t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
51.4693,0.1822,0.0187,-1.3701,1.3701,1.3823,contact_probing,TRUE,,-0.503283,-0.287872,0.510054,-0.353443,0.934592,-0.033550,-0.022147
51.4704,0.1861,0.0197,-1.3776,1.3776,1.3902,contact_probing,TRUE,,-0.503283,-0.287872,0.510054,-0.353443,0.934592,-0.033550,-0.022147
51.4716,0.1895,0.0165,-1.3860,1.3860,1.3990,contact_probing,TRUE,,-0.503283,-0.287872,0.510054,-0.353443,0.934592,-0.033550,-0.022147
51.4723,0.1941,0.0154,-1.3866,1.3866,1.4002,contact_probing,TRUE,,-0.503283,-0.287872,0.510054,-0.353443,0.934592,-0.033550,-0.022147
51.4736,0.1986,0.0186,-1.3883,1.3883,1.4026,contact_probing,TRUE,,-0.503283,-0.287872,0.510054,-0.353443,0.934592,-0.033550,-0.022147
51.4744,0.1966,0.0201,-1.3894,1.3894,1.4034,contact_probing,TRUE,,-0.503283,-0.287872,0.510054,-0.353443,0.934592,-0.033550,-0.022147
51.4754,0.1874,0.0216,-1.3907,1.3907,1.4034,contact_probing,TRUE,,-0.503283,-0.287872,0.510054,-0.353443,0.934592,-0.033550,-0.022147
51.4764,0.1770,0.0205,-1.3912,1.3912,1.4026,contact_probing,TRUE,,-0.503283,-0.287872,0.510054,-0.353443,0.934592,-0.033550,-0.022147
51.4774,0.1669,0.0167,-1.3930,1.3930,1.4031,contact_probing,TRUE,,-0.503283,-0.287872,0.510054,-0.353443,0.934592,-0.033550,-0.022147
51.4784,0.1592,0.0170,-1.3918,1.3918,1.4009,contact_probing,TRUE,,-0.503282,-0.287873,0.510051,-0.353446,0.934591,-0.033547,-0.022144
51.4793,0.1549,0.0183,-1.3884,1.3884,1.3971,contact_probing,TRUE,,-0.503282,-0.287873,0.510051,-0.353446,0.934591,-0.033547,-0.022144
51.4803,0.1575,0.0159,-1.3853,1.3853,1.3943,contact_probing,TRUE,,-0.503282,-0.287873,0.510051,-0.353446,0.934591,-0.033547,-0.022144
51.4812,0.1620,0.0145,-1.3833,1.3833,1.3929,contact_probing,TRUE,,-0.503282,-0.287873,0.510051,-0.353446,0.934591,-0.033547,-0.022144
51.4823,0.1662,0.0111,-1.3724,1.3724,1.3825,contact_probing,TRUE,,-0.503282,-0.287873,0.510051,-0.353446,0.934591,-0.033547,-0.022144
51.4833,0.1701,0.0070,-1.3696,1.3696,1.3802,contact_probing,TRUE,,-0.503282,-0.287873,0.510051,-0.353446,0.934591,-0.033547,-0.022144
51.4842,0.1724,0.0062,-1.3663,1.3663,1.3772,contact_probing,TRUE,,-0.503282,-0.287873,0.510051,-0.353446,0.934591,-0.033547,-0.022144
51.4853,0.1705,0.0039,-1.3711,1.3711,1.3817,contact_probing,TRUE,,-0.503282,-0.287873,0.510051,-0.353446,0.934591,-0.033547,-0.022144
51.4863,0.1683,0.0028,-1.3773,1.3773,1.3875,contact_probing,TRUE,,-0.503282,-0.287875,0.510049,-0.353446,0.934591,-0.033548,-0.022146
51.4876,0.1653,0.0017,-1.3846,1.3846,1.3944,contact_probing,TRUE,,-0.503282,-0.287875,0.510049,-0.353446,0.934591,-0.033548,-0.022146
51.4886,0.1609,-0.0012,-1.3960,1.3960,1.4052,contact_probing,TRUE,,-0.503282,-0.287875,0.510049,-0.353446,0.934591,-0.033548,-0.022146
51.4896,0.1577,-0.0031,-1.3969,1.3969,1.4057,contact_probing,TRUE,,-0.503282,-0.287875,0.510049,-0.353446,0.934591,-0.033548,-0.022146
51.4905,0.1581,-0.0012,-1.3901,1.3901,1.3991,contact_probing,TRUE,,-0.503282,-0.287875,0.510049,-0.353446,0.934591,-0.033548,-0.022146
51.4914,0.1545,0.0033,-1.3786,1.3786,1.3872,contact_probing,TRUE,,-0.503282,-0.287875,0.510049,-0.353446,0.934591,-0.033548,-0.022146
51.4924,0.1516,0.0093,-1.3688,1.3688,1.3772,contact_probing,TRUE,,-0.503282,-0.287875,0.510049,-0.353446,0.934591,-0.033548,-0.022146
51.4934,0.1505,0.0141,-1.3592,1.3592,1.3676,contact_probing,TRUE,,-0.503282,-0.287875,0.510049,-0.353446,0.934591,-0.033548,-0.022146
51.4945,0.1539,0.0183,-1.3597,1.3597,1.3685,contact_probing,TRUE,,-0.503283,-0.287873,0.510046,-0.353446,0.934591,-0.033548,-0.022146
51.4953,0.1632,0.0208,-1.3575,1.3575,1.3674,contact_probing,TRUE,,-0.503283,-0.287873,0.510046,-0.353446,0.934591,-0.033548,-0.022146
51.4964,0.1730,0.0245,-1.3607,1.3607,1.3719,contact_probing,TRUE,,-0.503283,-0.287873,0.510046,-0.353446,0.934591,-0.033548,-0.022146
51.4974,0.1781,0.0259,-1.3632,1.3632,1.3751,contact_probing,TRUE,,-0.503283,-0.287873,0.510046,-0.353446,0.934591,-0.033548,-0.022146
51.4983,0.1756,0.0227,-1.3628,1.3628,1.3743,contact_probing,TRUE,,-0.503283,-0.287873,0.510046,-0.353446,0.934591,-0.033548,-0.022146
51.4993,0.1679,0.0201,-1.3638,1.3638,1.3742,contact_probing,TRUE,,-0.503283,-0.287873,0.510046,-0.353446,0.934591,-0.033548,-0.022146
51.5003,0.1595,0.0174,-1.3598,1.3598,1.3692,contact_probing,TRUE,,-0.503283,-0.287873,0.510046,-0.353446,0.934591,-0.033548,-0.022146
51.5017,0.1473,0.0137,-1.3592,1.3592,1.3673,contact_probing,TRUE,,-0.503283,-0.287873,0.510046,-0.353446,0.934591,-0.033548,-0.022146
51.5023,0.1402,0.0088,-1.3590,1.3590,1.3662,contact_probing,TRUE,,-0.503283,-0.287873,0.510046,-0.353446,0.934591,-0.033548,-0.022146
51.5033,0.1377,0.0026,-1.3591,1.3591,1.3660,contact_probing,TRUE,,-0.503282,-0.287875,0.510043,-0.353446,0.934591,-0.033547,-0.022144
51.5044,0.1373,-0.0007,-1.3652,1.3652,1.3721,contact_probing,TRUE,,-0.503282,-0.287875,0.510043,-0.353446,0.934591,-0.033547,-0.022144
51.5052,0.1413,-0.0011,-1.3662,1.3662,1.3735,contact_probing,TRUE,,-0.503282,-0.287875,0.510043,-0.353446,0.934591,-0.033547,-0.022144
51.5064,0.1436,-0.0008,-1.3647,1.3647,1.3723,contact_probing,TRUE,,-0.503282,-0.287875,0.510043,-0.353446,0.934591,-0.033547,-0.022144
51.5074,0.1501,-0.0000,-1.3706,1.3706,1.3788,contact_probing,TRUE,,-0.503282,-0.287875,0.510043,-0.353446,0.934591,-0.033547,-0.022144
51.5083,0.1581,-0.0066,-1.3758,1.3758,1.3849,contact_probing,TRUE,,-0.503282,-0.287875,0.510043,-0.353446,0.934591,-0.033547,-0.022144
51.5094,0.1646,-0.0142,-1.3779,1.3779,1.3877,contact_probing,TRUE,,-0.503282,-0.287875,0.510043,-0.353446,0.934591,-0.033547,-0.022144
51.5103,0.1706,-0.0209,-1.3796,1.3796,1.3903,contact_probing,TRUE,,-0.503282,-0.287875,0.510043,-0.353446,0.934591,-0.033547,-0.022144
51.5113,0.1655,-0.0361,-1.3781,1.3781,1.3885,contact_probing,TRUE,,-0.503282,-0.287875,0.510043,-0.353446,0.934591,-0.033547,-0.022144
51.5122,0.1598,-0.0454,-1.3738,1.3738,1.3838,contact_probing,TRUE,,-0.503282,-0.287875,0.510043,-0.353446,0.934591,-0.033547,-0.022144
51.5132,0.1534,-0.0532,-1.3681,1.3681,1.3777,contact_probing,TRUE,,-0.503282,-0.287875,0.510043,-0.353446,0.934591,-0.033547,-0.022144
51.5142,0.1508,-0.0590,-1.3659,1.3659,1.3754,contact_probing,TRUE,,-0.503282,-0.287875,0.510043,-0.353446,0.934591,-0.033547,-0.022144
51.5152,0.1453,-0.0525,-1.3541,1.3541,1.3629,contact_probing,TRUE,,-0.503282,-0.287875,0.510043,-0.353446,0.934591,-0.033547,-0.022144
51.5162,0.1495,-0.0317,-1.3572,1.3572,1.3657,contact_probing,TRUE,,-0.503282,-0.287875,0.510043,-0.353446,0.934591,-0.033547,-0.022144
51.5184,0.1544,-0.0085,-1.3652,1.3652,1.3739,contact_probing,TRUE,,-0.503282,-0.287876,0.510043,-0.353446,0.934591,-0.033550,-0.022145
51.5186,0.1625,0.0133,-1.3684,1.3684,1.3781,contact_probing,TRUE,,-0.503282,-0.287876,0.510043,-0.353446,0.934591,-0.033550,-0.022145
51.5194,0.1809,0.0328,-1.3733,1.3733,1.3856,contact_probing,TRUE,,-0.503282,-0.287876,0.510043,-0.353446,0.934591,-0.033550,-0.022145
51.5204,0.1951,0.0429,-1.3833,1.3833,1.3977,contact_probing,TRUE,,-0.503282,-0.287876,0.510043,-0.353446,0.934591,-0.033550,-0.022145
51.5214,0.2053,0.0434,-1.3737,1.3737,1.3896,contact_probing,TRUE,,-0.503282,-0.287876,0.510043,-0.353446,0.934591,-0.033550,-0.022145
51.5224,0.2120,0.0406,-1.3624,1.3624,1.3794,contact_probing,TRUE,,-0.503282,-0.287876,0.510043,-0.353446,0.934591,-0.033550,-0.022145
51.5236,0.2140,0.0364,-1.3607,1.3607,1.3779,contact_probing,TRUE,,-0.503282,-0.287876,0.510043,-0.353446,0.934591,-0.033550,-0.022145
51.5245,0.2174,0.0304,-1.3655,1.3655,1.3830,contact_probing,TRUE,,-0.503282,-0.287876,0.510043,-0.353446,0.934591,-0.033550,-0.022145
51.5254,0.2109,0.0288,-1.3724,1.3724,1.3888,contact_probing,TRUE,,-0.503282,-0.287876,0.510043,-0.353446,0.934591,-0.033550,-0.022145
51.5264,0.2021,0.0286,-1.3801,1.3801,1.3952,contact_probing,TRUE,,-0.503282,-0.287875,0.510039,-0.353446,0.934591,-0.033547,-0.022144
51.5274,0.1955,0.0256,-1.3855,1.3855,1.3995,contact_probing,TRUE,,-0.503282,-0.287875,0.510039,-0.353446,0.934591,-0.033547,-0.022144
51.5284,0.1834,0.0170,-1.3829,1.3829,1.3951,contact_probing,TRUE,,-0.503282,-0.287875,0.510039,-0.353446,0.934591,-0.033547,-0.022144
51.5294,0.1744,0.0062,-1.3841,1.3841,1.3951,contact_probing,TRUE,,-0.503282,-0.287875,0.510039,-0.353446,0.934591,-0.033547,-0.022144
51.5303,0.1700,-0.0008,-1.3934,1.3934,1.4037,contact_probing,TRUE,,-0.503282,-0.287875,0.510039,-0.353446,0.934591,-0.033547,-0.022144
51.5314,0.1695,-0.0036,-1.3991,1.3991,1.4094,contact_probing,TRUE,,-0.503282,-0.287875,0.510039,-0.353446,0.934591,-0.033547,-0.022144
51.5323,0.1694,0.0003,-1.4032,1.4032,1.4134,contact_probing,TRUE,,-0.503282,-0.287875,0.510039,-0.353446,0.934591,-0.033547,-0.022144
51.5333,0.1722,0.0072,-1.4005,1.4005,1.4111,contact_probing,TRUE,,-0.503282,-0.287875,0.510039,-0.353446,0.934591,-0.033547,-0.022144
51.5343,0.1684,0.0106,-1.3902,1.3902,1.4004,contact_probing,TRUE,,-0.503280,-0.287877,0.510035,-0.353448,0.934590,-0.033546,-0.022141
51.5353,0.1614,0.0145,-1.3814,1.3814,1.3909,contact_probing,TRUE,,-0.503280,-0.287877,0.510035,-0.353448,0.934590,-0.033546,-0.022141
51.5363,0.1545,0.0153,-1.3745,1.3745,1.3832,contact_probing,TRUE,,-0.503280,-0.287877,0.510035,-0.353448,0.934590,-0.033546,-0.022141
51.5374,0.1485,0.0170,-1.3751,1.3751,1.3832,contact_probing,TRUE,,-0.503280,-0.287877,0.510035,-0.353448,0.934590,-0.033546,-0.022141
51.5383,0.1484,0.0184,-1.3698,1.3698,1.3780,contact_probing,TRUE,,-0.503280,-0.287877,0.510035,-0.353448,0.934590,-0.033546,-0.022141
51.5394,0.1501,0.0195,-1.3644,1.3644,1.3728,contact_probing,TRUE,,-0.503280,-0.287877,0.510035,-0.353448,0.934590,-0.033546,-0.022141
51.5405,0.1492,0.0191,-1.3634,1.3634,1.3717,contact_probing,TRUE,,-0.503280,-0.287877,0.510035,-0.353448,0.934590,-0.033546,-0.022141
51.5412,0.1480,0.0132,-1.3654,1.3654,1.3735,contact_probing,TRUE,,-0.503280,-0.287877,0.510035,-0.353448,0.934590,-0.033546,-0.022141
51.5422,0.1507,0.0103,-1.3779,1.3779,1.3862,contact_probing,TRUE,,-0.503280,-0.287877,0.510035,-0.353448,0.934590,-0.033546,-0.022141
51.5433,0.1572,0.0097,-1.3917,1.3917,1.4006,contact_probing,TRUE,,-0.503281,-0.287878,0.510036,-0.353446,0.934591,-0.033547,-0.022144
51.5441,0.1611,0.0126,-1.4016,1.4016,1.4109,contact_probing,TRUE,,-0.503281,-0.287878,0.510036,-0.353446,0.934591,-0.033547,-0.022144
51.5452,0.1594,0.0131,-1.4033,1.4033,1.4124,contact_probing,TRUE,,-0.503281,-0.287878,0.510036,-0.353446,0.934591,-0.033547,-0.022144
51.5462,0.1588,0.0145,-1.4011,1.4011,1.4101,contact_probing,TRUE,,-0.503281,-0.287878,0.510036,-0.353446,0.934591,-0.033547,-0.022144
51.5472,0.1562,0.0122,-1.4053,1.4053,1.4140,contact_probing,TRUE,,-0.503281,-0.287878,0.510036,-0.353446,0.934591,-0.033547,-0.022144
51.5482,0.1580,0.0079,-1.4016,1.4016,1.4105,contact_probing,TRUE,,-0.503281,-0.287878,0.510036,-0.353446,0.934591,-0.033547,-0.022144
51.5491,0.1604,0.0129,-1.3908,1.3908,1.4001,contact_probing,TRUE,,-0.503281,-0.287878,0.510036,-0.353446,0.934591,-0.033547,-0.022144
51.5502,0.1638,0.0129,-1.3768,1.3768,1.3865,contact_probing,TRUE,,-0.503281,-0.287878,0.510036,-0.353446,0.934591,-0.033547,-0.022144
51.5511,0.1724,0.0117,-1.3640,1.3640,1.3749,contact_probing,TRUE,,-0.503281,-0.287878,0.510036,-0.353446,0.934591,-0.033547,-0.022144
51.5521,0.1809,0.0082,-1.3551,1.3551,1.3671,contact_probing,TRUE,,-0.503281,-0.287878,0.510036,-0.353446,0.934591,-0.033547,-0.022144
51.5531,0.1884,0.0066,-1.3589,1.3589,1.3719,contact_probing,TRUE,,-0.503281,-0.287878,0.510036,-0.353446,0.934591,-0.033547,-0.022144
51.5541,0.1914,0.0009,-1.3768,1.3768,1.3901,contact_probing,TRUE,,-0.503281,-0.287878,0.510036,-0.353446,0.934591,-0.033547,-0.022144
51.5552,0.1882,-0.0024,-1.3857,1.3857,1.3984,contact_probing,TRUE,,-0.503281,-0.287878,0.510036,-0.353446,0.934591,-0.033547,-0.022144
51.5562,0.1804,-0.0097,-1.3849,1.3849,1.3966,contact_probing,TRUE,,-0.503281,-0.287878,0.510036,-0.353446,0.934591,-0.033547,-0.022144
51.5572,0.1678,-0.0142,-1.3844,1.3844,1.3946,contact_probing,TRUE,,-0.503281,-0.287878,0.510036,-0.353446,0.934591,-0.033547,-0.022144
51.5582,0.1615,-0.0144,-1.3889,1.3889,1.3983,contact_probing,TRUE,,-0.503280,-0.287879,0.510031,-0.353448,0.934590,-0.033547,-0.022142
51.5592,0.1585,-0.0104,-1.3936,1.3936,1.4026,contact_probing,TRUE,,-0.503280,-0.287879,0.510031,-0.353448,0.934590,-0.033547,-0.022142
51.5601,0.1596,0.0012,-1.4115,1.4115,1.4205,contact_probing,TRUE,,-0.503280,-0.287879,0.510031,-0.353448,0.934590,-0.033547,-0.022142
51.5610,0.1637,0.0105,-1.4282,1.4282,1.4376,contact_probing,TRUE,,-0.503280,-0.287879,0.510031,-0.353448,0.934590,-0.033547,-0.022142
51.5621,0.1697,0.0182,-1.4298,1.4298,1.4399,contact_probing,TRUE,,-0.503280,-0.287879,0.510031,-0.353448,0.934590,-0.033547,-0.022142
51.5632,0.1779,0.0258,-1.4231,1.4231,1.4344,contact_probing,TRUE,,-0.503280,-0.287879,0.510031,-0.353448,0.934590,-0.033547,-0.022142
51.5642,0.1882,0.0274,-1.4107,1.4107,1.4234,contact_probing,TRUE,,-0.503280,-0.287879,0.510031,-0.353448,0.934590,-0.033547,-0.022142
51.5651,0.2001,0.0287,-1.3991,1.3991,1.4136,contact_probing,TRUE,,-0.503280,-0.287879,0.510031,-0.353448,0.934590,-0.033547,-0.022142
51.5661,0.2056,0.0276,-1.3889,1.3889,1.4043,contact_probing,TRUE,,-0.503283,-0.287878,0.510029,-0.353446,0.934591,-0.033545,-0.022143
51.5672,0.2101,0.0234,-1.3969,1.3969,1.4128,contact_probing,TRUE,,-0.503283,-0.287878,0.510029,-0.353446,0.934591,-0.033545,-0.022143
51.5681,0.2098,0.0213,-1.3917,1.3917,1.4076,contact_probing,TRUE,,-0.503283,-0.287878,0.510029,-0.353446,0.934591,-0.033545,-0.022143
51.5691,0.2086,0.0182,-1.3835,1.3835,1.3993,contact_probing,TRUE,,-0.503283,-0.287878,0.510029,-0.353446,0.934591,-0.033545,-0.022143
51.5700,0.2000,0.0188,-1.3791,1.3791,1.3936,contact_probing,TRUE,,-0.503283,-0.287878,0.510029,-0.353446,0.934591,-0.033545,-0.022143
51.5711,0.1937,0.0098,-1.3852,1.3852,1.3987,contact_probing,TRUE,,-0.503283,-0.287878,0.510029,-0.353446,0.934591,-0.033545,-0.022143
51.5722,0.1851,-0.0108,-1.3901,1.3901,1.4024,contact_probing,TRUE,,-0.503283,-0.287878,0.510029,-0.353446,0.934591,-0.033545,-0.022143
51.5732,0.1751,-0.0251,-1.3925,1.3925,1.4037,contact_probing,TRUE,,-0.503283,-0.287878,0.510029,-0.353446,0.934591,-0.033545,-0.022143
51.5741,0.1778,-0.0348,-1.3963,1.3963,1.4080,contact_probing,TRUE,,-0.503283,-0.287879,0.510023,-0.353448,0.934590,-0.033545,-0.022139
51.5751,0.1821,-0.0393,-1.3976,1.3976,1.4100,contact_probing,TRUE,,-0.503283,-0.287879,0.510023,-0.353448,0.934590,-0.033545,-0.022139
51.5761,0.1879,-0.0310,-1.3958,1.3958,1.4087,contact_probing,TRUE,,-0.503283,-0.287879,0.510023,-0.353448,0.934590,-0.033545,-0.022139
51.5771,0.1954,-0.0229,-1.3993,1.3993,1.4131,contact_probing,TRUE,,-0.503283,-0.287879,0.510023,-0.353448,0.934590,-0.033545,-0.022139
51.5781,0.1991,-0.0173,-1.4020,1.4020,1.4162,contact_probing,TRUE,,-0.503283,-0.287879,0.510023,-0.353448,0.934590,-0.033545,-0.022139
51.5790,0.2052,-0.0129,-1.4006,1.4006,1.4156,contact_probing,TRUE,,-0.503283,-0.287879,0.510023,-0.353448,0.934590,-0.033545,-0.022139
51.5801,0.2114,-0.0070,-1.3984,1.3984,1.4143,contact_probing,TRUE,,-0.503283,-0.287879,0.510023,-0.353448,0.934590,-0.033545,-0.022139
51.5810,0.2080,-0.0020,-1.4027,1.4027,1.4180,contact_probing,TRUE,,-0.503283,-0.287879,0.510023,-0.353448,0.934590,-0.033545,-0.022139
51.5821,0.2021,0.0044,-1.4089,1.4089,1.4234,contact_probing,TRUE,,-0.503283,-0.287879,0.510023,-0.353448,0.934590,-0.033545,-0.022139
51.5830,0.1895,0.0092,-1.4087,1.4087,1.4214,contact_probing,TRUE,,-0.503280,-0.287880,0.510027,-0.353452,0.934589,-0.033547,-0.022144
51.5841,0.1773,0.0039,-1.4125,1.4125,1.4236,contact_probing,TRUE,,-0.503280,-0.287880,0.510027,-0.353452,0.934589,-0.033547,-0.022144
51.5850,0.1674,-0.0052,-1.4144,1.4144,1.4243,contact_probing,TRUE,,-0.503280,-0.287880,0.510027,-0.353452,0.934589,-0.033547,-0.022144
51.5861,0.1599,-0.0129,-1.4008,1.4008,1.4099,contact_probing,TRUE,,-0.503280,-0.287880,0.510027,-0.353452,0.934589,-0.033547,-0.022144
51.5870,0.1542,-0.0140,-1.3911,1.3911,1.3997,contact_probing,TRUE,,-0.503280,-0.287880,0.510027,-0.353452,0.934589,-0.033547,-0.022144
51.5881,0.1527,-0.0136,-1.3888,1.3888,1.3972,contact_probing,TRUE,,-0.503280,-0.287880,0.510027,-0.353452,0.934589,-0.033547,-0.022144
51.5892,0.1534,-0.0113,-1.3873,1.3873,1.3958,contact_probing,TRUE,,-0.503280,-0.287880,0.510027,-0.353452,0.934589,-0.033547,-0.022144
51.5904,0.1529,-0.0045,-1.3962,1.3962,1.4045,contact_probing,TRUE,,-0.503280,-0.287880,0.510027,-0.353452,0.934589,-0.033547,-0.022144
51.5911,0.1454,-0.0014,-1.4066,1.4066,1.4141,contact_probing,TRUE,,-0.503280,-0.287880,0.510027,-0.353452,0.934589,-0.033547,-0.022144
51.5920,0.1358,0.0032,-1.4086,1.4086,1.4152,contact_probing,TRUE,,-0.503280,-0.287880,0.510027,-0.353452,0.934589,-0.033547,-0.022144
51.5930,0.1265,0.0177,-1.4046,1.4046,1.4104,contact_probing,TRUE,,-0.503280,-0.287880,0.510027,-0.353452,0.934589,-0.033547,-0.022144
51.5941,0.1207,0.0316,-1.4032,1.4032,1.4087,contact_probing,TRUE,,-0.503280,-0.287880,0.510027,-0.353452,0.934589,-0.033547,-0.022144
51.5951,0.1257,0.0437,-1.4008,1.4008,1.4071,contact_probing,TRUE,,-0.503280,-0.287880,0.510027,-0.353452,0.934589,-0.033547,-0.022144
51.5961,0.1281,0.0475,-1.3959,1.3959,1.4025,contact_probing,TRUE,,-0.503280,-0.287880,0.510027,-0.353452,0.934589,-0.033547,-0.022144
51.5972,0.1333,0.0483,-1.3921,1.3921,1.3993,contact_probing,TRUE,,-0.503280,-0.287880,0.510027,-0.353452,0.934589,-0.033547,-0.022144
51.5982,0.1384,0.0485,-1.3925,1.3925,1.4002,contact_probing,TRUE,,-0.503281,-0.287880,0.510024,-0.353448,0.934590,-0.033548,-0.022146
51.5991,0.1420,0.0491,-1.3934,1.3934,1.4015,contact_probing,TRUE,,-0.503281,-0.287880,0.510024,-0.353448,0.934590,-0.033548,-0.022146
51.6001,0.1452,0.0511,-1.3967,1.3967,1.4052,contact_probing,TRUE,,-0.503281,-0.287880,0.510024,-0.353448,0.934590,-0.033548,-0.022146
51.6011,0.1468,0.0532,-1.3995,1.3995,1.4082,contact_probing,TRUE,,-0.503281,-0.287880,0.510024,-0.353448,0.934590,-0.033548,-0.022146
51.6021,0.1490,0.0491,-1.4043,1.4043,1.4130,contact_probing,TRUE,,-0.503281,-0.287880,0.510024,-0.353448,0.934590,-0.033548,-0.022146
51.6031,0.1490,0.0337,-1.3972,1.3972,1.4055,contact_probing,TRUE,,-0.503281,-0.287880,0.510024,-0.353448,0.934590,-0.033548,-0.022146
51.6039,0.1467,0.0203,-1.3896,1.3896,1.3975,contact_probing,TRUE,,-0.503281,-0.287880,0.510024,-0.353448,0.934590,-0.033548,-0.022146
51.6051,0.1455,0.0056,-1.3885,1.3885,1.3961,contact_probing,TRUE,,-0.503281,-0.287880,0.510024,-0.353448,0.934590,-0.033548,-0.022146
51.6063,0.1438,-0.0009,-1.3898,1.3898,1.3972,contact_probing,TRUE,,-0.503281,-0.287880,0.510022,-0.353448,0.934590,-0.033547,-0.022144
51.6071,0.1403,-0.0024,-1.4000,1.4000,1.4070,contact_probing,TRUE,,-0.503281,-0.287880,0.510022,-0.353448,0.934590,-0.033547,-0.022144
51.6083,0.1413,-0.0011,-1.4145,1.4145,1.4216,contact_probing,TRUE,,-0.503281,-0.287880,0.510022,-0.353448,0.934590,-0.033547,-0.022144
51.6090,0.1419,0.0039,-1.4215,1.4215,1.4286,contact_probing,TRUE,,-0.503281,-0.287880,0.510022,-0.353448,0.934590,-0.033547,-0.022144
51.6099,0.1422,0.0102,-1.4176,1.4176,1.4248,contact_probing,TRUE,,-0.503281,-0.287880,0.510022,-0.353448,0.934590,-0.033547,-0.022144
51.6110,0.1449,0.0157,-1.4137,1.4137,1.4212,contact_probing,TRUE,,-0.503281,-0.287880,0.510022,-0.353448,0.934590,-0.033547,-0.022144
51.6120,0.1489,0.0173,-1.4110,1.4110,1.4189,contact_probing,TRUE,,-0.503281,-0.287880,0.510022,-0.353448,0.934590,-0.033547,-0.022144
51.6131,0.1467,0.0086,-1.4083,1.4083,1.4159,contact_probing,TRUE,,-0.503281,-0.287880,0.510022,-0.353448,0.934590,-0.033547,-0.022144
51.6141,0.1441,0.0012,-1.4077,1.4077,1.4151,contact_probing,TRUE,,-0.503280,-0.287880,0.510019,-0.353448,0.934590,-0.033549,-0.022142
51.6149,0.1456,0.0025,-1.4082,1.4082,1.4157,contact_probing,TRUE,,-0.503280,-0.287880,0.510019,-0.353448,0.934590,-0.033549,-0.022142
51.6159,0.1458,0.0072,-1.4010,1.4010,1.4086,contact_probing,TRUE,,-0.503280,-0.287880,0.510019,-0.353448,0.934590,-0.033549,-0.022142
51.6169,0.1498,0.0149,-1.3957,1.3957,1.4038,contact_probing,TRUE,,-0.503280,-0.287880,0.510019,-0.353448,0.934590,-0.033549,-0.022142
51.6180,0.1528,0.0214,-1.3923,1.3923,1.4008,contact_probing,TRUE,,-0.503280,-0.287880,0.510019,-0.353448,0.934590,-0.033549,-0.022142
51.6190,0.1525,0.0264,-1.3875,1.3875,1.3961,contact_probing,TRUE,,-0.503280,-0.287880,0.510019,-0.353448,0.934590,-0.033549,-0.022142
51.6199,0.1537,0.0269,-1.3814,1.3814,1.3902,contact_probing,TRUE,,-0.503280,-0.287880,0.510019,-0.353448,0.934590,-0.033549,-0.022142
51.6210,0.1541,0.0252,-1.3810,1.3810,1.3898,contact_probing,TRUE,,-0.503280,-0.287880,0.510019,-0.353448,0.934590,-0.033549,-0.022142
51.6220,0.1570,0.0274,-1.3828,1.3828,1.3920,contact_probing,TRUE,,-0.503280,-0.287880,0.510019,-0.353448,0.934590,-0.033549,-0.022142
51.6234,0.1582,0.0248,-1.3937,1.3937,1.4028,contact_probing,TRUE,,-0.503280,-0.287880,0.510019,-0.353448,0.934590,-0.033549,-0.022142
51.6241,0.1621,0.0236,-1.4026,1.4026,1.4122,contact_probing,TRUE,,-0.503280,-0.287880,0.510019,-0.353448,0.934590,-0.033549,-0.022142
51.6251,0.1613,0.0207,-1.4066,1.4066,1.4160,contact_probing,TRUE,,-0.503280,-0.287880,0.510019,-0.353448,0.934590,-0.033549,-0.022142
51.6261,0.1572,0.0193,-1.4068,1.4068,1.4157,contact_probing,TRUE,,-0.503280,-0.287880,0.510019,-0.353448,0.934590,-0.033549,-0.022142
51.6270,0.1578,0.0155,-1.4071,1.4071,1.4160,contact_probing,TRUE,,-0.503280,-0.287880,0.510019,-0.353448,0.934590,-0.033549,-0.022142
51.6281,0.1611,0.0135,-1.4122,1.4122,1.4214,contact_probing,TRUE,,-0.503280,-0.287880,0.510019,-0.353448,0.934590,-0.033549,-0.022142
51.6291,0.1645,0.0137,-1.4123,1.4123,1.4219,contact_probing,TRUE,,-0.503280,-0.287880,0.510019,-0.353448,0.934590,-0.033549,-0.022142
51.6302,0.1700,0.0130,-1.4053,1.4053,1.4156,contact_probing,TRUE,,-0.503281,-0.287881,0.510020,-0.353448,0.934590,-0.033549,-0.022148
51.6311,0.1691,0.0011,-1.3989,1.3989,1.4091,contact_probing,TRUE,,-0.503281,-0.287881,0.510020,-0.353448,0.934590,-0.033549,-0.022148
51.6320,0.1612,-0.0114,-1.3894,1.3894,1.3988,contact_probing,TRUE,,-0.503281,-0.287881,0.510020,-0.353448,0.934590,-0.033549,-0.022148
51.6331,0.1475,-0.0198,-1.3873,1.3873,1.3952,contact_probing,TRUE,,-0.503281,-0.287881,0.510020,-0.353448,0.934590,-0.033549,-0.022148
51.6341,0.1379,-0.0174,-1.3911,1.3911,1.3980,contact_probing,TRUE,,-0.503281,-0.287881,0.510020,-0.353448,0.934590,-0.033549,-0.022148
