t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
25.8643,0.1065,0.0396,-1.9967,1.9967,1.9999,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.8648,0.1146,0.0404,-1.9985,1.9985,2.0022,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.8658,0.1176,0.0426,-2.0081,2.0081,2.0120,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.8668,0.1186,0.0440,-2.0185,2.0185,2.0224,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.8677,0.1203,0.0463,-2.0237,2.0237,2.0278,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.8687,0.1245,0.0475,-2.0258,2.0258,2.0302,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.8698,0.1252,0.0478,-2.0232,2.0232,2.0277,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.8708,0.1248,0.0478,-2.0201,2.0201,2.0245,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.8717,0.1249,0.0547,-2.0118,2.0118,2.0165,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.8728,0.1252,0.0616,-2.0043,2.0043,2.0092,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344475,-0.938533,-0.005895,0.021421
25.8739,0.1208,0.0663,-1.9956,1.9956,2.0003,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344475,-0.938533,-0.005895,0.021421
25.8748,0.1210,0.0674,-1.9879,1.9879,1.9927,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344475,-0.938533,-0.005895,0.021421
25.8759,0.1206,0.0676,-1.9885,1.9885,1.9933,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344475,-0.938533,-0.005895,0.021421
25.8768,0.1173,0.0671,-1.9883,1.9883,1.9928,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344475,-0.938533,-0.005895,0.021421
25.8778,0.1146,0.0715,-1.9869,1.9869,1.9915,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344475,-0.938533,-0.005895,0.021421
25.8789,0.1104,0.0793,-1.9869,1.9869,1.9916,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344475,-0.938533,-0.005895,0.021421
25.8798,0.1068,0.0859,-1.9873,1.9873,1.9920,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344475,-0.938533,-0.005895,0.021421
25.8809,0.1116,0.0813,-1.9955,1.9955,2.0003,contact_probing,TRUE,,-0.479572,-0.294825,0.509266,0.344472,-0.938534,-0.005894,0.021418
25.8818,0.1221,0.0714,-2.0084,2.0084,2.0134,contact_probing,TRUE,,-0.479572,-0.294825,0.509266,0.344472,-0.938534,-0.005894,0.021418
25.8829,0.1298,0.0672,-2.0197,2.0197,2.0249,contact_probing,TRUE,,-0.479572,-0.294825,0.509266,0.344472,-0.938534,-0.005894,0.021418
25.8838,0.1348,0.0654,-2.0277,2.0277,2.0333,contact_probing,TRUE,,-0.479572,-0.294825,0.509266,0.344472,-0.938534,-0.005894,0.021418
25.8848,0.1392,0.0697,-2.0259,2.0259,2.0318,contact_probing,TRUE,,-0.479572,-0.294825,0.509266,0.344472,-0.938534,-0.005894,0.021418
25.8857,0.1429,0.0779,-2.0219,2.0219,2.0285,contact_probing,TRUE,,-0.479572,-0.294825,0.509266,0.344472,-0.938534,-0.005894,0.021418
25.8867,0.1457,0.0804,-2.0207,2.0207,2.0275,contact_probing,TRUE,,-0.479572,-0.294825,0.509266,0.344472,-0.938534,-0.005894,0.021418
25.8877,0.1476,0.0808,-2.0205,2.0205,2.0275,contact_probing,TRUE,,-0.479572,-0.294825,0.509266,0.344472,-0.938534,-0.005894,0.021418
25.8887,0.1431,0.0739,-2.0259,2.0259,2.0323,contact_probing,TRUE,,-0.479571,-0.294827,0.509267,0.344473,-0.938533,-0.005894,0.021419
25.8897,0.1346,0.0667,-2.0314,2.0314,2.0369,contact_probing,TRUE,,-0.479571,-0.294827,0.509267,0.344473,-0.938533,-0.005894,0.021419
25.8908,0.1320,0.0522,-2.0263,2.0263,2.0313,contact_probing,TRUE,,-0.479571,-0.294827,0.509267,0.344473,-0.938533,-0.005894,0.021419
25.8918,0.1227,0.0431,-2.0192,2.0192,2.0233,contact_probing,TRUE,,-0.479571,-0.294827,0.509267,0.344473,-0.938533,-0.005894,0.021419
25.8928,0.1134,0.0396,-2.0111,2.0111,2.0146,contact_probing,TRUE,,-0.479571,-0.294827,0.509267,0.344473,-0.938533,-0.005894,0.021419
25.8937,0.1090,0.0403,-2.0084,2.0084,2.0117,contact_probing,TRUE,,-0.479571,-0.294827,0.509267,0.344473,-0.938533,-0.005894,0.021419
25.8948,0.1099,0.0425,-2.0115,2.0115,2.0150,contact_probing,TRUE,,-0.479571,-0.294827,0.509267,0.344473,-0.938533,-0.005894,0.021419
25.8958,0.1169,0.0473,-2.0129,2.0129,2.0169,contact_probing,TRUE,,-0.479571,-0.294827,0.509267,0.344473,-0.938533,-0.005894,0.021419
25.8967,0.1235,0.0514,-2.0135,2.0135,2.0179,contact_probing,TRUE,,-0.479571,-0.294827,0.509267,0.344473,-0.938533,-0.005894,0.021419
25.8977,0.1378,0.0535,-2.0065,2.0065,2.0119,contact_probing,TRUE,,-0.479571,-0.294827,0.509267,0.344473,-0.938533,-0.005894,0.021419
25.8987,0.1434,0.0559,-2.0017,2.0017,2.0076,contact_probing,TRUE,,-0.479571,-0.294827,0.509267,0.344473,-0.938533,-0.005894,0.021419
25.8997,0.1457,0.0524,-2.0040,2.0040,2.0100,contact_probing,TRUE,,-0.479571,-0.294827,0.509267,0.344473,-0.938533,-0.005894,0.021419
25.9007,0.1468,0.0485,-2.0077,2.0077,2.0137,contact_probing,TRUE,,-0.479571,-0.294827,0.509267,0.344473,-0.938533,-0.005894,0.021419
25.9017,0.1426,0.0456,-2.0129,2.0129,2.0185,contact_probing,TRUE,,-0.479571,-0.294827,0.509267,0.344473,-0.938533,-0.005894,0.021419
25.9027,0.1380,0.0439,-2.0180,2.0180,2.0232,contact_probing,TRUE,,-0.479571,-0.294827,0.509267,0.344473,-0.938533,-0.005894,0.021419
25.9040,0.1325,0.0476,-2.0139,2.0139,2.0188,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005893,0.021420
25.9047,0.1176,0.0552,-2.0094,2.0094,2.0136,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005893,0.021420
25.9057,0.1029,0.0621,-2.0081,2.0081,2.0116,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005893,0.021420
25.9067,0.0922,0.0681,-2.0096,2.0096,2.0128,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005893,0.021420
25.9077,0.0893,0.0721,-2.0151,2.0151,2.0184,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005893,0.021420
25.9088,0.1027,0.0654,-2.0203,2.0203,2.0239,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005893,0.021420
25.9098,0.1217,0.0606,-2.0265,2.0265,2.0311,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005893,0.021420
25.9107,0.1309,0.0542,-2.0301,2.0301,2.0351,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005893,0.021420
25.9118,0.1278,0.0478,-2.0309,2.0309,2.0355,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005893,0.021420
25.9127,0.1204,0.0415,-2.0354,2.0354,2.0394,contact_probing,TRUE,,-0.479571,-0.294826,0.509268,0.344473,-0.938533,-0.005894,0.021423
25.9137,0.1137,0.0367,-2.0397,2.0397,2.0432,contact_probing,TRUE,,-0.479571,-0.294826,0.509268,0.344473,-0.938533,-0.005894,0.021423
25.9148,0.1051,0.0341,-2.0345,2.0345,2.0375,contact_probing,TRUE,,-0.479571,-0.294826,0.509268,0.344473,-0.938533,-0.005894,0.021423
25.9158,0.0974,0.0327,-2.0283,2.0283,2.0309,contact_probing,TRUE,,-0.479571,-0.294826,0.509268,0.344473,-0.938533,-0.005894,0.021423
25.9168,0.1021,0.0414,-2.0186,2.0186,2.0216,contact_probing,TRUE,,-0.479571,-0.294826,0.509268,0.344473,-0.938533,-0.005894,0.021423
25.9176,0.1068,0.0512,-2.0104,2.0104,2.0139,contact_probing,TRUE,,-0.479571,-0.294826,0.509268,0.344473,-0.938533,-0.005894,0.021423
25.9187,0.1186,0.0600,-2.0024,2.0024,2.0068,contact_probing,TRUE,,-0.479571,-0.294826,0.509268,0.344473,-0.938533,-0.005894,0.021423
25.9199,0.1274,0.0649,-2.0017,2.0017,2.0068,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.9206,0.1310,0.0603,-1.9991,1.9991,2.0043,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.9217,0.1336,0.0532,-1.9977,1.9977,2.0029,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.9227,0.1303,0.0466,-1.9997,1.9997,2.0044,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.9236,0.1247,0.0381,-1.9988,1.9988,2.0031,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.9246,0.1194,0.0392,-1.9944,1.9944,1.9983,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.9257,0.1078,0.0344,-1.9952,1.9952,1.9984,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.9267,0.0975,0.0293,-1.9971,1.9971,1.9997,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.9277,0.0953,0.0262,-2.0018,2.0018,2.0042,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
25.9288,0.0926,0.0219,-2.0038,2.0038,2.0061,contact_probing,TRUE,,-0.479570,-0.294829,0.509267,0.344475,-0.938533,-0.005893,0.021420
25.9298,0.1013,0.0223,-2.0019,2.0019,2.0046,contact_probing,TRUE,,-0.479570,-0.294829,0.509267,0.344475,-0.938533,-0.005893,0.021420
25.9307,0.1107,0.0238,-1.9996,1.9996,2.0028,contact_probing,TRUE,,-0.479570,-0.294829,0.509267,0.344475,-0.938533,-0.005893,0.021420
25.9316,0.1108,0.0233,-1.9976,1.9976,2.0008,contact_probing,TRUE,,-0.479570,-0.294829,0.509267,0.344475,-0.938533,-0.005893,0.021420
25.9327,0.1118,0.0210,-1.9976,1.9976,2.0008,contact_probing,TRUE,,-0.479570,-0.294829,0.509267,0.344475,-0.938533,-0.005893,0.021420
25.9336,0.1137,0.0164,-2.0050,2.0050,2.0083,contact_probing,TRUE,,-0.479570,-0.294829,0.509267,0.344475,-0.938533,-0.005893,0.021420
25.9345,0.1137,0.0115,-2.0074,2.0074,2.0106,contact_probing,TRUE,,-0.479570,-0.294829,0.509267,0.344475,-0.938533,-0.005893,0.021420
25.9363,0.1164,0.0091,-2.0028,2.0028,2.0062,contact_probing,TRUE,,-0.479570,-0.294829,0.509267,0.344475,-0.938533,-0.005893,0.021420
25.9365,0.1184,0.0066,-2.0022,2.0022,2.0057,contact_probing,TRUE,,-0.479570,-0.294829,0.509267,0.344475,-0.938533,-0.005893,0.021420
25.9377,0.1198,0.0017,-1.9987,1.9987,2.0023,contact_probing,TRUE,,-0.479570,-0.294829,0.509267,0.344475,-0.938533,-0.005893,0.021420
25.9387,0.1113,0.0044,-2.0052,2.0052,2.0083,contact_probing,TRUE,,-0.479570,-0.294829,0.509267,0.344475,-0.938533,-0.005893,0.021420
25.9395,0.1046,0.0068,-2.0115,2.0115,2.0142,contact_probing,TRUE,,-0.479570,-0.294829,0.509267,0.344475,-0.938533,-0.005893,0.021420
25.9405,0.1010,0.0165,-2.0131,2.0131,2.0157,contact_probing,TRUE,,-0.479570,-0.294829,0.509267,0.344475,-0.938533,-0.005893,0.021420
25.9416,0.1047,0.0313,-2.0124,2.0124,2.0154,contact_probing,TRUE,,-0.479570,-0.294829,0.509267,0.344475,-0.938533,-0.005893,0.021420
25.9427,0.1147,0.0404,-2.0103,2.0103,2.0140,contact_probing,TRUE,,-0.479570,-0.294829,0.509267,0.344475,-0.938533,-0.005893,0.021420
25.9436,0.1238,0.0457,-2.0083,2.0083,2.0127,contact_probing,TRUE,,-0.479570,-0.294829,0.509267,0.344475,-0.938533,-0.005893,0.021420
25.9448,0.1293,0.0511,-2.0048,2.0048,2.0096,contact_probing,TRUE,,-0.479572,-0.294826,0.509266,0.344472,-0.938534,-0.005895,0.021419
25.9456,0.1337,0.0577,-2.0014,2.0014,2.0067,contact_probing,TRUE,,-0.479572,-0.294826,0.509266,0.344472,-0.938534,-0.005895,0.021419
25.9466,0.1349,0.0618,-2.0035,2.0035,2.0090,contact_probing,TRUE,,-0.479572,-0.294826,0.509266,0.344472,-0.938534,-0.005895,0.021419
25.9475,0.1334,0.0650,-2.0058,2.0058,2.0112,contact_probing,TRUE,,-0.479572,-0.294826,0.509266,0.344472,-0.938534,-0.005895,0.021419
25.9485,0.1329,0.0653,-2.0123,2.0123,2.0177,contact_probing,TRUE,,-0.479572,-0.294826,0.509266,0.344472,-0.938534,-0.005895,0.021419
25.9497,0.1302,0.0583,-2.0244,2.0244,2.0294,contact_probing,TRUE,,-0.479572,-0.294826,0.509266,0.344472,-0.938534,-0.005895,0.021419
25.9506,0.1295,0.0462,-2.0324,2.0324,2.0370,contact_probing,TRUE,,-0.479572,-0.294826,0.509266,0.344472,-0.938534,-0.005895,0.021419
25.9515,0.1275,0.0433,-2.0386,2.0386,2.0430,contact_probing,TRUE,,-0.479572,-0.294826,0.509266,0.344472,-0.938534,-0.005895,0.021419
25.9525,0.1225,0.0422,-2.0469,2.0469,2.0510,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005892,0.021422
25.9535,0.1189,0.0431,-2.0477,2.0477,2.0516,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005892,0.021422
25.9546,0.1129,0.0463,-2.0484,2.0484,2.0520,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005892,0.021422
25.9555,0.1100,0.0431,-2.0472,2.0472,2.0506,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005892,0.021422
25.9566,0.1084,0.0392,-2.0459,2.0459,2.0491,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005892,0.021422
25.9575,0.1154,0.0400,-2.0398,2.0398,2.0434,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005892,0.021422
25.9586,0.1196,0.0390,-2.0317,2.0317,2.0356,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005892,0.021422
25.9595,0.1174,0.0366,-2.0254,2.0254,2.0292,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005892,0.021422
25.9606,0.1177,0.0321,-2.0174,2.0174,2.0211,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.9617,0.1117,0.0280,-2.0126,2.0126,2.0159,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.9626,0.1055,0.0244,-2.0100,2.0100,2.0129,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.9636,0.1064,0.0251,-2.0123,2.0123,2.0153,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.9646,0.1116,0.0301,-2.0168,2.0168,2.0202,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.9656,0.1205,0.0401,-2.0192,2.0192,2.0232,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.9666,0.1279,0.0465,-2.0228,2.0228,2.0274,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.9675,0.1280,0.0467,-2.0231,2.0231,2.0277,contact_probing,TRUE,,-0.479572,-0.294827,0.509268,0.344473,-0.938533,-0.005892,0.021422
25.9685,0.1238,0.0411,-2.0208,2.0208,2.0250,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005891,0.021421
25.9696,0.1211,0.0329,-2.0191,2.0191,2.0230,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005891,0.021421
25.9705,0.1189,0.0306,-2.0192,2.0192,2.0229,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005891,0.021421
25.9715,0.1246,0.0346,-2.0210,2.0210,2.0251,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005891,0.021421
25.9725,0.1308,0.0384,-2.0259,2.0259,2.0305,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005891,0.021421
25.9736,0.1335,0.0450,-2.0302,2.0302,2.0350,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005891,0.021421
25.9745,0.1266,0.0505,-2.0358,2.0358,2.0404,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005891,0.021421
25.9755,0.1178,0.0506,-2.0424,2.0424,2.0464,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005891,0.021421
25.9765,0.1093,0.0460,-2.0447,2.0447,2.0481,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005891,0.021421
25.9775,0.1015,0.0394,-2.0421,2.0421,2.0450,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005891,0.021421
25.9786,0.1021,0.0333,-2.0365,2.0365,2.0394,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005891,0.021421
25.9795,0.1049,0.0301,-2.0307,2.0307,2.0336,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005891,0.021421
25.9805,0.1094,0.0306,-2.0264,2.0264,2.0296,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005891,0.021421
25.9815,0.1140,0.0322,-2.0278,2.0278,2.0313,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005891,0.021421
25.9825,0.1186,0.0327,-2.0298,2.0298,2.0335,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005891,0.021421
25.9836,0.1185,0.0286,-2.0351,2.0351,2.0387,contact_probing,TRUE,,-0.479570,-0.294826,0.509268,0.344473,-0.938533,-0.005891,0.021421
25.9847,0.1187,0.0268,-2.0383,2.0383,2.0419,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005892,0.021422
25.9855,0.1206,0.0272,-2.0451,2.0451,2.0488,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005892,0.021422
25.9865,0.1213,0.0282,-2.0504,2.0504,2.0542,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005892,0.021422
25.9876,0.1202,0.0313,-2.0516,2.0516,2.0553,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005892,0.021422
25.9886,0.1135,0.0336,-2.0528,2.0528,2.0562,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005892,0.021422
25.9895,0.1068,0.0344,-2.0540,2.0540,2.0571,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005892,0.021422
25.9905,0.1057,0.0279,-2.0503,2.0503,2.0532,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005892,0.021422
25.9917,0.1037,0.0187,-2.0426,2.0426,2.0453,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005892,0.021422
25.9927,0.1047,0.0179,-2.0335,2.0335,2.0362,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344475,-0.938533,-0.005893,0.021420
25.9936,0.1087,0.0155,-2.0286,2.0286,2.0316,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344475,-0.938533,-0.005893,0.021420
25.9947,0.1098,0.0197,-2.0208,2.0208,2.0239,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344475,-0.938533,-0.005893,0.021420
25.9955,0.1068,0.0243,-2.0208,2.0208,2.0238,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344475,-0.938533,-0.005893,0.021420
25.9965,0.1023,0.0230,-2.0234,2.0234,2.0261,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344475,-0.938533,-0.005893,0.021420
25.9975,0.1012,0.0209,-2.0230,2.0230,2.0256,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344475,-0.938533,-0.005893,0.021420
25.9985,0.1036,0.0165,-2.0274,2.0274,2.0301,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344475,-0.938533,-0.005893,0.021420
25.9994,0.1102,0.0107,-2.0350,2.0350,2.0380,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344475,-0.938533,-0.005893,0.021420
26.0007,0.1157,0.0101,-2.0359,2.0359,2.0392,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005892,0.021422
26.0015,0.1112,0.0078,-2.0393,2.0393,2.0423,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005892,0.021422
26.0024,0.1071,0.0058,-2.0423,2.0423,2.0451,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005892,0.021422
26.0035,0.1017,0.0001,-2.0445,2.0445,2.0470,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005892,0.021422
26.0045,0.1048,-0.0026,-2.0463,2.0463,2.0489,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005892,0.021422
26.0054,0.1123,-0.0007,-2.0425,2.0425,2.0455,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005892,0.021422
26.0065,0.1212,0.0042,-2.0378,2.0378,2.0414,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005892,0.021422
26.0075,0.1263,0.0155,-2.0277,2.0277,2.0317,contact_probing,TRUE,,-0.479571,-0.294826,0.509270,0.344473,-0.938533,-0.005892,0.021422
26.0085,0.1258,0.0239,-2.0192,2.0192,2.0233,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344473,-0.938533,-0.005895,0.021421
26.0096,0.1242,0.0299,-2.0138,2.0138,2.0179,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344473,-0.938533,-0.005895,0.021421
26.0105,0.1208,0.0249,-2.0058,2.0058,2.0096,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344473,-0.938533,-0.005895,0.021421
26.0116,0.1203,0.0172,-2.0026,2.0026,2.0063,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344473,-0.938533,-0.005895,0.021421
26.0124,0.1229,0.0131,-2.0021,2.0021,2.0059,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344473,-0.938533,-0.005895,0.021421
26.0135,0.1277,0.0066,-2.0061,2.0061,2.0102,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344473,-0.938533,-0.005895,0.021421
26.0144,0.1328,0.0057,-2.0150,2.0150,2.0194,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344473,-0.938533,-0.005895,0.021421
26.0156,0.1344,0.0097,-2.0216,2.0216,2.0261,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344473,-0.938533,-0.005895,0.021421
26.0166,0.1354,0.0127,-2.0259,2.0259,2.0305,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344473,-0.938533,-0.005895,0.021421
26.0174,0.1345,0.0120,-2.0314,2.0314,2.0359,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344473,-0.938533,-0.005895,0.021421
26.0184,0.1354,0.0107,-2.0367,2.0367,2.0412,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344473,-0.938533,-0.005895,0.021421
26.0195,0.1366,0.0095,-2.0405,2.0405,2.0451,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344473,-0.938533,-0.005895,0.021421
26.0204,0.1323,0.0176,-2.0457,2.0457,2.0501,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344473,-0.938533,-0.005895,0.021421
26.0215,0.1305,0.0342,-2.0444,2.0444,2.0488,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344473,-0.938533,-0.005895,0.021421
26.0224,0.1275,0.0530,-2.0392,2.0392,2.0438,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344473,-0.938533,-0.005895,0.021421
26.0235,0.1229,0.0749,-2.0321,2.0321,2.0372,contact_probing,TRUE,,-0.479572,-0.294827,0.509267,0.344473,-0.938533,-0.005895,0.021421
26.0246,0.1195,0.0863,-2.0249,2.0249,2.0302,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
26.0255,0.1151,0.0832,-2.0228,2.0228,2.0278,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
26.0264,0.1104,0.0730,-2.0226,2.0226,2.0269,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
26.0275,0.1073,0.0597,-2.0275,2.0275,2.0313,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
26.0284,0.1075,0.0456,-2.0325,2.0325,2.0358,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
26.0295,0.1063,0.0361,-2.0361,2.0361,2.0392,contact_probing,TRUE,,-0.479571,-0.294827,0.509266,0.344473,-0.938533,-0.005894,0.021419
