t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
25.4907,0.1506,0.0610,-1.3282,1.3282,1.3381,contact_probing,TRUE,,-0.503275,-0.287847,0.510494,-0.353450,0.934590,-0.033545,-0.022142
25.4919,0.1433,0.0594,-1.3368,1.3368,1.3457,contact_probing,TRUE,,-0.503275,-0.287847,0.510494,-0.353450,0.934590,-0.033545,-0.022142
25.4928,0.1438,0.0485,-1.3419,1.3419,1.3505,contact_probing,TRUE,,-0.503275,-0.287847,0.510494,-0.353450,0.934590,-0.033545,-0.022142
25.4939,0.1492,0.0420,-1.3422,1.3422,1.3511,contact_probing,TRUE,,-0.503275,-0.287847,0.510494,-0.353450,0.934590,-0.033545,-0.022142
25.4948,0.1549,0.0317,-1.3445,1.3445,1.3537,contact_probing,TRUE,,-0.503275,-0.287847,0.510494,-0.353450,0.934590,-0.033545,-0.022142
25.4958,0.1627,0.0225,-1.3474,1.3474,1.3574,contact_probing,TRUE,,-0.503275,-0.287847,0.510494,-0.353450,0.934590,-0.033545,-0.022142
25.4967,0.1692,0.0214,-1.3544,1.3544,1.3651,contact_probing,TRUE,,-0.503275,-0.287847,0.510494,-0.353450,0.934590,-0.033545,-0.022142
25.4981,0.1663,0.0223,-1.3728,1.3728,1.3830,contact_probing,TRUE,,-0.503273,-0.287846,0.510491,-0.353448,0.934590,-0.033544,-0.022138
25.4993,0.1583,0.0271,-1.3789,1.3789,1.3882,contact_probing,TRUE,,-0.503273,-0.287846,0.510491,-0.353448,0.934590,-0.033544,-0.022138
25.4999,0.1450,0.0337,-1.3883,1.3883,1.3963,contact_probing,TRUE,,-0.503273,-0.287846,0.510491,-0.353448,0.934590,-0.033544,-0.022138
25.5010,0.1275,0.0368,-1.3867,1.3867,1.3930,contact_probing,TRUE,,-0.503273,-0.287846,0.510491,-0.353448,0.934590,-0.033544,-0.022138
25.5021,0.1193,0.0374,-1.3806,1.3806,1.3863,contact_probing,TRUE,,-0.503273,-0.287846,0.510491,-0.353448,0.934590,-0.033544,-0.022138
25.5032,0.1188,0.0389,-1.3692,1.3692,1.3749,contact_probing,TRUE,,-0.503273,-0.287846,0.510491,-0.353448,0.934590,-0.033544,-0.022138
25.5040,0.1240,0.0399,-1.3526,1.3526,1.3589,contact_probing,TRUE,,-0.503273,-0.287846,0.510491,-0.353448,0.934590,-0.033544,-0.022138
25.5049,0.1331,0.0434,-1.3434,1.3434,1.3507,contact_probing,TRUE,,-0.503273,-0.287846,0.510491,-0.353448,0.934590,-0.033544,-0.022138
25.5060,0.1383,0.0449,-1.3379,1.3379,1.3458,contact_probing,TRUE,,-0.503272,-0.287845,0.510491,-0.353448,0.934590,-0.033545,-0.022140
25.5069,0.1477,0.0507,-1.3280,1.3280,1.3372,contact_probing,TRUE,,-0.503272,-0.287845,0.510491,-0.353448,0.934590,-0.033545,-0.022140
25.5078,0.1594,0.0537,-1.3263,1.3263,1.3369,contact_probing,TRUE,,-0.503272,-0.287845,0.510491,-0.353448,0.934590,-0.033545,-0.022140
25.5089,0.1698,0.0542,-1.3242,1.3242,1.3361,contact_probing,TRUE,,-0.503272,-0.287845,0.510491,-0.353448,0.934590,-0.033545,-0.022140
25.5100,0.1799,0.0561,-1.3195,1.3195,1.3329,contact_probing,TRUE,,-0.503272,-0.287845,0.510491,-0.353448,0.934590,-0.033545,-0.022140
25.5109,0.1828,0.0461,-1.3162,1.3162,1.3296,contact_probing,TRUE,,-0.503272,-0.287845,0.510491,-0.353448,0.934590,-0.033545,-0.022140
25.5119,0.1812,0.0360,-1.3250,1.3250,1.3378,contact_probing,TRUE,,-0.503272,-0.287845,0.510491,-0.353448,0.934590,-0.033545,-0.022140
25.5130,0.1739,0.0287,-1.3361,1.3361,1.3476,contact_probing,TRUE,,-0.503272,-0.287845,0.510491,-0.353448,0.934590,-0.033545,-0.022140
25.5140,0.1625,0.0221,-1.3429,1.3429,1.3529,contact_probing,TRUE,,-0.503272,-0.287845,0.510491,-0.353448,0.934590,-0.033545,-0.022140
25.5149,0.1521,0.0243,-1.3497,1.3497,1.3585,contact_probing,TRUE,,-0.503273,-0.287846,0.510486,-0.353448,0.934590,-0.033545,-0.022136
25.5158,0.1481,0.0324,-1.3467,1.3467,1.3552,contact_probing,TRUE,,-0.503273,-0.287846,0.510486,-0.353448,0.934590,-0.033545,-0.022136
25.5169,0.1498,0.0402,-1.3431,1.3431,1.3521,contact_probing,TRUE,,-0.503273,-0.287846,0.510486,-0.353448,0.934590,-0.033545,-0.022136
25.5179,0.1496,0.0453,-1.3387,1.3387,1.3478,contact_probing,TRUE,,-0.503273,-0.287846,0.510486,-0.353448,0.934590,-0.033545,-0.022136
25.5189,0.1535,0.0562,-1.3292,1.3292,1.3393,contact_probing,TRUE,,-0.503273,-0.287846,0.510486,-0.353448,0.934590,-0.033545,-0.022136
25.5200,0.1557,0.0623,-1.3213,1.3213,1.3319,contact_probing,TRUE,,-0.503273,-0.287846,0.510486,-0.353448,0.934590,-0.033545,-0.022136
25.5209,0.1568,0.0651,-1.3159,1.3159,1.3268,contact_probing,TRUE,,-0.503273,-0.287846,0.510486,-0.353448,0.934590,-0.033545,-0.022136
25.5222,0.1565,0.0684,-1.3185,1.3185,1.3295,contact_probing,TRUE,,-0.503273,-0.287846,0.510486,-0.353448,0.934590,-0.033545,-0.022136
25.5228,0.1577,0.0666,-1.3220,1.3220,1.3330,contact_probing,TRUE,,-0.503273,-0.287846,0.510486,-0.353448,0.934590,-0.033545,-0.022136
25.5240,0.1503,0.0601,-1.3202,1.3202,1.3301,contact_probing,TRUE,,-0.503274,-0.287847,0.510478,-0.353450,0.934590,-0.033542,-0.022131
25.5249,0.1425,0.0511,-1.3219,1.3219,1.3305,contact_probing,TRUE,,-0.503274,-0.287847,0.510478,-0.353450,0.934590,-0.033542,-0.022131
25.5258,0.1414,0.0377,-1.3196,1.3196,1.3276,contact_probing,TRUE,,-0.503274,-0.287847,0.510478,-0.353450,0.934590,-0.033542,-0.022131
25.5269,0.1411,0.0294,-1.3169,1.3169,1.3248,contact_probing,TRUE,,-0.503274,-0.287847,0.510478,-0.353450,0.934590,-0.033542,-0.022131
25.5279,0.1353,0.0269,-1.3203,1.3203,1.3275,contact_probing,TRUE,,-0.503274,-0.287847,0.510478,-0.353450,0.934590,-0.033542,-0.022131
25.5288,0.1420,0.0336,-1.3216,1.3216,1.3297,contact_probing,TRUE,,-0.503274,-0.287847,0.510478,-0.353450,0.934590,-0.033542,-0.022131
25.5300,0.1513,0.0407,-1.3254,1.3254,1.3346,contact_probing,TRUE,,-0.503274,-0.287847,0.510478,-0.353450,0.934590,-0.033542,-0.022131
25.5308,0.1619,0.0444,-1.3295,1.3295,1.3401,contact_probing,TRUE,,-0.503274,-0.287847,0.510478,-0.353450,0.934590,-0.033542,-0.022131
25.5319,0.1705,0.0514,-1.3324,1.3324,1.3442,contact_probing,TRUE,,-0.503274,-0.287847,0.510478,-0.353450,0.934590,-0.033542,-0.022131
25.5329,0.1648,0.0503,-1.3372,1.3372,1.3483,contact_probing,TRUE,,-0.503274,-0.287847,0.510478,-0.353450,0.934590,-0.033542,-0.022131
25.5340,0.1551,0.0495,-1.3426,1.3426,1.3525,contact_probing,TRUE,,-0.503274,-0.287847,0.510478,-0.353450,0.934590,-0.033542,-0.022131
25.5350,0.1373,0.0494,-1.3464,1.3464,1.3543,contact_probing,TRUE,,-0.503274,-0.287847,0.510478,-0.353450,0.934590,-0.033542,-0.022131
25.5360,0.1258,0.0426,-1.3463,1.3463,1.3528,contact_probing,TRUE,,-0.503274,-0.287847,0.510478,-0.353450,0.934590,-0.033542,-0.022131
25.5368,0.1222,0.0394,-1.3406,1.3406,1.3467,contact_probing,TRUE,,-0.503274,-0.287847,0.510478,-0.353450,0.934590,-0.033542,-0.022131
25.5380,0.1247,0.0452,-1.3405,1.3405,1.3471,contact_probing,TRUE,,-0.503274,-0.287847,0.510477,-0.353450,0.934590,-0.033544,-0.022132
25.5390,0.1328,0.0565,-1.3403,1.3403,1.3481,contact_probing,TRUE,,-0.503274,-0.287847,0.510477,-0.353450,0.934590,-0.033544,-0.022132
25.5398,0.1402,0.0663,-1.3401,1.3401,1.3490,contact_probing,TRUE,,-0.503274,-0.287847,0.510477,-0.353450,0.934590,-0.033544,-0.022132
25.5409,0.1387,0.0620,-1.3408,1.3408,1.3494,contact_probing,TRUE,,-0.503274,-0.287847,0.510477,-0.353450,0.934590,-0.033544,-0.022132
25.5418,0.1316,0.0469,-1.3428,1.3428,1.3501,contact_probing,TRUE,,-0.503274,-0.287847,0.510477,-0.353450,0.934590,-0.033544,-0.022132
25.5428,0.1224,0.0315,-1.3440,1.3440,1.3499,contact_probing,TRUE,,-0.503274,-0.287847,0.510477,-0.353450,0.934590,-0.033544,-0.022132
25.5438,0.1123,0.0196,-1.3402,1.3402,1.3450,contact_probing,TRUE,,-0.503274,-0.287847,0.510477,-0.353450,0.934590,-0.033544,-0.022132
25.5448,0.1003,0.0189,-1.3388,1.3388,1.3427,contact_probing,TRUE,,-0.503274,-0.287847,0.510477,-0.353450,0.934590,-0.033544,-0.022132
25.5459,0.0901,0.0207,-1.3391,1.3391,1.3422,contact_probing,TRUE,,-0.503273,-0.287848,0.510476,-0.353452,0.934589,-0.033543,-0.022135
25.5468,0.0877,0.0214,-1.3408,1.3408,1.3438,contact_probing,TRUE,,-0.503273,-0.287848,0.510476,-0.353452,0.934589,-0.033543,-0.022135
25.5477,0.0867,0.0222,-1.3448,1.3448,1.3478,contact_probing,TRUE,,-0.503273,-0.287848,0.510476,-0.353452,0.934589,-0.033543,-0.022135
25.5489,0.0931,0.0214,-1.3485,1.3485,1.3519,contact_probing,TRUE,,-0.503273,-0.287848,0.510476,-0.353452,0.934589,-0.033543,-0.022135
25.5497,0.1034,0.0264,-1.3501,1.3501,1.3544,contact_probing,TRUE,,-0.503273,-0.287848,0.510476,-0.353452,0.934589,-0.033543,-0.022135
25.5509,0.1141,0.0364,-1.3524,1.3524,1.3577,contact_probing,TRUE,,-0.503273,-0.287848,0.510476,-0.353452,0.934589,-0.033543,-0.022135
25.5520,0.1273,0.0474,-1.3564,1.3564,1.3632,contact_probing,TRUE,,-0.503273,-0.287848,0.510476,-0.353452,0.934589,-0.033543,-0.022135
25.5530,0.1397,0.0567,-1.3585,1.3585,1.3669,contact_probing,TRUE,,-0.503273,-0.287848,0.510476,-0.353452,0.934589,-0.033543,-0.022135
25.5539,0.1507,0.0658,-1.3529,1.3529,1.3628,contact_probing,TRUE,,-0.503273,-0.287848,0.510476,-0.353452,0.934589,-0.033543,-0.022135
25.5549,0.1563,0.0708,-1.3451,1.3451,1.3560,contact_probing,TRUE,,-0.503273,-0.287848,0.510476,-0.353452,0.934589,-0.033543,-0.022135
25.5558,0.1585,0.0699,-1.3329,1.3329,1.3442,contact_probing,TRUE,,-0.503273,-0.287848,0.510476,-0.353452,0.934589,-0.033543,-0.022135
25.5568,0.1574,0.0678,-1.3219,1.3219,1.3330,contact_probing,TRUE,,-0.503273,-0.287848,0.510476,-0.353452,0.934589,-0.033543,-0.022135
25.5577,0.1567,0.0646,-1.3156,1.3156,1.3265,contact_probing,TRUE,,-0.503273,-0.287848,0.510476,-0.353452,0.934589,-0.033543,-0.022135
25.5586,0.1460,0.0521,-1.3181,1.3181,1.3272,contact_probing,TRUE,,-0.503273,-0.287848,0.510476,-0.353452,0.934589,-0.033543,-0.022135
25.5596,0.1328,0.0394,-1.3220,1.3220,1.3292,contact_probing,TRUE,,-0.503273,-0.287848,0.510476,-0.353452,0.934589,-0.033543,-0.022135
25.5607,0.1218,0.0329,-1.3276,1.3276,1.3336,contact_probing,TRUE,,-0.503273,-0.287848,0.510476,-0.353452,0.934589,-0.033543,-0.022135
25.5618,0.1076,0.0296,-1.3383,1.3383,1.3429,contact_probing,TRUE,,-0.503274,-0.287847,0.510478,-0.353448,0.934590,-0.033545,-0.022140
25.5626,0.1091,0.0370,-1.3430,1.3430,1.3480,contact_probing,TRUE,,-0.503274,-0.287847,0.510478,-0.353448,0.934590,-0.033545,-0.022140
25.5639,0.1129,0.0425,-1.3462,1.3462,1.3516,contact_probing,TRUE,,-0.503274,-0.287847,0.510478,-0.353448,0.934590,-0.033545,-0.022140
25.5647,0.1175,0.0453,-1.3449,1.3449,1.3508,contact_probing,TRUE,,-0.503274,-0.287847,0.510478,-0.353448,0.934590,-0.033545,-0.022140
25.5657,0.1264,0.0440,-1.3351,1.3351,1.3418,contact_probing,TRUE,,-0.503274,-0.287847,0.510478,-0.353448,0.934590,-0.033545,-0.022140
25.5666,0.1299,0.0342,-1.3306,1.3306,1.3374,contact_probing,TRUE,,-0.503274,-0.287847,0.510478,-0.353448,0.934590,-0.033545,-0.022140
25.5678,0.1302,0.0269,-1.3246,1.3246,1.3313,contact_probing,TRUE,,-0.503274,-0.287847,0.510478,-0.353448,0.934590,-0.033545,-0.022140
25.5687,0.1325,0.0230,-1.3204,1.3204,1.3272,contact_probing,TRUE,,-0.503274,-0.287847,0.510478,-0.353448,0.934590,-0.033545,-0.022140
25.5700,0.1347,0.0208,-1.3176,1.3176,1.3247,contact_probing,TRUE,,-0.503273,-0.287849,0.510476,-0.353452,0.934589,-0.033546,-0.022138
25.5707,0.1263,0.0231,-1.3228,1.3228,1.3290,contact_probing,TRUE,,-0.503273,-0.287849,0.510476,-0.353452,0.934589,-0.033546,-0.022138
25.5717,0.1231,0.0256,-1.3310,1.3310,1.3369,contact_probing,TRUE,,-0.503273,-0.287849,0.510476,-0.353452,0.934589,-0.033546,-0.022138
25.5726,0.1220,0.0270,-1.3384,1.3384,1.3443,contact_probing,TRUE,,-0.503273,-0.287849,0.510476,-0.353452,0.934589,-0.033546,-0.022138
25.5736,0.1216,0.0278,-1.3439,1.3439,1.3496,contact_probing,TRUE,,-0.503273,-0.287849,0.510476,-0.353452,0.934589,-0.033546,-0.022138
25.5746,0.1239,0.0360,-1.3396,1.3396,1.3458,contact_probing,TRUE,,-0.503273,-0.287849,0.510476,-0.353452,0.934589,-0.033546,-0.022138
25.5757,0.1237,0.0399,-1.3325,1.3325,1.3388,contact_probing,TRUE,,-0.503273,-0.287849,0.510476,-0.353452,0.934589,-0.033546,-0.022138
25.5767,0.1225,0.0437,-1.3278,1.3278,1.3342,contact_probing,TRUE,,-0.503273,-0.287849,0.510476,-0.353452,0.934589,-0.033546,-0.022138
25.5779,0.1224,0.0466,-1.3258,1.3258,1.3323,contact_probing,TRUE,,-0.503276,-0.287849,0.510474,-0.353448,0.934590,-0.033546,-0.022144
25.5791,0.1220,0.0433,-1.3334,1.3334,1.3397,contact_probing,TRUE,,-0.503276,-0.287849,0.510474,-0.353448,0.934590,-0.033546,-0.022144
25.5796,0.1221,0.0365,-1.3374,1.3374,1.3434,contact_probing,TRUE,,-0.503276,-0.287849,0.510474,-0.353448,0.934590,-0.033546,-0.022144
25.5806,0.1237,0.0332,-1.3408,1.3408,1.3469,contact_probing,TRUE,,-0.503276,-0.287849,0.510474,-0.353448,0.934590,-0.033546,-0.022144
25.5816,0.1234,0.0315,-1.3419,1.3419,1.3479,contact_probing,TRUE,,-0.503276,-0.287849,0.510474,-0.353448,0.934590,-0.033546,-0.022144
25.5826,0.1226,0.0307,-1.3422,1.3422,1.3482,contact_probing,TRUE,,-0.503276,-0.287849,0.510474,-0.353448,0.934590,-0.033546,-0.022144
25.5836,0.1270,0.0266,-1.3350,1.3350,1.3413,contact_probing,TRUE,,-0.503276,-0.287849,0.510474,-0.353448,0.934590,-0.033546,-0.022144
25.5847,0.1330,0.0188,-1.3333,1.3333,1.3400,contact_probing,TRUE,,-0.503276,-0.287849,0.510474,-0.353448,0.934590,-0.033546,-0.022144
25.5857,0.1449,0.0059,-1.3384,1.3384,1.3462,contact_probing,TRUE,,-0.503277,-0.287849,0.510471,-0.353448,0.934590,-0.033548,-0.022145
25.5866,0.1552,-0.0050,-1.3439,1.3439,1.3528,contact_probing,TRUE,,-0.503277,-0.287849,0.510471,-0.353448,0.934590,-0.033548,-0.022145
25.5876,0.1594,-0.0002,-1.3499,1.3499,1.3593,contact_probing,TRUE,,-0.503277,-0.287849,0.510471,-0.353448,0.934590,-0.033548,-0.022145
25.5887,0.1552,0.0068,-1.3541,1.3541,1.3630,contact_probing,TRUE,,-0.503277,-0.287849,0.510471,-0.353448,0.934590,-0.033548,-0.022145
25.5896,0.1464,0.0174,-1.3594,1.3594,1.3674,contact_probing,TRUE,,-0.503277,-0.287849,0.510471,-0.353448,0.934590,-0.033548,-0.022145
25.5906,0.1370,0.0278,-1.3598,1.3598,1.3670,contact_probing,TRUE,,-0.503277,-0.287849,0.510471,-0.353448,0.934590,-0.033548,-0.022145
25.5918,0.1339,0.0327,-1.3581,1.3581,1.3651,contact_probing,TRUE,,-0.503277,-0.287849,0.510471,-0.353448,0.934590,-0.033548,-0.022145
25.5926,0.1362,0.0362,-1.3544,1.3544,1.3617,contact_probing,TRUE,,-0.503277,-0.287849,0.510471,-0.353448,0.934590,-0.033548,-0.022145
25.5939,0.1392,0.0383,-1.3511,1.3511,1.3588,contact_probing,TRUE,,-0.503278,-0.287850,0.510466,-0.353448,0.934590,-0.033548,-0.022143
25.5946,0.1447,0.0371,-1.3492,1.3492,1.3574,contact_probing,TRUE,,-0.503278,-0.287850,0.510466,-0.353448,0.934590,-0.033548,-0.022143
25.5957,0.1477,0.0331,-1.3515,1.3515,1.3599,contact_probing,TRUE,,-0.503278,-0.287850,0.510466,-0.353448,0.934590,-0.033548,-0.022143
25.5966,0.1477,0.0285,-1.3599,1.3599,1.3681,contact_probing,TRUE,,-0.503278,-0.287850,0.510466,-0.353448,0.934590,-0.033548,-0.022143
25.5977,0.1458,0.0228,-1.3659,1.3659,1.3739,contact_probing,TRUE,,-0.503278,-0.287850,0.510466,-0.353448,0.934590,-0.033548,-0.022143
25.5986,0.1396,0.0202,-1.3643,1.3643,1.3716,contact_probing,TRUE,,-0.503278,-0.287850,0.510466,-0.353448,0.934590,-0.033548,-0.022143
25.5996,0.1341,0.0191,-1.3611,1.3611,1.3678,contact_probing,TRUE,,-0.503278,-0.287850,0.510466,-0.353448,0.934590,-0.033548,-0.022143
25.6007,0.1332,0.0301,-1.3573,1.3573,1.3641,contact_probing,TRUE,,-0.503278,-0.287850,0.510466,-0.353448,0.934590,-0.033548,-0.022143
25.6016,0.1282,0.0360,-1.3500,1.3500,1.3566,contact_probing,TRUE,,-0.503278,-0.287850,0.510466,-0.353448,0.934590,-0.033548,-0.022143
25.6026,0.1217,0.0394,-1.3458,1.3458,1.3519,contact_probing,TRUE,,-0.503278,-0.287850,0.510466,-0.353448,0.934590,-0.033548,-0.022143
25.6039,0.1148,0.0417,-1.3435,1.3435,1.3490,contact_probing,TRUE,,-0.503277,-0.287851,0.510468,-0.353448,0.934590,-0.033547,-0.022151
25.6045,0.1096,0.0401,-1.3408,1.3408,1.3459,contact_probing,TRUE,,-0.503277,-0.287851,0.510468,-0.353448,0.934590,-0.033547,-0.022151
25.6055,0.1167,0.0321,-1.3392,1.3392,1.3446,contact_probing,TRUE,,-0.503277,-0.287851,0.510468,-0.353448,0.934590,-0.033547,-0.022151
25.6067,0.1250,0.0245,-1.3382,1.3382,1.3443,contact_probing,TRUE,,-0.503277,-0.287851,0.510468,-0.353448,0.934590,-0.033547,-0.022151
25.6076,0.1323,0.0202,-1.3377,1.3377,1.3443,contact_probing,TRUE,,-0.503277,-0.287851,0.510468,-0.353448,0.934590,-0.033547,-0.022151
25.6086,0.1333,0.0187,-1.3417,1.3417,1.3484,contact_probing,TRUE,,-0.503277,-0.287851,0.510468,-0.353448,0.934590,-0.033547,-0.022151
25.6097,0.1371,0.0281,-1.3497,1.3497,1.3569,contact_probing,TRUE,,-0.503277,-0.287851,0.510468,-0.353448,0.934590,-0.033547,-0.022151
25.6105,0.1419,0.0403,-1.3578,1.3578,1.3658,contact_probing,TRUE,,-0.503277,-0.287851,0.510468,-0.353448,0.934590,-0.033547,-0.022151
25.6116,0.1518,0.0482,-1.3651,1.3651,1.3744,contact_probing,TRUE,,-0.503277,-0.287851,0.510468,-0.353448,0.934590,-0.033547,-0.022151
25.6126,0.1604,0.0530,-1.3704,1.3704,1.3808,contact_probing,TRUE,,-0.503277,-0.287851,0.510468,-0.353448,0.934590,-0.033547,-0.022151
25.6135,0.1700,0.0503,-1.3656,1.3656,1.3771,contact_probing,TRUE,,-0.503277,-0.287851,0.510468,-0.353448,0.934590,-0.033547,-0.022151
25.6145,0.1746,0.0422,-1.3580,1.3580,1.3699,contact_probing,TRUE,,-0.503277,-0.287851,0.510468,-0.353448,0.934590,-0.033547,-0.022151
25.6155,0.1714,0.0359,-1.3511,1.3511,1.3624,contact_probing,TRUE,,-0.503277,-0.287851,0.510468,-0.353448,0.934590,-0.033547,-0.022151
25.6165,0.1669,0.0317,-1.3461,1.3461,1.3568,contact_probing,TRUE,,-0.503277,-0.287851,0.510468,-0.353448,0.934590,-0.033547,-0.022151
25.6180,0.1615,0.0287,-1.3451,1.3451,1.3551,contact_probing,TRUE,,-0.503277,-0.287852,0.510466,-0.353448,0.934590,-0.033550,-0.022148
25.6191,0.1586,0.0277,-1.3443,1.3443,1.3539,contact_probing,TRUE,,-0.503277,-0.287852,0.510466,-0.353448,0.934590,-0.033550,-0.022148
25.6196,0.1529,0.0287,-1.3439,1.3439,1.3529,contact_probing,TRUE,,-0.503277,-0.287852,0.510466,-0.353448,0.934590,-0.033550,-0.022148
25.6206,0.1583,0.0291,-1.3472,1.3472,1.3568,contact_probing,TRUE,,-0.503277,-0.287852,0.510466,-0.353448,0.934590,-0.033550,-0.022148
25.6216,0.1651,0.0305,-1.3478,1.3478,1.3582,contact_probing,TRUE,,-0.503277,-0.287852,0.510466,-0.353448,0.934590,-0.033550,-0.022148
25.6226,0.1629,0.0313,-1.3437,1.3437,1.3539,contact_probing,TRUE,,-0.503277,-0.287852,0.510466,-0.353448,0.934590,-0.033550,-0.022148
25.6235,0.1590,0.0318,-1.3393,1.3393,1.3491,contact_probing,TRUE,,-0.503277,-0.287852,0.510466,-0.353448,0.934590,-0.033550,-0.022148
25.6245,0.1496,0.0343,-1.3335,1.3335,1.3423,contact_probing,TRUE,,-0.503277,-0.287852,0.510466,-0.353448,0.934590,-0.033550,-0.022148
25.6259,0.1413,0.0365,-1.3287,1.3287,1.3367,contact_probing,TRUE,,-0.503278,-0.287850,0.510463,-0.353448,0.934590,-0.033548,-0.022149
25.6265,0.1408,0.0382,-1.3350,1.3350,1.3429,contact_probing,TRUE,,-0.503278,-0.287850,0.510463,-0.353448,0.934590,-0.033548,-0.022149
25.6275,0.1397,0.0464,-1.3418,1.3418,1.3499,contact_probing,TRUE,,-0.503278,-0.287850,0.510463,-0.353448,0.934590,-0.033548,-0.022149
25.6286,0.1439,0.0493,-1.3481,1.3481,1.3566,contact_probing,TRUE,,-0.503278,-0.287850,0.510463,-0.353448,0.934590,-0.033548,-0.022149
25.6296,0.1483,0.0501,-1.3527,1.3527,1.3617,contact_probing,TRUE,,-0.503278,-0.287850,0.510463,-0.353448,0.934590,-0.033548,-0.022149
25.6306,0.1447,0.0483,-1.3573,1.3573,1.3658,contact_probing,TRUE,,-0.503278,-0.287850,0.510463,-0.353448,0.934590,-0.033548,-0.022149
25.6315,0.1398,0.0444,-1.3581,1.3581,1.3660,contact_probing,TRUE,,-0.503278,-0.287850,0.510463,-0.353448,0.934590,-0.033548,-0.022149
25.6325,0.1361,0.0397,-1.3583,1.3583,1.3657,contact_probing,TRUE,,-0.503278,-0.287850,0.510463,-0.353448,0.934590,-0.033548,-0.022149
25.6342,0.1337,0.0361,-1.3584,1.3584,1.3654,contact_probing,TRUE,,-0.503278,-0.287850,0.510461,-0.353448,0.934590,-0.033549,-0.022148
25.6347,0.1310,0.0288,-1.3553,1.3553,1.3619,contact_probing,TRUE,,-0.503278,-0.287850,0.510461,-0.353448,0.934590,-0.033549,-0.022148
25.6355,0.1352,0.0213,-1.3506,1.3506,1.3575,contact_probing,TRUE,,-0.503278,-0.287850,0.510461,-0.353448,0.934590,-0.033549,-0.022148
25.6366,0.1401,0.0155,-1.3467,1.3467,1.3540,contact_probing,TRUE,,-0.503278,-0.287850,0.510461,-0.353448,0.934590,-0.033549,-0.022148
25.6375,0.1422,0.0123,-1.3413,1.3413,1.3489,contact_probing,TRUE,,-0.503278,-0.287850,0.510461,-0.353448,0.934590,-0.033549,-0.022148
25.6385,0.1446,0.0096,-1.3355,1.3355,1.3434,contact_probing,TRUE,,-0.503278,-0.287850,0.510461,-0.353448,0.934590,-0.033549,-0.022148
25.6396,0.1412,0.0027,-1.3429,1.3429,1.3503,contact_probing,TRUE,,-0.503278,-0.287850,0.510461,-0.353448,0.934590,-0.033549,-0.022148
25.6405,0.1325,-0.0012,-1.3448,1.3448,1.3513,contact_probing,TRUE,,-0.503278,-0.287850,0.510461,-0.353448,0.934590,-0.033549,-0.022148
25.6415,0.1295,-0.0023,-1.3495,1.3495,1.3557,contact_probing,TRUE,,-0.503278,-0.287850,0.510461,-0.353448,0.934590,-0.033549,-0.022148
25.6426,0.1286,-0.0023,-1.3538,1.3538,1.3599,contact_probing,TRUE,,-0.503278,-0.287850,0.510461,-0.353448,0.934590,-0.033549,-0.022148
25.6437,0.1341,0.0033,-1.3529,1.3529,1.3596,contact_probing,TRUE,,-0.503277,-0.287849,0.510461,-0.353448,0.934590,-0.033548,-0.022151
25.6446,0.1415,0.0086,-1.3541,1.3541,1.3615,contact_probing,TRUE,,-0.503277,-0.287849,0.510461,-0.353448,0.934590,-0.033548,-0.022151
25.6455,0.1478,0.0077,-1.3548,1.3548,1.3629,contact_probing,TRUE,,-0.503277,-0.287849,0.510461,-0.353448,0.934590,-0.033548,-0.022151
25.6465,0.1523,0.0054,-1.3552,1.3552,1.3637,contact_probing,TRUE,,-0.503277,-0.287849,0.510461,-0.353448,0.934590,-0.033548,-0.022151
25.6474,0.1500,0.0065,-1.3583,1.3583,1.3665,contact_probing,TRUE,,-0.503277,-0.287849,0.510461,-0.353448,0.934590,-0.033548,-0.022151
25.6485,0.1449,0.0051,-1.3633,1.3633,1.3710,contact_probing,TRUE,,-0.503277,-0.287849,0.510461,-0.353448,0.934590,-0.033548,-0.022151
25.6499,0.1360,0.0033,-1.3645,1.3645,1.3713,contact_probing,TRUE,,-0.503277,-0.287849,0.510461,-0.353448,0.934590,-0.033548,-0.022151
25.6504,0.1254,0.0028,-1.3683,1.3683,1.3740,contact_probing,TRUE,,-0.503277,-0.287849,0.510461,-0.353448,0.934590,-0.033548,-0.022151
25.6515,0.1172,0.0027,-1.3718,1.3718,1.3768,contact_probing,TRUE,,-0.503277,-0.287849,0.510461,-0.353448,0.934590,-0.033548,-0.022151
25.6525,0.1087,0.0023,-1.3700,1.3700,1.3743,contact_probing,TRUE,,-0.503277,-0.287849,0.510461,-0.353448,0.934590,-0.033548,-0.022151
25.6535,0.1034,0.0024,-1.3689,1.3689,1.3728,contact_probing,TRUE,,-0.503277,-0.287849,0.510461,-0.353448,0.934590,-0.033548,-0.022151
25.6545,0.1059,0.0055,-1.3686,1.3686,1.3727,contact_probing,TRUE,,-0.503277,-0.287849,0.510461,-0.353448,0.934590,-0.033548,-0.022151
25.6554,0.1097,0.0087,-1.3685,1.3685,1.3729,contact_probing,TRUE,,-0.503277,-0.287849,0.510461,-0.353448,0.934590,-0.033548,-0.022151
25.6564,0.1253,0.0116,-1.3624,1.3624,1.3682,contact_probing,TRUE,,-0.503277,-0.287849,0.510461,-0.353448,0.934590,-0.033548,-0.022151
