t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
27.1467,-0.0778,0.2491,-2.6906,2.6906,2.7032,contact_probing,TRUE,,-0.473947,-0.287371,0.505564,0.343022,-0.937451,0.009829,0.058524
27.1476,-0.0878,0.2445,-2.6898,2.6898,2.7024,contact_probing,TRUE,,-0.473947,-0.287371,0.505564,0.343022,-0.937451,0.009829,0.058524
27.1487,-0.0933,0.2421,-2.6875,2.6875,2.7000,contact_probing,TRUE,,-0.473947,-0.287371,0.505564,0.343022,-0.937451,0.009829,0.058524
27.1496,-0.0933,0.2447,-2.6917,2.6917,2.7044,contact_probing,TRUE,,-0.473947,-0.287371,0.505564,0.343022,-0.937451,0.009829,0.058524
27.1507,-0.0919,0.2479,-2.6963,2.6963,2.7092,contact_probing,TRUE,,-0.473947,-0.287371,0.505564,0.343022,-0.937451,0.009829,0.058524
27.1516,-0.0906,0.2505,-2.6999,2.6999,2.7130,contact_probing,TRUE,,-0.473947,-0.287371,0.505564,0.343022,-0.937451,0.009829,0.058524
27.1525,-0.0908,0.2532,-2.7001,2.7001,2.7135,contact_probing,TRUE,,-0.473947,-0.287371,0.505564,0.343022,-0.937451,0.009829,0.058524
27.1535,-0.0997,0.2594,-2.7073,2.7073,2.7215,contact_probing,TRUE,,-0.473947,-0.287371,0.505564,0.343022,-0.937451,0.009829,0.058524
27.1545,-0.1149,0.2633,-2.7160,2.7160,2.7311,contact_probing,TRUE,,-0.473947,-0.287371,0.505564,0.343022,-0.937451,0.009829,0.058524
27.1555,-0.1277,0.2656,-2.7229,2.7229,2.7388,contact_probing,TRUE,,-0.473947,-0.287371,0.505564,0.343022,-0.937451,0.009829,0.058524
27.1565,-0.1369,0.2666,-2.7310,2.7310,2.7474,contact_probing,TRUE,,-0.473947,-0.287371,0.505564,0.343022,-0.937451,0.009829,0.058524
27.1575,-0.1392,0.2587,-2.7357,2.7357,2.7514,contact_probing,TRUE,,-0.473947,-0.287371,0.505564,0.343022,-0.937451,0.009829,0.058524
27.1588,-0.1348,0.2570,-2.7303,2.7303,2.7456,contact_probing,TRUE,,-0.473947,-0.287370,0.505567,0.343023,-0.937450,0.009829,0.058528
27.1597,-0.1299,0.2574,-2.7236,2.7236,2.7388,contact_probing,TRUE,,-0.473947,-0.287370,0.505567,0.343023,-0.937450,0.009829,0.058528
27.1606,-0.1252,0.2545,-2.7185,2.7185,2.7333,contact_probing,TRUE,,-0.473947,-0.287370,0.505567,0.343023,-0.937450,0.009829,0.058528
27.1617,-0.1222,0.2521,-2.7133,2.7133,2.7278,contact_probing,TRUE,,-0.473947,-0.287370,0.505567,0.343023,-0.937450,0.009829,0.058528
27.1626,-0.1216,0.2490,-2.7169,2.7169,2.7310,contact_probing,TRUE,,-0.473947,-0.287370,0.505567,0.343023,-0.937450,0.009829,0.058528
27.1637,-0.1223,0.2471,-2.7193,2.7193,2.7332,contact_probing,TRUE,,-0.473947,-0.287370,0.505567,0.343023,-0.937450,0.009829,0.058528
27.1646,-0.1229,0.2461,-2.7208,2.7208,2.7347,contact_probing,TRUE,,-0.473947,-0.287370,0.505567,0.343023,-0.937450,0.009829,0.058528
27.1656,-0.1252,0.2492,-2.7257,2.7257,2.7399,contact_probing,TRUE,,-0.473947,-0.287370,0.505567,0.343023,-0.937450,0.009829,0.058528
27.1666,-0.1291,0.2519,-2.7309,2.7309,2.7455,contact_probing,TRUE,,-0.473947,-0.287370,0.505567,0.343023,-0.937450,0.009829,0.058528
27.1675,-0.1368,0.2521,-2.7406,2.7406,2.7556,contact_probing,TRUE,,-0.473945,-0.287372,0.505568,0.343025,-0.937449,0.009831,0.058528
27.1685,-0.1436,0.2513,-2.7490,2.7490,2.7642,contact_probing,TRUE,,-0.473945,-0.287372,0.505568,0.343025,-0.937449,0.009831,0.058528
27.1695,-0.1535,0.2508,-2.7530,2.7530,2.7687,contact_probing,TRUE,,-0.473945,-0.287372,0.505568,0.343025,-0.937449,0.009831,0.058528
27.1705,-0.1539,0.2548,-2.7557,2.7557,2.7717,contact_probing,TRUE,,-0.473945,-0.287372,0.505568,0.343025,-0.937449,0.009831,0.058528
27.1715,-0.1488,0.2628,-2.7474,2.7474,2.7640,contact_probing,TRUE,,-0.473945,-0.287372,0.505568,0.343025,-0.937449,0.009831,0.058528
27.1725,-0.1436,0.2697,-2.7385,2.7385,2.7555,contact_probing,TRUE,,-0.473945,-0.287372,0.505568,0.343025,-0.937449,0.009831,0.058528
27.1735,-0.1366,0.2765,-2.7324,2.7324,2.7497,contact_probing,TRUE,,-0.473945,-0.287372,0.505568,0.343025,-0.937449,0.009831,0.058528
27.1745,-0.1341,0.2830,-2.7228,2.7228,2.7408,contact_probing,TRUE,,-0.473945,-0.287372,0.505568,0.343025,-0.937449,0.009831,0.058528
27.1755,-0.1281,0.2807,-2.7197,2.7197,2.7371,contact_probing,TRUE,,-0.473945,-0.287371,0.505568,0.343024,-0.937450,0.009828,0.058525
27.1765,-0.1219,0.2749,-2.7166,2.7166,2.7332,contact_probing,TRUE,,-0.473945,-0.287371,0.505568,0.343024,-0.937450,0.009828,0.058525
27.1775,-0.1172,0.2699,-2.7143,2.7143,2.7302,contact_probing,TRUE,,-0.473945,-0.287371,0.505568,0.343024,-0.937450,0.009828,0.058525
27.1786,-0.1190,0.2642,-2.7135,2.7135,2.7290,contact_probing,TRUE,,-0.473945,-0.287371,0.505568,0.343024,-0.937450,0.009828,0.058525
27.1797,-0.1201,0.2509,-2.7097,2.7097,2.7240,contact_probing,TRUE,,-0.473945,-0.287371,0.505568,0.343024,-0.937450,0.009828,0.058525
27.1806,-0.1246,0.2419,-2.7104,2.7104,2.7240,contact_probing,TRUE,,-0.473945,-0.287371,0.505568,0.343024,-0.937450,0.009828,0.058525
27.1815,-0.1289,0.2363,-2.7120,2.7120,2.7254,contact_probing,TRUE,,-0.473945,-0.287371,0.505568,0.343024,-0.937450,0.009828,0.058525
27.1826,-0.1272,0.2340,-2.7162,2.7162,2.7292,contact_probing,TRUE,,-0.473945,-0.287371,0.505568,0.343024,-0.937450,0.009828,0.058525
27.1836,-0.1256,0.2383,-2.7267,2.7267,2.7399,contact_probing,TRUE,,-0.473945,-0.287371,0.505568,0.343024,-0.937450,0.009828,0.058525
27.1848,-0.1206,0.2516,-2.7359,2.7359,2.7501,contact_probing,TRUE,,-0.473944,-0.287371,0.505570,0.343025,-0.937449,0.009831,0.058528
27.1856,-0.1160,0.2639,-2.7426,2.7426,2.7577,contact_probing,TRUE,,-0.473944,-0.287371,0.505570,0.343025,-0.937449,0.009831,0.058528
27.1865,-0.1110,0.2744,-2.7463,2.7463,2.7622,contact_probing,TRUE,,-0.473944,-0.287371,0.505570,0.343025,-0.937449,0.009831,0.058528
27.1876,-0.1094,0.2744,-2.7480,2.7480,2.7638,contact_probing,TRUE,,-0.473944,-0.287371,0.505570,0.343025,-0.937449,0.009831,0.058528
27.1885,-0.1083,0.2718,-2.7510,2.7510,2.7665,contact_probing,TRUE,,-0.473944,-0.287371,0.505570,0.343025,-0.937449,0.009831,0.058528
27.1895,-0.1090,0.2696,-2.7538,2.7538,2.7691,contact_probing,TRUE,,-0.473944,-0.287371,0.505570,0.343025,-0.937449,0.009831,0.058528
27.1905,-0.1082,0.2682,-2.7567,2.7567,2.7719,contact_probing,TRUE,,-0.473944,-0.287371,0.505570,0.343025,-0.937449,0.009831,0.058528
27.1915,-0.1125,0.2636,-2.7549,2.7549,2.7698,contact_probing,TRUE,,-0.473944,-0.287371,0.505570,0.343025,-0.937449,0.009831,0.058528
27.1924,-0.1129,0.2721,-2.7502,2.7502,2.7659,contact_probing,TRUE,,-0.473944,-0.287371,0.505570,0.343025,-0.937449,0.009831,0.058528
27.1934,-0.1114,0.2812,-2.7456,2.7456,2.7622,contact_probing,TRUE,,-0.473944,-0.287371,0.505570,0.343025,-0.937449,0.009831,0.058528
27.1945,-0.1099,0.2881,-2.7422,2.7422,2.7595,contact_probing,TRUE,,-0.473944,-0.287371,0.505570,0.343025,-0.937449,0.009831,0.058528
27.1956,-0.1106,0.2908,-2.7393,2.7393,2.7569,contact_probing,TRUE,,-0.473944,-0.287371,0.505570,0.343025,-0.937449,0.009831,0.058528
27.1966,-0.1131,0.2880,-2.7351,2.7351,2.7526,contact_probing,TRUE,,-0.473944,-0.287371,0.505570,0.343025,-0.937449,0.009831,0.058528
27.1975,-0.1138,0.2781,-2.7298,2.7298,2.7463,contact_probing,TRUE,,-0.473944,-0.287371,0.505570,0.343025,-0.937449,0.009831,0.058528
27.1984,-0.1138,0.2690,-2.7255,2.7255,2.7411,contact_probing,TRUE,,-0.473944,-0.287371,0.505570,0.343025,-0.937449,0.009831,0.058528
27.1994,-0.1105,0.2649,-2.7228,2.7228,2.7379,contact_probing,TRUE,,-0.473945,-0.287369,0.505572,0.343024,-0.937450,0.009831,0.058528
27.2004,-0.1131,0.2645,-2.7286,2.7286,2.7437,contact_probing,TRUE,,-0.473945,-0.287369,0.505572,0.343024,-0.937450,0.009831,0.058528
27.2015,-0.1152,0.2700,-2.7346,2.7346,2.7503,contact_probing,TRUE,,-0.473945,-0.287369,0.505572,0.343024,-0.937450,0.009831,0.058528
27.2025,-0.1159,0.2761,-2.7423,2.7423,2.7586,contact_probing,TRUE,,-0.473945,-0.287369,0.505572,0.343024,-0.937450,0.009831,0.058528
27.2035,-0.1214,0.2806,-2.7486,2.7486,2.7656,contact_probing,TRUE,,-0.473945,-0.287369,0.505572,0.343024,-0.937450,0.009831,0.058528
27.2044,-0.1232,0.2860,-2.7520,2.7520,2.7696,contact_probing,TRUE,,-0.473945,-0.287369,0.505572,0.343024,-0.937450,0.009831,0.058528
27.2054,-0.1212,0.2837,-2.7553,2.7553,2.7725,contact_probing,TRUE,,-0.473945,-0.287369,0.505572,0.343024,-0.937450,0.009831,0.058528
27.2064,-0.1213,0.2780,-2.7543,2.7543,2.7710,contact_probing,TRUE,,-0.473945,-0.287369,0.505572,0.343024,-0.937450,0.009831,0.058528
27.2075,-0.1221,0.2727,-2.7525,2.7525,2.7687,contact_probing,TRUE,,-0.473946,-0.287369,0.505571,0.343022,-0.937451,0.009828,0.058527
27.2085,-0.1215,0.2668,-2.7502,2.7502,2.7658,contact_probing,TRUE,,-0.473946,-0.287369,0.505571,0.343022,-0.937451,0.009828,0.058527
27.2095,-0.1209,0.2650,-2.7410,2.7410,2.7565,contact_probing,TRUE,,-0.473946,-0.287369,0.505571,0.343022,-0.937451,0.009828,0.058527
27.2104,-0.1200,0.2620,-2.7319,2.7319,2.7470,contact_probing,TRUE,,-0.473946,-0.287369,0.505571,0.343022,-0.937451,0.009828,0.058527
27.2116,-0.1194,0.2595,-2.7250,2.7250,2.7399,contact_probing,TRUE,,-0.473946,-0.287369,0.505571,0.343022,-0.937451,0.009828,0.058527
27.2125,-0.1121,0.2575,-2.7209,2.7209,2.7354,contact_probing,TRUE,,-0.473946,-0.287369,0.505571,0.343022,-0.937451,0.009828,0.058527
27.2136,-0.1093,0.2562,-2.7274,2.7274,2.7416,contact_probing,TRUE,,-0.473946,-0.287369,0.505571,0.343022,-0.937451,0.009828,0.058527
27.2144,-0.1101,0.2622,-2.7344,2.7344,2.7492,contact_probing,TRUE,,-0.473946,-0.287369,0.505571,0.343022,-0.937451,0.009828,0.058527
27.2154,-0.1090,0.2655,-2.7402,2.7402,2.7552,contact_probing,TRUE,,-0.473945,-0.287371,0.505572,0.343024,-0.937450,0.009830,0.058526
27.2164,-0.1120,0.2696,-2.7443,2.7443,2.7598,contact_probing,TRUE,,-0.473945,-0.287371,0.505572,0.343024,-0.937450,0.009830,0.058526
27.2174,-0.1173,0.2798,-2.7436,2.7436,2.7603,contact_probing,TRUE,,-0.473945,-0.287371,0.505572,0.343024,-0.937450,0.009830,0.058526
27.2184,-0.1184,0.2885,-2.7416,2.7416,2.7593,contact_probing,TRUE,,-0.473945,-0.287371,0.505572,0.343024,-0.937450,0.009830,0.058526
27.2194,-0.1189,0.2994,-2.7406,2.7406,2.7595,contact_probing,TRUE,,-0.473945,-0.287371,0.505572,0.343024,-0.937450,0.009830,0.058526
27.2204,-0.1208,0.3079,-2.7404,2.7404,2.7603,contact_probing,TRUE,,-0.473945,-0.287371,0.505572,0.343024,-0.937450,0.009830,0.058526
27.2215,-0.1228,0.3134,-2.7419,2.7419,2.7625,contact_probing,TRUE,,-0.473945,-0.287371,0.505572,0.343024,-0.937450,0.009830,0.058526
27.2224,-0.1294,0.3055,-2.7414,2.7414,2.7614,contact_probing,TRUE,,-0.473945,-0.287371,0.505572,0.343024,-0.937450,0.009830,0.058526
27.2234,-0.1349,0.2961,-2.7420,2.7420,2.7612,contact_probing,TRUE,,-0.473945,-0.287371,0.505572,0.343024,-0.937450,0.009830,0.058526
27.2244,-0.1387,0.2887,-2.7425,2.7425,2.7611,contact_probing,TRUE,,-0.473945,-0.287371,0.505572,0.343024,-0.937450,0.009830,0.058526
27.2254,-0.1347,0.2843,-2.7442,2.7442,2.7622,contact_probing,TRUE,,-0.473946,-0.287369,0.505572,0.343022,-0.937451,0.009829,0.058524
27.2264,-0.1306,0.2835,-2.7494,2.7494,2.7671,contact_probing,TRUE,,-0.473946,-0.287369,0.505572,0.343022,-0.937451,0.009829,0.058524
27.2274,-0.1229,0.2878,-2.7482,2.7482,2.7659,contact_probing,TRUE,,-0.473946,-0.287369,0.505572,0.343022,-0.937451,0.009829,0.058524
27.2284,-0.1182,0.2932,-2.7440,2.7440,2.7621,contact_probing,TRUE,,-0.473946,-0.287369,0.505572,0.343022,-0.937451,0.009829,0.058524
27.2295,-0.1200,0.2978,-2.7366,2.7366,2.7553,contact_probing,TRUE,,-0.473946,-0.287369,0.505572,0.343022,-0.937451,0.009829,0.058524
27.2305,-0.1187,0.2979,-2.7262,2.7262,2.7450,contact_probing,TRUE,,-0.473946,-0.287369,0.505572,0.343022,-0.937451,0.009829,0.058524
27.2314,-0.1132,0.2927,-2.7296,2.7296,2.7476,contact_probing,TRUE,,-0.473946,-0.287369,0.505572,0.343022,-0.937451,0.009829,0.058524
27.2325,-0.1082,0.2905,-2.7362,2.7362,2.7537,contact_probing,TRUE,,-0.473946,-0.287369,0.505572,0.343022,-0.937451,0.009829,0.058524
27.2334,-0.0983,0.2917,-2.7420,2.7420,2.7593,contact_probing,TRUE,,-0.473946,-0.287369,0.505572,0.343022,-0.937451,0.009829,0.058524
27.2344,-0.0898,0.2930,-2.7449,2.7449,2.7620,contact_probing,TRUE,,-0.473946,-0.287369,0.505572,0.343022,-0.937451,0.009829,0.058524
27.2353,-0.0832,0.2886,-2.7460,2.7460,2.7624,contact_probing,TRUE,,-0.473946,-0.287369,0.505572,0.343022,-0.937451,0.009829,0.058524
27.2365,-0.0786,0.2847,-2.7462,2.7462,2.7620,contact_probing,TRUE,,-0.473946,-0.287369,0.505572,0.343022,-0.937451,0.009829,0.058524
27.2373,-0.0760,0.2806,-2.7474,2.7474,2.7627,contact_probing,TRUE,,-0.473946,-0.287369,0.505572,0.343022,-0.937451,0.009829,0.058524
27.2384,-0.0841,0.2774,-2.7468,2.7468,2.7620,contact_probing,TRUE,,-0.473946,-0.287369,0.505572,0.343022,-0.937451,0.009829,0.058524
27.2394,-0.0960,0.2890,-2.7501,2.7501,2.7669,contact_probing,TRUE,,-0.473944,-0.287371,0.505574,0.343025,-0.937449,0.009831,0.058528
27.2403,-0.1066,0.3033,-2.7505,2.7505,2.7692,contact_probing,TRUE,,-0.473944,-0.287371,0.505574,0.343025,-0.937449,0.009831,0.058528
27.2414,-0.1123,0.3143,-2.7499,2.7499,2.7701,contact_probing,TRUE,,-0.473944,-0.287371,0.505574,0.343025,-0.937449,0.009831,0.058528
27.2423,-0.1107,0.3195,-2.7525,2.7525,2.7732,contact_probing,TRUE,,-0.473944,-0.287371,0.505574,0.343025,-0.937449,0.009831,0.058528
27.2433,-0.1079,0.3138,-2.7533,2.7533,2.7732,contact_probing,TRUE,,-0.473944,-0.287371,0.505574,0.343025,-0.937449,0.009831,0.058528
27.2443,-0.1068,0.3042,-2.7544,2.7544,2.7733,contact_probing,TRUE,,-0.473944,-0.287371,0.505574,0.343025,-0.937449,0.009831,0.058528
27.2454,-0.1088,0.2936,-2.7540,2.7540,2.7718,contact_probing,TRUE,,-0.473944,-0.287371,0.505574,0.343025,-0.937449,0.009831,0.058528
27.2465,-0.1169,0.2878,-2.7480,2.7480,2.7655,contact_probing,TRUE,,-0.473944,-0.287371,0.505574,0.343025,-0.937449,0.009831,0.058528
27.2473,-0.1296,0.2869,-2.7477,2.7477,2.7657,contact_probing,TRUE,,-0.473945,-0.287371,0.505572,0.343025,-0.937450,0.009828,0.058525
27.2484,-0.1379,0.2818,-2.7477,2.7477,2.7656,contact_probing,TRUE,,-0.473945,-0.287371,0.505572,0.343025,-0.937450,0.009828,0.058525
27.2493,-0.1440,0.2789,-2.7475,2.7475,2.7653,contact_probing,TRUE,,-0.473945,-0.287371,0.505572,0.343025,-0.937450,0.009828,0.058525
27.2504,-0.1446,0.2792,-2.7473,2.7473,2.7653,contact_probing,TRUE,,-0.473945,-0.287371,0.505572,0.343025,-0.937450,0.009828,0.058525
27.2514,-0.1407,0.2796,-2.7484,2.7484,2.7662,contact_probing,TRUE,,-0.473945,-0.287371,0.505572,0.343025,-0.937450,0.009828,0.058525
27.2523,-0.1424,0.2821,-2.7434,2.7434,2.7616,contact_probing,TRUE,,-0.473945,-0.287371,0.505572,0.343025,-0.937450,0.009828,0.058525
27.2533,-0.1448,0.2834,-2.7389,2.7389,2.7573,contact_probing,TRUE,,-0.473945,-0.287371,0.505572,0.343025,-0.937450,0.009828,0.058525
27.2543,-0.1458,0.2818,-2.7368,2.7368,2.7551,contact_probing,TRUE,,-0.473945,-0.287371,0.505572,0.343025,-0.937450,0.009828,0.058525
27.2553,-0.1525,0.2769,-2.7331,2.7331,2.7513,contact_probing,TRUE,,-0.473945,-0.287369,0.505578,0.343023,-0.937450,0.009831,0.058529
27.2565,-0.1528,0.2728,-2.7326,2.7326,2.7505,contact_probing,TRUE,,-0.473945,-0.287369,0.505578,0.343023,-0.937450,0.009831,0.058529
27.2574,-0.1523,0.2733,-2.7320,2.7320,2.7498,contact_probing,TRUE,,-0.473945,-0.287369,0.505578,0.343023,-0.937450,0.009831,0.058529
27.2583,-0.1500,0.2745,-2.7340,2.7340,2.7518,contact_probing,TRUE,,-0.473945,-0.287369,0.505578,0.343023,-0.937450,0.009831,0.058529
27.2594,-0.1431,0.2780,-2.7374,2.7374,2.7552,contact_probing,TRUE,,-0.473945,-0.287369,0.505578,0.343023,-0.937450,0.009831,0.058529
27.2604,-0.1355,0.2803,-2.7416,2.7416,2.7592,contact_probing,TRUE,,-0.473945,-0.287369,0.505578,0.343023,-0.937450,0.009831,0.058529
27.2614,-0.1311,0.2735,-2.7419,2.7419,2.7586,contact_probing,TRUE,,-0.473945,-0.287369,0.505578,0.343023,-0.937450,0.009831,0.058529
27.2625,-0.1287,0.2662,-2.7411,2.7411,2.7570,contact_probing,TRUE,,-0.473945,-0.287369,0.505578,0.343023,-0.937450,0.009831,0.058529
27.2638,-0.1256,0.2616,-2.7500,2.7500,2.7653,contact_probing,TRUE,,-0.473945,-0.287369,0.505578,0.343023,-0.937450,0.009831,0.058529
27.2645,-0.1200,0.2570,-2.7579,2.7579,2.7725,contact_probing,TRUE,,-0.473945,-0.287369,0.505578,0.343023,-0.937450,0.009831,0.058529
27.2656,-0.1068,0.2617,-2.7566,2.7566,2.7711,contact_probing,TRUE,,-0.473945,-0.287371,0.505574,0.343025,-0.937450,0.009830,0.058526
27.2664,-0.0949,0.2676,-2.7527,2.7527,2.7673,contact_probing,TRUE,,-0.473945,-0.287371,0.505574,0.343025,-0.937450,0.009830,0.058526
27.2674,-0.0881,0.2671,-2.7430,2.7430,2.7573,contact_probing,TRUE,,-0.473945,-0.287371,0.505574,0.343025,-0.937450,0.009830,0.058526
27.2685,-0.0830,0.2642,-2.7296,2.7296,2.7436,contact_probing,TRUE,,-0.473945,-0.287371,0.505574,0.343025,-0.937450,0.009830,0.058526
27.2694,-0.0768,0.2599,-2.7244,2.7244,2.7379,contact_probing,TRUE,,-0.473945,-0.287371,0.505574,0.343025,-0.937450,0.009830,0.058526
27.2704,-0.0734,0.2579,-2.7248,2.7248,2.7380,contact_probing,TRUE,,-0.473945,-0.287371,0.505574,0.343025,-0.937450,0.009830,0.058526
27.2714,-0.0712,0.2586,-2.7267,2.7267,2.7399,contact_probing,TRUE,,-0.473945,-0.287371,0.505574,0.343025,-0.937450,0.009830,0.058526
27.2725,-0.0717,0.2616,-2.7285,2.7285,2.7419,contact_probing,TRUE,,-0.473945,-0.287371,0.505574,0.343025,-0.937450,0.009830,0.058526
27.2734,-0.0722,0.2648,-2.7302,2.7302,2.7440,contact_probing,TRUE,,-0.473945,-0.287371,0.505574,0.343025,-0.937450,0.009830,0.058526
27.2744,-0.0785,0.2715,-2.7242,2.7242,2.7389,contact_probing,TRUE,,-0.473945,-0.287371,0.505574,0.343025,-0.937450,0.009830,0.058526
27.2753,-0.0827,0.2764,-2.7185,2.7185,2.7337,contact_probing,TRUE,,-0.473945,-0.287371,0.505574,0.343025,-0.937450,0.009830,0.058526
27.2764,-0.0815,0.2811,-2.7188,2.7188,2.7345,contact_probing,TRUE,,-0.473945,-0.287371,0.505574,0.343025,-0.937450,0.009830,0.058526
27.2774,-0.0790,0.2847,-2.7206,2.7206,2.7366,contact_probing,TRUE,,-0.473945,-0.287371,0.505574,0.343025,-0.937450,0.009830,0.058526
27.2784,-0.0791,0.2865,-2.7229,2.7229,2.7391,contact_probing,TRUE,,-0.473945,-0.287371,0.505574,0.343025,-0.937450,0.009830,0.058526
27.2796,-0.0799,0.2873,-2.7249,2.7249,2.7411,contact_probing,TRUE,,-0.473946,-0.287370,0.505575,0.343022,-0.937451,0.009830,0.058526
27.2804,-0.0899,0.2880,-2.7205,2.7205,2.7372,contact_probing,TRUE,,-0.473946,-0.287370,0.505575,0.343022,-0.937451,0.009830,0.058526
27.2814,-0.1020,0.2874,-2.7119,2.7119,2.7290,contact_probing,TRUE,,-0.473946,-0.287370,0.505575,0.343022,-0.937451,0.009830,0.058526
27.2824,-0.1184,0.2875,-2.7060,2.7060,2.7238,contact_probing,TRUE,,-0.473946,-0.287370,0.505575,0.343022,-0.937451,0.009830,0.058526
27.2834,-0.1265,0.2836,-2.7074,2.7074,2.7252,contact_probing,TRUE,,-0.473946,-0.287370,0.505575,0.343022,-0.937451,0.009830,0.058526
27.2844,-0.1272,0.2735,-2.7102,2.7102,2.7270,contact_probing,TRUE,,-0.473946,-0.287370,0.505575,0.343022,-0.937451,0.009830,0.058526
27.2855,-0.1249,0.2641,-2.7121,2.7121,2.7278,contact_probing,TRUE,,-0.473946,-0.287370,0.505575,0.343022,-0.937451,0.009830,0.058526
27.2863,-0.1209,0.2558,-2.7097,2.7097,2.7244,contact_probing,TRUE,,-0.473946,-0.287370,0.505575,0.343022,-0.937451,0.009830,0.058526
27.2874,-0.1182,0.2532,-2.7032,2.7032,2.7176,contact_probing,TRUE,,-0.473945,-0.287371,0.505579,0.343024,-0.937450,0.009831,0.058528
27.2883,-0.1165,0.2525,-2.6972,2.6972,2.7115,contact_probing,TRUE,,-0.473945,-0.287371,0.505579,0.343024,-0.937450,0.009831,0.058528
27.2894,-0.1123,0.2508,-2.6938,2.6938,2.7077,contact_probing,TRUE,,-0.473945,-0.287371,0.505579,0.343024,-0.937450,0.009831,0.058528
27.2904,-0.1091,0.2493,-2.6968,2.6968,2.7105,contact_probing,TRUE,,-0.473945,-0.287371,0.505579,0.343024,-0.937450,0.009831,0.058528
27.2913,-0.1104,0.2445,-2.7053,2.7053,2.7186,contact_probing,TRUE,,-0.473945,-0.287371,0.505579,0.343024,-0.937450,0.009831,0.058528
27.2924,-0.1125,0.2399,-2.7130,2.7130,2.7259,contact_probing,TRUE,,-0.473945,-0.287371,0.505579,0.343024,-0.937450,0.009831,0.058528
27.2933,-0.1127,0.2431,-2.7245,2.7245,2.7377,contact_probing,TRUE,,-0.473945,-0.287371,0.505579,0.343024,-0.937450,0.009831,0.058528
27.2945,-0.1162,0.2473,-2.7356,2.7356,2.7492,contact_probing,TRUE,,-0.473945,-0.287371,0.505579,0.343024,-0.937450,0.009831,0.058528
27.2954,-0.1275,0.2542,-2.7447,2.7447,2.7594,contact_probing,TRUE,,-0.473945,-0.287369,0.505581,0.343023,-0.937450,0.009831,0.058529
27.2965,-0.1353,0.2651,-2.7464,2.7464,2.7625,contact_probing,TRUE,,-0.473945,-0.287369,0.505581,0.343023,-0.937450,0.009831,0.058529
27.2975,-0.1438,0.2756,-2.7420,2.7420,2.7595,contact_probing,TRUE,,-0.473945,-0.287369,0.505581,0.343023,-0.937450,0.009831,0.058529
27.2983,-0.1481,0.2836,-2.7372,2.7372,2.7558,contact_probing,TRUE,,-0.473945,-0.287369,0.505581,0.343023,-0.937450,0.009831,0.058529
27.2993,-0.1414,0.2883,-2.7259,2.7259,2.7447,contact_probing,TRUE,,-0.473945,-0.287369,0.505581,0.343023,-0.937450,0.009831,0.058529
27.3003,-0.1385,0.2835,-2.7186,2.7186,2.7369,contact_probing,TRUE,,-0.473945,-0.287369,0.505581,0.343023,-0.937450,0.009831,0.058529
27.3014,-0.1384,0.2783,-2.7139,2.7139,2.7316,contact_probing,TRUE,,-0.473945,-0.287369,0.505581,0.343023,-0.937450,0.009831,0.058529
27.3023,-0.1354,0.2711,-2.7071,2.7071,2.7240,contact_probing,TRUE,,-0.473945,-0.287369,0.505581,0.343023,-0.937450,0.009831,0.058529
27.3034,-0.1346,0.2612,-2.7037,2.7037,2.7196,contact_probing,TRUE,,-0.473945,-0.287369,0.505581,0.343023,-0.937450,0.009831,0.058529
27.3044,-0.1325,0.2492,-2.7048,2.7048,2.7195,contact_probing,TRUE,,-0.473946,-0.287369,0.505577,0.343022,-0.937451,0.009830,0.058526
27.3054,-0.1304,0.2395,-2.7068,2.7068,2.7205,contact_probing,TRUE,,-0.473946,-0.287369,0.505577,0.343022,-0.937451,0.009830,0.058526
27.3063,-0.1278,0.2331,-2.7236,2.7236,2.7366,contact_probing,TRUE,,-0.473946,-0.287369,0.505577,0.343022,-0.937451,0.009830,0.058526
27.3074,-0.1257,0.2298,-2.7408,2.7408,2.7533,contact_probing,TRUE,,-0.473946,-0.287369,0.505577,0.343022,-0.937451,0.009830,0.058526
27.3084,-0.1147,0.2329,-2.7502,2.7502,2.7624,contact_probing,TRUE,,-0.473946,-0.287369,0.505577,0.343022,-0.937451,0.009830,0.058526
27.3093,-0.1032,0.2347,-2.7540,2.7540,2.7659,contact_probing,TRUE,,-0.473946,-0.287369,0.505577,0.343022,-0.937451,0.009830,0.058526
27.3102,-0.0984,0.2378,-2.7487,2.7487,2.7608,contact_probing,TRUE,,-0.473946,-0.287369,0.505577,0.343022,-0.937451,0.009830,0.058526
27.3114,-0.0952,0.2395,-2.7415,2.7415,2.7536,contact_probing,TRUE,,-0.473946,-0.287369,0.505577,0.343022,-0.937451,0.009830,0.058526
27.3124,-0.1087,0.2442,-2.7444,2.7444,2.7574,contact_probing,TRUE,,-0.473946,-0.287369,0.505577,0.343022,-0.937451,0.009830,0.058526
