t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
78.5620,0.1443,0.0020,-0.9702,0.9702,0.9808,contact_probing,TRUE,,-0.503210,-0.287675,0.512807,-0.353450,0.934588,-0.033559,-0.022180
78.5630,0.1426,0.0008,-0.9665,0.9665,0.9770,contact_probing,TRUE,,-0.503210,-0.287672,0.512807,-0.353449,0.934589,-0.033557,-0.022176
78.5639,0.1445,-0.0031,-0.9736,0.9736,0.9843,contact_probing,TRUE,,-0.503210,-0.287672,0.512807,-0.353449,0.934589,-0.033557,-0.022176
78.5650,0.1455,-0.0071,-0.9776,0.9776,0.9884,contact_probing,TRUE,,-0.503210,-0.287672,0.512807,-0.353449,0.934589,-0.033557,-0.022176
78.5660,0.1430,-0.0101,-0.9878,0.9878,0.9982,contact_probing,TRUE,,-0.503210,-0.287672,0.512807,-0.353449,0.934589,-0.033557,-0.022176
78.5669,0.1401,-0.0161,-0.9916,0.9916,1.0016,contact_probing,TRUE,,-0.503210,-0.287672,0.512807,-0.353449,0.934589,-0.033557,-0.022176
78.5678,0.1424,-0.0161,-0.9947,0.9947,1.0050,contact_probing,TRUE,,-0.503210,-0.287672,0.512807,-0.353449,0.934589,-0.033557,-0.022176
78.5688,0.1454,-0.0147,-0.9969,0.9969,1.0075,contact_probing,TRUE,,-0.503210,-0.287672,0.512807,-0.353449,0.934589,-0.033557,-0.022176
78.5699,0.1479,-0.0079,-0.9903,0.9903,1.0013,contact_probing,TRUE,,-0.503210,-0.287672,0.512807,-0.353449,0.934589,-0.033557,-0.022176
78.5709,0.1518,0.0027,-0.9878,0.9878,0.9994,contact_probing,TRUE,,-0.503208,-0.287673,0.512816,-0.353450,0.934588,-0.033559,-0.022180
78.5719,0.1471,0.0096,-0.9809,0.9809,0.9919,contact_probing,TRUE,,-0.503208,-0.287673,0.512816,-0.353450,0.934588,-0.033559,-0.022180
78.5730,0.1466,0.0135,-0.9755,0.9755,0.9865,contact_probing,TRUE,,-0.503208,-0.287673,0.512816,-0.353450,0.934588,-0.033559,-0.022180
78.5739,0.1419,0.0045,-0.9867,0.9867,0.9969,contact_probing,TRUE,,-0.503208,-0.287673,0.512816,-0.353450,0.934588,-0.033559,-0.022180
78.5749,0.1397,-0.0109,-0.9969,0.9969,1.0067,contact_probing,TRUE,,-0.503208,-0.287673,0.512816,-0.353450,0.934588,-0.033559,-0.022180
78.5759,0.1411,-0.0215,-1.0022,1.0022,1.0123,contact_probing,TRUE,,-0.503208,-0.287673,0.512816,-0.353450,0.934588,-0.033559,-0.022180
78.5769,0.1357,-0.0204,-0.9947,0.9947,1.0041,contact_probing,TRUE,,-0.503208,-0.287673,0.512816,-0.353450,0.934588,-0.033559,-0.022180
78.5779,0.1331,-0.0146,-0.9807,0.9807,0.9898,contact_probing,TRUE,,-0.503208,-0.287673,0.512816,-0.353450,0.934588,-0.033559,-0.022180
78.5790,0.1290,-0.0069,-0.9700,0.9700,0.9786,contact_probing,TRUE,,-0.503207,-0.287673,0.512820,-0.353450,0.934588,-0.033558,-0.022178
78.5799,0.1286,-0.0001,-0.9719,0.9719,0.9804,contact_probing,TRUE,,-0.503207,-0.287673,0.512820,-0.353450,0.934588,-0.033558,-0.022178
78.5809,0.1322,0.0054,-0.9897,0.9897,0.9985,contact_probing,TRUE,,-0.503207,-0.287673,0.512820,-0.353450,0.934588,-0.033558,-0.022178
78.5819,0.1340,0.0097,-1.0067,1.0067,1.0157,contact_probing,TRUE,,-0.503207,-0.287673,0.512820,-0.353450,0.934588,-0.033558,-0.022178
78.5828,0.1426,0.0164,-1.0057,1.0057,1.0159,contact_probing,TRUE,,-0.503207,-0.287673,0.512820,-0.353450,0.934588,-0.033558,-0.022178
78.5839,0.1464,0.0283,-0.9994,0.9994,1.0105,contact_probing,TRUE,,-0.503207,-0.287673,0.512820,-0.353450,0.934588,-0.033558,-0.022178
78.5848,0.1413,0.0290,-0.9846,0.9846,0.9951,contact_probing,TRUE,,-0.503207,-0.287673,0.512820,-0.353450,0.934588,-0.033558,-0.022178
78.5858,0.1349,0.0307,-0.9742,0.9742,0.9840,contact_probing,TRUE,,-0.503207,-0.287673,0.512820,-0.353450,0.934588,-0.033558,-0.022178
78.5868,0.1298,0.0318,-0.9779,0.9779,0.9870,contact_probing,TRUE,,-0.503207,-0.287673,0.512820,-0.353450,0.934588,-0.033558,-0.022178
78.5879,0.1238,0.0316,-0.9937,0.9937,1.0018,contact_probing,TRUE,,-0.503207,-0.287673,0.512820,-0.353450,0.934588,-0.033558,-0.022178
78.5889,0.1222,0.0347,-1.0053,1.0053,1.0133,contact_probing,TRUE,,-0.503207,-0.287673,0.512820,-0.353450,0.934588,-0.033558,-0.022178
78.5899,0.1229,0.0342,-0.9936,0.9936,1.0018,contact_probing,TRUE,,-0.503207,-0.287673,0.512820,-0.353450,0.934588,-0.033558,-0.022178
78.5910,0.1219,0.0304,-0.9893,0.9893,0.9973,contact_probing,TRUE,,-0.503207,-0.287673,0.512820,-0.353450,0.934588,-0.033558,-0.022178
78.5918,0.1188,0.0253,-0.9902,0.9902,0.9976,contact_probing,TRUE,,-0.503207,-0.287673,0.512820,-0.353450,0.934588,-0.033558,-0.022178
78.5929,0.1233,0.0188,-0.9949,0.9949,1.0027,contact_probing,TRUE,,-0.503207,-0.287673,0.512820,-0.353450,0.934588,-0.033558,-0.022178
78.5938,0.1255,0.0033,-1.0116,1.0116,1.0194,contact_probing,TRUE,,-0.503207,-0.287673,0.512820,-0.353450,0.934588,-0.033558,-0.022178
78.5951,0.1301,-0.0079,-1.0180,1.0180,1.0263,contact_probing,TRUE,,-0.503208,-0.287673,0.512819,-0.353450,0.934588,-0.033557,-0.022174
78.5958,0.1380,-0.0127,-1.0117,1.0117,1.0212,contact_probing,TRUE,,-0.503208,-0.287673,0.512819,-0.353450,0.934588,-0.033557,-0.022174
78.5968,0.1406,-0.0133,-0.9946,0.9946,1.0046,contact_probing,TRUE,,-0.503208,-0.287673,0.512819,-0.353450,0.934588,-0.033557,-0.022174
78.5978,0.1502,-0.0061,-0.9849,0.9849,0.9963,contact_probing,TRUE,,-0.503208,-0.287673,0.512819,-0.353450,0.934588,-0.033557,-0.022174
78.5988,0.1577,0.0072,-0.9813,0.9813,0.9939,contact_probing,TRUE,,-0.503208,-0.287673,0.512819,-0.353450,0.934588,-0.033557,-0.022174
78.5997,0.1599,0.0181,-0.9766,0.9766,0.9897,contact_probing,TRUE,,-0.503208,-0.287673,0.512819,-0.353450,0.934588,-0.033557,-0.022174
78.6007,0.1571,0.0281,-0.9793,0.9793,0.9923,contact_probing,TRUE,,-0.503208,-0.287673,0.512819,-0.353450,0.934588,-0.033557,-0.022174
78.6018,0.1480,0.0315,-0.9803,0.9803,0.9919,contact_probing,TRUE,,-0.503208,-0.287673,0.512819,-0.353450,0.934588,-0.033557,-0.022174
78.6028,0.1385,0.0317,-0.9690,0.9690,0.9793,contact_probing,TRUE,,-0.503208,-0.287673,0.512827,-0.353450,0.934588,-0.033559,-0.022175
78.6038,0.1320,0.0281,-0.9704,0.9704,0.9797,contact_probing,TRUE,,-0.503208,-0.287673,0.512827,-0.353450,0.934588,-0.033559,-0.022175
78.6047,0.1361,0.0213,-0.9802,0.9802,0.9898,contact_probing,TRUE,,-0.503208,-0.287673,0.512827,-0.353450,0.934588,-0.033559,-0.022175
78.6058,0.1456,0.0186,-0.9876,0.9876,0.9984,contact_probing,TRUE,,-0.503208,-0.287673,0.512827,-0.353450,0.934588,-0.033559,-0.022175
78.6069,0.1514,0.0147,-0.9923,0.9923,1.0039,contact_probing,TRUE,,-0.503208,-0.287673,0.512827,-0.353450,0.934588,-0.033559,-0.022175
78.6078,0.1538,0.0095,-0.9940,0.9940,1.0058,contact_probing,TRUE,,-0.503208,-0.287673,0.512827,-0.353450,0.934588,-0.033559,-0.022175
78.6088,0.1533,0.0071,-0.9942,0.9942,1.0060,contact_probing,TRUE,,-0.503208,-0.287673,0.512827,-0.353450,0.934588,-0.033559,-0.022175
78.6097,0.1447,0.0027,-0.9930,0.9930,1.0034,contact_probing,TRUE,,-0.503208,-0.287673,0.512827,-0.353450,0.934588,-0.033559,-0.022175
78.6111,0.1304,-0.0013,-0.9918,0.9918,1.0003,contact_probing,TRUE,,-0.503207,-0.287676,0.512827,-0.353454,0.934587,-0.033558,-0.022172
78.6117,0.1180,-0.0040,-0.9909,0.9909,0.9979,contact_probing,TRUE,,-0.503207,-0.287676,0.512827,-0.353454,0.934587,-0.033558,-0.022172
78.6127,0.1097,-0.0006,-0.9808,0.9808,0.9869,contact_probing,TRUE,,-0.503207,-0.287676,0.512827,-0.353454,0.934587,-0.033558,-0.022172
78.6137,0.1068,0.0032,-0.9683,0.9683,0.9741,contact_probing,TRUE,,-0.503207,-0.287676,0.512827,-0.353454,0.934587,-0.033558,-0.022172
78.6147,0.1106,0.0075,-0.9595,0.9595,0.9659,contact_probing,TRUE,,-0.503207,-0.287676,0.512827,-0.353454,0.934587,-0.033558,-0.022172
78.6157,0.1200,0.0083,-0.9567,0.9567,0.9643,contact_probing,TRUE,,-0.503207,-0.287676,0.512827,-0.353454,0.934587,-0.033558,-0.022172
78.6167,0.1297,0.0079,-0.9554,0.9554,0.9642,contact_probing,TRUE,,-0.503207,-0.287676,0.512827,-0.353454,0.934587,-0.033558,-0.022172
78.6178,0.1375,0.0086,-0.9539,0.9539,0.9638,contact_probing,TRUE,,-0.503207,-0.287676,0.512827,-0.353454,0.934587,-0.033558,-0.022172
78.6187,0.1402,0.0094,-0.9556,0.9556,0.9658,contact_probing,TRUE,,-0.503207,-0.287672,0.512834,-0.353452,0.934588,-0.033557,-0.022174
78.6197,0.1390,0.0088,-0.9495,0.9495,0.9597,contact_probing,TRUE,,-0.503207,-0.287672,0.512834,-0.353452,0.934588,-0.033557,-0.022174
78.6208,0.1334,0.0026,-0.9518,0.9518,0.9611,contact_probing,TRUE,,-0.503207,-0.287672,0.512834,-0.353452,0.934588,-0.033557,-0.022174
78.6218,0.1328,-0.0114,-0.9618,0.9618,0.9710,contact_probing,TRUE,,-0.503207,-0.287672,0.512834,-0.353452,0.934588,-0.033557,-0.022174
78.6227,0.1285,-0.0229,-0.9746,0.9746,0.9833,contact_probing,TRUE,,-0.503207,-0.287672,0.512834,-0.353452,0.934588,-0.033557,-0.022174
78.6238,0.1186,-0.0236,-0.9845,0.9845,0.9919,contact_probing,TRUE,,-0.503207,-0.287672,0.512834,-0.353452,0.934588,-0.033557,-0.022174
78.6248,0.1091,-0.0182,-0.9954,0.9954,1.0016,contact_probing,TRUE,,-0.503207,-0.287672,0.512834,-0.353452,0.934588,-0.033557,-0.022174
78.6258,0.1031,-0.0112,-1.0004,1.0004,1.0058,contact_probing,TRUE,,-0.503207,-0.287672,0.512834,-0.353452,0.934588,-0.033557,-0.022174
78.6268,0.1017,0.0035,-0.9966,0.9966,1.0018,contact_probing,TRUE,,-0.503207,-0.287672,0.512834,-0.353452,0.934588,-0.033557,-0.022174
78.6277,0.1041,0.0166,-0.9906,0.9906,0.9962,contact_probing,TRUE,,-0.503207,-0.287672,0.512834,-0.353452,0.934588,-0.033557,-0.022174
78.6287,0.1119,0.0211,-0.9926,0.9926,0.9991,contact_probing,TRUE,,-0.503207,-0.287672,0.512834,-0.353452,0.934588,-0.033557,-0.022174
78.6297,0.1226,0.0247,-0.9874,0.9874,0.9953,contact_probing,TRUE,,-0.503207,-0.287672,0.512834,-0.353452,0.934588,-0.033557,-0.022174
78.6307,0.1297,0.0268,-0.9858,0.9858,0.9946,contact_probing,TRUE,,-0.503207,-0.287672,0.512834,-0.353452,0.934588,-0.033557,-0.022174
78.6318,0.1342,0.0286,-0.9899,0.9899,0.9993,contact_probing,TRUE,,-0.503207,-0.287672,0.512834,-0.353452,0.934588,-0.033557,-0.022174
78.6327,0.1340,0.0317,-0.9851,0.9851,0.9947,contact_probing,TRUE,,-0.503207,-0.287672,0.512834,-0.353452,0.934588,-0.033557,-0.022174
78.6337,0.1257,0.0299,-0.9891,0.9891,0.9975,contact_probing,TRUE,,-0.503207,-0.287672,0.512834,-0.353452,0.934588,-0.033557,-0.022174
78.6347,0.1204,0.0215,-1.0007,1.0007,1.0081,contact_probing,TRUE,,-0.503206,-0.287672,0.512839,-0.353452,0.934588,-0.033556,-0.022172
78.6357,0.1214,0.0074,-1.0048,1.0048,1.0121,contact_probing,TRUE,,-0.503206,-0.287672,0.512839,-0.353452,0.934588,-0.033556,-0.022172
78.6367,0.1228,-0.0028,-1.0069,1.0069,1.0144,contact_probing,TRUE,,-0.503206,-0.287672,0.512839,-0.353452,0.934588,-0.033556,-0.022172
78.6377,0.1235,-0.0111,-1.0084,1.0084,1.0160,contact_probing,TRUE,,-0.503206,-0.287672,0.512839,-0.353452,0.934588,-0.033556,-0.022172
78.6387,0.1299,-0.0121,-1.0063,1.0063,1.0148,contact_probing,TRUE,,-0.503206,-0.287672,0.512839,-0.353452,0.934588,-0.033556,-0.022172
78.6398,0.1273,-0.0045,-1.0003,1.0003,1.0083,contact_probing,TRUE,,-0.503206,-0.287672,0.512839,-0.353452,0.934588,-0.033556,-0.022172
78.6407,0.1249,0.0049,-0.9912,0.9912,0.9990,contact_probing,TRUE,,-0.503206,-0.287672,0.512839,-0.353452,0.934588,-0.033556,-0.022172
78.6417,0.1233,0.0083,-0.9961,0.9961,1.0037,contact_probing,TRUE,,-0.503206,-0.287672,0.512839,-0.353452,0.934588,-0.033556,-0.022172
78.6428,0.1244,0.0123,-0.9975,0.9975,1.0053,contact_probing,TRUE,,-0.503205,-0.287671,0.512846,-0.353452,0.934588,-0.033557,-0.022174
78.6437,0.1211,0.0124,-0.9968,0.9968,1.0042,contact_probing,TRUE,,-0.503205,-0.287671,0.512846,-0.353452,0.934588,-0.033557,-0.022174
78.6447,0.1231,0.0152,-0.9945,0.9945,1.0022,contact_probing,TRUE,,-0.503205,-0.287671,0.512846,-0.353452,0.934588,-0.033557,-0.022174
78.6458,0.1252,0.0176,-0.9827,0.9827,0.9908,contact_probing,TRUE,,-0.503205,-0.287671,0.512846,-0.353452,0.934588,-0.033557,-0.022174
78.6467,0.1222,0.0193,-0.9798,0.9798,0.9876,contact_probing,TRUE,,-0.503205,-0.287671,0.512846,-0.353452,0.934588,-0.033557,-0.022174
78.6477,0.1312,0.0172,-0.9804,0.9804,0.9893,contact_probing,TRUE,,-0.503205,-0.287671,0.512846,-0.353452,0.934588,-0.033557,-0.022174
78.6487,0.1443,0.0139,-0.9891,0.9891,0.9997,contact_probing,TRUE,,-0.503205,-0.287671,0.512846,-0.353452,0.934588,-0.033557,-0.022174
78.6497,0.1546,0.0104,-0.9951,0.9951,1.0071,contact_probing,TRUE,,-0.503205,-0.287671,0.512846,-0.353452,0.934588,-0.033557,-0.022174
78.6508,0.1582,0.0048,-0.9981,0.9981,1.0106,contact_probing,TRUE,,-0.503205,-0.287671,0.512850,-0.353454,0.934587,-0.033557,-0.022176
78.6517,0.1596,0.0002,-0.9962,0.9962,1.0090,contact_probing,TRUE,,-0.503205,-0.287671,0.512850,-0.353454,0.934587,-0.033557,-0.022176
78.6527,0.1486,0.0008,-0.9876,0.9876,0.9987,contact_probing,TRUE,,-0.503205,-0.287671,0.512850,-0.353454,0.934587,-0.033557,-0.022176
78.6538,0.1366,0.0011,-0.9784,0.9784,0.9879,contact_probing,TRUE,,-0.503205,-0.287671,0.512850,-0.353454,0.934587,-0.033557,-0.022176
78.6547,0.1275,0.0035,-0.9796,0.9796,0.9878,contact_probing,TRUE,,-0.503205,-0.287671,0.512850,-0.353454,0.934587,-0.033557,-0.022176
78.6558,0.1229,0.0047,-0.9802,0.9802,0.9879,contact_probing,TRUE,,-0.503205,-0.287671,0.512850,-0.353454,0.934587,-0.033557,-0.022176
78.6568,0.1116,0.0052,-0.9845,0.9845,0.9908,contact_probing,TRUE,,-0.503205,-0.287671,0.512850,-0.353454,0.934587,-0.033557,-0.022176
78.6577,0.0988,0.0062,-0.9882,0.9882,0.9931,contact_probing,TRUE,,-0.503205,-0.287671,0.512850,-0.353454,0.934587,-0.033557,-0.022176
78.6588,0.0954,0.0069,-0.9963,0.9963,1.0009,contact_probing,TRUE,,-0.503207,-0.287669,0.512853,-0.353450,0.934588,-0.033556,-0.022173
78.6597,0.1023,0.0123,-0.9930,0.9930,0.9984,contact_probing,TRUE,,-0.503207,-0.287669,0.512853,-0.353450,0.934588,-0.033556,-0.022173
78.6607,0.1171,0.0161,-0.9883,0.9883,0.9954,contact_probing,TRUE,,-0.503207,-0.287669,0.512853,-0.353450,0.934588,-0.033556,-0.022173
78.6617,0.1303,0.0178,-0.9836,0.9836,0.9923,contact_probing,TRUE,,-0.503207,-0.287669,0.512853,-0.353450,0.934588,-0.033556,-0.022173
78.6627,0.1360,0.0214,-0.9721,0.9721,0.9818,contact_probing,TRUE,,-0.503207,-0.287669,0.512853,-0.353450,0.934588,-0.033556,-0.022173
78.6636,0.1227,0.0082,-0.9686,0.9686,0.9764,contact_probing,TRUE,,-0.503207,-0.287669,0.512853,-0.353450,0.934588,-0.033556,-0.022173
78.6646,0.1090,-0.0050,-0.9696,0.9696,0.9757,contact_probing,TRUE,,-0.503207,-0.287669,0.512853,-0.353450,0.934588,-0.033556,-0.022173
78.6658,0.0949,-0.0196,-0.9735,0.9735,0.9783,contact_probing,TRUE,,-0.503207,-0.287669,0.512853,-0.353450,0.934588,-0.033556,-0.022173
78.6667,0.0846,-0.0305,-0.9802,0.9802,0.9843,contact_probing,TRUE,,-0.503207,-0.287669,0.512853,-0.353450,0.934588,-0.033556,-0.022173
78.6676,0.0774,-0.0374,-0.9941,0.9941,0.9978,contact_probing,TRUE,,-0.503207,-0.287669,0.512853,-0.353450,0.934588,-0.033556,-0.022173
78.6686,0.0781,-0.0380,-1.0001,1.0001,1.0039,contact_probing,TRUE,,-0.503207,-0.287669,0.512853,-0.353450,0.934588,-0.033556,-0.022173
78.6696,0.0833,-0.0341,-1.0039,1.0039,1.0080,contact_probing,TRUE,,-0.503207,-0.287669,0.512853,-0.353450,0.934588,-0.033556,-0.022173
78.6706,0.0875,-0.0318,-1.0060,1.0060,1.0103,contact_probing,TRUE,,-0.503207,-0.287669,0.512853,-0.353450,0.934588,-0.033556,-0.022173
78.6718,0.0984,-0.0298,-1.0245,1.0245,1.0296,contact_probing,TRUE,,-0.503207,-0.287669,0.512853,-0.353450,0.934588,-0.033556,-0.022173
78.6726,0.1065,-0.0198,-1.0214,1.0214,1.0271,contact_probing,TRUE,,-0.503207,-0.287669,0.512853,-0.353450,0.934588,-0.033556,-0.022173
78.6737,0.1080,-0.0053,-1.0067,1.0067,1.0125,contact_probing,TRUE,,-0.503207,-0.287669,0.512853,-0.353450,0.934588,-0.033556,-0.022173
78.6748,0.1157,0.0111,-0.9919,0.9919,0.9987,contact_probing,TRUE,,-0.503205,-0.287671,0.512860,-0.353454,0.934587,-0.033556,-0.022173
78.6757,0.1229,0.0203,-0.9763,0.9763,0.9842,contact_probing,TRUE,,-0.503205,-0.287671,0.512860,-0.353454,0.934587,-0.033556,-0.022173
78.6766,0.1360,0.0267,-0.9822,0.9822,0.9919,contact_probing,TRUE,,-0.503205,-0.287671,0.512860,-0.353454,0.934587,-0.033556,-0.022173
78.6776,0.1546,0.0225,-1.0067,1.0067,1.0188,contact_probing,TRUE,,-0.503205,-0.287671,0.512860,-0.353454,0.934587,-0.033556,-0.022173
78.6786,0.1597,0.0130,-1.0205,1.0205,1.0330,contact_probing,TRUE,,-0.503205,-0.287671,0.512860,-0.353454,0.934587,-0.033556,-0.022173
78.6796,0.1558,0.0063,-1.0250,1.0250,1.0368,contact_probing,TRUE,,-0.503205,-0.287671,0.512860,-0.353454,0.934587,-0.033556,-0.022173
78.6806,0.1407,0.0009,-1.0079,1.0079,1.0177,contact_probing,TRUE,,-0.503205,-0.287671,0.512860,-0.353454,0.934587,-0.033556,-0.022173
78.6816,0.1266,-0.0077,-0.9937,0.9937,1.0017,contact_probing,TRUE,,-0.503205,-0.287671,0.512860,-0.353454,0.934587,-0.033556,-0.022173
78.6827,0.1193,-0.0125,-0.9870,0.9870,0.9943,contact_probing,TRUE,,-0.503204,-0.287670,0.512867,-0.353454,0.934587,-0.033557,-0.022176
78.6836,0.1241,-0.0154,-0.9865,0.9865,0.9944,contact_probing,TRUE,,-0.503204,-0.287670,0.512867,-0.353454,0.934587,-0.033557,-0.022176
78.6847,0.1314,-0.0169,-1.0028,1.0028,1.0115,contact_probing,TRUE,,-0.503204,-0.287670,0.512867,-0.353454,0.934587,-0.033557,-0.022176
78.6856,0.1433,-0.0148,-1.0073,1.0073,1.0175,contact_probing,TRUE,,-0.503204,-0.287670,0.512867,-0.353454,0.934587,-0.033557,-0.022176
78.6866,0.1431,-0.0072,-1.0054,1.0054,1.0155,contact_probing,TRUE,,-0.503204,-0.287670,0.512867,-0.353454,0.934587,-0.033557,-0.022176
78.6877,0.1376,-0.0022,-1.0023,1.0023,1.0118,contact_probing,TRUE,,-0.503204,-0.287670,0.512867,-0.353454,0.934587,-0.033557,-0.022176
78.6887,0.1374,0.0036,-1.0014,1.0014,1.0108,contact_probing,TRUE,,-0.503204,-0.287670,0.512867,-0.353454,0.934587,-0.033557,-0.022176
78.6895,0.1437,0.0162,-1.0007,1.0007,1.0111,contact_probing,TRUE,,-0.503204,-0.287670,0.512867,-0.353454,0.934587,-0.033557,-0.022176
78.6906,0.1525,0.0254,-0.9938,0.9938,1.0057,contact_probing,TRUE,,-0.503205,-0.287670,0.512870,-0.353454,0.934587,-0.033557,-0.022174
78.6916,0.1527,0.0336,-0.9869,0.9869,0.9992,contact_probing,TRUE,,-0.503205,-0.287670,0.512870,-0.353454,0.934587,-0.033557,-0.022174
78.6928,0.1460,0.0374,-0.9776,0.9776,0.9891,contact_probing,TRUE,,-0.503205,-0.287670,0.512870,-0.353454,0.934587,-0.033557,-0.022174
78.6938,0.1328,0.0331,-0.9739,0.9739,0.9835,contact_probing,TRUE,,-0.503205,-0.287670,0.512870,-0.353454,0.934587,-0.033557,-0.022174
78.6946,0.1253,0.0277,-0.9786,0.9786,0.9870,contact_probing,TRUE,,-0.503205,-0.287670,0.512870,-0.353454,0.934587,-0.033557,-0.022174
78.6956,0.1257,0.0191,-0.9742,0.9742,0.9825,contact_probing,TRUE,,-0.503205,-0.287670,0.512870,-0.353454,0.934587,-0.033557,-0.022174
78.6966,0.1279,0.0118,-0.9686,0.9686,0.9771,contact_probing,TRUE,,-0.503205,-0.287670,0.512870,-0.353454,0.934587,-0.033557,-0.022174
78.6977,0.1356,0.0052,-0.9708,0.9708,0.9802,contact_probing,TRUE,,-0.503205,-0.287670,0.512870,-0.353454,0.934587,-0.033557,-0.022174
78.6987,0.1385,-0.0040,-0.9639,0.9639,0.9738,contact_probing,TRUE,,-0.503205,-0.287670,0.512870,-0.353454,0.934587,-0.033557,-0.022174
78.6995,0.1343,-0.0064,-0.9601,0.9601,0.9695,contact_probing,TRUE,,-0.503207,-0.287669,0.512872,-0.353452,0.934588,-0.033557,-0.022174
78.7007,0.1294,-0.0063,-0.9580,0.9580,0.9667,contact_probing,TRUE,,-0.503207,-0.287669,0.512872,-0.353452,0.934588,-0.033557,-0.022174
78.7017,0.1225,-0.0084,-0.9562,0.9562,0.9641,contact_probing,TRUE,,-0.503207,-0.287669,0.512872,-0.353452,0.934588,-0.033557,-0.022174
78.7026,0.1183,-0.0005,-0.9557,0.9557,0.9630,contact_probing,TRUE,,-0.503207,-0.287669,0.512872,-0.353452,0.934588,-0.033557,-0.022174
78.7036,0.1170,0.0047,-0.9566,0.9566,0.9638,contact_probing,TRUE,,-0.503207,-0.287669,0.512872,-0.353452,0.934588,-0.033557,-0.022174
78.7046,0.1160,0.0071,-0.9587,0.9587,0.9657,contact_probing,TRUE,,-0.503207,-0.287669,0.512872,-0.353452,0.934588,-0.033557,-0.022174
78.7057,0.1180,0.0127,-0.9625,0.9625,0.9698,contact_probing,TRUE,,-0.503207,-0.287669,0.512872,-0.353452,0.934588,-0.033557,-0.022174
78.7068,0.1166,0.0148,-0.9660,0.9660,0.9731,contact_probing,TRUE,,-0.503207,-0.287669,0.512872,-0.353452,0.934588,-0.033557,-0.022174
78.7076,0.1170,0.0188,-0.9694,0.9694,0.9766,contact_probing,TRUE,,-0.503207,-0.287669,0.512872,-0.353452,0.934588,-0.033557,-0.022174
78.7085,0.1235,0.0223,-0.9752,0.9752,0.9833,contact_probing,TRUE,,-0.503207,-0.287669,0.512872,-0.353452,0.934588,-0.033557,-0.022174
78.7096,0.1300,0.0248,-0.9801,0.9801,0.9890,contact_probing,TRUE,,-0.503207,-0.287669,0.512872,-0.353452,0.934588,-0.033557,-0.022174
78.7106,0.1337,0.0228,-0.9893,0.9893,0.9986,contact_probing,TRUE,,-0.503207,-0.287669,0.512872,-0.353452,0.934588,-0.033557,-0.022174
78.7115,0.1332,0.0158,-0.9892,0.9892,0.9982,contact_probing,TRUE,,-0.503207,-0.287669,0.512872,-0.353452,0.934588,-0.033557,-0.022174
78.7125,0.1221,0.0184,-0.9896,0.9896,0.9972,contact_probing,TRUE,,-0.503207,-0.287669,0.512872,-0.353452,0.934588,-0.033557,-0.022174
78.7135,0.1110,0.0228,-0.9900,0.9900,0.9964,contact_probing,TRUE,,-0.503207,-0.287669,0.512872,-0.353452,0.934588,-0.033557,-0.022174
78.7146,0.1057,0.0271,-0.9894,0.9894,0.9954,contact_probing,TRUE,,-0.503207,-0.287666,0.512881,-0.353450,0.934588,-0.033558,-0.022178
78.7155,0.1004,0.0324,-0.9817,0.9817,0.9874,contact_probing,TRUE,,-0.503207,-0.287666,0.512881,-0.353450,0.934588,-0.033558,-0.022178
78.7165,0.1087,0.0386,-0.9769,0.9769,0.9837,contact_probing,TRUE,,-0.503207,-0.287666,0.512881,-0.353450,0.934588,-0.033558,-0.022178
78.7175,0.1176,0.0429,-0.9757,0.9757,0.9837,contact_probing,TRUE,,-0.503207,-0.287666,0.512881,-0.353450,0.934588,-0.033558,-0.022178
78.7185,0.1224,0.0403,-0.9750,0.9750,0.9835,contact_probing,TRUE,,-0.503207,-0.287666,0.512881,-0.353450,0.934588,-0.033558,-0.022178
78.7195,0.1301,0.0345,-0.9769,0.9769,0.9862,contact_probing,TRUE,,-0.503207,-0.287666,0.512881,-0.353450,0.934588,-0.033558,-0.022178
78.7205,0.1354,0.0257,-0.9840,0.9840,0.9936,contact_probing,TRUE,,-0.503207,-0.287666,0.512881,-0.353450,0.934588,-0.033558,-0.022178
78.7215,0.1349,0.0119,-0.9834,0.9834,0.9927,contact_probing,TRUE,,-0.503207,-0.287666,0.512881,-0.353450,0.934588,-0.033558,-0.022178
78.7225,0.1329,0.0003,-0.9811,0.9811,0.9900,contact_probing,TRUE,,-0.503205,-0.287668,0.512885,-0.353452,0.934587,-0.033557,-0.022176
78.7235,0.1267,-0.0081,-0.9838,0.9838,0.9920,contact_probing,TRUE,,-0.503205,-0.287668,0.512885,-0.353452,0.934587,-0.033557,-0.022176
78.7245,0.1212,-0.0142,-0.9828,0.9828,0.9903,contact_probing,TRUE,,-0.503205,-0.287668,0.512885,-0.353452,0.934587,-0.033557,-0.022176
78.7255,0.1182,-0.0167,-0.9865,0.9865,0.9937,contact_probing,TRUE,,-0.503205,-0.287668,0.512885,-0.353452,0.934587,-0.033557,-0.022176
78.7266,0.1165,-0.0177,-0.9906,0.9906,0.9975,contact_probing,TRUE,,-0.503205,-0.287668,0.512885,-0.353452,0.934587,-0.033557,-0.022176
