t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
28.6736,0.1318,0.0659,-0.9196,0.9196,0.9314,contact_probing,TRUE,,-0.503257,-0.287772,0.511500,-0.353448,0.934590,-0.033545,-0.022144
28.6744,0.1303,0.0679,-0.9128,0.9128,0.9245,contact_probing,TRUE,,-0.503257,-0.287772,0.511500,-0.353448,0.934590,-0.033545,-0.022144
28.6754,0.1280,0.0652,-0.9081,0.9081,0.9194,contact_probing,TRUE,,-0.503257,-0.287772,0.511500,-0.353448,0.934590,-0.033545,-0.022144
28.6765,0.1245,0.0588,-0.9064,0.9064,0.9168,contact_probing,TRUE,,-0.503257,-0.287772,0.511500,-0.353448,0.934590,-0.033545,-0.022144
28.6774,0.1233,0.0601,-0.9101,0.9101,0.9204,contact_probing,TRUE,,-0.503257,-0.287772,0.511500,-0.353448,0.934590,-0.033545,-0.022144
28.6785,0.1227,0.0646,-0.9149,0.9149,0.9254,contact_probing,TRUE,,-0.503257,-0.287772,0.511500,-0.353448,0.934590,-0.033545,-0.022144
28.6798,0.1204,0.0699,-0.9113,0.9113,0.9219,contact_probing,TRUE,,-0.503258,-0.287770,0.511498,-0.353445,0.934592,-0.033545,-0.022142
28.6805,0.1180,0.0757,-0.9065,0.9065,0.9173,contact_probing,TRUE,,-0.503258,-0.287770,0.511498,-0.353445,0.934592,-0.033545,-0.022142
28.6815,0.1194,0.0836,-0.9013,0.9013,0.9131,contact_probing,TRUE,,-0.503258,-0.287770,0.511498,-0.353445,0.934592,-0.033545,-0.022142
28.6825,0.1210,0.0837,-0.8885,0.8885,0.9006,contact_probing,TRUE,,-0.503258,-0.287770,0.511498,-0.353445,0.934592,-0.033545,-0.022142
28.6835,0.1235,0.0792,-0.8820,0.8820,0.8941,contact_probing,TRUE,,-0.503258,-0.287770,0.511498,-0.353445,0.934592,-0.033545,-0.022142
28.6843,0.1257,0.0746,-0.8787,0.8787,0.8908,contact_probing,TRUE,,-0.503258,-0.287770,0.511498,-0.353445,0.934592,-0.033545,-0.022142
28.6855,0.1355,0.0657,-0.8723,0.8723,0.8852,contact_probing,TRUE,,-0.503258,-0.287770,0.511498,-0.353445,0.934592,-0.033545,-0.022142
28.6863,0.1420,0.0558,-0.8741,0.8741,0.8873,contact_probing,TRUE,,-0.503258,-0.287770,0.511498,-0.353445,0.934592,-0.033545,-0.022142
28.6876,0.1434,0.0437,-0.8801,0.8801,0.8927,contact_probing,TRUE,,-0.503258,-0.287770,0.511498,-0.353445,0.934592,-0.033545,-0.022142
28.6884,0.1431,0.0340,-0.8856,0.8856,0.8977,contact_probing,TRUE,,-0.503258,-0.287770,0.511498,-0.353445,0.934592,-0.033545,-0.022142
28.6893,0.1333,0.0263,-0.8906,0.8906,0.9009,contact_probing,TRUE,,-0.503258,-0.287770,0.511498,-0.353445,0.934592,-0.033545,-0.022142
28.6905,0.1249,0.0225,-0.8983,0.8983,0.9073,contact_probing,TRUE,,-0.503258,-0.287770,0.511498,-0.353445,0.934592,-0.033545,-0.022142
28.6914,0.1211,0.0230,-0.9053,0.9053,0.9136,contact_probing,TRUE,,-0.503258,-0.287770,0.511498,-0.353445,0.934592,-0.033545,-0.022142
28.6924,0.1205,0.0336,-0.9032,0.9032,0.9118,contact_probing,TRUE,,-0.503258,-0.287770,0.511498,-0.353445,0.934592,-0.033545,-0.022142
28.6934,0.1241,0.0451,-0.8983,0.8983,0.9079,contact_probing,TRUE,,-0.503258,-0.287770,0.511498,-0.353445,0.934592,-0.033545,-0.022142
28.6955,0.1324,0.0573,-0.8927,0.8927,0.9043,contact_probing,TRUE,,-0.503258,-0.287770,0.511498,-0.353445,0.934592,-0.033545,-0.022142
28.6957,0.1426,0.0647,-0.8878,0.8878,0.9015,contact_probing,TRUE,,-0.503259,-0.287773,0.511496,-0.353448,0.934590,-0.033545,-0.022144
28.6966,0.1519,0.0623,-0.8889,0.8889,0.9039,contact_probing,TRUE,,-0.503259,-0.287773,0.511496,-0.353448,0.934590,-0.033545,-0.022144
28.6974,0.1547,0.0583,-0.8931,0.8931,0.9083,contact_probing,TRUE,,-0.503259,-0.287773,0.511496,-0.353448,0.934590,-0.033545,-0.022144
28.6984,0.1579,0.0553,-0.8938,0.8938,0.9093,contact_probing,TRUE,,-0.503259,-0.287773,0.511496,-0.353448,0.934590,-0.033545,-0.022144
28.6994,0.1498,0.0516,-0.8975,0.8975,0.9113,contact_probing,TRUE,,-0.503259,-0.287773,0.511496,-0.353448,0.934590,-0.033545,-0.022144
28.7003,0.1389,0.0510,-0.8988,0.8988,0.9109,contact_probing,TRUE,,-0.503259,-0.287773,0.511496,-0.353448,0.934590,-0.033545,-0.022144
28.7014,0.1301,0.0513,-0.8991,0.8991,0.9099,contact_probing,TRUE,,-0.503259,-0.287773,0.511496,-0.353448,0.934590,-0.033545,-0.022144
28.7024,0.1261,0.0557,-0.8990,0.8990,0.9095,contact_probing,TRUE,,-0.503259,-0.287773,0.511496,-0.353448,0.934590,-0.033545,-0.022144
28.7033,0.1259,0.0569,-0.9023,0.9023,0.9128,contact_probing,TRUE,,-0.503259,-0.287773,0.511496,-0.353448,0.934590,-0.033545,-0.022144
28.7043,0.1266,0.0570,-0.9058,0.9058,0.9164,contact_probing,TRUE,,-0.503259,-0.287771,0.511493,-0.353445,0.934592,-0.033546,-0.022140
28.7054,0.1273,0.0568,-0.9084,0.9084,0.9191,contact_probing,TRUE,,-0.503259,-0.287771,0.511493,-0.353445,0.934592,-0.033546,-0.022140
28.7063,0.1313,0.0536,-0.9172,0.9172,0.9281,contact_probing,TRUE,,-0.503259,-0.287771,0.511493,-0.353445,0.934592,-0.033546,-0.022140
28.7074,0.1383,0.0617,-0.9028,0.9028,0.9154,contact_probing,TRUE,,-0.503259,-0.287771,0.511493,-0.353445,0.934592,-0.033546,-0.022140
28.7083,0.1475,0.0700,-0.8940,0.8940,0.9088,contact_probing,TRUE,,-0.503259,-0.287771,0.511493,-0.353445,0.934592,-0.033546,-0.022140
28.7094,0.1516,0.0687,-0.8861,0.8861,0.9016,contact_probing,TRUE,,-0.503259,-0.287771,0.511493,-0.353445,0.934592,-0.033546,-0.022140
28.7104,0.1491,0.0658,-0.8774,0.8774,0.8924,contact_probing,TRUE,,-0.503259,-0.287771,0.511493,-0.353445,0.934592,-0.033546,-0.022140
28.7117,0.1370,0.0605,-0.8835,0.8835,0.8961,contact_probing,TRUE,,-0.503259,-0.287771,0.511492,-0.353446,0.934591,-0.033548,-0.022141
28.7125,0.1231,0.0521,-0.8874,0.8874,0.8974,contact_probing,TRUE,,-0.503259,-0.287771,0.511492,-0.353446,0.934591,-0.033548,-0.022141
28.7138,0.1168,0.0513,-0.8964,0.8964,0.9054,contact_probing,TRUE,,-0.503259,-0.287771,0.511492,-0.353446,0.934591,-0.033548,-0.022141
28.7145,0.1139,0.0516,-0.9056,0.9056,0.9142,contact_probing,TRUE,,-0.503259,-0.287771,0.511492,-0.353446,0.934591,-0.033548,-0.022141
28.7156,0.1105,0.0481,-0.9000,0.9000,0.9080,contact_probing,TRUE,,-0.503259,-0.287771,0.511492,-0.353446,0.934591,-0.033548,-0.022141
28.7164,0.1140,0.0491,-0.8885,0.8885,0.8971,contact_probing,TRUE,,-0.503259,-0.287771,0.511492,-0.353446,0.934591,-0.033548,-0.022141
28.7174,0.1163,0.0427,-0.8806,0.8806,0.8893,contact_probing,TRUE,,-0.503259,-0.287771,0.511492,-0.353446,0.934591,-0.033548,-0.022141
28.7185,0.1179,0.0362,-0.8756,0.8756,0.8842,contact_probing,TRUE,,-0.503259,-0.287771,0.511492,-0.353446,0.934591,-0.033548,-0.022141
28.7198,0.1177,0.0296,-0.8751,0.8751,0.8835,contact_probing,TRUE,,-0.503258,-0.287772,0.511493,-0.353448,0.934590,-0.033548,-0.022145
28.7205,0.1167,0.0300,-0.8856,0.8856,0.8937,contact_probing,TRUE,,-0.503258,-0.287772,0.511493,-0.353448,0.934590,-0.033548,-0.022145
28.7214,0.1165,0.0389,-0.8966,0.8966,0.9049,contact_probing,TRUE,,-0.503258,-0.287772,0.511493,-0.353448,0.934590,-0.033548,-0.022145
28.7225,0.1148,0.0520,-0.8987,0.8987,0.9075,contact_probing,TRUE,,-0.503258,-0.287772,0.511493,-0.353448,0.934590,-0.033548,-0.022145
28.7235,0.1133,0.0645,-0.8985,0.8985,0.9079,contact_probing,TRUE,,-0.503258,-0.287772,0.511493,-0.353448,0.934590,-0.033548,-0.022145
28.7245,0.1135,0.0754,-0.8900,0.8900,0.9004,contact_probing,TRUE,,-0.503258,-0.287772,0.511493,-0.353448,0.934590,-0.033548,-0.022145
28.7255,0.1138,0.0878,-0.8892,0.8892,0.9008,contact_probing,TRUE,,-0.503258,-0.287772,0.511493,-0.353448,0.934590,-0.033548,-0.022145
28.7264,0.1148,0.0953,-0.8914,0.8914,0.9038,contact_probing,TRUE,,-0.503258,-0.287772,0.511493,-0.353448,0.934590,-0.033548,-0.022145
28.7279,0.1169,0.0973,-0.8925,0.8925,0.9054,contact_probing,TRUE,,-0.503258,-0.287772,0.511493,-0.353448,0.934590,-0.033548,-0.022145
28.7285,0.1254,0.0939,-0.8907,0.8907,0.9044,contact_probing,TRUE,,-0.503258,-0.287772,0.511493,-0.353448,0.934590,-0.033548,-0.022145
28.7295,0.1313,0.0836,-0.8961,0.8961,0.9095,contact_probing,TRUE,,-0.503258,-0.287772,0.511493,-0.353448,0.934590,-0.033548,-0.022145
28.7304,0.1320,0.0712,-0.9025,0.9025,0.9149,contact_probing,TRUE,,-0.503258,-0.287772,0.511493,-0.353448,0.934590,-0.033548,-0.022145
28.7315,0.1313,0.0614,-0.9076,0.9076,0.9191,contact_probing,TRUE,,-0.503258,-0.287772,0.511493,-0.353448,0.934590,-0.033548,-0.022145
28.7324,0.1282,0.0552,-0.9128,0.9128,0.9234,contact_probing,TRUE,,-0.503258,-0.287772,0.511493,-0.353448,0.934590,-0.033548,-0.022145
28.7392,0.1218,0.0561,-0.9192,0.9192,0.9289,contact_probing,TRUE,,-0.503258,-0.287772,0.511493,-0.353448,0.934590,-0.033548,-0.022145
28.7394,0.1162,0.0505,-0.9174,0.9174,0.9261,contact_probing,TRUE,,-0.503258,-0.287772,0.511493,-0.353448,0.934590,-0.033548,-0.022145
28.7395,0.1121,0.0446,-0.9140,0.9140,0.9219,contact_probing,TRUE,,-0.503261,-0.287772,0.511491,-0.353445,0.934591,-0.033547,-0.022143
28.7396,0.1133,0.0394,-0.9109,0.9109,0.9188,contact_probing,TRUE,,-0.503261,-0.287772,0.511491,-0.353445,0.934591,-0.033547,-0.022143
28.7397,0.1242,0.0400,-0.9060,0.9060,0.9153,contact_probing,TRUE,,-0.503261,-0.287772,0.511491,-0.353445,0.934591,-0.033547,-0.022143
28.7398,0.1375,0.0371,-0.9051,0.9051,0.9162,contact_probing,TRUE,,-0.503261,-0.287772,0.511491,-0.353445,0.934591,-0.033547,-0.022143
28.7399,0.1497,0.0439,-0.9009,0.9009,0.9143,contact_probing,TRUE,,-0.503261,-0.287772,0.511491,-0.353445,0.934591,-0.033547,-0.022143
28.7403,0.1515,0.0538,-0.8954,0.8954,0.9098,contact_probing,TRUE,,-0.503261,-0.287772,0.511491,-0.353445,0.934591,-0.033547,-0.022143
28.7413,0.1423,0.0653,-0.8886,0.8886,0.9022,contact_probing,TRUE,,-0.503261,-0.287772,0.511491,-0.353445,0.934591,-0.033547,-0.022143
28.7423,0.1312,0.0736,-0.8890,0.8890,0.9017,contact_probing,TRUE,,-0.503261,-0.287772,0.511491,-0.353445,0.934591,-0.033547,-0.022143
28.7434,0.1197,0.0739,-0.8924,0.8924,0.9035,contact_probing,TRUE,,-0.503260,-0.287772,0.511491,-0.353446,0.934591,-0.033548,-0.022145
28.7443,0.1126,0.0718,-0.8962,0.8962,0.9061,contact_probing,TRUE,,-0.503260,-0.287772,0.511491,-0.353446,0.934591,-0.033548,-0.022145
28.7454,0.1105,0.0645,-0.8900,0.8900,0.8992,contact_probing,TRUE,,-0.503260,-0.287772,0.511491,-0.353446,0.934591,-0.033548,-0.022145
28.7466,0.1058,0.0552,-0.8861,0.8861,0.8941,contact_probing,TRUE,,-0.503260,-0.287772,0.511491,-0.353446,0.934591,-0.033548,-0.022145
28.7474,0.1018,0.0473,-0.8879,0.8879,0.8950,contact_probing,TRUE,,-0.503260,-0.287772,0.511491,-0.353446,0.934591,-0.033548,-0.022145
28.7485,0.0989,0.0418,-0.8908,0.8908,0.8972,contact_probing,TRUE,,-0.503260,-0.287772,0.511491,-0.353446,0.934591,-0.033548,-0.022145
28.7493,0.1050,0.0383,-0.8927,0.8927,0.8997,contact_probing,TRUE,,-0.503260,-0.287772,0.511491,-0.353446,0.934591,-0.033548,-0.022145
28.7504,0.1080,0.0379,-0.8899,0.8899,0.8972,contact_probing,TRUE,,-0.503260,-0.287772,0.511491,-0.353446,0.934591,-0.033548,-0.022145
28.7518,0.1110,0.0429,-0.8880,0.8880,0.8959,contact_probing,TRUE,,-0.503258,-0.287773,0.511492,-0.353445,0.934591,-0.033548,-0.022145
28.7523,0.1136,0.0509,-0.8841,0.8841,0.8928,contact_probing,TRUE,,-0.503258,-0.287773,0.511492,-0.353445,0.934591,-0.033548,-0.022145
28.7535,0.1112,0.0596,-0.8877,0.8877,0.8966,contact_probing,TRUE,,-0.503258,-0.287773,0.511492,-0.353445,0.934591,-0.033548,-0.022145
28.7544,0.1157,0.0687,-0.8923,0.8923,0.9024,contact_probing,TRUE,,-0.503258,-0.287773,0.511492,-0.353445,0.934591,-0.033548,-0.022145
28.7554,0.1178,0.0708,-0.8932,0.8932,0.9037,contact_probing,TRUE,,-0.503258,-0.287773,0.511492,-0.353445,0.934591,-0.033548,-0.022145
28.7564,0.1198,0.0704,-0.8971,0.8971,0.9078,contact_probing,TRUE,,-0.503258,-0.287773,0.511492,-0.353445,0.934591,-0.033548,-0.022145
28.7574,0.1227,0.0710,-0.8947,0.8947,0.9059,contact_probing,TRUE,,-0.503258,-0.287773,0.511492,-0.353445,0.934591,-0.033548,-0.022145
28.7583,0.1255,0.0685,-0.8940,0.8940,0.9054,contact_probing,TRUE,,-0.503258,-0.287773,0.511492,-0.353445,0.934591,-0.033548,-0.022145
28.7597,0.1302,0.0664,-0.9014,0.9014,0.9132,contact_probing,TRUE,,-0.503258,-0.287773,0.511491,-0.353448,0.934590,-0.033550,-0.022146
28.7603,0.1329,0.0650,-0.9065,0.9065,0.9185,contact_probing,TRUE,,-0.503258,-0.287773,0.511491,-0.353448,0.934590,-0.033550,-0.022146
28.7614,0.1344,0.0641,-0.9098,0.9098,0.9219,contact_probing,TRUE,,-0.503258,-0.287773,0.511491,-0.353448,0.934590,-0.033550,-0.022146
28.7625,0.1288,0.0599,-0.9105,0.9105,0.9215,contact_probing,TRUE,,-0.503258,-0.287773,0.511491,-0.353448,0.934590,-0.033550,-0.022146
28.7634,0.1245,0.0610,-0.9188,0.9188,0.9292,contact_probing,TRUE,,-0.503258,-0.287773,0.511491,-0.353448,0.934590,-0.033550,-0.022146
28.7645,0.1204,0.0627,-0.9231,0.9231,0.9330,contact_probing,TRUE,,-0.503258,-0.287773,0.511491,-0.353448,0.934590,-0.033550,-0.022146
28.7655,0.1175,0.0641,-0.9254,0.9254,0.9350,contact_probing,TRUE,,-0.503258,-0.287773,0.511491,-0.353448,0.934590,-0.033550,-0.022146
28.7665,0.1139,0.0682,-0.9299,0.9299,0.9394,contact_probing,TRUE,,-0.503258,-0.287773,0.511491,-0.353448,0.934590,-0.033550,-0.022146
28.7678,0.1153,0.0670,-0.9226,0.9226,0.9322,contact_probing,TRUE,,-0.503258,-0.287773,0.511491,-0.353448,0.934590,-0.033550,-0.022146
28.7685,0.1177,0.0649,-0.9135,0.9135,0.9234,contact_probing,TRUE,,-0.503258,-0.287773,0.511491,-0.353448,0.934590,-0.033550,-0.022146
28.7692,0.1186,0.0555,-0.9068,0.9068,0.9162,contact_probing,TRUE,,-0.503258,-0.287773,0.511491,-0.353448,0.934590,-0.033550,-0.022146
28.7704,0.1227,0.0474,-0.9003,0.9003,0.9099,contact_probing,TRUE,,-0.503258,-0.287773,0.511491,-0.353448,0.934590,-0.033550,-0.022146
28.7713,0.1317,0.0403,-0.8912,0.8912,0.9017,contact_probing,TRUE,,-0.503258,-0.287773,0.511491,-0.353448,0.934590,-0.033550,-0.022146
28.7723,0.1404,0.0390,-0.8850,0.8850,0.8969,contact_probing,TRUE,,-0.503258,-0.287773,0.511491,-0.353448,0.934590,-0.033550,-0.022146
28.7733,0.1502,0.0444,-0.8824,0.8824,0.8962,contact_probing,TRUE,,-0.503258,-0.287773,0.511491,-0.353448,0.934590,-0.033550,-0.022146
28.7743,0.1566,0.0497,-0.8819,0.8819,0.8971,contact_probing,TRUE,,-0.503258,-0.287773,0.511491,-0.353448,0.934590,-0.033550,-0.022146
28.7753,0.1568,0.0542,-0.8770,0.8770,0.8925,contact_probing,TRUE,,-0.503260,-0.287775,0.511486,-0.353448,0.934590,-0.033547,-0.022143
28.7763,0.1399,0.0433,-0.8782,0.8782,0.8903,contact_probing,TRUE,,-0.503260,-0.287775,0.511486,-0.353448,0.934590,-0.033547,-0.022143
28.7773,0.1211,0.0338,-0.8817,0.8817,0.8906,contact_probing,TRUE,,-0.503260,-0.287775,0.511486,-0.353448,0.934590,-0.033547,-0.022143
28.7784,0.1066,0.0273,-0.8849,0.8849,0.8917,contact_probing,TRUE,,-0.503260,-0.287775,0.511486,-0.353448,0.934590,-0.033547,-0.022143
28.7793,0.0972,0.0227,-0.8870,0.8870,0.8926,contact_probing,TRUE,,-0.503260,-0.287775,0.511486,-0.353448,0.934590,-0.033547,-0.022143
28.7804,0.0923,0.0243,-0.8892,0.8892,0.8943,contact_probing,TRUE,,-0.503260,-0.287775,0.511486,-0.353448,0.934590,-0.033547,-0.022143
28.7814,0.0938,0.0336,-0.8934,0.8934,0.8990,contact_probing,TRUE,,-0.503260,-0.287775,0.511486,-0.353448,0.934590,-0.033547,-0.022143
28.7823,0.0961,0.0389,-0.8983,0.8983,0.9043,contact_probing,TRUE,,-0.503260,-0.287775,0.511486,-0.353448,0.934590,-0.033547,-0.022143
28.7836,0.1000,0.0432,-0.9071,0.9071,0.9136,contact_probing,TRUE,,-0.503262,-0.287773,0.511485,-0.353445,0.934591,-0.033547,-0.022143
28.7843,0.1095,0.0457,-0.9097,0.9097,0.9174,contact_probing,TRUE,,-0.503262,-0.287773,0.511485,-0.353445,0.934591,-0.033547,-0.022143
28.7853,0.1147,0.0447,-0.9044,0.9044,0.9128,contact_probing,TRUE,,-0.503262,-0.287773,0.511485,-0.353445,0.934591,-0.033547,-0.022143
28.7863,0.1208,0.0484,-0.8956,0.8956,0.9050,contact_probing,TRUE,,-0.503262,-0.287773,0.511485,-0.353445,0.934591,-0.033547,-0.022143
28.7872,0.1233,0.0517,-0.8835,0.8835,0.8936,contact_probing,TRUE,,-0.503262,-0.287773,0.511485,-0.353445,0.934591,-0.033547,-0.022143
28.7882,0.1178,0.0578,-0.8791,0.8791,0.8889,contact_probing,TRUE,,-0.503262,-0.287773,0.511485,-0.353445,0.934591,-0.033547,-0.022143
28.7892,0.1153,0.0618,-0.8778,0.8778,0.8875,contact_probing,TRUE,,-0.503262,-0.287773,0.511485,-0.353445,0.934591,-0.033547,-0.022143
28.7902,0.1116,0.0621,-0.8815,0.8815,0.8907,contact_probing,TRUE,,-0.503262,-0.287773,0.511485,-0.353445,0.934591,-0.033547,-0.022143
28.7915,0.1086,0.0614,-0.8855,0.8855,0.8943,contact_probing,TRUE,,-0.503258,-0.287773,0.511487,-0.353445,0.934591,-0.033550,-0.022144
28.7923,0.1112,0.0594,-0.8903,0.8903,0.8992,contact_probing,TRUE,,-0.503258,-0.287773,0.511487,-0.353445,0.934591,-0.033550,-0.022144
28.7934,0.1154,0.0545,-0.8972,0.8972,0.9062,contact_probing,TRUE,,-0.503258,-0.287773,0.511487,-0.353445,0.934591,-0.033550,-0.022144
28.7943,0.1196,0.0577,-0.8985,0.8985,0.9082,contact_probing,TRUE,,-0.503258,-0.287773,0.511487,-0.353445,0.934591,-0.033550,-0.022144
28.7952,0.1229,0.0607,-0.8971,0.8971,0.9075,contact_probing,TRUE,,-0.503258,-0.287773,0.511487,-0.353445,0.934591,-0.033550,-0.022144
28.7964,0.1241,0.0629,-0.8985,0.8985,0.9092,contact_probing,TRUE,,-0.503258,-0.287773,0.511487,-0.353445,0.934591,-0.033550,-0.022144
28.7974,0.1169,0.0614,-0.8991,0.8991,0.9088,contact_probing,TRUE,,-0.503258,-0.287773,0.511487,-0.353445,0.934591,-0.033550,-0.022144
28.7983,0.1118,0.0636,-0.8953,0.8953,0.9045,contact_probing,TRUE,,-0.503258,-0.287773,0.511487,-0.353445,0.934591,-0.033550,-0.022144
28.7995,0.1119,0.0626,-0.8929,0.8929,0.9021,contact_probing,TRUE,,-0.503258,-0.287773,0.511487,-0.353445,0.934591,-0.033550,-0.022144
28.8004,0.1120,0.0595,-0.8883,0.8883,0.8973,contact_probing,TRUE,,-0.503258,-0.287773,0.511487,-0.353445,0.934591,-0.033550,-0.022144
28.8012,0.1096,0.0574,-0.8969,0.8969,0.9054,contact_probing,TRUE,,-0.503258,-0.287773,0.511487,-0.353445,0.934591,-0.033550,-0.022144
28.8022,0.1054,0.0540,-0.9095,0.9095,0.9171,contact_probing,TRUE,,-0.503258,-0.287773,0.511487,-0.353445,0.934591,-0.033550,-0.022144
28.8032,0.0995,0.0503,-0.9206,0.9206,0.9273,contact_probing,TRUE,,-0.503258,-0.287773,0.511487,-0.353445,0.934591,-0.033550,-0.022144
28.8043,0.0944,0.0479,-0.9300,0.9300,0.9360,contact_probing,TRUE,,-0.503258,-0.287773,0.511487,-0.353445,0.934591,-0.033550,-0.022144
28.8053,0.0991,0.0490,-0.9400,0.9400,0.9465,contact_probing,TRUE,,-0.503258,-0.287773,0.511487,-0.353445,0.934591,-0.033550,-0.022144
28.8063,0.1146,0.0515,-0.9349,0.9349,0.9433,contact_probing,TRUE,,-0.503258,-0.287773,0.511487,-0.353445,0.934591,-0.033550,-0.022144
28.8073,0.1298,0.0597,-0.9257,0.9257,0.9367,contact_probing,TRUE,,-0.503260,-0.287774,0.511485,-0.353446,0.934591,-0.033548,-0.022145
28.8084,0.1427,0.0683,-0.9215,0.9215,0.9350,contact_probing,TRUE,,-0.503260,-0.287774,0.511485,-0.353446,0.934591,-0.033548,-0.022145
28.8092,0.1506,0.0781,-0.9168,0.9168,0.9323,contact_probing,TRUE,,-0.503260,-0.287774,0.511485,-0.353446,0.934591,-0.033548,-0.022145
28.8102,0.1495,0.0895,-0.9088,0.9088,0.9253,contact_probing,TRUE,,-0.503260,-0.287774,0.511485,-0.353446,0.934591,-0.033548,-0.022145
28.8112,0.1448,0.0931,-0.9060,0.9060,0.9222,contact_probing,TRUE,,-0.503260,-0.287774,0.511485,-0.353446,0.934591,-0.033548,-0.022145
28.8123,0.1397,0.0933,-0.9044,0.9044,0.9198,contact_probing,TRUE,,-0.503260,-0.287774,0.511485,-0.353446,0.934591,-0.033548,-0.022145
28.8134,0.1309,0.0886,-0.9017,0.9017,0.9155,contact_probing,TRUE,,-0.503260,-0.287774,0.511485,-0.353446,0.934591,-0.033548,-0.022145
28.8144,0.1275,0.0759,-0.8999,0.8999,0.9121,contact_probing,TRUE,,-0.503260,-0.287774,0.511485,-0.353446,0.934591,-0.033548,-0.022145
28.8155,0.1237,0.0597,-0.9025,0.9025,0.9129,contact_probing,TRUE,,-0.503260,-0.287771,0.511486,-0.353445,0.934591,-0.033548,-0.022147
28.8163,0.1183,0.0423,-0.9018,0.9018,0.9105,contact_probing,TRUE,,-0.503260,-0.287771,0.511486,-0.353445,0.934591,-0.033548,-0.022147
28.8172,0.1130,0.0294,-0.9002,0.9002,0.9078,contact_probing,TRUE,,-0.503260,-0.287771,0.511486,-0.353445,0.934591,-0.033548,-0.022147
28.8183,0.1142,0.0266,-0.8983,0.8983,0.9059,contact_probing,TRUE,,-0.503260,-0.287771,0.511486,-0.353445,0.934591,-0.033548,-0.022147
28.8193,0.1138,0.0261,-0.9004,0.9004,0.9079,contact_probing,TRUE,,-0.503260,-0.287771,0.511486,-0.353445,0.934591,-0.033548,-0.022147
28.8201,0.1142,0.0268,-0.9047,0.9047,0.9123,contact_probing,TRUE,,-0.503260,-0.287771,0.511486,-0.353445,0.934591,-0.033548,-0.022147
28.8212,0.1123,0.0261,-0.9078,0.9078,0.9151,contact_probing,TRUE,,-0.503260,-0.287771,0.511486,-0.353445,0.934591,-0.033548,-0.022147
28.8222,0.1129,0.0267,-0.9050,0.9050,0.9124,contact_probing,TRUE,,-0.503260,-0.287771,0.511486,-0.353445,0.934591,-0.033548,-0.022147
28.8235,0.1109,0.0248,-0.8977,0.8977,0.9049,contact_probing,TRUE,,-0.503260,-0.287774,0.511484,-0.353448,0.934590,-0.033548,-0.022147
28.8242,0.1078,0.0173,-0.8891,0.8891,0.8957,contact_probing,TRUE,,-0.503260,-0.287774,0.511484,-0.353448,0.934590,-0.033548,-0.022147
28.8251,0.1090,0.0118,-0.8894,0.8894,0.8961,contact_probing,TRUE,,-0.503260,-0.287774,0.511484,-0.353448,0.934590,-0.033548,-0.022147
28.8261,0.1085,0.0052,-0.8911,0.8911,0.8977,contact_probing,TRUE,,-0.503260,-0.287774,0.511484,-0.353448,0.934590,-0.033548,-0.022147
28.8271,0.1061,0.0066,-0.8993,0.8993,0.9056,contact_probing,TRUE,,-0.503260,-0.287774,0.511484,-0.353448,0.934590,-0.033548,-0.022147
28.8281,0.1070,0.0174,-0.9012,0.9012,0.9077,contact_probing,TRUE,,-0.503260,-0.287774,0.511484,-0.353448,0.934590,-0.033548,-0.022147
28.8292,0.1077,0.0324,-0.8950,0.8950,0.9021,contact_probing,TRUE,,-0.503260,-0.287774,0.511484,-0.353448,0.934590,-0.033548,-0.022147
28.8301,0.1087,0.0498,-0.8918,0.8918,0.8998,contact_probing,TRUE,,-0.503260,-0.287774,0.511484,-0.353448,0.934590,-0.033548,-0.022147
28.8315,0.1051,0.0668,-0.8841,0.8841,0.8928,contact_probing,TRUE,,-0.503261,-0.287772,0.511486,-0.353445,0.934591,-0.033550,-0.022152
28.8323,0.0993,0.0771,-0.8793,0.8793,0.8882,contact_probing,TRUE,,-0.503261,-0.287772,0.511486,-0.353445,0.934591,-0.033550,-0.022152
28.8335,0.0967,0.0785,-0.8855,0.8855,0.8943,contact_probing,TRUE,,-0.503261,-0.287772,0.511486,-0.353445,0.934591,-0.033550,-0.022152
28.8340,0.0969,0.0725,-0.8813,0.8813,0.8895,contact_probing,TRUE,,-0.503261,-0.287772,0.511486,-0.353445,0.934591,-0.033550,-0.022152
28.8350,0.0982,0.0624,-0.8770,0.8770,0.8847,contact_probing,TRUE,,-0.503261,-0.287772,0.511486,-0.353445,0.934591,-0.033550,-0.022152
28.8360,0.1067,0.0410,-0.8754,0.8754,0.8829,contact_probing,TRUE,,-0.503261,-0.287772,0.511486,-0.353445,0.934591,-0.033550,-0.022152
28.8372,0.1118,0.0203,-0.8738,0.8738,0.8812,contact_probing,TRUE,,-0.503261,-0.287772,0.511486,-0.353445,0.934591,-0.033550,-0.022152
28.8380,0.1112,0.0116,-0.8767,0.8767,0.8838,contact_probing,TRUE,,-0.503261,-0.287772,0.511486,-0.353445,0.934591,-0.033550,-0.022152
28.8391,0.1118,0.0085,-0.8831,0.8831,0.8902,contact_probing,TRUE,,-0.503259,-0.287774,0.511484,-0.353447,0.934590,-0.033549,-0.022150
