t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
26.1077,0.1121,0.0459,-2.4997,2.4997,2.5026,contact_probing,TRUE,,-0.479588,-0.294830,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.1087,0.1104,0.0480,-2.5119,2.5119,2.5148,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344475,-0.938533,-0.005896,0.021415
26.1097,0.1087,0.0558,-2.5224,2.5224,2.5253,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344475,-0.938533,-0.005896,0.021415
26.1107,0.1136,0.0603,-2.5282,2.5282,2.5315,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344475,-0.938533,-0.005896,0.021415
26.1117,0.1187,0.0639,-2.5299,2.5299,2.5335,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344475,-0.938533,-0.005896,0.021415
26.1126,0.1154,0.0668,-2.5247,2.5247,2.5283,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344475,-0.938533,-0.005896,0.021415
26.1137,0.1087,0.0689,-2.5187,2.5187,2.5220,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344475,-0.938533,-0.005896,0.021415
26.1146,0.1022,0.0761,-2.5206,2.5206,2.5239,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344475,-0.938533,-0.005896,0.021415
26.1156,0.0990,0.0831,-2.5210,2.5210,2.5243,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344475,-0.938533,-0.005896,0.021415
26.1166,0.1027,0.0885,-2.5191,2.5191,2.5228,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005892,0.021418
26.1177,0.1153,0.0874,-2.5234,2.5234,2.5276,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005892,0.021418
26.1186,0.1219,0.0829,-2.5177,2.5177,2.5220,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005892,0.021418
26.1198,0.1255,0.0785,-2.5108,2.5108,2.5152,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005892,0.021418
26.1208,0.1270,0.0733,-2.5052,2.5052,2.5095,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005892,0.021418
26.1218,0.1283,0.0691,-2.4985,2.4985,2.5028,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005892,0.021418
26.1227,0.1259,0.0557,-2.4908,2.4908,2.4946,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005892,0.021418
26.1237,0.1226,0.0376,-2.4874,2.4874,2.4907,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005892,0.021418
26.1246,0.1208,0.0234,-2.4868,2.4868,2.4898,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005892,0.021418
26.1257,0.1145,0.0164,-2.4931,2.4931,2.4958,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005893,0.021416
26.1267,0.1042,0.0098,-2.5002,2.5002,2.5024,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005893,0.021416
26.1278,0.1014,0.0174,-2.5069,2.5069,2.5090,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005893,0.021416
26.1287,0.1011,0.0230,-2.5102,2.5102,2.5123,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005893,0.021416
26.1298,0.1037,0.0297,-2.5117,2.5117,2.5140,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005893,0.021416
26.1307,0.1114,0.0369,-2.5147,2.5147,2.5174,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005893,0.021416
26.1317,0.1118,0.0420,-2.5044,2.5044,2.5073,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005893,0.021416
26.1327,0.1103,0.0454,-2.4935,2.4935,2.4963,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005893,0.021416
26.1337,0.1055,0.0478,-2.4841,2.4841,2.4868,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005893,0.021416
26.1347,0.1052,0.0452,-2.4722,2.4722,2.4749,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005893,0.021416
26.1357,0.1129,0.0419,-2.4722,2.4722,2.4751,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005893,0.021416
26.1367,0.1207,0.0391,-2.4753,2.4753,2.4785,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005893,0.021416
26.1376,0.1276,0.0409,-2.4767,2.4767,2.4804,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005893,0.021416
26.1386,0.1216,0.0506,-2.4795,2.4795,2.4830,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005893,0.021416
26.1396,0.1209,0.0601,-2.4816,2.4816,2.4853,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005893,0.021416
26.1406,0.1201,0.0677,-2.4879,2.4879,2.4917,contact_probing,TRUE,,-0.479590,-0.294830,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.1417,0.1153,0.0718,-2.4988,2.4988,2.5025,contact_probing,TRUE,,-0.479590,-0.294830,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.1428,0.1140,0.0701,-2.5034,2.5034,2.5070,contact_probing,TRUE,,-0.479590,-0.294830,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.1437,0.1230,0.0661,-2.5091,2.5091,2.5130,contact_probing,TRUE,,-0.479590,-0.294830,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.1446,0.1237,0.0591,-2.5072,2.5072,2.5109,contact_probing,TRUE,,-0.479590,-0.294830,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.1456,0.1221,0.0532,-2.5038,2.5038,2.5073,contact_probing,TRUE,,-0.479590,-0.294830,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.1466,0.1232,0.0508,-2.5027,2.5027,2.5063,contact_probing,TRUE,,-0.479590,-0.294830,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.1476,0.1167,0.0548,-2.5062,2.5062,2.5095,contact_probing,TRUE,,-0.479590,-0.294830,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.1486,0.1148,0.0545,-2.5114,2.5114,2.5146,contact_probing,TRUE,,-0.479589,-0.294831,0.508855,0.344477,-0.938532,-0.005896,0.021415
26.1496,0.1144,0.0532,-2.5157,2.5157,2.5188,contact_probing,TRUE,,-0.479589,-0.294831,0.508855,0.344477,-0.938532,-0.005896,0.021415
26.1505,0.1146,0.0530,-2.5198,2.5198,2.5230,contact_probing,TRUE,,-0.479589,-0.294831,0.508855,0.344477,-0.938532,-0.005896,0.021415
26.1516,0.1157,0.0525,-2.5142,2.5142,2.5174,contact_probing,TRUE,,-0.479589,-0.294831,0.508855,0.344477,-0.938532,-0.005896,0.021415
26.1525,0.1149,0.0601,-2.5021,2.5021,2.5054,contact_probing,TRUE,,-0.479589,-0.294831,0.508855,0.344477,-0.938532,-0.005896,0.021415
26.1537,0.1153,0.0694,-2.4924,2.4924,2.4961,contact_probing,TRUE,,-0.479589,-0.294831,0.508855,0.344477,-0.938532,-0.005896,0.021415
26.1547,0.1184,0.0784,-2.4834,2.4834,2.4875,contact_probing,TRUE,,-0.479589,-0.294831,0.508855,0.344477,-0.938532,-0.005896,0.021415
26.1556,0.1187,0.0806,-2.4781,2.4781,2.4823,contact_probing,TRUE,,-0.479589,-0.294831,0.508855,0.344477,-0.938532,-0.005896,0.021415
26.1568,0.1199,0.0821,-2.4782,2.4782,2.4824,contact_probing,TRUE,,-0.479589,-0.294832,0.508855,0.344477,-0.938532,-0.005894,0.021414
26.1578,0.1222,0.0791,-2.4834,2.4834,2.4877,contact_probing,TRUE,,-0.479589,-0.294832,0.508855,0.344477,-0.938532,-0.005894,0.021414
26.1586,0.1233,0.0749,-2.4873,2.4873,2.4915,contact_probing,TRUE,,-0.479589,-0.294832,0.508855,0.344477,-0.938532,-0.005894,0.021414
26.1596,0.1263,0.0749,-2.4890,2.4890,2.4933,contact_probing,TRUE,,-0.479589,-0.294832,0.508855,0.344477,-0.938532,-0.005894,0.021414
26.1606,0.1322,0.0741,-2.4946,2.4946,2.4992,contact_probing,TRUE,,-0.479589,-0.294832,0.508855,0.344477,-0.938532,-0.005894,0.021414
26.1616,0.1307,0.0720,-2.4966,2.4966,2.5011,contact_probing,TRUE,,-0.479589,-0.294832,0.508855,0.344477,-0.938532,-0.005894,0.021414
26.1626,0.1284,0.0684,-2.4981,2.4981,2.5023,contact_probing,TRUE,,-0.479589,-0.294832,0.508855,0.344477,-0.938532,-0.005894,0.021414
26.1636,0.1265,0.0645,-2.5031,2.5031,2.5072,contact_probing,TRUE,,-0.479589,-0.294832,0.508855,0.344477,-0.938532,-0.005894,0.021414
26.1646,0.1245,0.0603,-2.5033,2.5033,2.5071,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344474,-0.938533,-0.005896,0.021415
26.1655,0.1217,0.0550,-2.5046,2.5046,2.5082,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344474,-0.938533,-0.005896,0.021415
26.1666,0.1194,0.0487,-2.5087,2.5087,2.5120,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344474,-0.938533,-0.005896,0.021415
26.1676,0.1194,0.0420,-2.5104,2.5104,2.5136,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344474,-0.938533,-0.005896,0.021415
26.1688,0.1145,0.0377,-2.5095,2.5095,2.5124,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344474,-0.938533,-0.005896,0.021415
26.1696,0.1134,0.0379,-2.5022,2.5022,2.5051,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344474,-0.938533,-0.005896,0.021415
26.1706,0.1164,0.0366,-2.4948,2.4948,2.4978,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344474,-0.938533,-0.005896,0.021415
26.1715,0.1179,0.0363,-2.4884,2.4884,2.4914,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344474,-0.938533,-0.005896,0.021415
26.1727,0.1171,0.0374,-2.4945,2.4945,2.4975,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344474,-0.938533,-0.005896,0.021415
26.1736,0.1085,0.0398,-2.5006,2.5006,2.5033,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344474,-0.938533,-0.005896,0.021415
26.1746,0.0975,0.0432,-2.5064,2.5064,2.5086,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344474,-0.938533,-0.005896,0.021415
26.1756,0.0884,0.0458,-2.5127,2.5127,2.5147,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344474,-0.938533,-0.005896,0.021415
26.1766,0.0875,0.0478,-2.5124,2.5124,2.5144,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344474,-0.938533,-0.005896,0.021415
26.1776,0.0907,0.0442,-2.5114,2.5114,2.5134,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344474,-0.938533,-0.005896,0.021415
26.1785,0.0977,0.0362,-2.5079,2.5079,2.5101,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344474,-0.938533,-0.005896,0.021415
26.1795,0.1042,0.0271,-2.5077,2.5077,2.5100,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344474,-0.938533,-0.005896,0.021415
26.1808,0.1105,0.0174,-2.5067,2.5067,2.5092,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.1815,0.1104,0.0106,-2.5115,2.5115,2.5140,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.1827,0.1094,0.0175,-2.5135,2.5135,2.5160,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.1835,0.1065,0.0326,-2.5130,2.5130,2.5155,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.1847,0.1016,0.0476,-2.5080,2.5080,2.5105,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.1857,0.0996,0.0634,-2.5065,2.5065,2.5093,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.1867,0.1035,0.0723,-2.5125,2.5125,2.5157,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.1876,0.1089,0.0716,-2.5234,2.5234,2.5267,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.1888,0.1130,0.0683,-2.5335,2.5335,2.5370,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.1896,0.1140,0.0637,-2.5403,2.5403,2.5436,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.1905,0.1133,0.0599,-2.5428,2.5428,2.5461,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.1916,0.1108,0.0519,-2.5493,2.5493,2.5523,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.1926,0.1089,0.0455,-2.5551,2.5551,2.5579,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.1936,0.1088,0.0398,-2.5574,2.5574,2.5600,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.1946,0.1114,0.0350,-2.5580,2.5580,2.5607,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.1955,0.1159,0.0384,-2.5533,2.5533,2.5562,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344475,-0.938533,-0.005895,0.021417
26.1966,0.1213,0.0479,-2.5399,2.5399,2.5432,contact_probing,TRUE,,-0.479590,-0.294830,0.508857,0.344474,-0.938533,-0.005893,0.021416
26.1979,0.1225,0.0577,-2.5293,2.5293,2.5330,contact_probing,TRUE,,-0.479590,-0.294830,0.508857,0.344474,-0.938533,-0.005893,0.021416
26.1986,0.1252,0.0682,-2.5254,2.5254,2.5294,contact_probing,TRUE,,-0.479590,-0.294830,0.508857,0.344474,-0.938533,-0.005893,0.021416
26.1995,0.1275,0.0820,-2.5193,2.5193,2.5239,contact_probing,TRUE,,-0.479590,-0.294830,0.508857,0.344474,-0.938533,-0.005893,0.021416
26.2005,0.1275,0.0866,-2.5170,2.5170,2.5217,contact_probing,TRUE,,-0.479590,-0.294830,0.508857,0.344474,-0.938533,-0.005893,0.021416
26.2016,0.1232,0.0836,-2.5135,2.5135,2.5179,contact_probing,TRUE,,-0.479590,-0.294830,0.508857,0.344474,-0.938533,-0.005893,0.021416
26.2027,0.1144,0.0803,-2.5173,2.5173,2.5212,contact_probing,TRUE,,-0.479590,-0.294830,0.508857,0.344474,-0.938533,-0.005893,0.021416
26.2036,0.1011,0.0761,-2.5225,2.5225,2.5257,contact_probing,TRUE,,-0.479590,-0.294830,0.508857,0.344474,-0.938533,-0.005893,0.021416
26.2047,0.0948,0.0699,-2.5215,2.5215,2.5243,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344474,-0.938533,-0.005896,0.021415
26.2055,0.0962,0.0672,-2.5211,2.5211,2.5238,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344474,-0.938533,-0.005896,0.021415
26.2065,0.1041,0.0657,-2.5158,2.5158,2.5188,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344474,-0.938533,-0.005896,0.021415
26.2075,0.1163,0.0631,-2.5086,2.5086,2.5121,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344474,-0.938533,-0.005896,0.021415
26.2086,0.1295,0.0645,-2.5120,2.5120,2.5161,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344474,-0.938533,-0.005896,0.021415
26.2094,0.1395,0.0643,-2.5158,2.5158,2.5205,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344474,-0.938533,-0.005896,0.021415
26.2105,0.1465,0.0629,-2.5127,2.5127,2.5178,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344474,-0.938533,-0.005896,0.021415
26.2115,0.1476,0.0621,-2.5099,2.5099,2.5150,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344474,-0.938533,-0.005896,0.021415
26.2125,0.1429,0.0621,-2.5025,2.5025,2.5074,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344474,-0.938533,-0.005896,0.021415
26.2135,0.1363,0.0718,-2.4931,2.4931,2.4978,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344474,-0.938533,-0.005896,0.021415
26.2145,0.1288,0.0797,-2.4902,2.4902,2.4948,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344474,-0.938533,-0.005896,0.021415
26.2155,0.1215,0.0850,-2.4895,2.4895,2.4940,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344474,-0.938533,-0.005896,0.021415
26.2165,0.1178,0.0880,-2.4927,2.4927,2.4970,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344474,-0.938533,-0.005896,0.021415
26.2176,0.1146,0.0755,-2.5034,2.5034,2.5071,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344474,-0.938533,-0.005896,0.021415
26.2186,0.1076,0.0607,-2.5101,2.5101,2.5131,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344474,-0.938533,-0.005896,0.021415
26.2194,0.1030,0.0522,-2.5218,2.5218,2.5244,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344474,-0.938533,-0.005896,0.021415
26.2210,0.0977,0.0505,-2.5321,2.5321,2.5345,contact_probing,TRUE,,-0.479589,-0.294828,0.508857,0.344475,-0.938533,-0.005896,0.021415
26.2214,0.0939,0.0491,-2.5359,2.5359,2.5382,contact_probing,TRUE,,-0.479589,-0.294828,0.508857,0.344475,-0.938533,-0.005896,0.021415
26.2227,0.0949,0.0520,-2.5334,2.5334,2.5357,contact_probing,TRUE,,-0.479589,-0.294828,0.508857,0.344475,-0.938533,-0.005896,0.021415
26.2234,0.1000,0.0546,-2.5271,2.5271,2.5297,contact_probing,TRUE,,-0.479589,-0.294828,0.508857,0.344475,-0.938533,-0.005896,0.021415
26.2244,0.1041,0.0545,-2.5203,2.5203,2.5231,contact_probing,TRUE,,-0.479589,-0.294828,0.508857,0.344475,-0.938533,-0.005896,0.021415
26.2254,0.1050,0.0568,-2.5091,2.5091,2.5119,contact_probing,TRUE,,-0.479589,-0.294828,0.508857,0.344475,-0.938533,-0.005896,0.021415
26.2264,0.1089,0.0618,-2.4993,2.4993,2.5024,contact_probing,TRUE,,-0.479589,-0.294828,0.508857,0.344475,-0.938533,-0.005896,0.021415
26.2275,0.1058,0.0625,-2.4941,2.4941,2.4971,contact_probing,TRUE,,-0.479589,-0.294828,0.508857,0.344475,-0.938533,-0.005896,0.021415
26.2284,0.1011,0.0617,-2.4908,2.4908,2.4936,contact_probing,TRUE,,-0.479589,-0.294828,0.508857,0.344475,-0.938533,-0.005896,0.021415
26.2295,0.1052,0.0612,-2.4899,2.4899,2.4929,contact_probing,TRUE,,-0.479590,-0.294829,0.508855,0.344475,-0.938533,-0.005897,0.021416
26.2304,0.1096,0.0637,-2.4850,2.4850,2.4883,contact_probing,TRUE,,-0.479590,-0.294829,0.508855,0.344475,-0.938533,-0.005897,0.021416
26.2314,0.1195,0.0678,-2.4780,2.4780,2.4818,contact_probing,TRUE,,-0.479590,-0.294829,0.508855,0.344475,-0.938533,-0.005897,0.021416
26.2324,0.1309,0.0738,-2.4748,2.4748,2.4794,contact_probing,TRUE,,-0.479590,-0.294829,0.508855,0.344475,-0.938533,-0.005897,0.021416
26.2336,0.1335,0.0807,-2.4767,2.4767,2.4816,contact_probing,TRUE,,-0.479590,-0.294829,0.508855,0.344475,-0.938533,-0.005897,0.021416
26.2345,0.1275,0.0804,-2.4834,2.4834,2.4880,contact_probing,TRUE,,-0.479590,-0.294829,0.508855,0.344475,-0.938533,-0.005897,0.021416
26.2356,0.1225,0.0756,-2.4963,2.4963,2.5004,contact_probing,TRUE,,-0.479590,-0.294829,0.508855,0.344475,-0.938533,-0.005897,0.021416
26.2367,0.1131,0.0726,-2.5078,2.5078,2.5114,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344477,-0.938532,-0.005895,0.021417
26.2376,0.1044,0.0707,-2.5110,2.5110,2.5142,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344477,-0.938532,-0.005895,0.021417
26.2384,0.0987,0.0700,-2.5089,2.5089,2.5118,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344477,-0.938532,-0.005895,0.021417
26.2395,0.0977,0.0700,-2.4972,2.4972,2.5001,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344477,-0.938532,-0.005895,0.021417
26.2405,0.0983,0.0686,-2.4840,2.4840,2.4869,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344477,-0.938532,-0.005895,0.021417
26.2414,0.1028,0.0673,-2.4771,2.4771,2.4802,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344477,-0.938532,-0.005895,0.021417
26.2426,0.1076,0.0676,-2.4801,2.4801,2.4833,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344477,-0.938532,-0.005895,0.021417
26.2434,0.1116,0.0714,-2.4887,2.4887,2.4923,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344477,-0.938532,-0.005895,0.021417
26.2444,0.1154,0.0764,-2.4955,2.4955,2.4993,contact_probing,TRUE,,-0.479589,-0.294829,0.508857,0.344477,-0.938532,-0.005895,0.021417
26.2459,0.1133,0.0813,-2.4991,2.4991,2.5029,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344475,-0.938533,-0.005894,0.021414
26.2466,0.1160,0.0855,-2.4991,2.4991,2.5032,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344475,-0.938533,-0.005894,0.021414
26.2475,0.1211,0.0867,-2.4983,2.4983,2.5027,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344475,-0.938533,-0.005894,0.021414
26.2487,0.1190,0.0884,-2.5019,2.5019,2.5063,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344475,-0.938533,-0.005894,0.021414
26.2495,0.1183,0.0898,-2.5040,2.5040,2.5084,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344475,-0.938533,-0.005894,0.021414
26.2505,0.1114,0.0923,-2.5024,2.5024,2.5066,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344475,-0.938533,-0.005894,0.021414
26.2517,0.1004,0.0833,-2.4982,2.4982,2.5016,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344475,-0.938533,-0.005894,0.021414
26.2528,0.0934,0.0665,-2.4935,2.4935,2.4962,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344475,-0.938533,-0.005894,0.021414
26.2535,0.0911,0.0517,-2.4873,2.4873,2.4895,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344475,-0.938533,-0.005894,0.021414
26.2545,0.0915,0.0408,-2.4826,2.4826,2.4847,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344475,-0.938533,-0.005894,0.021414
26.2555,0.0962,0.0379,-2.4809,2.4809,2.4831,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344475,-0.938533,-0.005894,0.021414
26.2565,0.0971,0.0425,-2.4774,2.4774,2.4796,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344475,-0.938533,-0.005894,0.021414
26.2575,0.0975,0.0454,-2.4730,2.4730,2.4754,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344475,-0.938533,-0.005894,0.021414
26.2586,0.0952,0.0464,-2.4728,2.4728,2.4751,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344475,-0.938533,-0.005894,0.021414
26.2595,0.0873,0.0464,-2.4769,2.4769,2.4789,contact_probing,TRUE,,-0.479590,-0.294830,0.508855,0.344475,-0.938533,-0.005894,0.021414
26.2606,0.0822,0.0451,-2.4829,2.4829,2.4847,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.2614,0.0878,0.0462,-2.4921,2.4921,2.4941,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.2625,0.0987,0.0483,-2.5055,2.5055,2.5079,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.2634,0.1087,0.0542,-2.5171,2.5171,2.5201,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.2643,0.1188,0.0578,-2.5257,2.5257,2.5291,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.2653,0.1232,0.0614,-2.5257,2.5257,2.5294,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.2663,0.1177,0.0621,-2.5186,2.5186,2.5221,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.2675,0.1110,0.0639,-2.5098,2.5098,2.5131,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.2684,0.1055,0.0732,-2.5059,2.5059,2.5092,contact_probing,TRUE,,-0.479589,-0.294829,0.508859,0.344475,-0.938533,-0.005894,0.021418
26.2694,0.1009,0.0801,-2.5105,2.5105,2.5138,contact_probing,TRUE,,-0.479589,-0.294832,0.508857,0.344479,-0.938531,-0.005895,0.021417
26.2704,0.1016,0.0875,-2.5184,2.5184,2.5220,contact_probing,TRUE,,-0.479589,-0.294832,0.508857,0.344479,-0.938531,-0.005895,0.021417
26.2713,0.1022,0.0926,-2.5247,2.5247,2.5285,contact_probing,TRUE,,-0.479589,-0.294832,0.508857,0.344479,-0.938531,-0.005895,0.021417
26.2724,0.1036,0.0857,-2.5196,2.5196,2.5232,contact_probing,TRUE,,-0.479589,-0.294832,0.508857,0.344479,-0.938531,-0.005895,0.021417
26.2733,0.1038,0.0784,-2.5118,2.5118,2.5151,contact_probing,TRUE,,-0.479589,-0.294832,0.508857,0.344479,-0.938531,-0.005895,0.021417
