patient_id,frame_index,frame_id,gt_area_px,gt_area_ratio,lumen_contrast,boundary_gradient,shadow_ratio,irregularity,global_contrast,mean_intensity,area_change,bladder_size,contrast_level,boundary_visibility,shadow_present,irregular_contour,deformation
P097,61,frame_061,44762.0,0.10030542938262033,55.553733825683594,27.600011825561523,0.1411530815109344,1.2129439921469771,35.33517837524414,57.917476654052734,0.0,large,high,weak,1,0,0
P097,62,frame_062,44762.0,0.10067880936208114,56.179107666015625,29.534528732299805,0.14342629482071714,1.2129439921469771,35.54251480102539,57.919090270996094,0.0,large,high,weak,1,0,0
P097,63,frame_063,44762.0,0.10104562651809981,57.86664962768555,31.89600944519043,0.14442231075697212,1.2129439921469771,35.73533248901367,57.972694396972656,0.0,large,high,weak,1,0,0
P097,64,frame_064,44762.0,0.10109629013971262,57.31047821044922,32.854976654052734,0.14243027888446216,1.2129439921469771,35.86929702758789,57.98752212524414,0.0,large,high,weak,1,0,0
P097,65,frame_065,44762.0,0.10143489059299142,57.246273040771484,34.598445892333984,0.14442231075697212,1.2129439921469771,36.04080581665039,58.00685119628906,0.0,large,high,weak,1,0,0
P097,66,frame_066,44762.0,0.10129532740735377,56.06755065917969,36.65937042236328,0.14641434262948208,1.2129439921469771,36.20607376098633,57.88594436645508,0.0,large,high,moderate,1,0,0
P097,67,frame_067,44762.0,0.10155386810838281,55.8285026550293,39.1962890625,0.1454183266932271,1.2129439921469771,36.31807327270508,57.85954284667969,0.0,large,high,moderate,1,0,0
P097,68,frame_068,44762.0,0.10164680449078953,55.178707122802734,40.545494079589844,0.14427860696517414,1.2129439921469771,36.321590423583984,57.92432403564453,0.0,large,high,moderate,1,0,0
P097,69,frame_069,44762.0,0.10203258240768812,54.54436492919922,41.629093170166016,0.14029850746268657,1.2129439921469771,36.31061553955078,58.026283264160156,0.0,large,high,moderate,1,0,0
P097,70,frame_070,44762.0,0.10193429676220493,53.47755432128906,41.877830505371094,0.13930348258706468,1.2129439921469771,36.29529571533203,58.07867431640625,0.0,large,high,moderate,1,0,0
P097,71,frame_071,44762.0,0.10217931714577251,53.40673065185547,44.02262496948242,0.13745019920318724,1.2129439921469771,36.342838287353516,58.135467529296875,0.0,large,high,moderate,1,0,0
P097,72,frame_072,44762.0,0.10228835984881378,52.7000846862793,45.23338317871094,0.13645418326693226,1.2129439921469771,36.367225646972656,58.19635772705078,0.0,large,high,moderate,1,0,0
P108,0,frame_000,17532.0,0.03921077468789279,12.841583251953125,51.72384262084961,0.17224409448818898,1.7476008435425883,34.95286560058594,50.30196762084961,0.0,medium,medium,moderate,1,1,0
P108,1,frame_001,17532.0,0.03910224527893693,13.474372863769531,50.60862731933594,0.17404129793510326,1.7485397828640237,34.86553192138672,49.8646240234375,0.0,medium,medium,moderate,1,1,0
P108,2,frame_002,17457.0,0.03895756109644435,14.500686645507812,48.997337341308594,0.17716535433070865,1.7673874158837708,34.8210563659668,49.34012985229492,0.004277891854893908,medium,medium,moderate,1,1,0
P108,3,frame_003,17517.0,0.03899503796656805,14.376731872558594,47.37866973876953,0.1830708661417323,1.755680836824569,34.70808792114258,49.038352966308594,0.003437016669530847,medium,medium,moderate,1,1,0
P108,4,frame_004,17445.0,0.038853439347876925,15.4007568359375,45.49211883544922,0.18503937007874016,1.7686031595920313,34.67027282714844,48.731876373291016,0.004110292858366158,medium,medium,moderate,1,1,0
P108,5,frame_005,17343.0,0.03859497639971604,15.216087341308594,42.56940460205078,0.18110236220472442,1.773295347901515,34.55465316772461,48.67020797729492,0.005846947549441101,medium,medium,moderate,1,1,1
P108,6,frame_006,17267.0,0.038503134079744546,15.821014404296875,40.66550827026367,0.18208661417322836,1.7811004354349902,34.512054443359375,48.53196716308594,0.004382171481289281,medium,medium,moderate,1,1,0
P108,7,frame_007,17452.0,0.03890377490559392,14.856559753417969,40.03942108154297,0.18190757128810225,1.7735767920268786,34.439701080322266,48.564144134521484,0.010714078878786124,medium,medium,moderate,1,1,1
P108,8,frame_008,17269.0,0.0385772718235574,16.09516143798828,39.36860656738281,0.1815505397448479,1.787584751629205,34.46662521362305,48.531497955322266,0.010485904194361679,medium,medium,moderate,1,1,1
P108,9,frame_009,17319.0,0.03863916256157635,15.634605407714844,38.96281051635742,0.17958783120706576,1.7938895659804681,34.44295883178711,48.6104621887207,0.0028953616306676704,medium,medium,moderate,1,1,0
P108,10,frame_010,17171.0,0.03834430150219624,16.246360778808594,39.494808197021484,0.17976424361493124,1.803564594786482,34.48489761352539,48.52790069580078,0.00854552803279635,medium,medium,moderate,1,1,1
P108,11,frame_011,17185.0,0.038306788671800984,16.927696228027344,40.23728942871094,0.1787819253438114,1.7905588390825653,34.49911880493164,48.56346893310547,0.0008153281695882593,medium,medium,moderate,1,1,0
P108,12,frame_012,17180.0,0.038361743650662514,17.15216827392578,40.398250579833984,0.18860510805500982,1.8026197704935207,34.53276824951172,48.50476837158203,0.0002909514111143439,medium,medium,moderate,1,1,0
P108,13,frame_013,17119.0,0.03818648226633951,17.884536743164062,40.93337631225586,0.18271119842829076,1.8032479161098627,34.53971481323242,48.57722091674805,0.003550640279394645,medium,medium,moderate,1,1,0
P108,14,frame_014,17092.0,0.038159281287395735,18.854637145996094,41.51984786987305,0.18271119842829076,1.8235372270240966,34.579200744628906,48.47268295288086,0.0015771949296103744,medium,medium,moderate,1,1,0
P108,15,frame_015,17153.0,0.03822506278733423,19.35254669189453,42.18168258666992,0.18235294117647058,1.817052310633467,34.562522888183594,48.518638610839844,0.003568921132693658,medium,medium,moderate,1,1,0
P108,16,frame_016,16956.0,0.03785201638557444,21.11534881591797,42.16338348388672,0.18529411764705883,1.8381633807676256,34.576751708984375,48.47098922729492,0.011484871451058124,medium,medium,moderate,1,1,1
P108,17,frame_017,17083.0,0.03808111994114959,21.666656494140625,41.043983459472656,0.18333333333333332,1.8420317208449808,34.48886489868164,48.51966094970703,0.007489974050483604,medium,medium,moderate,1,1,1
P108,18,frame_018,16977.0,0.03786761835721854,23.12311553955078,40.90306091308594,0.18860510805500982,1.8525504962861497,34.50358963012695,48.425201416015625,0.006204999121934086,medium,medium,moderate,1,1,1
P108,19,frame_019,16963.0,0.037816652881783666,23.755474090576172,40.1962776184082,0.18958742632612965,1.8609673641482818,34.430328369140625,48.54501724243164,0.0008246451080874123,medium,medium,moderate,1,1,0
P108,20,frame_020,16903.0,0.03781846332148267,24.416522979736328,41.27091979980469,0.1944990176817289,1.8735082567498607,34.47492980957031,48.612918853759766,0.0035371101809821377,medium,medium,moderate,1,1,0
P108,21,frame_021,16839.0,0.03771374819426869,24.516159057617188,41.79801940917969,0.1944990176817289,1.8925725316386575,34.511863708496094,48.68539810180664,0.003786310122463468,medium,medium,moderate,1,1,0
P108,22,frame_022,16833.0,0.03769161527816963,24.652973175048828,43.07985305786133,0.19090009891196835,1.9052328329148807,34.56580352783203,48.76737594604492,0.0003563156957063959,medium,medium,moderate,1,1,0
P108,23,frame_023,16875.0,0.037715396821849226,24.827762603759766,43.86435317993164,0.18972332015810275,1.9004909200862923,34.59130096435547,48.841060638427734,0.0024950989128497596,medium,medium,moderate,1,1,0
P108,24,frame_024,16684.0,0.03734577297064986,25.15658187866211,44.96484375,0.1907114624505929,1.933366458528275,34.644657135009766,48.78866195678711,0.011318518518518518,medium,medium,moderate,1,1,1
P108,25,frame_025,16781.0,0.0373921530179329,25.149581909179688,44.324466705322266,0.19351669941060903,1.9282339680983926,34.60404968261719,48.72959899902344,0.005813953488372093,medium,medium,moderate,1,1,1
P108,26,frame_026,16676.0,0.03717367704197754,25.47036361694336,44.516788482666016,0.1944990176817289,1.9525658510815047,34.6007194519043,48.60942077636719,0.006257076455515166,medium,medium,moderate,1,1,1
P108,27,frame_027,16738.0,0.037255993055400984,25.741737365722656,43.86939239501953,0.19351669941060903,1.945333261598469,34.554656982421875,48.62601089477539,0.0037179179659390742,medium,medium,moderate,1,1,0
P108,28,frame_028,16592.0,0.03694804515179385,25.80556869506836,43.169857025146484,0.1927236971484759,1.9685917202288956,34.56190490722656,48.51960754394531,0.008722666985302904,medium,medium,moderate,1,1,1
P108,29,frame_029,16578.0,0.03687966612979293,25.63947296142578,40.75188064575195,0.1889763779527559,1.9887492954460353,34.421226501464844,48.5799674987793,0.0008437801350048216,medium,medium,moderate,1,1,0
P108,30,frame_030,16454.0,0.03667904608621604,25.736007690429688,38.209861755371094,0.1891625615763547,1.996479738262086,34.342803955078125,48.607078552246094,0.007479792496079141,medium,medium,moderate,1,1,1
P108,31,frame_031,16575.0,0.03687496106716026,25.214229583740234,35.34624099731445,0.18799212598425197,2.001489568217045,34.1576042175293,48.634521484375,0.00735383493375471,medium,medium,weak,1,1,1
P108,32,frame_032,16441.0,0.036602252994345254,24.458595275878906,33.083614349365234,0.18799212598425197,2.0240575519894617,34.09256362915039,48.65287780761719,0.00808446455505279,medium,medium,weak,1,1,1
P108,33,frame_033,16379.0,0.036414528460869774,23.095977783203125,31.135332107543945,0.1830708661417323,2.0306721446153775,33.997596740722656,48.733489990234375,0.003771060154491819,medium,medium,weak,1,1,0
P108,34,frame_034,16418.0,0.036531773386409505,22.13549041748047,30.97266960144043,0.18405511811023623,2.046792675913424,33.99689865112305,48.797210693359375,0.0023810977471152087,medium,medium,weak,1,1,0
P108,35,frame_035,16403.0,0.03644374137674381,20.59674835205078,30.7497615814209,0.1830708661417323,2.0476136681766097,33.89601516723633,48.87199401855469,0.0009136313801924717,medium,medium,weak,1,1,0
P108,36,frame_036,16278.0,0.03625979279481965,19.201858520507812,30.14667320251465,0.18503937007874016,2.0760609799552268,33.816917419433594,48.95659637451172,0.007620557215143571,medium,medium,weak,1,1,1
P108,37,frame_037,16272.0,0.0361864563202875,16.355323791503906,29.884803771972656,0.1832512315270936,2.0715183086162745,33.6640739440918,48.96659851074219,0.00036859565057132326,medium,medium,weak,1,1,0
P108,38,frame_038,16132.0,0.03593617386229219,13.760101318359375,29.046911239624023,0.18799212598425197,2.0959216983265896,33.61804962158203,49.00282287597656,0.008603736479842675,medium,medium,weak,1,1,1
P108,39,frame_039,16311.0,0.03623402501793819,9.689262390136719,28.635156631469727,0.1863905325443787,2.0909806107963793,33.591426849365234,48.9615592956543,0.011095958343664766,medium,low,weak,1,1,1
P108,40,frame_040,16077.0,0.035781770593380474,7.647697448730469,29.642906188964844,0.1885488647581441,2.1192549878262037,33.7007942199707,48.95370864868164,0.014346146772116977,medium,low,weak,1,1,1
P108,41,frame_041,16080.0,0.03567126533165625,4.465919494628906,31.691879272460938,0.1873767258382643,2.138333320262138,33.8336296081543,48.881649017333984,0.0001866019779809666,medium,low,weak,1,1,0
P108,42,frame_042,15992.0,0.035496365351534324,2.730560302734375,33.0050163269043,0.18996062992125984,2.156646899483854,34.01863098144531,48.83091354370117,0.005472636815920398,medium,low,weak,1,1,1
P108,43,frame_043,15989.0,0.03549262133508551,0.7319488525390625,32.93925094604492,0.1919291338582677,2.1505034579908173,34.1013069152832,48.741661071777344,0.00018759379689844922,medium,low,weak,1,1,0
P108,44,frame_044,15980.0,0.03539752438840698,-0.8608627319335938,31.421184539794922,0.19469026548672566,2.1648281475731856,34.19837951660156,48.56591033935547,0.0005628869848020514,medium,low,weak,1,1,0
P108,45,frame_045,15902.0,0.03516251218924339,-1.245452880859375,32.74824142456055,0.1925343811394892,2.182050656196473,34.215301513671875,48.4415397644043,0.0048811013767209015,medium,low,weak,1,1,1
P108,46,frame_046,15850.0,0.03510007396482463,-0.46273040771484375,35.6595458984375,0.19646365422396855,2.209146477876673,34.3769416809082,48.31497573852539,0.003270028927178971,medium,low,moderate,1,1,0
P108,47,frame_047,15983.0,0.03536124533177579,0.422027587890625,36.93142318725586,0.1943081452404318,2.1775726976410064,34.42766571044922,48.223392486572266,0.008391167192429022,medium,low,moderate,1,1,1
P108,48,frame_048,16030.0,0.03554733583473039,1.6422576904296875,38.5650749206543,0.19528949950932287,2.1635343642944624,34.64469909667969,48.19542694091797,0.002940624413439279,medium,low,moderate,1,1,0
P108,49,frame_049,16081.0,0.03563230106535727,3.1413116455078125,39.72275161743164,0.19332679097154074,2.150144061242912,34.77708053588867,48.19809341430664,0.0031815346225826575,medium,low,moderate,1,1,0
P108,50,frame_050,16168.0,0.03586520821918416,4.6646881103515625,40.59159851074219,0.19528949950932287,2.1266946925912404,34.97782516479492,48.16044998168945,0.005410111311485604,medium,low,moderate,1,1,1
P108,51,frame_051,16203.0,0.035886963705506744,5.2378082275390625,39.89861297607422,0.19332679097154074,2.1092070851807208,35.080970764160156,48.139556884765625,0.002164769915883226,medium,low,moderate,1,1,0
P108,52,frame_052,16320.0,0.036222796834944344,5.52972412109375,39.488311767578125,0.1944990176817289,2.100481710663459,35.218814849853516,48.14231491088867,0.007220885021292353,medium,low,moderate,1,1,1
P108,53,frame_053,16237.0,0.036030338534732205,5.688575744628906,38.96654510498047,0.19155206286836934,2.085563834471175,35.240509033203125,48.21611404418945,0.00508578431372549,medium,low,moderate,1,1,1
P108,54,frame_054,16485.0,0.03670552085768678,5.7517242431640625,40.97259521484375,0.19351669941060903,2.0657511628164325,35.34502029418945,48.29601287841797,0.015273757467512472,medium,low,moderate,1,1,1
P108,55,frame_055,16657.0,0.037041072738997975,6.2310333251953125,42.38666534423828,0.1925343811394892,2.025711865309177,35.39015579223633,48.3697624206543,0.01043372763117986,medium,low,moderate,1,1,1
P108,56,frame_056,16666.0,0.03713383644267383,6.4611053466796875,43.72802734375,0.19548133595284872,2.025654475173191,35.575016021728516,48.407527923583984,0.0005403133817614216,medium,low,moderate,1,1,0
P108,57,frame_057,16663.0,0.03701301441826061,6.5487823486328125,45.12147903442383,0.1925343811394892,2.0125624475057187,35.67695236206055,48.41116714477539,0.00018000720028801153,medium,low,moderate,1,1,0
P108,58,frame_058,16782.0,0.0373125700361075,6.269874572753906,47.170555114746094,0.1925343811394892,2.000344194138119,35.874576568603516,48.43529510498047,0.007141571145652044,medium,low,moderate,1,1,1
P108,59,frame_059,16878.0,0.037423171413113854,6.270713806152344,46.2857780456543,0.18780727630285152,1.9828465877449504,35.95490646362305,48.489501953125,0.00572041473006793,medium,low,moderate,1,1,1
P108,60,frame_060,16960.0,0.037662525121303976,5.8390655517578125,45.066349029541016,0.19019607843137254,1.9712316955406164,36.08013153076172,48.522098541259766,0.004858395544495794,medium,low,moderate,1,1,1
P108,61,frame_061,16942.0,0.03756041324879174,5.9120635986328125,45.344337463378906,0.18627450980392157,1.9631908308732893,36.16120529174805,48.59619903564453,0.0010613207547169811,medium,low,moderate,1,1,0
P108,62,frame_062,17008.0,0.03774011951333708,6.050529479980469,45.818721771240234,0.19019607843137254,1.9495275731078259,36.272159576416016,48.597572326660156,0.0038956439617518594,medium,low,moderate,1,1,0
P108,63,frame_063,17172.0,0.038056233337100835,5.40447998046875,46.90202713012695,0.19117647058823528,1.941892560236376,36.322608947753906,48.708316802978516,0.009642521166509878,medium,low,moderate,1,1,1
P108,64,frame_064,17253.0,0.03832169074775385,5.637474060058594,48.1508903503418,0.1927236971484759,1.926808805542366,36.4401969909668,48.734893798828125,0.0047169811320754715,medium,low,moderate,1,1,1
P108,65,frame_065,17278.0,0.03840298013171435,6.563545227050781,50.09273147583008,0.19469026548672566,1.9180718112402435,36.529632568359375,48.79819107055664,0.0014490233582565351,medium,low,moderate,1,1,0
P108,66,frame_066,17355.0,0.03857618212492415,7.187736511230469,51.358219146728516,0.19548133595284872,1.8977439979608854,36.60863494873047,48.836883544921875,0.004456534321101979,medium,low,moderate,1,1,0
P108,67,frame_067,17511.0,0.0389211175568447,7.026947021484375,51.45559310913086,0.1944990176817289,1.892550097345036,36.619728088378906,48.98771286010742,0.008988764044943821,medium,low,moderate,1,1,1
