t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
49.9939,0.2214,0.9814,-1.6005,1.6005,1.8904,,TRUE,
49.9949,0.2219,0.9855,-1.6020,1.6020,1.8939,,TRUE,
49.9958,0.2226,0.9863,-1.6042,1.6042,1.8962,,TRUE,
49.9969,0.2240,0.9858,-1.6074,1.6074,1.8989,,TRUE,
49.9979,0.2201,0.9844,-1.6111,1.6111,1.9008,,TRUE,
49.9989,0.2253,0.9821,-1.6096,1.6096,1.8990,,TRUE,
49.9999,0.2314,0.9802,-1.6072,1.6072,1.8967,,TRUE,
50.0008,0.2284,0.9758,-1.6128,1.6128,1.8988,,TRUE,
50.0018,0.2266,0.9703,-1.6181,1.6181,1.9003,,TRUE,
50.0029,0.2162,0.9622,-1.6235,1.6235,1.8996,,TRUE,
50.0038,0.2014,0.9607,-1.6228,1.6228,1.8966,,TRUE,
50.0049,0.1883,0.9644,-1.6181,1.6181,1.8931,,TRUE,
50.0060,0.1819,0.9711,-1.6124,1.6124,1.8910,,TRUE,
50.0070,0.1816,0.9772,-1.6029,1.6029,1.8860,,TRUE,
50.0080,0.1890,0.9772,-1.5990,1.5990,1.8834,,TRUE,
50.0089,0.1970,0.9731,-1.5942,1.5942,1.8781,,TRUE,
50.0098,0.2040,0.9678,-1.5883,1.5883,1.8710,,TRUE,
50.0108,0.2058,0.9607,-1.5889,1.5889,1.8681,,TRUE,
50.0120,0.2032,0.9566,-1.5899,1.5899,1.8666,,TRUE,
50.0129,0.2000,0.9541,-1.5908,1.5908,1.8657,,TRUE,
50.0139,0.2029,0.9598,-1.5918,1.5918,1.8699,,TRUE,
50.0148,0.2109,0.9701,-1.5936,1.5936,1.8775,,TRUE,
50.0159,0.2158,0.9751,-1.5895,1.5895,1.8771,,TRUE,
50.0168,0.2197,0.9790,-1.5896,1.5896,1.8798,,TRUE,
50.0178,0.2218,0.9806,-1.5953,1.5953,1.8857,,TRUE,
50.0188,0.2254,0.9842,-1.5977,1.5977,1.8900,,TRUE,
50.0199,0.2295,0.9898,-1.6011,1.6011,1.8963,,TRUE,
50.0209,0.2314,0.9980,-1.6017,1.6017,1.9013,,TRUE,
50.0219,0.2296,1.0088,-1.6038,1.6038,1.9086,,TRUE,
50.0228,0.2287,1.0157,-1.6014,1.6014,1.9101,,TRUE,
50.0239,0.2274,1.0213,-1.5991,1.5991,1.9110,,TRUE,
50.0248,0.2308,1.0178,-1.5964,1.5964,1.9073,,TRUE,
50.0257,0.2345,1.0128,-1.5941,1.5941,1.9032,,TRUE,
50.0268,0.2366,1.0072,-1.5887,1.5887,1.8959,,TRUE,
50.0281,0.2384,1.0005,-1.5853,1.5853,1.8897,,TRUE,
50.0288,0.2297,0.9959,-1.5777,1.5777,1.8798,,TRUE,
50.0297,0.2197,0.9957,-1.5727,1.5727,1.8743,,TRUE,
50.0308,0.2089,0.9946,-1.5709,1.5709,1.8710,,TRUE,
50.0317,0.1990,0.9874,-1.5723,1.5723,1.8673,,TRUE,
50.0327,0.1894,0.9818,-1.5768,1.5768,1.8671,,TRUE,
50.0337,0.1830,0.9736,-1.5791,1.5791,1.8642,,TRUE,
50.0347,0.1865,0.9692,-1.5821,1.5821,1.8647,,TRUE,
50.0358,0.1914,0.9667,-1.5844,1.5844,1.8659,,TRUE,
50.0367,0.2007,0.9716,-1.5865,1.5865,1.8711,,TRUE,
50.0379,0.2166,0.9817,-1.5865,1.5865,1.8782,,TRUE,
50.0388,0.2311,0.9899,-1.5859,1.5859,1.8837,,TRUE,
50.0398,0.2384,0.9930,-1.5841,1.5841,1.8847,,TRUE,
50.0410,0.2341,0.9937,-1.5816,1.5816,1.8824,,TRUE,
50.0419,0.2257,0.9930,-1.5851,1.5851,1.8840,,TRUE,
50.0432,0.2187,0.9906,-1.5889,1.5889,1.8851,,TRUE,
50.0445,0.2114,0.9921,-1.5889,1.5889,1.8851,,TRUE,
50.0448,0.2080,0.9902,-1.5878,1.5878,1.8828,,TRUE,
50.0459,0.2053,0.9840,-1.5860,1.5860,1.8777,,TRUE,
50.0469,0.2033,0.9770,-1.5854,1.5854,1.8733,,TRUE,
50.0478,0.2020,0.9748,-1.5958,1.5958,1.8809,,TRUE,
50.0488,0.2000,0.9760,-1.6069,1.6069,1.8907,,TRUE,
50.0497,0.2004,0.9830,-1.6161,1.6161,1.9021,,TRUE,
50.0508,0.2017,0.9961,-1.6240,1.6240,1.9158,,TRUE,
50.0519,0.2039,1.0033,-1.6261,1.6261,1.9216,,TRUE,
50.0528,0.2055,1.0064,-1.6221,1.6221,1.9200,,TRUE,
50.0537,0.2055,1.0074,-1.6196,1.6196,1.9184,,TRUE,
50.0547,0.2107,1.0061,-1.6146,1.6146,1.9140,,TRUE,
50.0558,0.2158,1.0045,-1.6103,1.6103,1.9101,,TRUE,
50.0567,0.2182,1.0106,-1.6072,1.6072,1.9110,,TRUE,
50.0578,0.2178,1.0111,-1.6032,1.6032,1.9079,,TRUE,
50.0588,0.2130,1.0106,-1.5963,1.5963,1.9013,,TRUE,
50.0601,0.2082,1.0077,-1.5869,1.5869,1.8913,,TRUE,
50.0608,0.2095,1.0003,-1.5829,1.5829,1.8842,,TRUE,
50.0618,0.2137,0.9943,-1.5805,1.5805,1.8794,,TRUE,
50.0627,0.2111,0.9954,-1.5824,1.5824,1.8813,,TRUE,
50.0637,0.2090,0.9973,-1.5857,1.5857,1.8848,,TRUE,
50.0648,0.2073,0.9951,-1.5852,1.5852,1.8831,,TRUE,
50.0656,0.2061,0.9927,-1.5840,1.5840,1.8806,,TRUE,
50.0667,0.2125,0.9934,-1.5868,1.5868,1.8841,,TRUE,
50.0680,0.2200,0.9962,-1.5901,1.5901,1.8893,,TRUE,
50.0687,0.2241,0.9958,-1.5933,1.5933,1.8922,,TRUE,
50.0697,0.2230,0.9953,-1.5954,1.5954,1.8935,,TRUE,
50.0707,0.2158,0.9915,-1.5944,1.5944,1.8899,,TRUE,
50.0718,0.2141,0.9844,-1.5975,1.5975,1.8886,,TRUE,
50.0729,0.2125,0.9803,-1.6004,1.6004,1.8887,,TRUE,
50.0738,0.2112,0.9733,-1.6015,1.6015,1.8859,,TRUE,
50.0748,0.2093,0.9687,-1.6023,1.6023,1.8840,,TRUE,
50.0762,0.2079,0.9727,-1.6005,1.6005,1.8844,,TRUE,
50.0767,0.2096,0.9758,-1.6014,1.6014,1.8870,,TRUE,
50.0778,0.2151,0.9806,-1.6062,1.6062,1.8941,,TRUE,
50.0786,0.2201,0.9845,-1.6107,1.6107,1.9006,,TRUE,
50.0796,0.2272,0.9819,-1.6094,1.6094,1.8989,,TRUE,
50.0807,0.2345,0.9756,-1.6082,1.6082,1.8956,,TRUE,
50.0817,0.2349,0.9730,-1.6073,1.6073,1.8935,,TRUE,
50.0827,0.2332,0.9707,-1.6045,1.6045,1.8897,,TRUE,
50.0837,0.2287,0.9721,-1.6044,1.6044,1.8898,,TRUE,
50.0846,0.2242,0.9719,-1.6096,1.6096,1.8936,,TRUE,
50.0856,0.2197,0.9697,-1.6098,1.6098,1.8921,,TRUE,
50.0867,0.2165,0.9672,-1.6078,1.6078,1.8888,,TRUE,
50.0876,0.2158,0.9647,-1.6063,1.6063,1.8861,,TRUE,
50.0888,0.2174,0.9660,-1.6036,1.6036,1.8847,,TRUE,
50.0897,0.2213,0.9668,-1.6049,1.6049,1.8866,,TRUE,
50.0908,0.2277,0.9752,-1.6100,1.6100,1.8961,,TRUE,
50.0918,0.2332,0.9834,-1.6148,1.6148,1.9050,,TRUE,
50.0927,0.2318,0.9881,-1.6122,1.6122,1.9050,,TRUE,
50.0937,0.2297,0.9892,-1.6080,1.6080,1.9018,,TRUE,
50.0946,0.2231,0.9888,-1.6023,1.6023,1.8960,,TRUE,
50.0957,0.2170,0.9881,-1.5975,1.5975,1.8909,,TRUE,
50.0967,0.2164,0.9908,-1.5933,1.5933,1.8887,,TRUE,
50.0977,0.2169,0.9882,-1.5932,1.5932,1.8874,,TRUE,
50.0987,0.2139,0.9873,-1.5938,1.5938,1.8869,,TRUE,
50.0996,0.2116,0.9857,-1.5952,1.5952,1.8871,,TRUE,
50.1006,0.2050,0.9835,-1.5995,1.5995,1.8889,,TRUE,
50.1016,0.2007,0.9859,-1.6007,1.6007,1.8906,,TRUE,
50.1026,0.2005,0.9859,-1.6009,1.6009,1.8908,,TRUE,
50.1037,0.1985,0.9875,-1.5998,1.5998,1.8905,,TRUE,
50.1047,0.1940,0.9858,-1.5999,1.5999,1.8892,,TRUE,
50.1059,0.1931,0.9843,-1.6046,1.6046,1.8923,,TRUE,
50.1067,0.1933,0.9833,-1.6094,1.6094,1.8959,,TRUE,
50.1077,0.1984,0.9849,-1.6165,1.6165,1.9033,,TRUE,
50.1087,0.2034,0.9868,-1.6224,1.6224,1.9098,,TRUE,
50.1097,0.2075,0.9853,-1.6267,1.6267,1.9131,,TRUE,
50.1107,0.2103,0.9833,-1.6294,1.6294,1.9147,,TRUE,
50.1117,0.2113,0.9749,-1.6324,1.6324,1.9131,,TRUE,
50.1127,0.2115,0.9670,-1.6348,1.6348,1.9111,,TRUE,
50.1136,0.2091,0.9588,-1.6357,1.6357,1.9075,,TRUE,
50.1147,0.2111,0.9586,-1.6291,1.6291,1.9020,,TRUE,
50.1156,0.2146,0.9581,-1.6229,1.6229,1.8968,,TRUE,
50.1166,0.2189,0.9602,-1.6162,1.6162,1.8926,,TRUE,
50.1176,0.2186,0.9570,-1.6105,1.6105,1.8861,,TRUE,
50.1186,0.2175,0.9530,-1.6107,1.6107,1.8841,,TRUE,
50.1196,0.2164,0.9497,-1.6122,1.6122,1.8836,,TRUE,
50.1206,0.2112,0.9518,-1.6132,1.6132,1.8849,,TRUE,
50.1216,0.2064,0.9547,-1.6137,1.6137,1.8863,,TRUE,
50.1228,0.2093,0.9650,-1.6072,1.6072,1.8864,,TRUE,
50.1237,0.2136,0.9761,-1.5986,1.5986,1.8852,,TRUE,
50.1247,0.2244,0.9808,-1.5882,1.5882,1.8801,,TRUE,
50.1257,0.2362,0.9822,-1.5804,1.5804,1.8756,,TRUE,
50.1266,0.2359,0.9798,-1.5783,1.5783,1.8726,,TRUE,
50.1277,0.2322,0.9745,-1.5813,1.5813,1.8719,,TRUE,
50.1286,0.2254,0.9735,-1.5818,1.5818,1.8710,,TRUE,
50.1297,0.2123,0.9771,-1.5837,1.5837,1.8729,,TRUE,
50.1307,0.1988,0.9771,-1.5870,1.5870,1.8742,,TRUE,
50.1318,0.1918,0.9772,-1.5965,1.5965,1.8816,,TRUE,
50.1327,0.1884,0.9773,-1.6052,1.6052,1.8887,,TRUE,
50.1337,0.1937,0.9716,-1.6105,1.6105,1.8909,,TRUE,
50.1347,0.1990,0.9656,-1.6156,1.6156,1.8926,,TRUE,
50.1357,0.2006,0.9677,-1.6155,1.6155,1.8938,,TRUE,
50.1366,0.2010,0.9715,-1.6141,1.6141,1.8946,,TRUE,
50.1377,0.1953,0.9803,-1.6209,1.6209,1.9043,,TRUE,
50.1387,0.1896,0.9882,-1.6282,1.6282,1.9140,,TRUE,
50.1399,0.1862,0.9955,-1.6257,1.6257,1.9154,,TRUE,
50.1407,0.1872,1.0001,-1.6183,1.6183,1.9116,,TRUE,
50.1417,0.1882,0.9992,-1.6058,1.6058,1.9006,,TRUE,
50.1428,0.1918,0.9964,-1.5949,1.5949,1.8903,,TRUE,
50.1436,0.2001,0.9933,-1.5887,1.5887,1.8843,,TRUE,
50.1446,0.2077,0.9876,-1.5879,1.5879,1.8814,,TRUE,
50.1457,0.2134,0.9826,-1.5885,1.5885,1.8801,,TRUE,
50.1467,0.2229,0.9798,-1.5950,1.5950,1.8851,,TRUE,
50.1478,0.2365,0.9795,-1.5988,1.5988,1.8898,,TRUE,
50.1486,0.2518,0.9833,-1.6017,1.6017,1.8962,,TRUE,
50.1496,0.2638,0.9870,-1.6035,1.6035,1.9013,,TRUE,
50.1505,0.2686,0.9847,-1.5963,1.5963,1.8947,,TRUE,
50.1516,0.2703,0.9814,-1.5887,1.5887,1.8869,,TRUE,
50.1526,0.2597,0.9716,-1.5898,1.5898,1.8812,,TRUE,
50.1536,0.2441,0.9641,-1.5939,1.5939,1.8788,,TRUE,
50.1546,0.2321,0.9694,-1.6022,1.6022,1.8870,,TRUE,
50.1558,0.2243,0.9764,-1.6086,1.6086,1.8950,,TRUE,
50.1566,0.2292,0.9875,-1.6103,1.6103,1.9028,,TRUE,
50.1577,0.2397,0.9959,-1.6042,1.6042,1.9034,,TRUE,
50.1586,0.2445,0.9984,-1.6019,1.6019,1.9033,,TRUE,
50.1595,0.2460,0.9931,-1.5975,1.5975,1.8970,,TRUE,
50.1606,0.2392,0.9821,-1.5946,1.5946,1.8880,,TRUE,
50.1615,0.2235,0.9696,-1.5920,1.5920,1.8774,,TRUE,
50.1626,0.2096,0.9598,-1.5902,1.5902,1.8693,,TRUE,
50.1638,0.2018,0.9561,-1.5890,1.5890,1.8654,,TRUE,
50.1646,0.1975,0.9549,-1.5882,1.5882,1.8637,,TRUE,
50.1655,0.1974,0.9561,-1.5886,1.5886,1.8645,,TRUE,
50.1665,0.1984,0.9576,-1.5892,1.5892,1.8660,,TRUE,
50.1675,0.2030,0.9566,-1.5924,1.5924,1.8687,,TRUE,
50.1685,0.2073,0.9551,-1.5953,1.5953,1.8708,,TRUE,
50.1696,0.2176,0.9592,-1.5977,1.5977,1.8762,,TRUE,
50.1706,0.2259,0.9643,-1.6011,1.6011,1.8826,,TRUE,
50.1719,0.2289,0.9692,-1.6040,1.6040,1.8880,,TRUE,
50.1726,0.2273,0.9745,-1.6060,1.6060,1.8923,,TRUE,
50.1735,0.2232,0.9803,-1.6056,1.6056,1.8944,,TRUE,
50.1746,0.2175,0.9873,-1.6058,1.6058,1.8976,,TRUE,
50.1756,0.2135,0.9948,-1.6073,1.6073,1.9023,,TRUE,
50.1765,0.2087,1.0055,-1.6041,1.6041,1.9047,,TRUE,
50.1775,0.1997,1.0110,-1.6036,1.6036,1.9062,,TRUE,
50.1785,0.1967,1.0081,-1.6053,1.6053,1.9057,,TRUE,
50.1794,0.1959,1.0038,-1.6071,1.6071,1.9049,,TRUE,
50.1806,0.1985,0.9946,-1.6096,1.6096,1.9025,,TRUE,
50.1815,0.2013,0.9867,-1.6115,1.6115,1.9003,,TRUE,
50.1825,0.2029,0.9765,-1.6143,1.6143,1.8976,,TRUE,
50.1835,0.2038,0.9682,-1.6167,1.6167,1.8955,,TRUE,
50.1845,0.2052,0.9620,-1.6180,1.6180,1.8935,,TRUE,
50.1855,0.2083,0.9547,-1.6189,1.6189,1.8910,,TRUE,
50.1865,0.2146,0.9520,-1.6191,1.6191,1.8904,,TRUE,
50.1881,0.2201,0.9563,-1.6207,1.6207,1.8947,,TRUE,
50.1886,0.2240,0.9610,-1.6193,1.6193,1.8963,,TRUE,
50.1896,0.2307,0.9650,-1.6148,1.6148,1.8953,,TRUE,
50.1906,0.2371,0.9678,-1.6088,1.6088,1.8924,,TRUE,
50.1915,0.2418,0.9674,-1.6029,1.6029,1.8878,,TRUE,
50.1924,0.2449,0.9664,-1.5985,1.5985,1.8839,,TRUE,
50.1935,0.2466,0.9682,-1.6003,1.6003,1.8865,,TRUE,
50.1945,0.2480,0.9725,-1.6055,1.6055,1.8934,,TRUE,
50.1958,0.2508,0.9779,-1.6090,1.6090,1.8995,,TRUE,
50.1964,0.2519,0.9841,-1.6090,1.6090,1.9029,,TRUE,
50.1979,0.2470,0.9943,-1.6090,1.6090,1.9075,,TRUE,
50.1985,0.2375,1.0057,-1.6104,1.6104,1.9134,,TRUE,
50.1995,0.2309,1.0114,-1.6097,1.6097,1.9151,,TRUE,
50.2005,0.2269,1.0171,-1.6107,1.6107,1.9184,,TRUE,
50.2015,0.2256,1.0168,-1.6117,1.6117,1.9190,,TRUE,
50.2025,0.2335,1.0132,-1.6106,1.6106,1.9171,,TRUE,
50.2036,0.2400,1.0121,-1.6083,1.6083,1.9153,,TRUE,
50.2045,0.2414,1.0054,-1.6069,1.6069,1.9108,,TRUE,
50.2055,0.2444,0.9986,-1.6049,1.6049,1.9060,,TRUE,
50.2065,0.2390,0.9996,-1.6167,1.6167,1.9157,,TRUE,
50.2076,0.2263,0.9960,-1.6313,1.6313,1.9247,,TRUE,
50.2085,0.2203,0.9962,-1.6444,1.6444,1.9352,,TRUE,
50.2094,0.2174,0.9974,-1.6538,1.6538,1.9434,,TRUE,
50.2104,0.2074,0.9892,-1.6492,1.6492,1.9342,,TRUE,
50.2120,0.1944,0.9815,-1.6383,1.6383,1.9197,,TRUE,
50.2128,0.1847,0.9784,-1.6256,1.6256,1.9063,,TRUE,
50.2134,0.1778,0.9793,-1.6126,1.6126,1.8950,,TRUE,
50.2144,0.1822,0.9933,-1.6045,1.6045,1.8958,,TRUE,
50.2155,0.1928,1.0063,-1.5987,1.5987,1.8988,,TRUE,
50.2165,0.2045,1.0124,-1.5949,1.5949,1.9001,,TRUE,
50.2175,0.2116,1.0107,-1.5962,1.5962,1.9010,,TRUE,
50.2185,0.2144,1.0036,-1.5937,1.5937,1.8956,,TRUE,
50.2194,0.2155,0.9991,-1.5911,1.5911,1.8911,,TRUE,
50.2204,0.2189,0.9954,-1.5877,1.5877,1.8867,,TRUE,
50.2216,0.2232,0.9934,-1.5837,1.5837,1.8827,,TRUE,
50.2226,0.2267,0.9922,-1.5806,1.5806,1.8799,,TRUE,
50.2236,0.2212,0.9876,-1.5845,1.5845,1.8802,,TRUE,
50.2245,0.2161,0.9858,-1.5879,1.5879,1.8815,,TRUE,
50.2254,0.2159,0.9898,-1.5911,1.5911,1.8862,,TRUE,
50.2265,0.2178,0.9919,-1.5962,1.5962,1.8919,,TRUE,
50.2277,0.2238,0.9897,-1.5978,1.5978,1.8928,,TRUE,
50.2285,0.2286,0.9822,-1.6019,1.6019,1.8929,,TRUE,
50.2294,0.2267,0.9722,-1.6029,1.6029,1.8883,,TRUE,
50.2304,0.2263,0.9649,-1.5979,1.5979,1.8803,,TRUE,
50.2314,0.2257,0.9669,-1.5953,1.5953,1.8790,,TRUE,
50.2324,0.2270,0.9706,-1.5938,1.5938,1.8798,,TRUE,
50.2334,0.2229,0.9752,-1.5962,1.5962,1.8837,,TRUE,
50.2343,0.2221,0.9796,-1.6018,1.6018,1.8907,,TRUE,
50.2360,0.2236,0.9845,-1.6073,1.6073,1.8981,,TRUE,
50.2365,0.2284,0.9919,-1.6100,1.6100,1.9048,,TRUE,
50.2374,0.2378,0.9972,-1.6060,1.6060,1.9053,,TRUE,
50.2384,0.2448,1.0022,-1.6012,1.6012,1.9047,,TRUE,
50.2396,0.2472,1.0058,-1.5916,1.5916,1.8989,,TRUE,
50.2405,0.2490,1.0021,-1.5867,1.5867,1.8931,,TRUE,
50.2415,0.2491,1.0013,-1.5859,1.5859,1.8920,,TRUE,
50.2424,0.2489,1.0032,-1.5897,1.5897,1.8962,,TRUE,
50.2436,0.2500,1.0029,-1.6004,1.6004,1.9052,,TRUE,
50.2445,0.2413,0.9996,-1.6070,1.6070,1.9079,,TRUE,
50.2453,0.2305,0.9969,-1.6131,1.6131,1.9103,,TRUE,
50.2463,0.2244,0.9896,-1.6215,1.6215,1.9128,,TRUE,
50.2473,0.2199,0.9819,-1.6244,1.6244,1.9109,,TRUE,
50.2483,0.2240,0.9764,-1.6261,1.6261,1.9099,,TRUE,
50.2494,0.2277,0.9721,-1.6257,1.6257,1.9078,,TRUE,
50.2504,0.2346,0.9657,-1.6224,1.6224,1.9026,,TRUE,
50.2513,0.2382,0.9581,-1.6210,1.6210,1.8980,,TRUE,
50.2527,0.2407,0.9541,-1.6198,1.6198,1.8952,,TRUE,
50.2535,0.2481,0.9536,-1.6180,1.6180,1.8944,,TRUE,
50.2546,0.2485,0.9569,-1.6143,1.6143,1.8930,,TRUE,
50.2557,0.2465,0.9604,-1.6134,1.6134,1.8937,,TRUE,
50.2567,0.2415,0.9599,-1.6158,1.6158,1.8949,,TRUE,
50.2575,0.2368,0.9586,-1.6161,1.6161,1.8939,,TRUE,
50.2586,0.2319,0.9582,-1.6193,1.6193,1.8958,,TRUE,
50.2597,0.2371,0.9618,-1.6235,1.6235,1.9019,,TRUE,
50.2605,0.2473,0.9720,-1.6230,1.6230,1.9078,,TRUE,
50.2615,0.2540,0.9759,-1.6129,1.6129,1.9022,,TRUE,
50.2624,0.2559,0.9769,-1.6022,1.6022,1.8939,,TRUE,
50.2634,0.2467,0.9702,-1.5864,1.5864,1.8759,,TRUE,
50.2644,0.2289,0.9530,-1.5773,1.5773,1.8570,,TRUE,
50.2655,0.2132,0.9380,-1.5770,1.5770,1.8473,,TRUE,
50.2665,0.2015,0.9271,-1.5805,1.5805,1.8434,,TRUE,
50.2676,0.1909,0.9248,-1.5862,1.5862,1.8460,,TRUE,
50.2684,0.1852,0.9283,-1.5905,1.5905,1.8509,,TRUE,
50.2694,0.1895,0.9319,-1.5951,1.5951,1.8571,,TRUE,
50.2704,0.2011,0.9428,-1.6000,1.6000,1.8679,,TRUE,
50.2716,0.2106,0.9491,-1.6042,1.6042,1.8758,,TRUE,
50.2725,0.2284,0.9538,-1.6079,1.6079,1.8834,,TRUE,
50.2736,0.2426,0.9638,-1.6088,1.6088,1.8910,,TRUE,
50.2744,0.2549,0.9711,-1.6081,1.6081,1.8957,,TRUE,
50.2758,0.2607,0.9787,-1.6072,1.6072,1.8997,,TRUE,
50.2764,0.2583,0.9802,-1.6108,1.6108,1.9032,,TRUE,
50.2775,0.2558,0.9744,-1.6112,1.6112,1.9002,,TRUE,
50.2784,0.2508,0.9679,-1.6153,1.6153,1.8997,,TRUE,
50.2794,0.2449,0.9628,-1.6196,1.6196,1.9000,,TRUE,
50.2804,0.2381,0.9587,-1.6202,1.6202,1.8976,,TRUE,
50.2814,0.2327,0.9560,-1.6197,1.6197,1.8951,,TRUE,
50.2825,0.2372,0.9581,-1.6196,1.6196,1.8967,,TRUE,
50.2837,0.2436,0.9533,-1.6175,1.6175,1.8933,,TRUE,
50.2844,0.2484,0.9512,-1.6134,1.6134,1.8893,,TRUE,
50.2853,0.2514,0.9502,-1.6098,1.6098,1.8862,,TRUE,
50.2864,0.2518,0.9500,-1.6100,1.6100,1.8863,,TRUE,
50.2874,0.2483,0.9563,-1.6088,1.6088,1.8880,,TRUE,
50.2885,0.2395,0.9641,-1.6126,1.6126,1.8941,,TRUE,
50.2894,0.2293,0.9746,-1.6208,1.6208,1.9051,,TRUE,
50.2905,0.2178,0.9873,-1.6249,1.6249,1.9137,,TRUE,
50.2913,0.2046,0.9952,-1.6258,1.6258,1.9171,,TRUE,
50.2926,0.2002,0.9991,-1.6220,1.6220,1.9155,,TRUE,
50.2933,0.2015,0.9953,-1.6148,1.6148,1.9076,,TRUE,
50.2948,0.2063,0.9855,-1.6098,1.6098,1.8987,,TRUE,
50.2953,0.2102,0.9779,-1.6059,1.6059,1.8919,,TRUE,
50.2963,0.2115,0.9705,-1.6023,1.6023,1.8852,,TRUE,
50.2973,0.2140,0.9667,-1.5976,1.5976,1.8795,,TRUE,
50.2983,0.2188,0.9660,-1.5932,1.5932,1.8760,,TRUE,
50.2996,0.2259,0.9625,-1.5936,1.5936,1.8754,,TRUE,
50.3003,0.2379,0.9655,-1.5950,1.5950,1.8795,,TRUE,
50.3013,0.2468,0.9726,-1.6017,1.6017,1.8901,,TRUE,
50.3024,0.2479,0.9784,-1.6076,1.6076,1.8981,,TRUE,
50.3035,0.2437,0.9875,-1.6114,1.6114,1.9056,,TRUE,
50.3044,0.2338,0.9858,-1.6118,1.6118,1.9038,,TRUE,
50.3054,0.2219,0.9797,-1.6104,1.6104,1.8980,,TRUE,
50.3066,0.2172,0.9841,-1.6139,1.6139,1.9028,,TRUE,
50.3077,0.2106,0.9950,-1.6152,1.6152,1.9087,,TRUE,
50.3084,0.2053,1.0017,-1.6170,1.6170,1.9131,,TRUE,
50.3095,0.2056,1.0083,-1.6127,1.6127,1.9130,,TRUE,
50.3104,0.1977,1.0110,-1.6015,1.6015,1.9043,,TRUE,
50.3114,0.1899,1.0064,-1.5890,1.5890,1.8904,,TRUE,
50.3124,0.1831,1.0048,-1.5784,1.5784,1.8800,,TRUE,
50.3133,0.1799,1.0055,-1.5709,1.5709,1.8738,,TRUE,
50.3143,0.1852,1.0095,-1.5683,1.5683,1.8743,,TRUE,
50.3157,0.1928,1.0123,-1.5705,1.5705,1.8784,,TRUE,
50.3164,0.2041,1.0123,-1.5743,1.5743,1.8827,,TRUE,
50.3176,0.2146,1.0112,-1.5804,1.5804,1.8885,,TRUE,
50.3184,0.2208,1.0083,-1.5882,1.5882,1.8942,,TRUE,
50.3194,0.2233,1.0074,-1.5957,1.5957,1.9003,,TRUE,
50.3204,0.2213,1.0019,-1.6048,1.6048,1.9048,,TRUE,
50.3214,0.2159,0.9949,-1.6119,1.6119,1.9064,,TRUE,
50.3225,0.2110,0.9893,-1.6150,1.6150,1.9056,,TRUE,
50.3235,0.2025,0.9829,-1.6180,1.6180,1.9039,,TRUE,
50.3244,0.1987,0.9752,-1.6141,1.6141,1.8963,,TRUE,
50.3254,0.2011,0.9717,-1.6070,1.6070,1.8887,,TRUE,
50.3264,0.2078,0.9705,-1.6007,1.6007,1.8834,,TRUE,
50.3272,0.2186,0.9728,-1.5908,1.5908,1.8775,,TRUE,
50.3284,0.2288,0.9792,-1.5874,1.5874,1.8791,,TRUE,
50.3293,0.2350,0.9902,-1.5853,1.5853,1.8839,,TRUE,
50.3303,0.2408,1.0001,-1.5830,1.5830,1.8878,,TRUE,
50.3314,0.2358,1.0035,-1.5828,1.5828,1.8888,,TRUE,
50.3325,0.2311,0.9963,-1.5817,1.5817,1.8836,,TRUE,
50.3333,0.2250,0.9828,-1.5806,1.5806,1.8748,,TRUE,
50.3343,0.2155,0.9646,-1.5782,1.5782,1.8622,,TRUE,
50.3354,0.2122,0.9514,-1.5748,1.5748,1.8520,,TRUE,
50.3363,0.2121,0.9418,-1.5737,1.5737,1.8462,,TRUE,
50.3373,0.2136,0.9371,-1.5756,1.5756,1.8456,,TRUE,
50.3384,0.2176,0.9425,-1.5887,1.5887,1.8600,,TRUE,
50.3394,0.2230,0.9466,-1.5990,1.5990,1.8715,,TRUE,
50.3404,0.2258,0.9514,-1.6053,1.6053,1.8797,,TRUE,
50.3415,0.2262,0.9582,-1.6118,1.6118,1.8887,,TRUE,
50.3423,0.2296,0.9755,-1.6078,1.6078,1.8945,,TRUE,
50.3433,0.2341,0.9935,-1.6026,1.6026,1.9000,,TRUE,
50.3443,0.2357,1.0116,-1.6033,1.6033,1.9104,,TRUE,
50.3453,0.2366,1.0209,-1.6024,1.6024,1.9147,,TRUE,
50.3463,0.2342,1.0199,-1.6047,1.6047,1.9157,,TRUE,
50.3474,0.2285,1.0123,-1.6047,1.6047,1.9110,,TRUE,
50.3482,0.2306,1.0023,-1.6036,1.6036,1.9051,,TRUE,
50.3493,0.2291,0.9940,-1.6038,1.6038,1.9007,,TRUE,
50.3502,0.2283,0.9948,-1.6059,1.6059,1.9028,,TRUE,
50.3512,0.2313,0.9948,-1.6042,1.6042,1.9017,,TRUE,
50.3522,0.2352,0.9961,-1.6016,1.6016,1.9007,,TRUE,
50.3533,0.2381,0.9950,-1.5944,1.5944,1.8944,,TRUE,
50.3544,0.2397,0.9893,-1.5848,1.5848,1.8835,,TRUE,
50.3560,0.2394,0.9770,-1.5853,1.5853,1.8775,,TRUE,
50.3562,0.2371,0.9664,-1.5887,1.5887,1.8746,,TRUE,
50.3577,0.2298,0.9584,-1.6025,1.6025,1.8813,,TRUE,
50.3583,0.2227,0.9549,-1.6165,1.6165,1.8906,,TRUE,
50.3592,0.2195,0.9615,-1.6250,1.6250,1.9009,,TRUE,
