t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
47.6581,0.0125,0.4858,-1.2668,1.2668,1.3568,,TRUE,
47.6592,0.0207,0.4848,-1.2676,1.2676,1.3573,,TRUE,
47.6601,0.0290,0.4865,-1.2708,1.2708,1.3610,,TRUE,
47.6611,0.0329,0.4862,-1.2745,1.2745,1.3645,,TRUE,
47.6620,0.0300,0.4851,-1.2825,1.2825,1.3715,,TRUE,
47.6631,0.0262,0.4878,-1.2853,1.2853,1.3750,,TRUE,
47.6642,0.0253,0.4901,-1.2848,1.2848,1.3753,,TRUE,
47.6650,0.0253,0.4917,-1.2828,1.2828,1.3741,,TRUE,
47.6660,0.0267,0.4965,-1.2717,1.2717,1.3654,,TRUE,
47.6670,0.0306,0.4917,-1.2644,1.2644,1.3570,,TRUE,
47.6680,0.0340,0.4859,-1.2599,1.2599,1.3508,,TRUE,
47.6690,0.0320,0.4796,-1.2619,1.2619,1.3503,,TRUE,
47.6700,0.0282,0.4712,-1.2691,1.2691,1.3541,,TRUE,
47.6710,0.0206,0.4709,-1.2774,1.2774,1.3616,,TRUE,
47.6720,0.0139,0.4698,-1.2844,1.2844,1.3677,,TRUE,
47.6730,0.0120,0.4706,-1.2895,1.2895,1.3727,,TRUE,
47.6743,0.0154,0.4737,-1.2931,1.2931,1.3772,,TRUE,
47.6750,0.0186,0.4721,-1.2951,1.2951,1.3786,,TRUE,
47.6762,0.0200,0.4718,-1.2966,1.2966,1.3799,,TRUE,
47.6770,0.0222,0.4697,-1.2948,1.2948,1.3775,,TRUE,
47.6780,0.0225,0.4672,-1.2898,1.2898,1.3720,,TRUE,
47.6791,0.0232,0.4773,-1.2848,1.2848,1.3708,,TRUE,
47.6800,0.0351,0.4911,-1.2840,1.2840,1.3752,,TRUE,
47.6810,0.0469,0.5023,-1.2844,1.2844,1.3799,,TRUE,
47.6820,0.0557,0.5100,-1.2851,1.2851,1.3837,,TRUE,
47.6829,0.0604,0.5075,-1.2916,1.2916,1.3891,,TRUE,
47.6840,0.0550,0.4968,-1.2953,1.2953,1.3884,,TRUE,
47.6850,0.0450,0.4896,-1.2920,1.2920,1.3824,,TRUE,
47.6860,0.0345,0.4832,-1.2871,1.2871,1.3752,,TRUE,
47.6869,0.0287,0.4792,-1.2823,1.2823,1.3692,,TRUE,
47.6880,0.0246,0.4713,-1.2842,1.2842,1.3682,,TRUE,
47.6890,0.0232,0.4662,-1.2882,1.2882,1.3702,,TRUE,
47.6900,0.0203,0.4620,-1.2882,1.2882,1.3686,,TRUE,
47.6911,0.0183,0.4671,-1.2835,1.2835,1.3660,,TRUE,
47.6921,0.0200,0.4753,-1.2749,1.2749,1.3608,,TRUE,
47.6931,0.0273,0.4799,-1.2730,1.2730,1.3607,,TRUE,
47.6941,0.0356,0.4862,-1.2764,1.2764,1.3663,,TRUE,
47.6951,0.0422,0.4913,-1.2804,1.2804,1.3721,,TRUE,
47.6963,0.0458,0.4870,-1.2849,1.2849,1.3749,,TRUE,
47.6971,0.0477,0.4833,-1.2878,1.2878,1.3763,,TRUE,
47.6979,0.0459,0.4856,-1.2893,1.2893,1.3785,,TRUE,
47.6990,0.0427,0.4893,-1.2922,1.2922,1.3824,,TRUE,
47.7000,0.0385,0.4903,-1.2963,1.2963,1.3865,,TRUE,
47.7010,0.0365,0.4842,-1.2902,1.2902,1.3785,,TRUE,
47.7019,0.0388,0.4769,-1.2844,1.2844,1.3707,,TRUE,
47.7030,0.0421,0.4699,-1.2754,1.2754,1.3599,,TRUE,
47.7040,0.0453,0.4681,-1.2676,1.2676,1.3520,,TRUE,
47.7050,0.0405,0.4701,-1.2657,1.2657,1.3508,,TRUE,
47.7060,0.0326,0.4784,-1.2640,1.2640,1.3519,,TRUE,
47.7071,0.0283,0.4859,-1.2655,1.2655,1.3559,,TRUE,
47.7081,0.0267,0.4938,-1.2674,1.2674,1.3604,,TRUE,
47.7090,0.0251,0.5007,-1.2671,1.2671,1.3627,,TRUE,
47.7099,0.0305,0.5083,-1.2693,1.2693,1.3676,,TRUE,
47.7110,0.0393,0.5129,-1.2710,1.2710,1.3711,,TRUE,
47.7120,0.0467,0.5156,-1.2722,1.2722,1.3735,,TRUE,
47.7129,0.0500,0.5164,-1.2755,1.2755,1.3770,,TRUE,
47.7139,0.0454,0.5076,-1.2764,1.2764,1.3744,,TRUE,
47.7150,0.0361,0.4996,-1.2770,1.2770,1.3717,,TRUE,
47.7159,0.0255,0.4907,-1.2779,1.2779,1.3691,,TRUE,
47.7169,0.0179,0.4814,-1.2763,1.2763,1.3642,,TRUE,
47.7179,0.0179,0.4805,-1.2854,1.2854,1.3724,,TRUE,
47.7189,0.0203,0.4793,-1.2904,1.2904,1.3767,,TRUE,
47.7199,0.0232,0.4798,-1.2904,1.2904,1.3769,,TRUE,
47.7210,0.0254,0.4806,-1.2891,1.2891,1.3760,,TRUE,
47.7219,0.0288,0.4775,-1.2832,1.2832,1.3695,,TRUE,
47.7229,0.0310,0.4762,-1.2761,1.2761,1.3624,,TRUE,
47.7242,0.0364,0.4773,-1.2707,1.2707,1.3579,,TRUE,
47.7250,0.0414,0.4788,-1.2671,1.2671,1.3551,,TRUE,
47.7261,0.0462,0.4809,-1.2639,1.2639,1.3531,,TRUE,
47.7269,0.0488,0.4806,-1.2573,1.2573,1.3469,,TRUE,
47.7280,0.0482,0.4809,-1.2576,1.2576,1.3473,,TRUE,
47.7290,0.0471,0.4814,-1.2597,1.2597,1.3493,,TRUE,
47.7301,0.0464,0.4856,-1.2626,1.2626,1.3535,,TRUE,
47.7309,0.0309,0.4902,-1.2733,1.2733,1.3648,,TRUE,
47.7319,0.0183,0.4948,-1.2776,1.2776,1.3702,,TRUE,
47.7328,0.0098,0.4950,-1.2851,1.2851,1.3771,,TRUE,
47.7339,0.0076,0.4931,-1.2906,1.2906,1.3816,,TRUE,
47.7349,0.0094,0.4883,-1.2917,1.2917,1.3810,,TRUE,
47.7361,0.0204,0.4855,-1.2866,1.2866,1.3753,,TRUE,
47.7370,0.0313,0.4842,-1.2752,1.2752,1.3644,,TRUE,
47.7380,0.0381,0.4820,-1.2649,1.2649,1.3541,,TRUE,
47.7389,0.0419,0.4868,-1.2645,1.2645,1.3556,,TRUE,
47.7399,0.0379,0.4897,-1.2644,1.2644,1.3565,,TRUE,
47.7411,0.0341,0.4925,-1.2736,1.2736,1.3659,,TRUE,
47.7419,0.0314,0.4946,-1.2827,1.2827,1.3751,,TRUE,
47.7431,0.0272,0.4989,-1.2869,1.2869,1.3805,,TRUE,
47.7443,0.0346,0.5017,-1.2915,1.2915,1.3860,,TRUE,
47.7450,0.0416,0.5026,-1.2914,1.2914,1.3864,,TRUE,
47.7459,0.0472,0.5025,-1.2910,1.2910,1.3861,,TRUE,
47.7469,0.0521,0.5015,-1.2879,1.2879,1.3831,,TRUE,
47.7478,0.0475,0.4996,-1.2848,1.2848,1.3793,,TRUE,
47.7489,0.0399,0.4941,-1.2832,1.2832,1.3756,,TRUE,
47.7499,0.0311,0.4828,-1.2771,1.2771,1.3656,,TRUE,
47.7509,0.0264,0.4730,-1.2723,1.2723,1.3577,,TRUE,
47.7518,0.0228,0.4695,-1.2729,1.2729,1.3569,,TRUE,
47.7529,0.0241,0.4673,-1.2768,1.2768,1.3598,,TRUE,
47.7539,0.0277,0.4730,-1.2882,1.2882,1.3726,,TRUE,
47.7549,0.0308,0.4792,-1.2987,1.2987,1.3847,,TRUE,
47.7559,0.0355,0.4770,-1.3085,1.3085,1.3932,,TRUE,
47.7570,0.0421,0.4731,-1.3104,1.3104,1.3938,,TRUE,
47.7581,0.0508,0.4707,-1.3118,1.3118,1.3946,,TRUE,
47.7590,0.0568,0.4730,-1.3122,1.3122,1.3960,,TRUE,
47.7603,0.0609,0.4804,-1.3070,1.3070,1.3939,,TRUE,
47.7609,0.0621,0.4934,-1.2973,1.2973,1.3894,,TRUE,
47.7620,0.0636,0.5086,-1.2898,1.2898,1.3879,,TRUE,
47.7629,0.0688,0.5176,-1.2769,1.2769,1.3796,,TRUE,
47.7641,0.0718,0.5180,-1.2708,1.2708,1.3742,,TRUE,
47.7649,0.0738,0.5184,-1.2778,1.2778,1.3809,,TRUE,
47.7658,0.0695,0.5181,-1.2854,1.2854,1.3876,,TRUE,
47.7668,0.0644,0.5142,-1.2963,1.2963,1.3961,,TRUE,
47.7679,0.0603,0.5104,-1.3053,1.3053,1.4029,,TRUE,
47.7688,0.0555,0.5054,-1.3062,1.3062,1.4017,,TRUE,
47.7699,0.0531,0.5034,-1.3006,1.3006,1.3957,,TRUE,
47.7709,0.0449,0.5019,-1.2964,1.2964,1.3909,,TRUE,
47.7718,0.0376,0.5009,-1.2935,1.2935,1.3877,,TRUE,
47.7728,0.0328,0.4981,-1.2954,1.2954,1.3882,,TRUE,
47.7739,0.0246,0.4926,-1.2982,1.2982,1.3887,,TRUE,
47.7750,0.0200,0.4852,-1.3008,1.3008,1.3885,,TRUE,
47.7760,0.0189,0.4792,-1.3016,1.3016,1.3871,,TRUE,
47.7769,0.0216,0.4729,-1.3023,1.3023,1.3857,,TRUE,
47.7778,0.0301,0.4735,-1.3029,1.3029,1.3866,,TRUE,
47.7788,0.0345,0.4786,-1.3044,1.3044,1.3899,,TRUE,
47.7798,0.0382,0.4860,-1.3049,1.3049,1.3930,,TRUE,
47.7808,0.0386,0.4894,-1.3033,1.3033,1.3927,,TRUE,
47.7818,0.0360,0.4849,-1.3039,1.3039,1.3916,,TRUE,
47.7829,0.0371,0.4803,-1.3045,1.3045,1.3906,,TRUE,
47.7839,0.0361,0.4777,-1.3131,1.3131,1.3978,,TRUE,
47.7848,0.0369,0.4724,-1.3224,1.3224,1.4047,,TRUE,
47.7858,0.0392,0.4765,-1.3229,1.3229,1.4066,,TRUE,
47.7868,0.0321,0.4869,-1.3161,1.3161,1.4036,,TRUE,
47.7878,0.0252,0.5000,-1.3056,1.3056,1.3983,,TRUE,
47.7888,0.0200,0.5041,-1.2925,1.2925,1.3874,,TRUE,
47.7898,0.0155,0.5028,-1.2858,1.2858,1.3807,,TRUE,
47.7911,0.0263,0.4899,-1.2860,1.2860,1.3764,,TRUE,
47.7921,0.0357,0.4695,-1.2897,1.2897,1.3730,,TRUE,
47.7930,0.0439,0.4535,-1.2922,1.2922,1.3702,,TRUE,
47.7939,0.0499,0.4426,-1.2939,1.2939,1.3684,,TRUE,
47.7949,0.0511,0.4407,-1.2925,1.2925,1.3665,,TRUE,
47.7959,0.0516,0.4426,-1.2910,1.2910,1.3657,,TRUE,
47.7968,0.0552,0.4512,-1.2861,1.2861,1.3641,,TRUE,
47.7979,0.0590,0.4617,-1.2835,1.2835,1.3653,,TRUE,
47.7989,0.0584,0.4628,-1.2819,1.2819,1.3642,,TRUE,
47.8001,0.0517,0.4620,-1.2818,1.2818,1.3635,,TRUE,
47.8008,0.0444,0.4663,-1.2835,1.2835,1.3662,,TRUE,
47.8018,0.0392,0.4681,-1.2855,1.2855,1.3686,,TRUE,
47.8028,0.0371,0.4756,-1.2846,1.2846,1.3703,,TRUE,
47.8039,0.0424,0.4860,-1.2845,1.2845,1.3740,,TRUE,
47.8048,0.0474,0.4912,-1.2854,1.2854,1.3769,,TRUE,
47.8058,0.0477,0.4973,-1.2846,1.2846,1.3783,,TRUE,
47.8069,0.0469,0.5032,-1.2848,1.2848,1.3806,,TRUE,
47.8080,0.0452,0.5082,-1.2854,1.2854,1.3829,,TRUE,
47.8089,0.0423,0.5113,-1.2862,1.2862,1.3847,,TRUE,
47.8099,0.0420,0.5145,-1.2903,1.2903,1.3897,,TRUE,
47.8108,0.0452,0.5152,-1.2984,1.2984,1.3976,,TRUE,
47.8118,0.0434,0.5017,-1.3061,1.3061,1.3998,,TRUE,
47.8127,0.0363,0.4900,-1.3135,1.3135,1.4023,,TRUE,
47.8138,0.0309,0.4855,-1.3159,1.3159,1.4030,,TRUE,
47.8147,0.0277,0.4796,-1.3130,1.3130,1.3981,,TRUE,
47.8158,0.0283,0.4756,-1.3091,1.3091,1.3931,,TRUE,
47.8168,0.0344,0.4699,-1.3005,1.3005,1.3832,,TRUE,
47.8178,0.0366,0.4547,-1.2923,1.2923,1.3705,,TRUE,
47.8188,0.0377,0.4426,-1.2890,1.2890,1.3634,,TRUE,
47.8198,0.0387,0.4365,-1.2863,1.2863,1.3589,,TRUE,
47.8208,0.0373,0.4317,-1.2907,1.2907,1.3615,,TRUE,
47.8218,0.0355,0.4283,-1.2958,1.2958,1.3653,,TRUE,
47.8227,0.0330,0.4258,-1.3013,1.3013,1.3696,,TRUE,
47.8242,0.0310,0.4240,-1.3055,1.3055,1.3730,,TRUE,
47.8251,0.0295,0.4292,-1.3074,1.3074,1.3763,,TRUE,
47.8259,0.0301,0.4349,-1.3122,1.3122,1.3827,,TRUE,
47.8271,0.0325,0.4515,-1.3120,1.3120,1.3879,,TRUE,
47.8279,0.0350,0.4678,-1.3100,1.3100,1.3914,,TRUE,
47.8290,0.0386,0.4780,-1.3027,1.3027,1.3882,,TRUE,
47.8299,0.0364,0.4854,-1.2952,1.2952,1.3837,,TRUE,
47.8309,0.0339,0.4877,-1.2894,1.2894,1.3789,,TRUE,
47.8323,0.0316,0.4885,-1.2841,1.2841,1.3743,,TRUE,
47.8328,0.0276,0.4888,-1.2828,1.2828,1.3731,,TRUE,
47.8339,0.0244,0.4928,-1.2845,1.2845,1.3760,,TRUE,
47.8348,0.0197,0.4976,-1.2860,1.2860,1.3791,,TRUE,
47.8357,0.0143,0.4998,-1.2860,1.2860,1.3798,,TRUE,
47.8368,0.0090,0.5007,-1.2885,1.2885,1.3824,,TRUE,
47.8377,0.0093,0.4989,-1.2929,1.2929,1.3859,,TRUE,
47.8387,0.0109,0.4970,-1.2968,1.2968,1.3888,,TRUE,
47.8401,0.0114,0.4984,-1.3050,1.3050,1.3969,,TRUE,
47.8409,0.0103,0.5055,-1.3144,1.3144,1.4082,,TRUE,
47.8418,0.0035,0.5116,-1.3102,1.3102,1.4066,,TRUE,
47.8427,-0.0052,0.5157,-1.3067,1.3067,1.4048,,TRUE,
47.8438,-0.0080,0.5137,-1.2966,1.2966,1.3947,,TRUE,
47.8448,-0.0079,0.5079,-1.2865,1.2865,1.3831,,TRUE,
47.8458,-0.0038,0.4988,-1.2824,1.2824,1.3760,,TRUE,
47.8467,0.0143,0.4945,-1.2806,1.2806,1.3728,,TRUE,
47.8478,0.0338,0.4928,-1.2855,1.2855,1.3771,,TRUE,
47.8487,0.0488,0.4926,-1.2914,1.2914,1.3830,,TRUE,
47.8498,0.0589,0.4897,-1.2959,1.2959,1.3866,,TRUE,
47.8507,0.0613,0.4854,-1.2924,1.2924,1.3819,,TRUE,
47.8516,0.0620,0.4802,-1.2881,1.2881,1.3761,,TRUE,
47.8526,0.0586,0.4757,-1.2822,1.2822,1.3689,,TRUE,
47.8536,0.0541,0.4720,-1.2769,1.2769,1.3624,,TRUE,
47.8546,0.0507,0.4773,-1.2714,1.2714,1.3590,,TRUE,
47.8557,0.0467,0.4819,-1.2695,1.2695,1.3587,,TRUE,
47.8567,0.0431,0.4857,-1.2698,1.2698,1.3601,,TRUE,
47.8577,0.0392,0.4938,-1.2712,1.2712,1.3643,,TRUE,
47.8588,0.0300,0.4928,-1.2709,1.2709,1.3634,,TRUE,
47.8597,0.0274,0.4918,-1.2714,1.2714,1.3635,,TRUE,
47.8607,0.0229,0.4874,-1.2722,1.2722,1.3625,,TRUE,
47.8617,0.0191,0.4832,-1.2727,1.2727,1.3614,,TRUE,
47.8627,0.0181,0.4767,-1.2713,1.2713,1.3579,,TRUE,
47.8638,0.0239,0.4745,-1.2715,1.2715,1.3573,,TRUE,
47.8647,0.0316,0.4747,-1.2731,1.2731,1.3591,,TRUE,
47.8656,0.0448,0.4814,-1.2748,1.2748,1.3634,,TRUE,
47.8666,0.0564,0.4806,-1.2770,1.2770,1.3656,,TRUE,
47.8676,0.0558,0.4825,-1.2841,1.2841,1.3729,,TRUE,
47.8689,0.0468,0.4867,-1.2892,1.2892,1.3788,,TRUE,
47.8696,0.0342,0.4874,-1.2887,1.2887,1.3782,,TRUE,
47.8707,0.0243,0.4894,-1.2855,1.2855,1.3758,,TRUE,
47.8717,0.0218,0.4876,-1.2812,1.2812,1.3710,,TRUE,
47.8726,0.0266,0.4820,-1.2735,1.2735,1.3620,,TRUE,
47.8737,0.0339,0.4785,-1.2692,1.2692,1.3568,,TRUE,
47.8748,0.0400,0.4764,-1.2669,1.2669,1.3540,,TRUE,
47.8757,0.0423,0.4766,-1.2593,1.2593,1.3472,,TRUE,
47.8767,0.0439,0.4772,-1.2575,1.2575,1.3457,,TRUE,
47.8777,0.0420,0.4769,-1.2572,1.2572,1.3453,,TRUE,
47.8787,0.0409,0.4773,-1.2600,1.2600,1.3479,,TRUE,
47.8797,0.0375,0.4733,-1.2648,1.2648,1.3509,,TRUE,
47.8806,0.0368,0.4686,-1.2672,1.2672,1.3516,,TRUE,
47.8816,0.0372,0.4649,-1.2685,1.2685,1.3515,,TRUE,
47.8826,0.0353,0.4608,-1.2701,1.2701,1.3516,,TRUE,
47.8837,0.0329,0.4590,-1.2719,1.2719,1.3525,,TRUE,
47.8846,0.0334,0.4725,-1.2752,1.2752,1.3604,,TRUE,
47.8856,0.0292,0.4906,-1.2821,1.2821,1.3730,,TRUE,
47.8866,0.0242,0.5073,-1.2847,1.2847,1.3815,,TRUE,
47.8876,0.0201,0.5195,-1.2857,1.2857,1.3869,,TRUE,
47.8886,0.0169,0.5215,-1.2849,1.2849,1.3868,,TRUE,
47.8897,0.0137,0.5159,-1.2783,1.2783,1.3786,,TRUE,
47.8907,0.0128,0.5102,-1.2746,1.2746,1.3730,,TRUE,
47.8917,0.0126,0.5059,-1.2725,1.2725,1.3694,,TRUE,
47.8928,0.0171,0.5021,-1.2768,1.2768,1.3721,,TRUE,
47.8937,0.0255,0.4986,-1.2801,1.2801,1.3741,,TRUE,
47.8946,0.0328,0.4961,-1.2825,1.2825,1.3755,,TRUE,
47.8956,0.0401,0.4962,-1.2813,1.2813,1.3746,,TRUE,
47.8966,0.0437,0.4989,-1.2807,1.2807,1.3751,,TRUE,
47.8976,0.0490,0.5040,-1.2791,1.2791,1.3757,,TRUE,
47.8986,0.0534,0.5085,-1.2776,1.2776,1.3761,,TRUE,
47.8996,0.0556,0.5049,-1.2744,1.2744,1.3719,,TRUE,
47.9006,0.0568,0.5002,-1.2716,1.2716,1.3676,,TRUE,
47.9016,0.0565,0.4932,-1.2729,1.2729,1.3663,,TRUE,
47.9026,0.0521,0.4871,-1.2754,1.2754,1.3663,,TRUE,
47.9040,0.0430,0.4816,-1.2789,1.2789,1.3673,,TRUE,
47.9048,0.0388,0.4840,-1.2811,1.2811,1.3701,,TRUE,
47.9056,0.0411,0.4850,-1.2762,1.2762,1.3659,,TRUE,
47.9066,0.0428,0.4832,-1.2671,1.2671,1.3568,,TRUE,
47.9077,0.0391,0.4807,-1.2614,1.2614,1.3504,,TRUE,
47.9086,0.0337,0.4716,-1.2581,1.2581,1.3440,,TRUE,
47.9097,0.0292,0.4706,-1.2587,1.2587,1.3441,,TRUE,
47.9107,0.0306,0.4730,-1.2567,1.2567,1.3431,,TRUE,
47.9117,0.0297,0.4768,-1.2553,1.2553,1.3431,,TRUE,
47.9126,0.0344,0.4825,-1.2565,1.2565,1.3464,,TRUE,
47.9136,0.0394,0.4871,-1.2581,1.2581,1.3497,,TRUE,
47.9146,0.0414,0.4821,-1.2626,1.2626,1.3521,,TRUE,
47.9156,0.0401,0.4768,-1.2712,1.2712,1.3583,,TRUE,
47.9165,0.0401,0.4723,-1.2791,1.2791,1.3641,,TRUE,
47.9175,0.0406,0.4690,-1.2848,1.2848,1.3683,,TRUE,
47.9185,0.0363,0.4634,-1.2838,1.2838,1.3654,,TRUE,
47.9199,0.0324,0.4592,-1.2784,1.2784,1.3588,,TRUE,
47.9206,0.0263,0.4597,-1.2753,1.2753,1.3558,,TRUE,
47.9215,0.0219,0.4645,-1.2726,1.2726,1.3549,,TRUE,
47.9225,0.0220,0.4751,-1.2704,1.2704,1.3565,,TRUE,
47.9236,0.0223,0.4885,-1.2739,1.2739,1.3646,,TRUE,
47.9246,0.0230,0.4952,-1.2738,1.2738,1.3669,,TRUE,
47.9256,0.0223,0.5019,-1.2706,1.2706,1.3663,,TRUE,
47.9266,0.0216,0.5069,-1.2673,1.2673,1.3651,,TRUE,
47.9277,0.0223,0.5013,-1.2663,1.2663,1.3621,,TRUE,
47.9285,0.0248,0.4934,-1.2686,1.2686,1.3615,,TRUE,
47.9298,0.0290,0.4890,-1.2751,1.2751,1.3659,,TRUE,
47.9305,0.0315,0.4826,-1.2820,1.2820,1.3702,,TRUE,
47.9316,0.0388,0.4858,-1.2867,1.2867,1.3759,,TRUE,
47.9325,0.0389,0.4899,-1.2877,1.2877,1.3783,,TRUE,
47.9337,0.0391,0.4953,-1.2886,1.2886,1.3811,,TRUE,
47.9345,0.0378,0.4988,-1.2898,1.2898,1.3834,,TRUE,
47.9359,0.0300,0.4997,-1.2921,1.2921,1.3857,,TRUE,
47.9366,0.0260,0.5018,-1.2932,1.2932,1.3874,,TRUE,
47.9375,0.0246,0.5034,-1.2894,1.2894,1.3844,,TRUE,
47.9386,0.0266,0.5059,-1.2839,1.2839,1.3803,,TRUE,
47.9396,0.0304,0.5046,-1.2815,1.2815,1.3776,,TRUE,
47.9406,0.0337,0.4985,-1.2779,1.2779,1.3722,,TRUE,
47.9417,0.0374,0.4918,-1.2743,1.2743,1.3664,,TRUE,
47.9426,0.0361,0.4842,-1.2731,1.2731,1.3626,,TRUE,
47.9435,0.0338,0.4784,-1.2729,1.2729,1.3602,,TRUE,
47.9449,0.0310,0.4759,-1.2734,1.2734,1.3598,,TRUE,
47.9456,0.0229,0.4749,-1.2745,1.2745,1.3603,,TRUE,
47.9465,0.0172,0.4750,-1.2810,1.2810,1.3663,,TRUE,
47.9475,0.0115,0.4797,-1.2870,1.2870,1.3736,,TRUE,
47.9485,0.0148,0.4895,-1.2868,1.2868,1.3768,,TRUE,
47.9495,0.0180,0.4972,-1.2845,1.2845,1.3775,,TRUE,
47.9505,0.0170,0.5013,-1.2766,1.2766,1.3716,,TRUE,
47.9515,0.0142,0.5002,-1.2698,1.2698,1.3648,,TRUE,
47.9525,0.0127,0.4909,-1.2673,1.2673,1.3592,,TRUE,
47.9534,0.0147,0.4900,-1.2665,1.2665,1.3581,,TRUE,
47.9544,0.0187,0.4922,-1.2713,1.2713,1.3633,,TRUE,
47.9555,0.0222,0.4904,-1.2767,1.2767,1.3678,,TRUE,
47.9565,0.0241,0.4889,-1.2813,1.2813,1.3716,,TRUE,
47.9575,0.0135,0.4817,-1.2904,1.2904,1.3775,,TRUE,
47.9586,0.0036,0.4745,-1.2959,1.2959,1.3800,,TRUE,
47.9597,-0.0003,0.4702,-1.2957,1.2957,1.3784,,TRUE,
47.9605,-0.0013,0.4702,-1.2929,1.2929,1.3758,,TRUE,
47.9615,-0.0003,0.4693,-1.2827,1.2827,1.3659,,TRUE,
47.9625,0.0152,0.4691,-1.2726,1.2726,1.3564,,TRUE,
47.9634,0.0271,0.4692,-1.2691,1.2691,1.3534,,TRUE,
47.9645,0.0354,0.4724,-1.2674,1.2674,1.3531,,TRUE,
47.9655,0.0380,0.4811,-1.2642,1.2642,1.3532,,TRUE,
47.9665,0.0383,0.4875,-1.2681,1.2681,1.3591,,TRUE,
47.9677,0.0408,0.4926,-1.2667,1.2667,1.3597,,TRUE,
47.9685,0.0432,0.4904,-1.2663,1.2663,1.3587,,TRUE,
47.9697,0.0465,0.4809,-1.2694,1.2694,1.3582,,TRUE,
47.9704,0.0399,0.4681,-1.2757,1.2757,1.3595,,TRUE,
47.9714,0.0298,0.4570,-1.2850,1.2850,1.3642,,TRUE,
47.9724,0.0197,0.4489,-1.2931,1.2931,1.3689,,TRUE,
47.9734,0.0150,0.4546,-1.2979,1.2979,1.3753,,TRUE,
47.9745,0.0149,0.4683,-1.2949,1.2949,1.3770,,TRUE,
47.9755,0.0256,0.4809,-1.2881,1.2881,1.3752,,TRUE,
47.9764,0.0392,0.4904,-1.2798,1.2798,1.3711,,TRUE,
47.9774,0.0512,0.4954,-1.2738,1.2738,1.3677,,TRUE,
47.9785,0.0577,0.4993,-1.2643,1.2643,1.3605,,TRUE,
47.9795,0.0492,0.5046,-1.2680,1.2680,1.3656,,TRUE,
47.9804,0.0379,0.5085,-1.2718,1.2718,1.3703,,TRUE,
47.9815,0.0291,0.5067,-1.2766,1.2766,1.3738,,TRUE,
47.9824,0.0240,0.5018,-1.2789,1.2789,1.3741,,TRUE,
47.9837,0.0236,0.4893,-1.2795,1.2795,1.3701,,TRUE,
47.9847,0.0240,0.4788,-1.2800,1.2800,1.3668,,TRUE,
47.9854,0.0241,0.4724,-1.2803,1.2803,1.3649,,TRUE,
47.9864,0.0256,0.4773,-1.2815,1.2815,1.3677,,TRUE,
47.9874,0.0311,0.4885,-1.2851,1.2851,1.3752,,TRUE,
47.9885,0.0435,0.4973,-1.2886,1.2886,1.3819,,TRUE,
47.9894,0.0546,0.5033,-1.2912,1.2912,1.3869,,TRUE,
47.9904,0.0652,0.5062,-1.2939,1.2939,1.3909,,TRUE,
47.9915,0.0711,0.5013,-1.3010,1.3010,1.3961,,TRUE,
47.9924,0.0705,0.4944,-1.3035,1.3035,1.3959,,TRUE,
47.9935,0.0670,0.4875,-1.3026,1.3026,1.3924,,TRUE,
47.9944,0.0617,0.4855,-1.3002,1.3002,1.3892,,TRUE,
47.9954,0.0540,0.4815,-1.2944,1.2944,1.3821,,TRUE,
47.9964,0.0524,0.4845,-1.2879,1.2879,1.3770,,TRUE,
47.9974,0.0542,0.4896,-1.2877,1.2877,1.3787,,TRUE,
47.9984,0.0555,0.4926,-1.2907,1.2907,1.3826,,TRUE,
47.9994,0.0555,0.4929,-1.2928,1.2928,1.3847,,TRUE,
48.0005,0.0457,0.4885,-1.2941,1.2941,1.3840,,TRUE,
48.0014,0.0302,0.4872,-1.2924,1.2924,1.3815,,TRUE,
48.0023,0.0137,0.4863,-1.2884,1.2884,1.3772,,TRUE,
48.0033,-0.0004,0.4823,-1.2842,1.2842,1.3718,,TRUE,
48.0043,-0.0091,0.4806,-1.2812,1.2812,1.3684,,TRUE,
48.0054,-0.0099,0.4763,-1.2795,1.2795,1.3653,,TRUE,
48.0063,-0.0047,0.4736,-1.2780,1.2780,1.3630,,TRUE,
48.0074,-0.0001,0.4731,-1.2753,1.2753,1.3602,,TRUE,
48.0085,0.0057,0.4769,-1.2727,1.2727,1.3591,,TRUE,
48.0094,0.0168,0.4814,-1.2728,1.2728,1.3609,,TRUE,
48.0105,0.0281,0.4832,-1.2701,1.2701,1.3592,,TRUE,
48.0115,0.0361,0.4838,-1.2699,1.2699,1.3594,,TRUE,
48.0124,0.0458,0.4887,-1.2720,1.2720,1.3634,,TRUE,
48.0134,0.0474,0.4877,-1.2778,1.2778,1.3686,,TRUE,
48.0143,0.0410,0.4865,-1.2909,1.2909,1.3802,,TRUE,
48.0153,0.0342,0.4856,-1.3027,1.3027,1.3907,,TRUE,
48.0164,0.0304,0.4818,-1.3060,1.3060,1.3924,,TRUE,
48.0173,0.0291,0.4765,-1.3097,1.3097,1.3940,,TRUE,
48.0184,0.0348,0.4756,-1.3153,1.3153,1.3991,,TRUE,
48.0194,0.0403,0.4763,-1.3162,1.3162,1.4003,,TRUE,
48.0204,0.0425,0.4778,-1.3169,1.3169,1.4016,,TRUE,
48.0213,0.0429,0.4790,-1.3206,1.3206,1.4054,,TRUE,
48.0223,0.0396,0.4770,-1.3152,1.3152,1.3995,,TRUE,
