t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
44.2282,0.2096,0.9790,-1.5868,1.5868,1.8763,,TRUE,
44.2293,0.2043,0.9759,-1.5855,1.5855,1.8730,,TRUE,
44.2302,0.1974,0.9809,-1.5840,1.5840,1.8735,,TRUE,
44.2311,0.1918,0.9866,-1.5828,1.5828,1.8750,,TRUE,
44.2322,0.1880,0.9911,-1.5821,1.5821,1.8763,,TRUE,
44.2332,0.1901,0.9902,-1.5856,1.5856,1.8791,,TRUE,
44.2342,0.1920,0.9789,-1.5917,1.5917,1.8784,,TRUE,
44.2351,0.1969,0.9683,-1.5980,1.5980,1.8788,,TRUE,
44.2362,0.2014,0.9606,-1.6029,1.6029,1.8795,,TRUE,
44.2370,0.2027,0.9527,-1.5995,1.5995,1.8727,,TRUE,
44.2380,0.2023,0.9468,-1.5944,1.5944,1.8653,,TRUE,
44.2393,0.2045,0.9465,-1.5930,1.5930,1.8642,,TRUE,
44.2400,0.2069,0.9478,-1.5928,1.5928,1.8650,,TRUE,
44.2410,0.2101,0.9547,-1.5949,1.5949,1.8707,,TRUE,
44.2421,0.2125,0.9621,-1.5955,1.5955,1.8752,,TRUE,
44.2431,0.2106,0.9705,-1.5935,1.5935,1.8776,,TRUE,
44.2441,0.2080,0.9771,-1.5912,1.5912,1.8788,,TRUE,
44.2452,0.2071,0.9838,-1.5897,1.5897,1.8809,,TRUE,
44.2461,0.2087,0.9817,-1.5933,1.5933,1.8831,,TRUE,
44.2471,0.2153,0.9753,-1.6008,1.6008,1.8869,,TRUE,
44.2480,0.2215,0.9694,-1.6074,1.6074,1.8901,,TRUE,
44.2489,0.2261,0.9651,-1.6122,1.6122,1.8925,,TRUE,
44.2499,0.2266,0.9644,-1.6136,1.6136,1.8934,,TRUE,
44.2509,0.2287,0.9656,-1.6101,1.6101,1.8913,,TRUE,
44.2519,0.2311,0.9623,-1.6062,1.6062,1.8866,,TRUE,
44.2530,0.2331,0.9587,-1.6032,1.6032,1.8824,,TRUE,
44.2539,0.2329,0.9517,-1.5992,1.5992,1.8755,,TRUE,
44.2549,0.2319,0.9440,-1.5985,1.5985,1.8708,,TRUE,
44.2561,0.2222,0.9431,-1.5966,1.5966,1.8676,,TRUE,
44.2570,0.2128,0.9440,-1.5949,1.5949,1.8656,,TRUE,
44.2580,0.2069,0.9483,-1.5945,1.5945,1.8667,,TRUE,
44.2591,0.2006,0.9519,-1.5927,1.5927,1.8663,,TRUE,
44.2600,0.2027,0.9564,-1.5925,1.5925,1.8686,,TRUE,
44.2611,0.2063,0.9600,-1.5927,1.5927,1.8710,,TRUE,
44.2620,0.2094,0.9625,-1.5929,1.5929,1.8728,,TRUE,
44.2630,0.2101,0.9650,-1.5915,1.5915,1.8730,,TRUE,
44.2640,0.2047,0.9682,-1.5915,1.5915,1.8741,,TRUE,
44.2650,0.1991,0.9707,-1.5918,1.5918,1.8750,,TRUE,
44.2660,0.1948,0.9726,-1.5921,1.5921,1.8758,,TRUE,
44.2669,0.1881,0.9723,-1.5937,1.5937,1.8764,,TRUE,
44.2679,0.1873,0.9719,-1.5960,1.5960,1.8780,,TRUE,
44.2690,0.1849,0.9712,-1.6003,1.6003,1.8811,,TRUE,
44.2699,0.1826,0.9708,-1.6041,1.6041,1.8839,,TRUE,
44.2710,0.1850,0.9676,-1.6097,1.6097,1.8873,,TRUE,
44.2720,0.1904,0.9688,-1.6164,1.6164,1.8941,,TRUE,
44.2731,0.2004,0.9640,-1.6168,1.6168,1.8930,,TRUE,
44.2739,0.2092,0.9590,-1.6153,1.6153,1.8902,,TRUE,
44.2750,0.2160,0.9550,-1.6139,1.6139,1.8877,,TRUE,
44.2760,0.2153,0.9493,-1.6069,1.6069,1.8787,,TRUE,
44.2772,0.2157,0.9486,-1.6038,1.6038,1.8758,,TRUE,
44.2780,0.2181,0.9514,-1.6005,1.6005,1.8747,,TRUE,
44.2790,0.2204,0.9544,-1.5980,1.5980,1.8743,,TRUE,
44.2800,0.2250,0.9483,-1.6025,1.6025,1.8756,,TRUE,
44.2809,0.2259,0.9416,-1.6095,1.6095,1.8783,,TRUE,
44.2819,0.2318,0.9379,-1.6119,1.6119,1.8793,,TRUE,
44.2829,0.2376,0.9358,-1.6126,1.6126,1.8795,,TRUE,
44.2839,0.2393,0.9386,-1.6112,1.6112,1.8800,,TRUE,
44.2850,0.2390,0.9447,-1.6100,1.6100,1.8819,,TRUE,
44.2859,0.2307,0.9451,-1.6126,1.6126,1.8833,,TRUE,
44.2872,0.2225,0.9439,-1.6156,1.6156,1.8843,,TRUE,
44.2879,0.2157,0.9436,-1.6124,1.6124,1.8807,,TRUE,
44.2890,0.2070,0.9447,-1.6072,1.6072,1.8758,,TRUE,
44.2899,0.1991,0.9506,-1.5991,1.5991,1.8709,,TRUE,
44.2909,0.1936,0.9588,-1.5900,1.5900,1.8668,,TRUE,
44.2919,0.1901,0.9655,-1.5830,1.5830,1.8639,,TRUE,
44.2930,0.1962,0.9695,-1.5862,1.5862,1.8694,,TRUE,
44.2941,0.2048,0.9719,-1.5955,1.5955,1.8794,,TRUE,
44.2950,0.2116,0.9658,-1.6059,1.6059,1.8859,,TRUE,
44.2960,0.2163,0.9592,-1.6140,1.6140,1.8900,,TRUE,
44.2969,0.2190,0.9519,-1.6224,1.6224,1.8937,,TRUE,
44.2981,0.2275,0.9504,-1.6297,1.6297,1.9003,,TRUE,
44.2990,0.2334,0.9564,-1.6286,1.6286,1.9031,,TRUE,
44.2999,0.2372,0.9628,-1.6257,1.6257,1.9042,,TRUE,
44.3009,0.2345,0.9681,-1.6234,1.6234,1.9046,,TRUE,
44.3020,0.2259,0.9741,-1.6193,1.6193,1.9032,,TRUE,
44.3029,0.2232,0.9784,-1.6136,1.6136,1.9002,,TRUE,
44.3038,0.2227,0.9812,-1.6088,1.6088,1.8975,,TRUE,
44.3049,0.2255,0.9837,-1.6023,1.6023,1.8936,,TRUE,
44.3059,0.2231,0.9822,-1.5922,1.5922,1.8840,,TRUE,
44.3068,0.2215,0.9826,-1.5894,1.5894,1.8816,,TRUE,
44.3078,0.2206,0.9788,-1.5928,1.5928,1.8824,,TRUE,
44.3090,0.2203,0.9750,-1.5968,1.5968,1.8839,,TRUE,
44.3100,0.2238,0.9734,-1.6061,1.6061,1.8913,,TRUE,
44.3110,0.2192,0.9713,-1.6175,1.6175,1.8995,,TRUE,
44.3123,0.2140,0.9719,-1.6253,1.6253,1.9057,,TRUE,
44.3129,0.2099,0.9730,-1.6301,1.6301,1.9099,,TRUE,
44.3140,0.2012,0.9716,-1.6368,1.6368,1.9141,,TRUE,
44.3149,0.1989,0.9649,-1.6404,1.6404,1.9135,,TRUE,
44.3159,0.2020,0.9597,-1.6313,1.6313,1.9034,,TRUE,
44.3169,0.2052,0.9561,-1.6207,1.6207,1.8929,,TRUE,
44.3179,0.2098,0.9590,-1.6081,1.6081,1.8840,,TRUE,
44.3188,0.2123,0.9661,-1.5929,1.5929,1.8750,,TRUE,
44.3202,0.2080,0.9729,-1.5845,1.5845,1.8710,,TRUE,
44.3208,0.2037,0.9765,-1.5831,1.5831,1.8712,,TRUE,
44.3218,0.2007,0.9785,-1.5838,1.5838,1.8725,,TRUE,
44.3229,0.1993,0.9765,-1.5868,1.5868,1.8738,,TRUE,
44.3238,0.2000,0.9777,-1.5909,1.5909,1.8780,,TRUE,
44.3248,0.1976,0.9809,-1.5928,1.5928,1.8810,,TRUE,
44.3259,0.1951,0.9837,-1.5935,1.5935,1.8828,,TRUE,
44.3269,0.1944,0.9876,-1.5984,1.5984,1.8889,,TRUE,
44.3280,0.1942,0.9879,-1.6008,1.6008,1.8911,,TRUE,
44.3289,0.1992,0.9829,-1.6009,1.6009,1.8891,,TRUE,
44.3299,0.2041,0.9776,-1.6003,1.6003,1.8864,,TRUE,
44.3309,0.2041,0.9684,-1.5974,1.5974,1.8792,,TRUE,
44.3319,0.2049,0.9662,-1.5986,1.5986,1.8791,,TRUE,
44.3329,0.2031,0.9646,-1.6028,1.6028,1.8817,,TRUE,
44.3339,0.2030,0.9689,-1.6069,1.6069,1.8873,,TRUE,
44.3348,0.2060,0.9721,-1.6123,1.6123,1.8939,,TRUE,
44.3359,0.2118,0.9691,-1.6176,1.6176,1.8975,,TRUE,
44.3368,0.2212,0.9707,-1.6123,1.6123,1.8949,,TRUE,
44.3379,0.2237,0.9656,-1.6081,1.6081,1.8890,,TRUE,
44.3388,0.2239,0.9602,-1.6051,1.6051,1.8838,,TRUE,
44.3398,0.2207,0.9606,-1.6031,1.6031,1.8818,,TRUE,
44.3409,0.2138,0.9654,-1.6011,1.6011,1.8818,,TRUE,
44.3419,0.2144,0.9720,-1.5977,1.5977,1.8824,,TRUE,
44.3428,0.2167,0.9774,-1.5948,1.5948,1.8830,,TRUE,
44.3439,0.2180,0.9740,-1.5918,1.5918,1.8788,,TRUE,
44.3448,0.2162,0.9635,-1.5958,1.5958,1.8767,,TRUE,
44.3459,0.2114,0.9530,-1.6030,1.6030,1.8768,,TRUE,
44.3469,0.2064,0.9453,-1.6085,1.6085,1.8771,,TRUE,
44.3480,0.2013,0.9446,-1.6090,1.6090,1.8766,,TRUE,
44.3489,0.2054,0.9496,-1.6075,1.6075,1.8783,,TRUE,
44.3498,0.2086,0.9553,-1.5958,1.5958,1.8715,,TRUE,
44.3508,0.2102,0.9566,-1.5843,1.5843,1.8626,,TRUE,
44.3518,0.2080,0.9575,-1.5760,1.5760,1.8557,,TRUE,
44.3527,0.2062,0.9566,-1.5700,1.5700,1.8500,,TRUE,
44.3538,0.2001,0.9517,-1.5723,1.5723,1.8487,,TRUE,
44.3547,0.1979,0.9526,-1.5803,1.5803,1.8558,,TRUE,
44.3558,0.1973,0.9547,-1.5878,1.5878,1.8632,,TRUE,
44.3568,0.1967,0.9578,-1.5980,1.5980,1.8734,,TRUE,
44.3578,0.1960,0.9591,-1.6054,1.6054,1.8804,,TRUE,
44.3589,0.1992,0.9548,-1.6058,1.6058,1.8788,,TRUE,
44.3599,0.2018,0.9516,-1.6069,1.6069,1.8784,,TRUE,
44.3608,0.1979,0.9521,-1.6017,1.6017,1.8737,,TRUE,
44.3619,0.1936,0.9528,-1.5953,1.5953,1.8683,,TRUE,
44.3629,0.1854,0.9573,-1.5940,1.5940,1.8686,,TRUE,
44.3638,0.1746,0.9641,-1.5907,1.5907,1.8683,,TRUE,
44.3647,0.1695,0.9643,-1.5903,1.5903,1.8676,,TRUE,
44.3658,0.1662,0.9710,-1.5878,1.5878,1.8686,,TRUE,
44.3668,0.1657,0.9799,-1.5866,1.5866,1.8721,,TRUE,
44.3678,0.1695,0.9860,-1.5871,1.5871,1.8761,,TRUE,
44.3687,0.1764,0.9934,-1.5882,1.5882,1.8816,,TRUE,
44.3697,0.1818,0.9877,-1.5954,1.5954,1.8852,,TRUE,
44.3708,0.1920,0.9790,-1.5978,1.5978,1.8837,,TRUE,
44.3717,0.2002,0.9671,-1.5953,1.5953,1.8762,,TRUE,
44.3727,0.2060,0.9572,-1.5921,1.5921,1.8690,,TRUE,
44.3737,0.2128,0.9542,-1.5885,1.5885,1.8652,,TRUE,
44.3748,0.2166,0.9533,-1.5851,1.5851,1.8623,,TRUE,
44.3761,0.2240,0.9622,-1.5820,1.5820,1.8651,,TRUE,
44.3767,0.2292,0.9696,-1.5801,1.5801,1.8680,,TRUE,
44.3780,0.2290,0.9736,-1.5777,1.5777,1.8681,,TRUE,
44.3788,0.2270,0.9765,-1.5780,1.5780,1.8695,,TRUE,
44.3797,0.2229,0.9714,-1.5759,1.5759,1.8646,,TRUE,
44.3807,0.2195,0.9670,-1.5723,1.5723,1.8588,,TRUE,
44.3817,0.2169,0.9660,-1.5719,1.5719,1.8578,,TRUE,
44.3829,0.2160,0.9612,-1.5744,1.5744,1.8572,,TRUE,
44.3838,0.2118,0.9599,-1.5784,1.5784,1.8595,,TRUE,
44.3847,0.2109,0.9526,-1.5819,1.5819,1.8585,,TRUE,
44.3857,0.2111,0.9456,-1.5844,1.5844,1.8572,,TRUE,
44.3868,0.2113,0.9382,-1.5826,1.5826,1.8519,,TRUE,
44.3878,0.2102,0.9366,-1.5768,1.5768,1.8460,,TRUE,
44.3888,0.2059,0.9386,-1.5675,1.5675,1.8385,,TRUE,
44.3897,0.2022,0.9405,-1.5606,1.5606,1.8333,,TRUE,
44.3908,0.1959,0.9424,-1.5556,1.5556,1.8293,,TRUE,
44.3917,0.1898,0.9451,-1.5533,1.5533,1.8281,,TRUE,
44.3928,0.1889,0.9571,-1.5542,1.5542,1.8350,,TRUE,
44.3938,0.1865,0.9639,-1.5563,1.5563,1.8401,,TRUE,
44.3948,0.1907,0.9735,-1.5632,1.5632,1.8513,,TRUE,
44.3958,0.1942,0.9728,-1.5721,1.5721,1.8590,,TRUE,
44.3967,0.1948,0.9701,-1.5832,1.5832,1.8669,,TRUE,
44.3977,0.1926,0.9662,-1.5938,1.5938,1.8738,,TRUE,
44.3986,0.1926,0.9678,-1.6005,1.6005,1.8803,,TRUE,
44.3998,0.1964,0.9715,-1.6039,1.6039,1.8855,,TRUE,
44.4006,0.1928,0.9817,-1.5997,1.5997,1.8867,,TRUE,
44.4018,0.1909,0.9841,-1.5910,1.5910,1.8805,,TRUE,
44.4027,0.1888,0.9823,-1.5857,1.5857,1.8749,,TRUE,
44.4037,0.1804,0.9740,-1.5799,1.5799,1.8647,,TRUE,
44.4047,0.1732,0.9633,-1.5762,1.5762,1.8554,,TRUE,
44.4056,0.1761,0.9524,-1.5722,1.5722,1.8466,,TRUE,
44.4067,0.1809,0.9445,-1.5715,1.5715,1.8424,,TRUE,
44.4078,0.1887,0.9435,-1.5725,1.5725,1.8436,,TRUE,
44.4087,0.1920,0.9413,-1.5781,1.5781,1.8475,,TRUE,
44.4098,0.1926,0.9402,-1.5878,1.5878,1.8553,,TRUE,
44.4108,0.1910,0.9479,-1.5988,1.5988,1.8685,,TRUE,
44.4117,0.1903,0.9572,-1.6074,1.6074,1.8805,,TRUE,
44.4128,0.1909,0.9652,-1.6095,1.6095,1.8865,,TRUE,
44.4138,0.1905,0.9731,-1.6000,1.6000,1.8824,,TRUE,
44.4147,0.1900,0.9776,-1.5914,1.5914,1.8773,,TRUE,
44.4158,0.1912,0.9766,-1.5848,1.5848,1.8713,,TRUE,
44.4168,0.1930,0.9756,-1.5808,1.5808,1.8676,,TRUE,
44.4176,0.1949,0.9723,-1.5826,1.5826,1.8676,,TRUE,
44.4188,0.2056,0.9655,-1.5836,1.5836,1.8661,,TRUE,
44.4197,0.2165,0.9600,-1.5825,1.5825,1.8635,,TRUE,
44.4207,0.2293,0.9520,-1.5862,1.5862,1.8641,,TRUE,
44.4216,0.2353,0.9465,-1.5908,1.5908,1.8660,,TRUE,
44.4227,0.2318,0.9448,-1.5968,1.5968,1.8698,,TRUE,
44.4237,0.2251,0.9479,-1.6050,1.6050,1.8775,,TRUE,
44.4247,0.2154,0.9531,-1.6066,1.6066,1.8804,,TRUE,
44.4258,0.2076,0.9597,-1.6035,1.6035,1.8802,,TRUE,
44.4268,0.2011,0.9624,-1.5970,1.5970,1.8754,,TRUE,
44.4277,0.1963,0.9715,-1.5934,1.5934,1.8765,,TRUE,
44.4287,0.1916,0.9754,-1.5950,1.5950,1.8794,,TRUE,
44.4297,0.1882,0.9769,-1.5975,1.5975,1.8820,,TRUE,
44.4308,0.1901,0.9776,-1.5991,1.5991,1.8839,,TRUE,
44.4317,0.1918,0.9690,-1.5964,1.5964,1.8773,,TRUE,
44.4327,0.1966,0.9658,-1.5900,1.5900,1.8707,,TRUE,
44.4336,0.1999,0.9647,-1.5840,1.5840,1.8654,,TRUE,
44.4346,0.2046,0.9648,-1.5810,1.5810,1.8634,,TRUE,
44.4357,0.2053,0.9681,-1.5811,1.5811,1.8652,,TRUE,
44.4366,0.2057,0.9721,-1.5834,1.5834,1.8693,,TRUE,
44.4376,0.2116,0.9723,-1.5901,1.5901,1.8758,,TRUE,
44.4387,0.2180,0.9714,-1.5927,1.5927,1.8783,,TRUE,
44.4396,0.2294,0.9721,-1.5935,1.5935,1.8807,,TRUE,
44.4406,0.2410,0.9708,-1.5993,1.5993,1.8864,,TRUE,
44.4419,0.2455,0.9765,-1.6009,1.6009,1.8912,,TRUE,
44.4427,0.2460,0.9878,-1.6017,1.6017,1.8978,,TRUE,
44.4439,0.2427,0.9937,-1.5956,1.5956,1.8954,,TRUE,
44.4446,0.2393,0.9963,-1.5823,1.5823,1.8851,,TRUE,
44.4457,0.2357,0.9935,-1.5695,1.5695,1.8724,,TRUE,
44.4466,0.2288,0.9808,-1.5579,1.5579,1.8551,,TRUE,
44.4480,0.2162,0.9606,-1.5566,1.5566,1.8418,,TRUE,
44.4486,0.1995,0.9442,-1.5629,1.5629,1.8368,,TRUE,
44.4496,0.1841,0.9373,-1.5706,1.5706,1.8382,,TRUE,
44.4507,0.1784,0.9419,-1.5765,1.5765,1.8451,,TRUE,
44.4519,0.1762,0.9446,-1.5752,1.5752,1.8452,,TRUE,
44.4526,0.1802,0.9475,-1.5698,1.5698,1.8424,,TRUE,
44.4536,0.1839,0.9512,-1.5671,1.5671,1.8424,,TRUE,
44.4547,0.1881,0.9494,-1.5695,1.5695,1.8440,,TRUE,
44.4556,0.1981,0.9478,-1.5722,1.5722,1.8464,,TRUE,
44.4566,0.2131,0.9457,-1.5732,1.5732,1.8479,,TRUE,
44.4576,0.2235,0.9500,-1.5762,1.5762,1.8538,,TRUE,
44.4587,0.2275,0.9578,-1.5751,1.5751,1.8575,,TRUE,
44.4597,0.2273,0.9601,-1.5730,1.5730,1.8568,,TRUE,
44.4606,0.2191,0.9637,-1.5785,1.5785,1.8624,,TRUE,
44.4616,0.2116,0.9674,-1.5850,1.5850,1.8689,,TRUE,
44.4627,0.2036,0.9636,-1.5869,1.5869,1.8677,,TRUE,
44.4638,0.2031,0.9619,-1.5875,1.5875,1.8673,,TRUE,
44.4646,0.2088,0.9654,-1.5863,1.5863,1.8686,,TRUE,
44.4656,0.2132,0.9654,-1.5811,1.5811,1.8648,,TRUE,
44.4666,0.2163,0.9629,-1.5744,1.5744,1.8581,,TRUE,
44.4676,0.2147,0.9622,-1.5697,1.5697,1.8537,,TRUE,
44.4686,0.2081,0.9589,-1.5673,1.5673,1.8491,,TRUE,
44.4696,0.2058,0.9560,-1.5653,1.5653,1.8457,,TRUE,
44.4706,0.2051,0.9581,-1.5654,1.5654,1.8467,,TRUE,
44.4716,0.2045,0.9642,-1.5628,1.5628,1.8477,,TRUE,
44.4726,0.2041,0.9699,-1.5603,1.5603,1.8484,,TRUE,
44.4736,0.1984,0.9737,-1.5597,1.5597,1.8494,,TRUE,
44.4746,0.1937,0.9755,-1.5572,1.5572,1.8477,,TRUE,
44.4756,0.1975,0.9672,-1.5598,1.5598,1.8460,,TRUE,
44.4767,0.2053,0.9634,-1.5661,1.5661,1.8501,,TRUE,
44.4777,0.2104,0.9570,-1.5728,1.5728,1.8531,,TRUE,
44.4786,0.2135,0.9494,-1.5781,1.5781,1.8540,,TRUE,
44.4797,0.2152,0.9471,-1.5833,1.5833,1.8575,,TRUE,
44.4805,0.2088,0.9444,-1.5764,1.5764,1.8494,,TRUE,
44.4816,0.2052,0.9499,-1.5681,1.5681,1.8448,,TRUE,
44.4825,0.2058,0.9572,-1.5578,1.5578,1.8399,,TRUE,
44.4835,0.2092,0.9621,-1.5478,1.5478,1.8344,,TRUE,
44.4845,0.2118,0.9621,-1.5485,1.5485,1.8353,,TRUE,
44.4855,0.2126,0.9572,-1.5480,1.5480,1.8324,,TRUE,
44.4865,0.2179,0.9535,-1.5510,1.5510,1.8337,,TRUE,
44.4876,0.2241,0.9507,-1.5560,1.5560,1.8372,,TRUE,
44.4886,0.2346,0.9531,-1.5616,1.5616,1.8445,,TRUE,
44.4896,0.2438,0.9583,-1.5648,1.5648,1.8510,,TRUE,
44.4905,0.2447,0.9642,-1.5682,1.5682,1.8571,,TRUE,
44.4916,0.2429,0.9666,-1.5674,1.5674,1.8575,,TRUE,
44.4927,0.2379,0.9686,-1.5673,1.5673,1.8577,,TRUE,
44.4935,0.2320,0.9672,-1.5655,1.5655,1.8548,,TRUE,
44.4947,0.2288,0.9668,-1.5603,1.5603,1.8498,,TRUE,
44.4961,0.2274,0.9679,-1.5564,1.5564,1.8469,,TRUE,
44.4965,0.2210,0.9684,-1.5574,1.5574,1.8472,,TRUE,
44.4976,0.2128,0.9720,-1.5557,1.5557,1.8467,,TRUE,
44.4985,0.2054,0.9775,-1.5548,1.5548,1.8480,,TRUE,
44.4994,0.2011,0.9786,-1.5543,1.5543,1.8477,,TRUE,
44.5005,0.2007,0.9761,-1.5481,1.5481,1.8411,,TRUE,
44.5015,0.2018,0.9693,-1.5442,1.5442,1.8343,,TRUE,
44.5025,0.2004,0.9641,-1.5444,1.5444,1.8316,,TRUE,
44.5037,0.1977,0.9625,-1.5467,1.5467,1.8324,,TRUE,
44.5047,0.1926,0.9641,-1.5496,1.5496,1.8351,,TRUE,
44.5055,0.1824,0.9624,-1.5505,1.5505,1.8340,,TRUE,
44.5065,0.1756,0.9666,-1.5494,1.5494,1.8347,,TRUE,
44.5075,0.1770,0.9685,-1.5550,1.5550,1.8405,,TRUE,
44.5088,0.1861,0.9661,-1.5602,1.5602,1.8445,,TRUE,
44.5095,0.1994,0.9604,-1.5648,1.5648,1.8468,,TRUE,
44.5105,0.2135,0.9626,-1.5666,1.5666,1.8510,,TRUE,
44.5117,0.2253,0.9717,-1.5636,1.5636,1.8546,,TRUE,
44.5126,0.2328,0.9814,-1.5575,1.5575,1.8556,,TRUE,
44.5136,0.2373,0.9888,-1.5523,1.5523,1.8557,,TRUE,
44.5146,0.2358,0.9909,-1.5490,1.5490,1.8538,,TRUE,
44.5155,0.2249,0.9834,-1.5462,1.5462,1.8462,,TRUE,
44.5165,0.2112,0.9714,-1.5448,1.5448,1.8370,,TRUE,
44.5174,0.1958,0.9633,-1.5490,1.5490,1.8346,,TRUE,
44.5184,0.1847,0.9613,-1.5608,1.5608,1.8424,,TRUE,
44.5197,0.1775,0.9614,-1.5716,1.5716,1.8508,,TRUE,
44.5206,0.1828,0.9696,-1.5764,1.5764,1.8597,,TRUE,
44.5214,0.1901,0.9790,-1.5746,1.5746,1.8638,,TRUE,
44.5225,0.2014,0.9801,-1.5716,1.5716,1.8630,,TRUE,
44.5235,0.2107,0.9796,-1.5661,1.5661,1.8592,,TRUE,
44.5245,0.2181,0.9750,-1.5684,1.5684,1.8596,,TRUE,
44.5256,0.2229,0.9691,-1.5762,1.5762,1.8636,,TRUE,
44.5266,0.2249,0.9648,-1.5855,1.5855,1.8696,,TRUE,
44.5276,0.2218,0.9704,-1.5924,1.5924,1.8780,,TRUE,
44.5286,0.2134,0.9759,-1.5909,1.5909,1.8785,,TRUE,
44.5297,0.2041,0.9774,-1.5841,1.5841,1.8725,,TRUE,
44.5305,0.1960,0.9767,-1.5792,1.5792,1.8671,,TRUE,
44.5315,0.1889,0.9756,-1.5732,1.5732,1.8607,,TRUE,
44.5325,0.1855,0.9766,-1.5679,1.5679,1.8564,,TRUE,
44.5335,0.1909,0.9806,-1.5622,1.5622,1.8544,,TRUE,
44.5345,0.2036,0.9841,-1.5543,1.5543,1.8509,,TRUE,
44.5357,0.2179,0.9804,-1.5472,1.5472,1.8446,,TRUE,
44.5364,0.2282,0.9718,-1.5427,1.5427,1.8375,,TRUE,
44.5374,0.2267,0.9643,-1.5422,1.5422,1.8329,,TRUE,
44.5384,0.2228,0.9590,-1.5428,1.5428,1.8302,,TRUE,
44.5395,0.2188,0.9557,-1.5418,1.5418,1.8271,,TRUE,
44.5404,0.2164,0.9585,-1.5457,1.5457,1.8316,,TRUE,
44.5415,0.2211,0.9627,-1.5534,1.5534,1.8408,,TRUE,
44.5426,0.2275,0.9655,-1.5578,1.5578,1.8468,,TRUE,
44.5438,0.2298,0.9690,-1.5610,1.5610,1.8516,,TRUE,
44.5447,0.2322,0.9703,-1.5631,1.5631,1.8544,,TRUE,
44.5456,0.2360,0.9705,-1.5584,1.5584,1.8510,,TRUE,
44.5466,0.2406,0.9728,-1.5575,1.5575,1.8520,,TRUE,
44.5475,0.2426,0.9745,-1.5581,1.5581,1.8537,,TRUE,
44.5484,0.2449,0.9785,-1.5563,1.5563,1.8545,,TRUE,
44.5495,0.2471,0.9819,-1.5547,1.5547,1.8553,,TRUE,
44.5504,0.2410,0.9861,-1.5563,1.5563,1.8581,,TRUE,
44.5523,0.2376,0.9885,-1.5569,1.5569,1.8595,,TRUE,
44.5525,0.2337,0.9955,-1.5570,1.5570,1.8628,,TRUE,
44.5534,0.2283,1.0010,-1.5575,1.5575,1.8655,,TRUE,
44.5544,0.2200,0.9961,-1.5577,1.5577,1.8620,,TRUE,
44.5554,0.2149,0.9902,-1.5587,1.5587,1.8590,,TRUE,
44.5564,0.2097,0.9845,-1.5595,1.5595,1.8561,,TRUE,
44.5574,0.2073,0.9695,-1.5584,1.5584,1.8471,,TRUE,
44.5585,0.2088,0.9574,-1.5552,1.5552,1.8382,,TRUE,
44.5600,0.2056,0.9528,-1.5513,1.5513,1.8321,,TRUE,
44.5604,0.2079,0.9494,-1.5471,1.5471,1.8270,,TRUE,
44.5614,0.2092,0.9528,-1.5422,1.5422,1.8249,,TRUE,
44.5625,0.2108,0.9557,-1.5384,1.5384,1.8234,,TRUE,
44.5635,0.2148,0.9575,-1.5401,1.5401,1.8261,,TRUE,
44.5645,0.2154,0.9599,-1.5428,1.5428,1.8297,,TRUE,
44.5654,0.2106,0.9620,-1.5494,1.5494,1.8359,,TRUE,
44.5664,0.2042,0.9595,-1.5555,1.5555,1.8390,,TRUE,
44.5676,0.2047,0.9644,-1.5621,1.5621,1.8472,,TRUE,
44.5684,0.2067,0.9697,-1.5671,1.5671,1.8544,,TRUE,
44.5694,0.2066,0.9692,-1.5681,1.5681,1.8550,,TRUE,
44.5704,0.2112,0.9724,-1.5650,1.5650,1.8546,,TRUE,
44.5713,0.2076,0.9750,-1.5630,1.5630,1.8538,,TRUE,
44.5724,0.2023,0.9766,-1.5577,1.5577,1.8497,,TRUE,
44.5734,0.1975,0.9845,-1.5544,1.5544,1.8505,,TRUE,
44.5743,0.1908,0.9898,-1.5543,1.5543,1.8525,,TRUE,
44.5759,0.1921,0.9948,-1.5504,1.5504,1.8521,,TRUE,
44.5765,0.1963,0.9923,-1.5471,1.5471,1.8484,,TRUE,
44.5777,0.2024,0.9873,-1.5438,1.5438,1.8436,,TRUE,
44.5786,0.2072,0.9797,-1.5437,1.5437,1.8401,,TRUE,
44.5796,0.2122,0.9707,-1.5440,1.5440,1.8361,,TRUE,
44.5804,0.2147,0.9614,-1.5457,1.5457,1.8329,,TRUE,
44.5814,0.2139,0.9540,-1.5476,1.5476,1.8306,,TRUE,
44.5823,0.2146,0.9485,-1.5463,1.5463,1.8267,,TRUE,
44.5834,0.2157,0.9509,-1.5433,1.5433,1.8256,,TRUE,
44.5844,0.2127,0.9475,-1.5451,1.5451,1.8249,,TRUE,
44.5854,0.2093,0.9436,-1.5476,1.5476,1.8246,,TRUE,
44.5863,0.2041,0.9423,-1.5526,1.5526,1.8276,,TRUE,
44.5873,0.1964,0.9388,-1.5502,1.5502,1.8229,,TRUE,
44.5884,0.1930,0.9383,-1.5446,1.5446,1.8175,,TRUE,
44.5893,0.1861,0.9402,-1.5441,1.5441,1.8174,,TRUE,
44.5903,0.1825,0.9382,-1.5417,1.5417,1.8140,,TRUE,
44.5915,0.1846,0.9394,-1.5421,1.5421,1.8151,,TRUE,
44.5924,0.1887,0.9332,-1.5466,1.5466,1.8161,,TRUE,
44.5934,0.1962,0.9349,-1.5417,1.5417,1.8137,,TRUE,
