t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
45.5179,0.0281,0.5203,-1.0720,1.0720,1.1919,,TRUE,
45.5189,0.0254,0.5165,-1.0635,1.0635,1.1825,,TRUE,
45.5200,0.0254,0.5137,-1.0587,1.0587,1.1770,,TRUE,
45.5209,0.0241,0.5148,-1.0604,1.0604,1.1790,,TRUE,
45.5219,0.0294,0.5210,-1.0686,1.0686,1.1892,,TRUE,
45.5228,0.0351,0.5269,-1.0765,1.0765,1.1990,,TRUE,
45.5239,0.0378,0.5321,-1.0822,1.0822,1.2065,,TRUE,
45.5248,0.0353,0.5388,-1.0869,1.0869,1.2136,,TRUE,
45.5262,0.0294,0.5392,-1.0896,1.0896,1.2160,,TRUE,
45.5269,0.0210,0.5359,-1.0859,1.0859,1.2111,,TRUE,
45.5278,0.0140,0.5325,-1.0816,1.0816,1.2057,,TRUE,
45.5290,0.0065,0.5196,-1.0760,1.0760,1.1949,,TRUE,
45.5299,0.0085,0.5083,-1.0678,1.0678,1.1827,,TRUE,
45.5309,0.0111,0.5034,-1.0614,1.0614,1.1748,,TRUE,
45.5319,0.0132,0.5015,-1.0570,1.0570,1.1700,,TRUE,
45.5329,0.0225,0.5102,-1.0537,1.0537,1.1709,,TRUE,
45.5339,0.0271,0.5216,-1.0568,1.0568,1.1789,,TRUE,
45.5349,0.0301,0.5285,-1.0687,1.0687,1.1926,,TRUE,
45.5359,0.0318,0.5327,-1.0798,1.0798,1.2044,,TRUE,
45.5369,0.0320,0.5353,-1.0878,1.0878,1.2128,,TRUE,
45.5378,0.0254,0.5347,-1.0959,1.0959,1.2197,,TRUE,
45.5388,0.0171,0.5240,-1.1011,1.1011,1.2195,,TRUE,
45.5399,0.0105,0.5136,-1.1041,1.1041,1.2178,,TRUE,
45.5409,0.0060,0.5058,-1.1060,1.1060,1.2161,,TRUE,
45.5419,-0.0021,0.4982,-1.1045,1.1045,1.2117,,TRUE,
45.5429,-0.0109,0.4932,-1.0991,1.0991,1.2047,,TRUE,
45.5438,-0.0171,0.4897,-1.0916,1.0916,1.1966,,TRUE,
45.5448,-0.0211,0.4875,-1.0856,1.0856,1.1902,,TRUE,
45.5458,-0.0198,0.4901,-1.0852,1.0852,1.1909,,TRUE,
45.5469,-0.0109,0.4968,-1.0808,1.0808,1.1896,,TRUE,
45.5478,-0.0008,0.5095,-1.0732,1.0732,1.1880,,TRUE,
45.5490,0.0071,0.5206,-1.0668,1.0668,1.1871,,TRUE,
45.5498,0.0137,0.5293,-1.0612,1.0612,1.1860,,TRUE,
45.5508,0.0111,0.5340,-1.0592,1.0592,1.1862,,TRUE,
45.5518,0.0096,0.5320,-1.0615,1.0615,1.1874,,TRUE,
45.5528,0.0089,0.5273,-1.0652,1.0652,1.1886,,TRUE,
45.5537,0.0058,0.5187,-1.0678,1.0678,1.1871,,TRUE,
45.5548,0.0029,0.5063,-1.0662,1.0662,1.1803,,TRUE,
45.5560,0.0003,0.4962,-1.0620,1.0620,1.1722,,TRUE,
45.5568,-0.0001,0.4863,-1.0575,1.0575,1.1640,,TRUE,
45.5577,0.0002,0.4787,-1.0541,1.0541,1.1577,,TRUE,
45.5588,0.0018,0.4770,-1.0495,1.0495,1.1528,,TRUE,
45.5598,0.0074,0.4827,-1.0544,1.0544,1.1597,,TRUE,
45.5607,0.0124,0.4931,-1.0655,1.0655,1.1741,,TRUE,
45.5617,0.0157,0.5020,-1.0754,1.0754,1.1869,,TRUE,
45.5628,0.0193,0.5051,-1.0837,1.0837,1.1958,,TRUE,
45.5639,0.0202,0.5078,-1.0864,1.0864,1.1994,,TRUE,
45.5649,0.0248,0.5087,-1.0849,1.0849,1.1985,,TRUE,
45.5657,0.0273,0.5076,-1.0767,1.0767,1.1906,,TRUE,
45.5668,0.0322,0.5154,-1.0716,1.0716,1.1895,,TRUE,
45.5678,0.0416,0.5293,-1.0716,1.0716,1.1959,,TRUE,
45.5687,0.0400,0.5370,-1.0720,1.0720,1.1996,,TRUE,
45.5697,0.0362,0.5426,-1.0790,1.0790,1.2083,,TRUE,
45.5707,0.0330,0.5464,-1.0859,1.0859,1.2161,,TRUE,
45.5718,0.0282,0.5320,-1.0880,1.0880,1.2114,,TRUE,
45.5727,0.0283,0.5196,-1.0865,1.0865,1.2047,,TRUE,
45.5737,0.0386,0.5134,-1.0789,1.0789,1.1955,,TRUE,
45.5747,0.0490,0.5103,-1.0717,1.0717,1.1880,,TRUE,
45.5757,0.0575,0.5140,-1.0700,1.0700,1.1885,,TRUE,
45.5767,0.0565,0.5149,-1.0707,1.0707,1.1894,,TRUE,
45.5777,0.0444,0.5166,-1.0779,1.0779,1.1961,,TRUE,
45.5787,0.0318,0.5161,-1.0829,1.0829,1.2000,,TRUE,
45.5799,0.0205,0.5164,-1.0829,1.0829,1.1999,,TRUE,
45.5808,0.0168,0.5296,-1.0831,1.0831,1.2057,,TRUE,
45.5818,0.0201,0.5442,-1.0882,1.0882,1.2169,,TRUE,
45.5828,0.0242,0.5559,-1.0908,1.0908,1.2246,,TRUE,
45.5838,0.0278,0.5622,-1.0941,1.0941,1.2304,,TRUE,
45.5848,0.0249,0.5501,-1.0971,1.0971,1.2275,,TRUE,
45.5857,0.0190,0.5397,-1.0893,1.0893,1.2158,,TRUE,
45.5866,0.0164,0.5323,-1.0852,1.0852,1.2089,,TRUE,
45.5877,0.0153,0.5275,-1.0834,1.0834,1.2050,,TRUE,
45.5888,0.0185,0.5332,-1.0795,1.0795,1.2042,,TRUE,
45.5897,0.0207,0.5384,-1.0802,1.0802,1.2071,,TRUE,
45.5907,0.0202,0.5423,-1.0853,1.0853,1.2134,,TRUE,
45.5917,0.0207,0.5391,-1.0889,1.0889,1.2152,,TRUE,
45.5928,0.0193,0.5293,-1.0941,1.0941,1.2156,,TRUE,
45.5938,0.0152,0.5214,-1.1015,1.1015,1.2188,,TRUE,
45.5947,0.0133,0.5116,-1.1064,1.1064,1.2190,,TRUE,
45.5959,0.0117,0.5099,-1.1115,1.1115,1.2230,,TRUE,
45.5968,0.0116,0.5110,-1.1132,1.1132,1.2249,,TRUE,
45.5978,0.0116,0.5147,-1.1085,1.1085,1.2222,,TRUE,
45.5988,0.0134,0.5181,-1.1026,1.1026,1.2183,,TRUE,
45.5997,0.0145,0.5158,-1.0953,1.0953,1.2108,,TRUE,
45.6008,0.0146,0.5139,-1.0899,1.0899,1.2050,,TRUE,
45.6017,0.0268,0.5181,-1.0856,1.0856,1.2032,,TRUE,
45.6027,0.0419,0.5204,-1.0806,1.0806,1.2001,,TRUE,
45.6036,0.0538,0.5215,-1.0768,1.0768,1.1976,,TRUE,
45.6047,0.0615,0.5245,-1.0778,1.0778,1.2002,,TRUE,
45.6057,0.0613,0.5163,-1.0809,1.0809,1.1994,,TRUE,
45.6066,0.0589,0.5064,-1.0846,1.0846,1.1984,,TRUE,
45.6077,0.0554,0.4981,-1.0917,1.0917,1.2013,,TRUE,
45.6086,0.0523,0.4954,-1.0957,1.0957,1.2036,,TRUE,
45.6097,0.0530,0.5032,-1.0977,1.0977,1.2087,,TRUE,
45.6106,0.0513,0.5093,-1.0920,1.0920,1.2060,,TRUE,
45.6116,0.0497,0.5189,-1.0879,1.0879,1.2063,,TRUE,
45.6128,0.0483,0.5262,-1.0825,1.0825,1.2046,,TRUE,
45.6139,0.0474,0.5311,-1.0781,1.0781,1.2027,,TRUE,
45.6149,0.0485,0.5342,-1.0770,1.0770,1.2031,,TRUE,
45.6157,0.0396,0.5319,-1.0708,1.0708,1.1962,,TRUE,
45.6167,0.0303,0.5287,-1.0649,1.0649,1.1893,,TRUE,
45.6177,0.0237,0.5272,-1.0634,1.0634,1.1871,,TRUE,
45.6187,0.0195,0.5166,-1.0623,1.0623,1.1814,,TRUE,
45.6197,0.0184,0.5067,-1.0605,1.0605,1.1755,,TRUE,
45.6207,0.0213,0.5029,-1.0603,1.0603,1.1737,,TRUE,
45.6216,0.0230,0.4972,-1.0590,1.0590,1.1702,,TRUE,
45.6227,0.0283,0.4992,-1.0595,1.0595,1.1715,,TRUE,
45.6237,0.0281,0.5042,-1.0574,1.0574,1.1718,,TRUE,
45.6246,0.0250,0.5074,-1.0612,1.0612,1.1765,,TRUE,
45.6257,0.0242,0.5077,-1.0662,1.0662,1.1812,,TRUE,
45.6266,0.0210,0.5046,-1.0712,1.0712,1.1842,,TRUE,
45.6276,0.0117,0.5032,-1.0804,1.0804,1.1919,,TRUE,
45.6286,0.0074,0.5008,-1.0882,1.0882,1.1979,,TRUE,
45.6298,0.0055,0.4986,-1.0936,1.0936,1.2019,,TRUE,
45.6307,0.0047,0.4990,-1.0941,1.0941,1.2025,,TRUE,
45.6318,0.0024,0.4964,-1.0862,1.0862,1.1943,,TRUE,
45.6330,-0.0004,0.4954,-1.0803,1.0803,1.1885,,TRUE,
45.6336,0.0037,0.4970,-1.0731,1.0731,1.1826,,TRUE,
45.6347,0.0094,0.4957,-1.0716,1.0716,1.1808,,TRUE,
45.6357,0.0127,0.4996,-1.0720,1.0720,1.1828,,TRUE,
45.6367,0.0252,0.5041,-1.0693,1.0693,1.1824,,TRUE,
45.6376,0.0304,0.5081,-1.0664,1.0664,1.1817,,TRUE,
45.6386,0.0321,0.5122,-1.0598,1.0598,1.1775,,TRUE,
45.6397,0.0314,0.5122,-1.0549,1.0549,1.1731,,TRUE,
45.6406,0.0240,0.5059,-1.0507,1.0507,1.1664,,TRUE,
45.6416,0.0191,0.4974,-1.0539,1.0539,1.1656,,TRUE,
45.6425,0.0163,0.4905,-1.0583,1.0583,1.1665,,TRUE,
45.6435,0.0147,0.4895,-1.0646,1.0646,1.1718,,TRUE,
45.6446,0.0122,0.4933,-1.0732,1.0732,1.1812,,TRUE,
45.6457,0.0016,0.4959,-1.0777,1.0777,1.1864,,TRUE,
45.6467,-0.0084,0.4977,-1.0801,1.0801,1.1893,,TRUE,
45.6480,-0.0152,0.4998,-1.0832,1.0832,1.1930,,TRUE,
45.6490,-0.0209,0.5008,-1.0816,1.0816,1.1921,,TRUE,
45.6498,-0.0153,0.5036,-1.0779,1.0779,1.1898,,TRUE,
45.6507,-0.0026,0.5069,-1.0757,1.0757,1.1891,,TRUE,
45.6519,0.0099,0.5073,-1.0720,1.0720,1.1860,,TRUE,
45.6528,0.0191,0.5067,-1.0656,1.0656,1.1801,,TRUE,
45.6538,0.0281,0.5051,-1.0632,1.0632,1.1774,,TRUE,
45.6548,0.0337,0.5061,-1.0613,1.0613,1.1763,,TRUE,
45.6557,0.0370,0.5075,-1.0602,1.0602,1.1760,,TRUE,
45.6567,0.0359,0.5074,-1.0616,1.0616,1.1772,,TRUE,
45.6577,0.0333,0.5003,-1.0670,1.0670,1.1790,,TRUE,
45.6587,0.0265,0.4993,-1.0697,1.0697,1.1808,,TRUE,
45.6597,0.0202,0.5001,-1.0710,1.0710,1.1822,,TRUE,
45.6606,0.0129,0.5005,-1.0687,1.0687,1.1802,,TRUE,
45.6615,0.0032,0.5001,-1.0650,1.0650,1.1766,,TRUE,
45.6626,-0.0053,0.5024,-1.0650,1.0650,1.1776,,TRUE,
45.6637,-0.0113,0.5034,-1.0670,1.0670,1.1799,,TRUE,
45.6648,-0.0144,0.5049,-1.0690,1.0690,1.1823,,TRUE,
45.6656,-0.0155,0.5083,-1.0700,1.0700,1.1847,,TRUE,
45.6667,-0.0164,0.5152,-1.0693,1.0693,1.1871,,TRUE,
45.6676,-0.0157,0.5185,-1.0678,1.0678,1.1872,,TRUE,
45.6685,-0.0148,0.5201,-1.0664,1.0664,1.1866,,TRUE,
45.6696,-0.0106,0.5214,-1.0685,1.0685,1.1890,,TRUE,
45.6708,0.0003,0.5229,-1.0709,1.0709,1.1918,,TRUE,
45.6715,0.0115,0.5214,-1.0739,1.0739,1.1938,,TRUE,
45.6725,0.0201,0.5194,-1.0762,1.0762,1.1952,,TRUE,
45.6736,0.0285,0.5133,-1.0796,1.0796,1.1957,,TRUE,
45.6746,0.0318,0.5056,-1.0783,1.0783,1.1914,,TRUE,
45.6755,0.0381,0.4975,-1.0786,1.0786,1.1884,,TRUE,
45.6766,0.0435,0.4912,-1.0792,1.0792,1.1866,,TRUE,
45.6775,0.0473,0.4859,-1.0796,1.0796,1.1849,,TRUE,
45.6785,0.0507,0.4856,-1.0832,1.0832,1.1882,,TRUE,
45.6796,0.0615,0.4908,-1.0855,1.0855,1.1929,,TRUE,
45.6806,0.0673,0.4997,-1.0853,1.0853,1.1967,,TRUE,
45.6817,0.0704,0.5072,-1.0845,1.0845,1.1994,,TRUE,
45.6825,0.0716,0.5171,-1.0858,1.0858,1.2048,,TRUE,
45.6835,0.0650,0.5230,-1.0857,1.0857,1.2069,,TRUE,
45.6849,0.0599,0.5197,-1.0847,1.0847,1.2043,,TRUE,
45.6855,0.0564,0.5149,-1.0838,1.0838,1.2012,,TRUE,
45.6866,0.0523,0.5073,-1.0822,1.0822,1.1963,,TRUE,
45.6875,0.0514,0.5019,-1.0791,1.0791,1.1912,,TRUE,
45.6885,0.0431,0.4978,-1.0748,1.0748,1.1853,,TRUE,
45.6894,0.0349,0.4952,-1.0713,1.0713,1.1807,,TRUE,
45.6905,0.0273,0.4959,-1.0664,1.0664,1.1764,,TRUE,
45.6915,0.0226,0.4926,-1.0671,1.0671,1.1756,,TRUE,
45.6927,0.0163,0.4886,-1.0723,1.0723,1.1785,,TRUE,
45.6935,0.0122,0.4820,-1.0775,1.0775,1.1804,,TRUE,
45.6946,0.0094,0.4765,-1.0813,1.0813,1.1817,,TRUE,
45.6955,0.0064,0.4767,-1.0834,1.0834,1.1837,,TRUE,
45.6966,0.0063,0.4816,-1.0798,1.0798,1.1823,,TRUE,
45.6976,0.0129,0.4910,-1.0763,1.0763,1.1831,,TRUE,
45.6985,0.0196,0.4992,-1.0738,1.0738,1.1843,,TRUE,
45.6995,0.0282,0.5082,-1.0768,1.0768,1.1910,,TRUE,
45.7005,0.0351,0.5105,-1.0857,1.0857,1.2003,,TRUE,
45.7014,0.0440,0.5081,-1.0933,1.0933,1.2064,,TRUE,
45.7025,0.0513,0.5050,-1.0986,1.0986,1.2102,,TRUE,
45.7034,0.0542,0.5072,-1.0980,1.0980,1.2107,,TRUE,
45.7045,0.0595,0.5112,-1.0991,1.0991,1.2137,,TRUE,
45.7055,0.0535,0.5272,-1.0972,1.0972,1.2185,,TRUE,
45.7065,0.0455,0.5428,-1.0962,1.0962,1.2241,,TRUE,
45.7074,0.0391,0.5543,-1.0958,1.0958,1.2286,,TRUE,
45.7084,0.0330,0.5582,-1.0924,1.0924,1.2272,,TRUE,
45.7095,0.0242,0.5538,-1.0871,1.0871,1.2203,,TRUE,
45.7105,0.0203,0.5450,-1.0839,1.0839,1.2133,,TRUE,
45.7114,0.0186,0.5373,-1.0818,1.0818,1.2080,,TRUE,
45.7126,0.0119,0.5236,-1.0792,1.0792,1.1995,,TRUE,
45.7135,0.0156,0.5107,-1.0770,1.0770,1.1920,,TRUE,
45.7146,0.0218,0.4991,-1.0782,1.0782,1.1883,,TRUE,
45.7156,0.0271,0.4908,-1.0798,1.0798,1.1864,,TRUE,
45.7165,0.0324,0.4947,-1.0817,1.0817,1.1899,,TRUE,
45.7174,0.0375,0.4985,-1.0774,1.0774,1.1877,,TRUE,
45.7185,0.0321,0.5106,-1.0734,1.0734,1.1891,,TRUE,
45.7195,0.0252,0.5218,-1.0705,1.0705,1.1912,,TRUE,
45.7205,0.0210,0.5295,-1.0684,1.0684,1.1926,,TRUE,
45.7215,0.0153,0.5403,-1.0704,1.0704,1.1991,,TRUE,
45.7225,0.0140,0.5495,-1.0670,1.0670,1.2003,,TRUE,
45.7235,0.0119,0.5528,-1.0617,1.0617,1.1971,,TRUE,
45.7244,0.0101,0.5539,-1.0573,1.0573,1.1936,,TRUE,
45.7255,0.0070,0.5458,-1.0566,1.0566,1.1893,,TRUE,
45.7265,0.0102,0.5310,-1.0524,1.0524,1.1789,,TRUE,
45.7275,0.0120,0.5188,-1.0545,1.0545,1.1753,,TRUE,
45.7285,0.0130,0.5103,-1.0577,1.0577,1.1744,,TRUE,
45.7296,0.0138,0.5057,-1.0568,1.0568,1.1717,,TRUE,
45.7305,0.0132,0.5070,-1.0554,1.0554,1.1709,,TRUE,
45.7316,0.0116,0.5046,-1.0539,1.0539,1.1685,,TRUE,
45.7326,0.0104,0.5018,-1.0528,1.0528,1.1663,,TRUE,
45.7334,0.0087,0.4966,-1.0565,1.0565,1.1674,,TRUE,
45.7346,0.0129,0.4933,-1.0655,1.0655,1.1742,,TRUE,
45.7354,0.0172,0.4919,-1.0745,1.0745,1.1819,,TRUE,
45.7364,0.0203,0.4958,-1.0791,1.0791,1.1878,,TRUE,
45.7374,0.0240,0.5006,-1.0807,1.0807,1.1912,,TRUE,
45.7384,0.0329,0.4977,-1.0698,1.0698,1.1803,,TRUE,
45.7394,0.0355,0.4982,-1.0559,1.0559,1.1681,,TRUE,
45.7404,0.0396,0.4949,-1.0447,1.0447,1.1567,,TRUE,
45.7413,0.0431,0.4916,-1.0369,1.0369,1.1483,,TRUE,
45.7426,0.0448,0.4891,-1.0341,1.0341,1.1449,,TRUE,
45.7434,0.0383,0.4925,-1.0435,1.0435,1.1545,,TRUE,
45.7444,0.0365,0.4962,-1.0544,1.0544,1.1659,,TRUE,
45.7455,0.0362,0.4990,-1.0631,1.0631,1.1749,,TRUE,
45.7465,0.0360,0.5035,-1.0695,1.0695,1.1826,,TRUE,
45.7475,0.0402,0.5061,-1.0731,1.0731,1.1872,,TRUE,
45.7485,0.0376,0.5051,-1.0763,1.0763,1.1895,,TRUE,
45.7494,0.0338,0.5072,-1.0760,1.0760,1.1900,,TRUE,
45.7505,0.0308,0.5058,-1.0763,1.0763,1.1896,,TRUE,
45.7514,0.0318,0.5041,-1.0803,1.0803,1.1925,,TRUE,
45.7525,0.0341,0.5039,-1.0851,1.0851,1.1968,,TRUE,
45.7534,0.0366,0.5014,-1.0875,1.0875,1.1980,,TRUE,
45.7544,0.0386,0.4990,-1.0887,1.0887,1.1983,,TRUE,
45.7554,0.0397,0.4942,-1.0852,1.0852,1.1931,,TRUE,
45.7564,0.0378,0.4889,-1.0814,1.0814,1.1874,,TRUE,
45.7574,0.0407,0.4890,-1.0757,1.0757,1.1824,,TRUE,
45.7586,0.0442,0.4906,-1.0709,1.0709,1.1788,,TRUE,
45.7594,0.0431,0.4935,-1.0657,1.0657,1.1752,,TRUE,
45.7604,0.0429,0.4987,-1.0596,1.0596,1.1719,,TRUE,
45.7614,0.0338,0.4976,-1.0574,1.0574,1.1692,,TRUE,
45.7624,0.0249,0.4953,-1.0569,1.0569,1.1674,,TRUE,
45.7635,0.0216,0.4919,-1.0599,1.0599,1.1687,,TRUE,
45.7645,0.0173,0.4861,-1.0647,1.0647,1.1705,,TRUE,
45.7654,0.0248,0.4842,-1.0686,1.0686,1.1734,,TRUE,
45.7668,0.0334,0.4838,-1.0714,1.0714,1.1760,,TRUE,
45.7675,0.0405,0.4841,-1.0710,1.0710,1.1760,,TRUE,
45.7684,0.0470,0.4826,-1.0597,1.0597,1.1654,,TRUE,
45.7693,0.0560,0.4869,-1.0562,1.0562,1.1644,,TRUE,
45.7703,0.0564,0.4865,-1.0528,1.0528,1.1612,,TRUE,
45.7713,0.0544,0.4850,-1.0503,1.0503,1.1582,,TRUE,
45.7724,0.0515,0.4862,-1.0479,1.0479,1.1564,,TRUE,
45.7733,0.0479,0.4951,-1.0563,1.0563,1.1675,,TRUE,
45.7745,0.0489,0.5029,-1.0603,1.0603,1.1746,,TRUE,
45.7753,0.0508,0.5086,-1.0623,1.0623,1.1789,,TRUE,
45.7764,0.0534,0.5101,-1.0621,1.0621,1.1795,,TRUE,
45.7774,0.0518,0.5099,-1.0561,1.0561,1.1739,,TRUE,
45.7784,0.0490,0.5104,-1.0545,1.0545,1.1726,,TRUE,
45.7794,0.0465,0.5110,-1.0544,1.0544,1.1726,,TRUE,
45.7804,0.0447,0.5130,-1.0590,1.0590,1.1776,,TRUE,
45.7815,0.0465,0.5145,-1.0680,1.0680,1.1863,,TRUE,
45.7824,0.0456,0.5200,-1.0752,1.0752,1.1952,,TRUE,
45.7833,0.0451,0.5284,-1.0747,1.0747,1.1984,,TRUE,
45.7845,0.0449,0.5352,-1.0724,1.0724,1.1994,,TRUE,
45.7854,0.0481,0.5388,-1.0685,1.0685,1.1976,,TRUE,
45.7864,0.0514,0.5412,-1.0710,1.0710,1.2010,,TRUE,
45.7873,0.0537,0.5455,-1.0738,1.0738,1.2056,,TRUE,
45.7884,0.0549,0.5491,-1.0761,1.0761,1.2093,,TRUE,
45.7893,0.0560,0.5517,-1.0750,1.0750,1.2096,,TRUE,
45.7907,0.0503,0.5482,-1.0629,1.0629,1.1970,,TRUE,
45.7913,0.0426,0.5373,-1.0530,1.0530,1.1829,,TRUE,
45.7925,0.0363,0.5274,-1.0460,1.0460,1.1721,,TRUE,
45.7933,0.0304,0.5175,-1.0398,1.0398,1.1619,,TRUE,
45.7943,0.0334,0.5165,-1.0375,1.0375,1.1594,,TRUE,
45.7953,0.0320,0.5215,-1.0441,1.0441,1.1675,,TRUE,
45.7964,0.0323,0.5274,-1.0549,1.0549,1.1798,,TRUE,
45.7976,0.0325,0.5288,-1.0663,1.0663,1.1906,,TRUE,
45.7987,0.0299,0.5240,-1.0744,1.0744,1.1958,,TRUE,
45.7996,0.0274,0.5153,-1.0696,1.0696,1.1876,,TRUE,
45.8005,0.0237,0.4976,-1.0625,1.0625,1.1735,,TRUE,
45.8015,0.0205,0.4820,-1.0567,1.0567,1.1616,,TRUE,
45.8024,0.0198,0.4719,-1.0550,1.0550,1.1559,,TRUE,
45.8035,0.0134,0.4689,-1.0620,1.0620,1.1610,,TRUE,
45.8044,0.0071,0.4763,-1.0679,1.0679,1.1693,,TRUE,
45.8054,0.0024,0.4845,-1.0720,1.0720,1.1764,,TRUE,
45.8065,-0.0011,0.4937,-1.0726,1.0726,1.1808,,TRUE,
45.8074,0.0048,0.5002,-1.0766,1.0766,1.1872,,TRUE,
45.8085,0.0088,0.5045,-1.0803,1.0803,1.1923,,TRUE,
45.8094,0.0136,0.5078,-1.0826,1.0826,1.1959,,TRUE,
45.8104,0.0150,0.5021,-1.0821,1.0821,1.1931,,TRUE,
45.8114,0.0142,0.4967,-1.0746,1.0746,1.1840,,TRUE,
45.8124,0.0131,0.4925,-1.0662,1.0662,1.1745,,TRUE,
45.8135,0.0124,0.4847,-1.0598,1.0598,1.1655,,TRUE,
45.8148,0.0124,0.4796,-1.0555,1.0555,1.1594,,TRUE,
45.8155,0.0125,0.4844,-1.0550,1.0550,1.1609,,TRUE,
45.8166,0.0105,0.4934,-1.0534,1.0534,1.1633,,TRUE,
45.8175,0.0091,0.4986,-1.0501,1.0501,1.1625,,TRUE,
45.8185,0.0081,0.5014,-1.0474,1.0474,1.1612,,TRUE,
45.8195,0.0104,0.5038,-1.0479,1.0479,1.1627,,TRUE,
45.8205,0.0196,0.5033,-1.0475,1.0475,1.1623,,TRUE,
45.8214,0.0338,0.5094,-1.0623,1.0623,1.1787,,TRUE,
45.8227,0.0457,0.5157,-1.0773,1.0773,1.1953,,TRUE,
45.8233,0.0484,0.5144,-1.0867,1.0867,1.2033,,TRUE,
45.8243,0.0450,0.5145,-1.0950,1.0950,1.2107,,TRUE,
45.8254,0.0372,0.5189,-1.0989,1.0989,1.2158,,TRUE,
45.8263,0.0327,0.5192,-1.0962,1.0962,1.2133,,TRUE,
45.8274,0.0318,0.5211,-1.0925,1.0925,1.2108,,TRUE,
45.8284,0.0321,0.5221,-1.0920,1.0920,1.2108,,TRUE,
45.8294,0.0343,0.5171,-1.0831,1.0831,1.2007,,TRUE,
45.8309,0.0303,0.5140,-1.0750,1.0750,1.1919,,TRUE,
45.8313,0.0257,0.5121,-1.0691,1.0691,1.1857,,TRUE,
45.8325,0.0213,0.5116,-1.0654,1.0654,1.1821,,TRUE,
45.8334,0.0197,0.5112,-1.0567,1.0567,1.1740,,TRUE,
45.8344,0.0265,0.5190,-1.0494,1.0494,1.1710,,TRUE,
45.8353,0.0338,0.5268,-1.0444,1.0444,1.1702,,TRUE,
45.8364,0.0397,0.5322,-1.0423,1.0423,1.1710,,TRUE,
45.8373,0.0439,0.5281,-1.0394,1.0394,1.1666,,TRUE,
45.8385,0.0418,0.5216,-1.0427,1.0427,1.1666,,TRUE,
45.8393,0.0363,0.5106,-1.0477,1.0477,1.1661,,TRUE,
45.8403,0.0306,0.5045,-1.0485,1.0485,1.1640,,TRUE,
45.8414,0.0264,0.5078,-1.0561,1.0561,1.1721,,TRUE,
45.8424,0.0191,0.5102,-1.0598,1.0598,1.1764,,TRUE,
45.8433,0.0160,0.5087,-1.0624,1.0624,1.1780,,TRUE,
45.8443,0.0137,0.5049,-1.0633,1.0633,1.1771,,TRUE,
45.8453,0.0159,0.5030,-1.0698,1.0698,1.1822,,TRUE,
45.8465,0.0168,0.5023,-1.0760,1.0760,1.1875,,TRUE,
45.8476,0.0208,0.5017,-1.0782,1.0782,1.1894,,TRUE,
45.8484,0.0245,0.5012,-1.0789,1.0789,1.1899,,TRUE,
45.8496,0.0232,0.4939,-1.0755,1.0755,1.1837,,TRUE,
45.8503,0.0227,0.4879,-1.0691,1.0691,1.1754,,TRUE,
45.8513,0.0207,0.4840,-1.0666,1.0666,1.1714,,TRUE,
45.8525,0.0204,0.4861,-1.0657,1.0657,1.1715,,TRUE,
45.8534,0.0266,0.5004,-1.0672,1.0672,1.1790,,TRUE,
45.8545,0.0345,0.5126,-1.0702,1.0702,1.1871,,TRUE,
45.8553,0.0449,0.5202,-1.0733,1.0733,1.1936,,TRUE,
45.8564,0.0565,0.5276,-1.0754,1.0754,1.1992,,TRUE,
45.8574,0.0630,0.5263,-1.0761,1.0761,1.1995,,TRUE,
45.8584,0.0660,0.5201,-1.0764,1.0764,1.1973,,TRUE,
45.8594,0.0616,0.5160,-1.0789,1.0789,1.1975,,TRUE,
45.8603,0.0528,0.5043,-1.0752,1.0752,1.1888,,TRUE,
45.8613,0.0449,0.4941,-1.0709,1.0709,1.1802,,TRUE,
45.8627,0.0355,0.4906,-1.0695,1.0695,1.1772,,TRUE,
45.8635,0.0281,0.4895,-1.0687,1.0687,1.1758,,TRUE,
45.8644,0.0245,0.4935,-1.0683,1.0683,1.1770,,TRUE,
45.8654,0.0262,0.5023,-1.0696,1.0696,1.1820,,TRUE,
45.8664,0.0302,0.5137,-1.0671,1.0671,1.1847,,TRUE,
45.8674,0.0354,0.5206,-1.0577,1.0577,1.1794,,TRUE,
45.8684,0.0238,0.5247,-1.0574,1.0574,1.1806,,TRUE,
45.8693,0.0147,0.5225,-1.0643,1.0643,1.1857,,TRUE,
45.8707,0.0105,0.5177,-1.0746,1.0746,1.1928,,TRUE,
45.8713,0.0078,0.5119,-1.0897,1.0897,1.2039,,TRUE,
45.8724,0.0148,0.5042,-1.0969,1.0969,1.2073,,TRUE,
45.8733,0.0226,0.5004,-1.0931,1.0931,1.2024,,TRUE,
45.8744,0.0266,0.4984,-1.0887,1.0887,1.1976,,TRUE,
45.8753,0.0306,0.4954,-1.0826,1.0826,1.1910,,TRUE,
45.8763,0.0336,0.4928,-1.0776,1.0776,1.1854,,TRUE,
45.8773,0.0358,0.4880,-1.0799,1.0799,1.1855,,TRUE,
45.8785,0.0373,0.4856,-1.0823,1.0823,1.1868,,TRUE,
45.8794,0.0351,0.4813,-1.0807,1.0807,1.1836,,TRUE,
45.8803,0.0315,0.4775,-1.0795,1.0795,1.1808,,TRUE,
45.8815,0.0324,0.4779,-1.0803,1.0803,1.1817,,TRUE,
45.8824,0.0358,0.4789,-1.0790,1.0790,1.1811,,TRUE,
