t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
17.6063,-0.0002,-0.0096,-0.1149,0.1149,0.1153,,TRUE,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
17.6072,0.0019,-0.0112,-0.1111,0.1111,0.1117,,TRUE,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
17.6081,0.0004,-0.0106,-0.1213,0.1213,0.1218,,TRUE,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
17.6091,-0.0017,-0.0095,-0.1325,0.1325,0.1329,,TRUE,,-0.367151,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053811
17.6102,-0.0002,-0.0112,-0.1393,0.1393,0.1398,,TRUE,,-0.367150,-0.261184,0.509396,0.334246,-0.940948,0.000760,0.053808
17.6111,-0.0007,-0.0144,-0.1424,0.1424,0.1432,,TRUE,,-0.367150,-0.261184,0.509396,0.334246,-0.940948,0.000760,0.053808
17.6123,-0.0108,-0.0179,-0.1430,0.1430,0.1445,,TRUE,,-0.367150,-0.261184,0.509396,0.334246,-0.940948,0.000760,0.053808
17.6133,-0.0186,-0.0234,-0.1381,0.1381,0.1413,,TRUE,,-0.367150,-0.261184,0.509396,0.334246,-0.940948,0.000760,0.053808
17.6144,-0.0249,-0.0295,-0.1274,0.1274,0.1331,,TRUE,,-0.367150,-0.261184,0.509396,0.334246,-0.940948,0.000760,0.053808
17.6154,-0.0245,-0.0351,-0.1231,0.1231,0.1304,,TRUE,,-0.367150,-0.261184,0.509396,0.334246,-0.940948,0.000760,0.053808
17.6162,-0.0191,-0.0420,-0.1205,0.1205,0.1290,,TRUE,,-0.367150,-0.261184,0.509396,0.334246,-0.940948,0.000760,0.053808
17.6172,-0.0103,-0.0514,-0.1215,0.1215,0.1323,,TRUE,,-0.367150,-0.261184,0.509396,0.334246,-0.940948,0.000760,0.053808
17.6183,-0.0029,-0.0590,-0.1231,0.1231,0.1365,,TRUE,,-0.367151,-0.261185,0.509396,0.334248,-0.940948,0.000756,0.053808
17.6191,0.0022,-0.0550,-0.1250,0.1250,0.1366,,TRUE,,-0.367151,-0.261185,0.509396,0.334248,-0.940948,0.000756,0.053808
17.6202,0.0033,-0.0449,-0.1311,0.1311,0.1386,,TRUE,,-0.367151,-0.261185,0.509396,0.334248,-0.940948,0.000756,0.053808
17.6211,0.0041,-0.0335,-0.1415,0.1415,0.1454,,TRUE,,-0.367151,-0.261185,0.509396,0.334248,-0.940948,0.000756,0.053808
17.6221,0.0046,-0.0247,-0.1503,0.1503,0.1523,,TRUE,,-0.367151,-0.261185,0.509396,0.334248,-0.940948,0.000756,0.053808
17.6231,0.0037,-0.0171,-0.1568,0.1568,0.1578,,TRUE,,-0.367151,-0.261185,0.509396,0.334248,-0.940948,0.000756,0.053808
17.6241,0.0061,-0.0100,-0.1605,0.1605,0.1610,,TRUE,,-0.367151,-0.261185,0.509396,0.334248,-0.940948,0.000756,0.053808
17.6253,0.0118,-0.0060,-0.1474,0.1474,0.1480,,TRUE,,-0.367151,-0.261185,0.509396,0.334248,-0.940948,0.000756,0.053808
17.6262,0.0131,0.0012,-0.1293,0.1293,0.1300,,TRUE,,-0.367151,-0.261185,0.509396,0.334248,-0.940948,0.000756,0.053808
17.6271,0.0115,0.0007,-0.1104,0.1104,0.1110,,TRUE,,-0.367151,-0.261185,0.509396,0.334248,-0.940948,0.000756,0.053808
17.6283,0.0097,-0.0021,-0.1010,0.1010,0.1014,,TRUE,,-0.367151,-0.261185,0.509396,0.334248,-0.940948,0.000756,0.053808
17.6292,0.0078,-0.0103,-0.1007,0.1007,0.1015,,TRUE,,-0.367151,-0.261185,0.509396,0.334248,-0.940948,0.000756,0.053808
17.6302,0.0017,-0.0151,-0.1054,0.1054,0.1065,,TRUE,,-0.367151,-0.261185,0.509396,0.334248,-0.940948,0.000756,0.053808
17.6312,-0.0045,-0.0176,-0.1102,0.1102,0.1116,,TRUE,,-0.367151,-0.261185,0.509396,0.334248,-0.940948,0.000756,0.053808
17.6321,-0.0171,-0.0175,-0.1157,0.1157,0.1183,,TRUE,,-0.367151,-0.261185,0.509396,0.334248,-0.940948,0.000756,0.053808
17.6331,-0.0319,-0.0116,-0.1213,0.1213,0.1259,,TRUE,,-0.367151,-0.261185,0.509396,0.334248,-0.940948,0.000756,0.053808
17.6341,-0.0467,-0.0078,-0.1235,0.1235,0.1322,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.6352,-0.0572,-0.0053,-0.1258,0.1258,0.1383,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.6363,-0.0590,-0.0049,-0.1281,0.1281,0.1411,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.6372,-0.0568,-0.0044,-0.1295,0.1295,0.1415,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.6383,-0.0512,-0.0093,-0.1278,0.1278,0.1380,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.6392,-0.0461,-0.0113,-0.1241,0.1241,0.1329,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.6400,-0.0424,-0.0107,-0.1247,0.1247,0.1321,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.6413,-0.0295,-0.0065,-0.1251,0.1251,0.1287,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053810
17.6421,-0.0129,-0.0028,-0.1266,0.1266,0.1273,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053810
17.6431,0.0008,-0.0034,-0.1357,0.1357,0.1358,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053810
17.6441,0.0096,-0.0065,-0.1408,0.1408,0.1413,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053810
17.6452,0.0031,-0.0126,-0.1493,0.1493,0.1499,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053810
17.6462,-0.0084,-0.0102,-0.1504,0.1504,0.1509,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053810
17.6471,-0.0187,-0.0046,-0.1470,0.1470,0.1482,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053810
17.6481,-0.0257,-0.0013,-0.1425,0.1425,0.1448,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053810
17.6491,-0.0200,0.0080,-0.1354,0.1354,0.1371,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000759,0.053810
17.6501,-0.0129,0.0163,-0.1307,0.1307,0.1323,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.6511,-0.0064,0.0200,-0.1248,0.1248,0.1266,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.6520,-0.0027,0.0207,-0.1176,0.1176,0.1195,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.6530,-0.0014,0.0148,-0.1105,0.1105,0.1115,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.6541,-0.0067,0.0039,-0.1080,0.1080,0.1083,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.6551,-0.0122,-0.0058,-0.1129,0.1129,0.1137,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.6560,-0.0162,-0.0096,-0.1247,0.1247,0.1262,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.6570,-0.0212,-0.0063,-0.1339,0.1339,0.1357,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.6580,-0.0277,-0.0002,-0.1407,0.1407,0.1434,,TRUE,,-0.367151,-0.261183,0.509400,0.334244,-0.940949,0.000759,0.053810
17.6590,-0.0390,0.0067,-0.1430,0.1430,0.1484,,TRUE,,-0.367151,-0.261183,0.509400,0.334244,-0.940949,0.000759,0.053810
17.6601,-0.0482,0.0128,-0.1407,0.1407,0.1493,,TRUE,,-0.367151,-0.261183,0.509400,0.334244,-0.940949,0.000759,0.053810
17.6611,-0.0536,0.0107,-0.1378,0.1378,0.1482,,TRUE,,-0.367151,-0.261183,0.509400,0.334244,-0.940949,0.000759,0.053810
17.6621,-0.0508,0.0047,-0.1342,0.1342,0.1436,,TRUE,,-0.367151,-0.261183,0.509400,0.334244,-0.940949,0.000759,0.053810
17.6630,-0.0429,-0.0074,-0.1283,0.1283,0.1355,,TRUE,,-0.367151,-0.261183,0.509400,0.334244,-0.940949,0.000759,0.053810
17.6641,-0.0346,-0.0173,-0.1208,0.1208,0.1268,,TRUE,,-0.367151,-0.261183,0.509400,0.334244,-0.940949,0.000759,0.053810
17.6650,-0.0283,-0.0223,-0.1127,0.1127,0.1183,,TRUE,,-0.367151,-0.261183,0.509400,0.334244,-0.940949,0.000759,0.053810
17.6661,-0.0262,-0.0168,-0.1020,0.1020,0.1067,,TRUE,,-0.367151,-0.261183,0.509400,0.334244,-0.940949,0.000759,0.053810
17.6671,-0.0295,-0.0112,-0.0916,0.0916,0.0969,,TRUE,,-0.367151,-0.261183,0.509400,0.334244,-0.940949,0.000759,0.053810
17.6681,-0.0309,-0.0042,-0.0973,0.0973,0.1021,,TRUE,,-0.367151,-0.261183,0.509400,0.334244,-0.940949,0.000759,0.053810
17.6691,-0.0354,0.0001,-0.1033,0.1033,0.1092,,TRUE,,-0.367151,-0.261183,0.509400,0.334244,-0.940949,0.000759,0.053810
17.6701,-0.0431,0.0019,-0.1087,0.1087,0.1169,,TRUE,,-0.367151,-0.261183,0.509400,0.334244,-0.940949,0.000759,0.053810
17.6711,-0.0391,0.0021,-0.1115,0.1115,0.1181,,TRUE,,-0.367151,-0.261183,0.509400,0.334244,-0.940949,0.000759,0.053810
17.6721,-0.0347,0.0011,-0.1121,0.1121,0.1173,,TRUE,,-0.367151,-0.261183,0.509400,0.334244,-0.940949,0.000759,0.053810
17.6731,-0.0308,-0.0048,-0.1059,0.1059,0.1104,,TRUE,,-0.367151,-0.261183,0.509400,0.334244,-0.940949,0.000759,0.053810
17.6740,-0.0243,-0.0138,-0.1030,0.1030,0.1067,,TRUE,,-0.367149,-0.261185,0.509398,0.334248,-0.940948,0.000758,0.053809
17.6750,-0.0283,-0.0246,-0.1088,0.1088,0.1150,,TRUE,,-0.367149,-0.261185,0.509398,0.334248,-0.940948,0.000758,0.053809
17.6761,-0.0308,-0.0312,-0.1140,0.1140,0.1221,,TRUE,,-0.367149,-0.261185,0.509398,0.334248,-0.940948,0.000758,0.053809
17.6771,-0.0329,-0.0315,-0.1146,0.1146,0.1233,,TRUE,,-0.367149,-0.261185,0.509398,0.334248,-0.940948,0.000758,0.053809
17.6781,-0.0339,-0.0255,-0.1152,0.1152,0.1228,,TRUE,,-0.367149,-0.261185,0.509398,0.334248,-0.940948,0.000758,0.053809
17.6791,-0.0267,-0.0206,-0.1100,0.1100,0.1151,,TRUE,,-0.367149,-0.261185,0.509398,0.334248,-0.940948,0.000758,0.053809
17.6803,-0.0216,-0.0171,-0.1115,0.1115,0.1148,,TRUE,,-0.367149,-0.261185,0.509398,0.334248,-0.940948,0.000758,0.053809
17.6811,-0.0189,-0.0171,-0.1197,0.1197,0.1224,,TRUE,,-0.367149,-0.261185,0.509398,0.334248,-0.940948,0.000758,0.053809
17.6821,-0.0167,-0.0205,-0.1286,0.1286,0.1313,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.6830,-0.0194,-0.0182,-0.1319,0.1319,0.1345,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.6840,-0.0221,-0.0130,-0.1321,0.1321,0.1345,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.6850,-0.0218,-0.0074,-0.1259,0.1259,0.1280,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.6861,-0.0208,-0.0029,-0.1181,0.1181,0.1200,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.6871,-0.0203,-0.0015,-0.1124,0.1124,0.1142,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.6880,-0.0256,-0.0055,-0.1129,0.1129,0.1159,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000758,0.053809
17.6893,-0.0282,-0.0117,-0.1164,0.1164,0.1203,,TRUE,,-0.367151,-0.261185,0.509398,0.334244,-0.940949,0.000759,0.053809
17.6903,-0.0278,-0.0176,-0.1165,0.1165,0.1211,,TRUE,,-0.367151,-0.261185,0.509398,0.334244,-0.940949,0.000759,0.053809
17.6912,-0.0318,-0.0216,-0.1112,0.1112,0.1177,,TRUE,,-0.367151,-0.261185,0.509398,0.334244,-0.940949,0.000759,0.053809
17.6922,-0.0246,-0.0210,-0.1053,0.1053,0.1102,,TRUE,,-0.367151,-0.261185,0.509398,0.334244,-0.940949,0.000759,0.053809
17.6931,-0.0181,-0.0154,-0.0999,0.0999,0.1026,,TRUE,,-0.367151,-0.261185,0.509398,0.334244,-0.940949,0.000759,0.053809
17.6941,-0.0139,-0.0103,-0.1007,0.1007,0.1021,,TRUE,,-0.367151,-0.261185,0.509398,0.334244,-0.940949,0.000759,0.053809
17.6951,-0.0129,-0.0015,-0.1051,0.1051,0.1059,,TRUE,,-0.367151,-0.261185,0.509398,0.334244,-0.940949,0.000759,0.053809
17.6961,-0.0148,0.0036,-0.1134,0.1134,0.1144,,TRUE,,-0.367151,-0.261185,0.509398,0.334244,-0.940949,0.000759,0.053809
17.6971,-0.0156,0.0057,-0.1196,0.1196,0.1207,,TRUE,,-0.367151,-0.261185,0.509398,0.334244,-0.940949,0.000759,0.053809
17.6981,-0.0131,0.0045,-0.1192,0.1192,0.1200,,TRUE,,-0.367149,-0.261186,0.509398,0.334248,-0.940948,0.000761,0.053809
17.6991,-0.0103,0.0024,-0.1175,0.1175,0.1180,,TRUE,,-0.367149,-0.261186,0.509398,0.334248,-0.940948,0.000761,0.053809
17.7001,-0.0028,0.0022,-0.1191,0.1191,0.1191,,TRUE,,-0.367149,-0.261186,0.509398,0.334248,-0.940948,0.000761,0.053809
17.7010,-0.0025,0.0045,-0.1242,0.1242,0.1243,,TRUE,,-0.367149,-0.261186,0.509398,0.334248,-0.940948,0.000761,0.053809
17.7022,-0.0074,0.0101,-0.1283,0.1283,0.1289,,TRUE,,-0.367149,-0.261186,0.509398,0.334248,-0.940948,0.000761,0.053809
17.7030,-0.0129,0.0117,-0.1309,0.1309,0.1321,,TRUE,,-0.367149,-0.261186,0.509398,0.334248,-0.940948,0.000761,0.053809
17.7039,-0.0156,0.0073,-0.1320,0.1320,0.1332,,TRUE,,-0.367149,-0.261186,0.509398,0.334248,-0.940948,0.000761,0.053809
17.7050,-0.0201,0.0004,-0.1287,0.1287,0.1303,,TRUE,,-0.367149,-0.261186,0.509398,0.334248,-0.940948,0.000761,0.053809
17.7062,-0.0239,-0.0015,-0.1349,0.1349,0.1370,,TRUE,,-0.367149,-0.261186,0.509398,0.334248,-0.940948,0.000761,0.053809
17.7072,-0.0255,0.0015,-0.1395,0.1395,0.1418,,TRUE,,-0.367149,-0.261186,0.509398,0.334248,-0.940948,0.000761,0.053809
17.7081,-0.0301,0.0068,-0.1403,0.1403,0.1437,,TRUE,,-0.367149,-0.261186,0.509398,0.334248,-0.940948,0.000761,0.053809
17.7090,-0.0332,0.0057,-0.1400,0.1400,0.1440,,TRUE,,-0.367149,-0.261186,0.509398,0.334248,-0.940948,0.000761,0.053809
17.7100,-0.0373,0.0009,-0.1306,0.1306,0.1358,,TRUE,,-0.367149,-0.261186,0.509398,0.334248,-0.940948,0.000761,0.053809
17.7109,-0.0381,-0.0059,-0.1195,0.1195,0.1255,,TRUE,,-0.367149,-0.261186,0.509398,0.334248,-0.940948,0.000761,0.053809
17.7121,-0.0379,-0.0114,-0.1107,0.1107,0.1176,,TRUE,,-0.367149,-0.261186,0.509398,0.334248,-0.940948,0.000761,0.053809
17.7131,-0.0385,-0.0109,-0.1033,0.1033,0.1108,,TRUE,,-0.367149,-0.261186,0.509398,0.334248,-0.940948,0.000761,0.053809
17.7141,-0.0352,-0.0105,-0.1010,0.1010,0.1075,,TRUE,,-0.367150,-0.261183,0.509400,0.334246,-0.940948,0.000760,0.053812
17.7151,-0.0395,-0.0102,-0.1111,0.1111,0.1183,,TRUE,,-0.367150,-0.261183,0.509400,0.334246,-0.940948,0.000760,0.053812
17.7160,-0.0436,-0.0103,-0.1238,0.1238,0.1317,,TRUE,,-0.367150,-0.261183,0.509400,0.334246,-0.940948,0.000760,0.053812
17.7169,-0.0490,-0.0113,-0.1318,0.1318,0.1411,,TRUE,,-0.367150,-0.261183,0.509400,0.334246,-0.940948,0.000760,0.053812
17.7179,-0.0537,-0.0091,-0.1341,0.1341,0.1447,,TRUE,,-0.367150,-0.261183,0.509400,0.334246,-0.940948,0.000760,0.053812
17.7190,-0.0489,-0.0052,-0.1312,0.1312,0.1401,,TRUE,,-0.367150,-0.261183,0.509400,0.334246,-0.940948,0.000760,0.053812
17.7200,-0.0403,-0.0009,-0.1205,0.1205,0.1271,,TRUE,,-0.367150,-0.261183,0.509400,0.334246,-0.940948,0.000760,0.053812
17.7209,-0.0290,-0.0019,-0.1137,0.1137,0.1174,,TRUE,,-0.367150,-0.261183,0.509400,0.334246,-0.940948,0.000760,0.053812
17.7220,-0.0161,-0.0073,-0.0984,0.0984,0.0999,,TRUE,,-0.367149,-0.261185,0.509398,0.334247,-0.940948,0.000759,0.053810
17.7230,-0.0080,-0.0110,-0.0874,0.0874,0.0884,,TRUE,,-0.367149,-0.261185,0.509398,0.334247,-0.940948,0.000759,0.053810
17.7239,-0.0088,-0.0173,-0.0929,0.0929,0.0949,,TRUE,,-0.367149,-0.261185,0.509398,0.334247,-0.940948,0.000759,0.053810
17.7250,-0.0096,-0.0243,-0.1047,0.1047,0.1079,,TRUE,,-0.367149,-0.261185,0.509398,0.334247,-0.940948,0.000759,0.053810
17.7259,-0.0130,-0.0267,-0.1197,0.1197,0.1233,,TRUE,,-0.367149,-0.261185,0.509398,0.334247,-0.940948,0.000759,0.053810
17.7269,-0.0149,-0.0226,-0.1323,0.1323,0.1350,,TRUE,,-0.367149,-0.261185,0.509398,0.334247,-0.940948,0.000759,0.053810
17.7280,-0.0138,-0.0132,-0.1388,0.1388,0.1401,,TRUE,,-0.367149,-0.261185,0.509398,0.334247,-0.940948,0.000759,0.053810
17.7291,-0.0102,-0.0032,-0.1345,0.1345,0.1350,,TRUE,,-0.367149,-0.261185,0.509398,0.334247,-0.940948,0.000759,0.053810
17.7300,-0.0091,0.0061,-0.1334,0.1334,0.1339,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
17.7311,-0.0172,0.0091,-0.1277,0.1277,0.1291,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
17.7320,-0.0236,0.0102,-0.1221,0.1221,0.1248,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
17.7329,-0.0306,0.0070,-0.1191,0.1191,0.1231,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
17.7340,-0.0374,0.0017,-0.1174,0.1174,0.1232,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
17.7350,-0.0403,-0.0006,-0.1276,0.1276,0.1338,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
17.7360,-0.0450,-0.0052,-0.1293,0.1293,0.1370,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
17.7369,-0.0474,-0.0124,-0.1273,0.1273,0.1363,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
17.7379,-0.0451,-0.0174,-0.1228,0.1228,0.1320,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
17.7389,-0.0400,-0.0232,-0.1124,0.1124,0.1216,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
17.7399,-0.0349,-0.0250,-0.1071,0.1071,0.1154,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
17.7410,-0.0310,-0.0261,-0.1123,0.1123,0.1194,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
17.7421,-0.0269,-0.0225,-0.1197,0.1197,0.1248,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
17.7430,-0.0318,-0.0176,-0.1212,0.1212,0.1265,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
17.7440,-0.0414,-0.0148,-0.1184,0.1184,0.1263,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
17.7451,-0.0445,-0.0171,-0.1175,0.1175,0.1268,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
17.7461,-0.0464,-0.0152,-0.1108,0.1108,0.1211,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
17.7470,-0.0474,-0.0128,-0.1114,0.1114,0.1218,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
17.7480,-0.0387,-0.0053,-0.1202,0.1202,0.1264,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
17.7489,-0.0358,0.0072,-0.1282,0.1282,0.1333,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
17.7499,-0.0348,0.0120,-0.1357,0.1357,0.1406,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
17.7509,-0.0360,0.0125,-0.1374,0.1374,0.1426,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
17.7519,-0.0377,0.0082,-0.1328,0.1328,0.1383,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
17.7529,-0.0401,-0.0006,-0.1314,0.1314,0.1374,,TRUE,,-0.367150,-0.261184,0.509398,0.334246,-0.940948,0.000759,0.053810
17.7539,-0.0388,-0.0082,-0.1305,0.1305,0.1364,,TRUE,,-0.367151,-0.261183,0.509398,0.334244,-0.940949,0.000759,0.053810
17.7549,-0.0358,-0.0109,-0.1318,0.1318,0.1370,,TRUE,,-0.367151,-0.261183,0.509398,0.334244,-0.940949,0.000759,0.053810
17.7559,-0.0303,-0.0092,-0.1353,0.1353,0.1389,,TRUE,,-0.367151,-0.261183,0.509398,0.334244,-0.940949,0.000759,0.053810
17.7570,-0.0259,0.0006,-0.1348,0.1348,0.1373,,TRUE,,-0.367151,-0.261183,0.509398,0.334244,-0.940949,0.000759,0.053810
17.7579,-0.0209,0.0065,-0.1304,0.1304,0.1322,,TRUE,,-0.367151,-0.261183,0.509398,0.334244,-0.940949,0.000759,0.053810
17.7588,-0.0225,0.0084,-0.1304,0.1304,0.1326,,TRUE,,-0.367151,-0.261183,0.509398,0.334244,-0.940949,0.000759,0.053810
17.7598,-0.0304,0.0113,-0.1306,0.1306,0.1346,,TRUE,,-0.367151,-0.261183,0.509398,0.334244,-0.940949,0.000759,0.053810
17.7608,-0.0354,0.0165,-0.1323,0.1323,0.1379,,TRUE,,-0.367151,-0.261183,0.509398,0.334244,-0.940949,0.000759,0.053810
17.7620,-0.0380,0.0217,-0.1315,0.1315,0.1386,,TRUE,,-0.367149,-0.261185,0.509398,0.334246,-0.940948,0.000759,0.053809
17.7630,-0.0408,0.0274,-0.1290,0.1290,0.1380,,TRUE,,-0.367149,-0.261185,0.509398,0.334246,-0.940948,0.000759,0.053809
17.7639,-0.0392,0.0296,-0.1278,0.1278,0.1369,,TRUE,,-0.367149,-0.261185,0.509398,0.334246,-0.940948,0.000759,0.053809
17.7648,-0.0345,0.0298,-0.1291,0.1291,0.1369,,TRUE,,-0.367149,-0.261185,0.509398,0.334246,-0.940948,0.000759,0.053809
17.7660,-0.0319,0.0270,-0.1348,0.1348,0.1412,,TRUE,,-0.367149,-0.261185,0.509398,0.334246,-0.940948,0.000759,0.053809
17.7669,-0.0276,0.0258,-0.1333,0.1333,0.1385,,TRUE,,-0.367149,-0.261185,0.509398,0.334246,-0.940948,0.000759,0.053809
17.7679,-0.0245,0.0276,-0.1299,0.1299,0.1351,,TRUE,,-0.367149,-0.261185,0.509398,0.334246,-0.940948,0.000759,0.053809
17.7689,-0.0278,0.0253,-0.1280,0.1280,0.1334,,TRUE,,-0.367149,-0.261185,0.509398,0.334246,-0.940948,0.000759,0.053809
17.7698,-0.0353,0.0144,-0.1243,0.1243,0.1301,,TRUE,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
17.7709,-0.0408,0.0028,-0.1196,0.1196,0.1264,,TRUE,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
17.7719,-0.0385,-0.0076,-0.1167,0.1167,0.1231,,TRUE,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
17.7729,-0.0374,-0.0127,-0.1050,0.1050,0.1122,,TRUE,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
17.7738,-0.0326,-0.0077,-0.0916,0.0916,0.0976,,TRUE,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
17.7749,-0.0281,-0.0044,-0.0827,0.0827,0.0875,,TRUE,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
17.7759,-0.0256,-0.0040,-0.0814,0.0814,0.0854,,TRUE,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
17.7769,-0.0309,-0.0049,-0.0841,0.0841,0.0897,,TRUE,,-0.367150,-0.261184,0.509397,0.334246,-0.940948,0.000757,0.053807
17.7779,-0.0311,-0.0110,-0.1068,0.1068,0.1118,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000760,0.053808
17.7789,-0.0295,-0.0143,-0.1284,0.1284,0.1325,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000760,0.053808
17.7799,-0.0280,-0.0180,-0.1460,0.1460,0.1498,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000760,0.053808
17.7809,-0.0241,-0.0187,-0.1595,0.1595,0.1624,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000760,0.053808
17.7819,-0.0263,-0.0201,-0.1642,0.1642,0.1676,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000760,0.053808
17.7828,-0.0278,-0.0196,-0.1631,0.1631,0.1666,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000760,0.053808
17.7838,-0.0286,-0.0189,-0.1605,0.1605,0.1641,,TRUE,,-0.367150,-0.261184,0.509398,0.334244,-0.940949,0.000760,0.053808
