t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
43.0327,0.2960,0.5721,-3.4953,3.4953,3.5541,,TRUE,
43.0336,0.3002,0.5691,-3.4922,3.4922,3.5510,,TRUE,
43.0348,0.3011,0.5661,-3.4863,3.4863,3.5448,,TRUE,
43.0356,0.3002,0.5618,-3.4814,3.4814,3.5392,,TRUE,
43.0366,0.2955,0.5582,-3.4811,3.4811,3.5379,,TRUE,
43.0377,0.2921,0.5590,-3.4816,3.4816,3.5383,,TRUE,
43.0386,0.2898,0.5608,-3.4822,3.4822,3.5390,,TRUE,
43.0396,0.2875,0.5658,-3.4820,3.4820,3.5393,,TRUE,
43.0406,0.2779,0.5678,-3.4825,3.4825,3.5394,,TRUE,
43.0416,0.2735,0.5624,-3.4764,3.4764,3.5322,,TRUE,
43.0426,0.2673,0.5566,-3.4767,3.4767,3.5311,,TRUE,
43.0435,0.2599,0.5439,-3.4810,3.4810,3.5328,,TRUE,
43.0445,0.2612,0.5337,-3.4803,3.4803,3.5307,,TRUE,
43.0455,0.2623,0.5297,-3.4819,3.4819,3.5317,,TRUE,
43.0465,0.2649,0.5222,-3.4843,3.4843,3.5332,,TRUE,
43.0478,0.2716,0.5205,-3.4865,3.4865,3.5356,,TRUE,
43.0486,0.2797,0.5258,-3.4908,3.4908,3.5412,,TRUE,
43.0496,0.2868,0.5350,-3.4940,3.4940,3.5463,,TRUE,
43.0506,0.2922,0.5496,-3.4990,3.4990,3.5539,,TRUE,
43.0516,0.2940,0.5620,-3.5027,3.5027,3.5597,,TRUE,
43.0525,0.2955,0.5746,-3.5033,3.5033,3.5624,,TRUE,
43.0535,0.2998,0.5763,-3.5022,3.5022,3.5619,,TRUE,
43.0546,0.2968,0.5777,-3.4990,3.4990,3.5588,,TRUE,
43.0555,0.2928,0.5768,-3.4970,3.4970,3.5563,,TRUE,
43.0565,0.2862,0.5691,-3.4932,3.4932,3.5508,,TRUE,
43.0575,0.2775,0.5625,-3.4877,3.4877,3.5437,,TRUE,
43.0585,0.2820,0.5540,-3.4814,3.4814,3.5364,,TRUE,
43.0595,0.2850,0.5498,-3.4780,3.4780,3.5327,,TRUE,
43.0605,0.2881,0.5484,-3.4831,3.4831,3.5378,,TRUE,
43.0616,0.2882,0.5507,-3.4891,3.4891,3.5440,,TRUE,
43.0626,0.2884,0.5532,-3.4915,3.4915,3.5468,,TRUE,
43.0638,0.2823,0.5560,-3.4911,3.4911,3.5463,,TRUE,
43.0646,0.2786,0.5647,-3.4881,3.4881,3.5445,,TRUE,
43.0656,0.2739,0.5708,-3.4871,3.4871,3.5441,,TRUE,
43.0666,0.2713,0.5720,-3.4845,3.4845,3.5415,,TRUE,
43.0675,0.2734,0.5774,-3.4922,3.4922,3.5501,,TRUE,
43.0685,0.2779,0.5825,-3.4989,3.4989,3.5579,,TRUE,
43.0695,0.2815,0.5850,-3.5037,3.5037,3.5633,,TRUE,
43.0704,0.2904,0.5949,-3.5135,3.5135,3.5753,,TRUE,
43.0715,0.2952,0.6020,-3.5205,3.5205,3.5838,,TRUE,
43.0725,0.2958,0.6042,-3.5172,3.5172,3.5810,,TRUE,
43.0735,0.2947,0.6011,-3.5120,3.5120,3.5753,,TRUE,
43.0744,0.2810,0.5920,-3.5039,3.5039,3.5646,,TRUE,
43.0756,0.2700,0.5813,-3.4992,3.4992,3.5574,,TRUE,
43.0764,0.2682,0.5736,-3.5022,3.5022,3.5589,,TRUE,
43.0775,0.2693,0.5684,-3.5068,3.5068,3.5628,,TRUE,
43.0784,0.2752,0.5691,-3.5092,3.5092,3.5657,,TRUE,
43.0795,0.2870,0.5721,-3.5109,3.5109,3.5688,,TRUE,
43.0805,0.2886,0.5739,-3.5125,3.5125,3.5708,,TRUE,
43.0814,0.2844,0.5732,-3.5103,3.5103,3.5681,,TRUE,
43.0826,0.2804,0.5741,-3.5073,3.5073,3.5650,,TRUE,
43.0836,0.2659,0.5744,-3.5085,3.5085,3.5651,,TRUE,
43.0844,0.2580,0.5743,-3.5116,3.5116,3.5676,,TRUE,
43.0855,0.2550,0.5699,-3.5130,3.5130,3.5680,,TRUE,
43.0865,0.2577,0.5706,-3.5159,3.5159,3.5712,,TRUE,
43.0874,0.2645,0.5708,-3.5158,3.5158,3.5716,,TRUE,
43.0884,0.2643,0.5733,-3.5155,3.5155,3.5717,,TRUE,
43.0894,0.2647,0.5775,-3.5189,3.5189,3.5757,,TRUE,
43.0904,0.2635,0.5765,-3.5223,3.5223,3.5789,,TRUE,
43.0914,0.2756,0.5763,-3.5180,3.5180,3.5756,,TRUE,
43.0923,0.2886,0.5770,-3.5144,3.5144,3.5731,,TRUE,
43.0934,0.2950,0.5765,-3.5066,3.5066,3.5659,,TRUE,
43.0945,0.2997,0.5780,-3.5008,3.5008,3.5608,,TRUE,
43.0955,0.2980,0.5782,-3.4985,3.4985,3.5585,,TRUE,
43.0964,0.2834,0.5741,-3.4991,3.4991,3.5572,,TRUE,
43.0975,0.2763,0.5665,-3.5020,3.5020,3.5583,,TRUE,
43.0984,0.2717,0.5607,-3.5016,3.5016,3.5566,,TRUE,
43.0994,0.2689,0.5568,-3.5005,3.5005,3.5547,,TRUE,
43.1005,0.2647,0.5556,-3.4948,3.4948,3.5486,,TRUE,
43.1015,0.2575,0.5547,-3.4905,3.4905,3.5437,,TRUE,
43.1024,0.2530,0.5512,-3.4858,3.4858,3.5382,,TRUE,
43.1034,0.2474,0.5476,-3.4816,3.4816,3.5331,,TRUE,
43.1044,0.2487,0.5437,-3.4843,3.4843,3.5352,,TRUE,
43.1054,0.2572,0.5451,-3.4881,3.4881,3.5398,,TRUE,
43.1064,0.2651,0.5512,-3.4887,3.4887,3.5420,,TRUE,
43.1074,0.2727,0.5536,-3.4918,3.4918,3.5460,,TRUE,
43.1084,0.2796,0.5498,-3.4966,3.4966,3.5506,,TRUE,
43.1093,0.2810,0.5467,-3.4983,3.4983,3.5519,,TRUE,
43.1104,0.2839,0.5455,-3.5014,3.5014,3.5550,,TRUE,
43.1114,0.2858,0.5438,-3.5016,3.5016,3.5551,,TRUE,
43.1124,0.2906,0.5448,-3.4994,3.4994,3.5535,,TRUE,
43.1133,0.2934,0.5439,-3.4965,3.4965,3.5507,,TRUE,
43.1143,0.2937,0.5446,-3.4945,3.4945,3.5489,,TRUE,
43.1154,0.2918,0.5478,-3.4977,3.4977,3.5523,,TRUE,
43.1165,0.2905,0.5510,-3.5004,3.5004,3.5554,,TRUE,
43.1175,0.2839,0.5520,-3.5040,3.5040,3.5586,,TRUE,
43.1184,0.2811,0.5501,-3.5037,3.5037,3.5577,,TRUE,
43.1195,0.2783,0.5513,-3.4995,3.4995,3.5536,,TRUE,
43.1204,0.2782,0.5537,-3.4960,3.4960,3.5505,,TRUE,
43.1214,0.2800,0.5572,-3.4903,3.4903,3.5456,,TRUE,
43.1224,0.2814,0.5569,-3.4862,3.4862,3.5416,,TRUE,
43.1233,0.2815,0.5564,-3.4878,3.4878,3.5431,,TRUE,
43.1243,0.2810,0.5502,-3.4900,3.4900,3.5443,,TRUE,
43.1253,0.2828,0.5436,-3.4924,3.4924,3.5457,,TRUE,
43.1263,0.2766,0.5331,-3.4989,3.4989,3.5501,,TRUE,
43.1274,0.2647,0.5273,-3.5047,3.5047,3.5540,,TRUE,
43.1283,0.2552,0.5294,-3.5127,3.5127,3.5615,,TRUE,
43.1294,0.2493,0.5372,-3.5179,3.5179,3.5674,,TRUE,
43.1304,0.2441,0.5485,-3.5228,3.5228,3.5736,,TRUE,
43.1315,0.2467,0.5579,-3.5225,3.5225,3.5749,,TRUE,
43.1325,0.2534,0.5581,-3.5150,3.5150,3.5680,,TRUE,
43.1334,0.2585,0.5530,-3.5109,3.5109,3.5636,,TRUE,
43.1344,0.2683,0.5500,-3.5055,3.5055,3.5585,,TRUE,
43.1359,0.2766,0.5464,-3.5006,3.5006,3.5538,,TRUE,
43.1364,0.2835,0.5402,-3.4973,3.4973,3.5501,,TRUE,
43.1374,0.2841,0.5284,-3.4914,3.4914,3.5426,,TRUE,
43.1383,0.2768,0.5153,-3.4868,3.4868,3.5356,,TRUE,
43.1393,0.2701,0.5096,-3.4846,3.4846,3.5320,,TRUE,
43.1404,0.2673,0.5068,-3.4859,3.4859,3.5326,,TRUE,
43.1413,0.2674,0.5226,-3.4899,3.4899,3.5389,,TRUE,
43.1424,0.2674,0.5355,-3.4943,3.4943,3.5452,,TRUE,
43.1433,0.2764,0.5470,-3.4977,3.4977,3.5510,,TRUE,
43.1443,0.2803,0.5604,-3.5008,3.5008,3.5564,,TRUE,
43.1453,0.2842,0.5718,-3.5030,3.5030,3.5607,,TRUE,
43.1463,0.2833,0.5756,-3.5012,3.5012,3.5595,,TRUE,
43.1473,0.2786,0.5777,-3.5040,3.5040,3.5622,,TRUE,
43.1483,0.2771,0.5778,-3.5082,3.5082,3.5663,,TRUE,
43.1494,0.2742,0.5698,-3.5151,3.5151,3.5715,,TRUE,
43.1504,0.2741,0.5612,-3.5216,3.5216,3.5766,,TRUE,
43.1515,0.2766,0.5598,-3.5217,3.5217,3.5766,,TRUE,
43.1524,0.2776,0.5636,-3.5171,3.5171,3.5727,,TRUE,
43.1534,0.2870,0.5660,-3.5090,3.5090,3.5659,,TRUE,
43.1544,0.2975,0.5702,-3.5045,3.5045,3.5630,,TRUE,
43.1553,0.3043,0.5700,-3.5024,3.5024,3.5615,,TRUE,
43.1564,0.3079,0.5704,-3.5006,3.5006,3.5601,,TRUE,
43.1574,0.3049,0.5727,-3.5087,3.5087,3.5682,,TRUE,
43.1583,0.2970,0.5806,-3.5115,3.5115,3.5716,,TRUE,
43.1593,0.2872,0.5769,-3.5090,3.5090,3.5677,,TRUE,
43.1603,0.2818,0.5731,-3.5106,3.5106,3.5682,,TRUE,
43.1613,0.2814,0.5637,-3.5105,3.5105,3.5666,,TRUE,
43.1623,0.2789,0.5525,-3.5034,3.5034,3.5576,,TRUE,
43.1632,0.2787,0.5500,-3.5030,3.5030,3.5569,,TRUE,
43.1645,0.2787,0.5532,-3.4966,3.4966,3.5511,,TRUE,
43.1655,0.2803,0.5577,-3.4908,3.4908,3.5461,,TRUE,
43.1663,0.2802,0.5637,-3.4911,3.4911,3.5474,,TRUE,
43.1676,0.2788,0.5574,-3.4911,3.4911,3.5463,,TRUE,
43.1684,0.2749,0.5464,-3.4976,3.4976,3.5507,,TRUE,
43.1693,0.2714,0.5368,-3.5040,3.5040,3.5553,,TRUE,
43.1703,0.2759,0.5280,-3.5102,3.5102,3.5604,,TRUE,
43.1712,0.2831,0.5195,-3.5178,3.5178,3.5672,,TRUE,
43.1723,0.2899,0.5159,-3.5248,3.5248,3.5742,,TRUE,
43.1732,0.2927,0.5154,-3.5304,3.5304,3.5798,,TRUE,
43.1742,0.2953,0.5168,-3.5308,3.5308,3.5807,,TRUE,
43.1753,0.2987,0.5251,-3.5261,3.5261,3.5774,,TRUE,
43.1762,0.3007,0.5307,-3.5212,3.5212,3.5736,,TRUE,
43.1772,0.3009,0.5361,-3.5152,3.5152,3.5686,,TRUE,
43.1783,0.3006,0.5424,-3.5126,3.5126,3.5669,,TRUE,
43.1792,0.2927,0.5530,-3.5115,3.5115,3.5668,,TRUE,
43.1802,0.2873,0.5582,-3.5089,3.5089,3.5646,,TRUE,
43.1813,0.2872,0.5629,-3.5040,3.5040,3.5605,,TRUE,
43.1823,0.2908,0.5615,-3.4967,3.4967,3.5534,,TRUE,
43.1837,0.2926,0.5562,-3.4928,3.4928,3.5488,,TRUE,
43.1842,0.2934,0.5501,-3.4947,3.4947,3.5498,,TRUE,
43.1853,0.2909,0.5428,-3.4978,3.4978,3.5516,,TRUE,
43.1863,0.2883,0.5371,-3.5005,3.5005,3.5532,,TRUE,
43.1873,0.2871,0.5377,-3.5028,3.5028,3.5555,,TRUE,
43.1882,0.2893,0.5400,-3.5091,3.5091,3.5622,,TRUE,
43.1893,0.2936,0.5494,-3.5153,3.5153,3.5701,,TRUE,
43.1902,0.2962,0.5583,-3.5189,3.5189,3.5752,,TRUE,
43.1912,0.3001,0.5618,-3.5215,3.5215,3.5786,,TRUE,
43.1922,0.3006,0.5602,-3.5225,3.5225,3.5794,,TRUE,
43.1932,0.3047,0.5579,-3.5266,3.5266,3.5834,,TRUE,
43.1942,0.3084,0.5543,-3.5344,3.5344,3.5908,,TRUE,
43.1952,0.3103,0.5512,-3.5407,3.5407,3.5967,,TRUE,
43.1962,0.3194,0.5485,-3.5379,3.5379,3.5943,,TRUE,
43.1973,0.3274,0.5502,-3.5295,3.5295,3.5871,,TRUE,
43.1983,0.3291,0.5538,-3.5190,3.5190,3.5775,,TRUE,
43.1995,0.3288,0.5571,-3.5105,3.5105,3.5696,,TRUE,
43.2004,0.3202,0.5627,-3.5072,3.5072,3.5664,,TRUE,
43.2013,0.3073,0.5662,-3.5052,3.5052,3.5639,,TRUE,
43.2023,0.2943,0.5650,-3.5050,3.5050,3.5624,,TRUE,
43.2032,0.2867,0.5638,-3.5039,3.5039,3.5605,,TRUE,
43.2042,0.2805,0.5591,-3.5005,3.5005,3.5560,,TRUE,
43.2052,0.2763,0.5540,-3.4926,3.4926,3.5470,,TRUE,
43.2062,0.2761,0.5475,-3.4825,3.4825,3.5361,,TRUE,
43.2072,0.2776,0.5427,-3.4790,3.4790,3.5320,,TRUE,
43.2082,0.2813,0.5450,-3.4784,3.4784,3.5320,,TRUE,
43.2092,0.2899,0.5475,-3.4831,3.4831,3.5377,,TRUE,
43.2103,0.2990,0.5556,-3.4861,3.4861,3.5428,,TRUE,
43.2112,0.3039,0.5665,-3.4815,3.4815,3.5404,,TRUE,
43.2122,0.3065,0.5753,-3.4762,3.4762,3.5368,,TRUE,
43.2132,0.3036,0.5806,-3.4722,3.4722,3.5335,,TRUE,
43.2141,0.2993,0.5771,-3.4797,3.4797,3.5399,,TRUE,
43.2152,0.2949,0.5684,-3.4971,3.4971,3.5552,,TRUE,
43.2162,0.2916,0.5606,-3.5124,3.5124,3.5688,,TRUE,
43.2173,0.2885,0.5598,-3.5200,3.5200,3.5759,,TRUE,
43.2182,0.2911,0.5623,-3.5244,3.5244,3.5808,,TRUE,
43.2192,0.2919,0.5630,-3.5223,3.5223,3.5789,,TRUE,
43.2202,0.2874,0.5642,-3.5134,3.5134,3.5700,,TRUE,
43.2211,0.2762,0.5559,-3.5079,3.5079,3.5624,,TRUE,
43.2222,0.2633,0.5513,-3.5004,3.5004,3.5533,,TRUE,
43.2233,0.2532,0.5415,-3.4951,3.4951,3.5459,,TRUE,
43.2241,0.2539,0.5352,-3.4905,3.4905,3.5404,,TRUE,
43.2252,0.2589,0.5328,-3.4860,3.4860,3.5360,,TRUE,
43.2262,0.2683,0.5354,-3.4863,3.4863,3.5374,,TRUE,
43.2271,0.2777,0.5392,-3.4910,3.4910,3.5433,,TRUE,
43.2283,0.2832,0.5464,-3.4964,3.4964,3.5501,,TRUE,
43.2292,0.2864,0.5526,-3.5005,3.5005,3.5554,,TRUE,
43.2301,0.2856,0.5491,-3.4944,3.4944,3.5487,,TRUE,
43.2315,0.2877,0.5455,-3.4877,3.4877,3.5418,,TRUE,
43.2326,0.2877,0.5444,-3.4894,3.4894,3.5433,,TRUE,
43.2333,0.2800,0.5425,-3.4968,3.4968,3.5497,,TRUE,
43.2344,0.2727,0.5540,-3.5089,3.5089,3.5628,,TRUE,
43.2353,0.2660,0.5678,-3.5110,3.5110,3.5665,,TRUE,
43.2364,0.2578,0.5767,-3.5077,3.5077,3.5641,,TRUE,
43.2371,0.2623,0.5837,-3.4989,3.4989,3.5569,,TRUE,
43.2382,0.2690,0.5872,-3.4903,3.4903,3.5496,,TRUE,
43.2394,0.2699,0.5834,-3.4859,3.4859,3.5447,,TRUE,
43.2401,0.2701,0.5811,-3.4834,3.4834,3.5419,,TRUE,
43.2411,0.2726,0.5795,-3.4826,3.4826,3.5410,,TRUE,
43.2421,0.2750,0.5785,-3.4825,3.4825,3.5409,,TRUE,
43.2432,0.2761,0.5741,-3.4797,3.4797,3.5375,,TRUE,
43.2441,0.2758,0.5586,-3.4801,3.4801,3.5354,,TRUE,
43.2451,0.2657,0.5445,-3.4835,3.4835,3.5358,,TRUE,
43.2462,0.2555,0.5342,-3.4868,3.4868,3.5367,,TRUE,
43.2472,0.2463,0.5263,-3.4919,3.4919,3.5399,,TRUE,
43.2482,0.2418,0.5290,-3.4976,3.4976,3.5457,,TRUE,
43.2493,0.2455,0.5345,-3.5007,3.5007,3.5498,,TRUE,
43.2503,0.2523,0.5389,-3.4997,3.4997,3.5499,,TRUE,
43.2513,0.2612,0.5421,-3.4964,3.4964,3.5478,,TRUE,
43.2522,0.2742,0.5458,-3.4961,3.4961,3.5490,,TRUE,
43.2533,0.2811,0.5468,-3.4952,3.4952,3.5489,,TRUE,
43.2543,0.2829,0.5471,-3.4941,3.4941,3.5480,,TRUE,
43.2553,0.2829,0.5471,-3.4932,3.4932,3.5471,,TRUE,
43.2563,0.2830,0.5493,-3.4954,3.4954,3.5496,,TRUE,
43.2572,0.2829,0.5561,-3.4999,3.4999,3.5551,,TRUE,
43.2583,0.2854,0.5607,-3.5075,3.5075,3.5635,,TRUE,
43.2592,0.2879,0.5635,-3.5140,3.5140,3.5706,,TRUE,
43.2603,0.2847,0.5633,-3.5137,3.5137,3.5700,,TRUE,
43.2613,0.2808,0.5601,-3.5133,3.5133,3.5687,,TRUE,
43.2622,0.2792,0.5559,-3.5142,3.5142,3.5688,,TRUE,
43.2633,0.2755,0.5541,-3.5117,3.5117,3.5658,,TRUE,
43.2643,0.2732,0.5590,-3.5067,3.5067,3.5615,,TRUE,
43.2651,0.2722,0.5639,-3.5000,3.5000,3.5556,,TRUE,
43.2662,0.2711,0.5676,-3.4943,3.4943,3.5505,,TRUE,
43.2671,0.2695,0.5712,-3.4941,3.4941,3.5507,,TRUE,
43.2683,0.2682,0.5738,-3.4954,3.4954,3.5523,,TRUE,
43.2692,0.2669,0.5649,-3.4983,3.4983,3.5537,,TRUE,
43.2702,0.2654,0.5622,-3.4977,3.4977,3.5525,,TRUE,
43.2717,0.2705,0.5620,-3.4985,3.4985,3.5537,,TRUE,
43.2725,0.2760,0.5625,-3.4994,3.4994,3.5551,,TRUE,
43.2731,0.2792,0.5699,-3.5059,3.5059,3.5629,,TRUE,
43.2741,0.2772,0.5703,-3.5090,3.5090,3.5659,,TRUE,
43.2751,0.2679,0.5669,-3.5074,3.5074,3.5630,,TRUE,
43.2761,0.2590,0.5595,-3.4999,3.4999,3.5538,,TRUE,
43.2771,0.2512,0.5486,-3.4879,3.4879,3.5398,,TRUE,
43.2780,0.2487,0.5422,-3.4878,3.4878,3.5384,,TRUE,
43.2793,0.2485,0.5385,-3.4922,3.4922,3.5422,,TRUE,
43.2802,0.2459,0.5399,-3.4982,3.4982,3.5482,,TRUE,
43.2811,0.2457,0.5416,-3.5052,3.5052,3.5553,,TRUE,
43.2821,0.2410,0.5457,-3.5106,3.5106,3.5609,,TRUE,
43.2832,0.2373,0.5476,-3.5139,3.5139,3.5643,,TRUE,
43.2842,0.2438,0.5489,-3.5167,3.5167,3.5676,,TRUE,
43.2851,0.2512,0.5498,-3.5186,3.5186,3.5702,,TRUE,
43.2861,0.2619,0.5521,-3.5181,3.5181,3.5708,,TRUE,
43.2871,0.2702,0.5480,-3.5196,3.5196,3.5722,,TRUE,
43.2881,0.2736,0.5425,-3.5215,3.5215,3.5735,,TRUE,
43.2890,0.2742,0.5388,-3.5221,3.5221,3.5736,,TRUE,
43.2901,0.2778,0.5400,-3.5296,3.5296,3.5815,,TRUE,
43.2910,0.2789,0.5473,-3.5290,3.5290,3.5821,,TRUE,
43.2921,0.2733,0.5571,-3.5226,3.5226,3.5768,,TRUE,
43.2931,0.2723,0.5626,-3.5144,3.5144,3.5696,,TRUE,
43.2940,0.2738,0.5620,-3.5043,3.5043,3.5596,,TRUE,
43.2955,0.2753,0.5590,-3.5006,3.5006,3.5556,,TRUE,
43.2960,0.2823,0.5558,-3.5016,3.5016,3.5567,,TRUE,
43.2970,0.2917,0.5468,-3.5066,3.5066,3.5609,,TRUE,
43.2982,0.2997,0.5376,-3.5111,3.5111,3.5646,,TRUE,
43.2991,0.3129,0.5310,-3.5104,3.5104,3.5641,,TRUE,
43.3003,0.3170,0.5282,-3.5092,3.5092,3.5629,,TRUE,
43.3011,0.3164,0.5292,-3.5062,3.5062,3.5600,,TRUE,
43.3020,0.3148,0.5308,-3.5035,3.5035,3.5574,,TRUE,
43.3037,0.3091,0.5389,-3.5124,3.5124,3.5669,,TRUE,
43.3041,0.3016,0.5457,-3.5202,3.5202,3.5750,,TRUE,
43.3050,0.3009,0.5519,-3.5294,3.5294,3.5850,,TRUE,
43.3060,0.3014,0.5600,-3.5404,3.5404,3.5970,,TRUE,
43.3070,0.2979,0.5631,-3.5446,3.5446,3.6014,,TRUE,
43.3080,0.2962,0.5643,-3.5451,3.5451,3.6020,,TRUE,
43.3090,0.2906,0.5686,-3.5394,3.5394,3.5965,,TRUE,
43.3100,0.2845,0.5769,-3.5312,3.5312,3.5893,,TRUE,
43.3112,0.2813,0.5852,-3.5278,3.5278,3.5871,,TRUE,
43.3124,0.2897,0.5895,-3.5186,3.5186,3.5794,,TRUE,
43.3130,0.3010,0.5916,-3.5156,3.5156,3.5777,,TRUE,
43.3142,0.3045,0.5902,-3.5133,3.5133,3.5755,,TRUE,
43.3151,0.3062,0.5880,-3.5102,3.5102,3.5722,,TRUE,
43.3161,0.3042,0.5843,-3.5099,3.5099,3.5712,,TRUE,
43.3171,0.2992,0.5745,-3.5161,3.5161,3.5753,,TRUE,
43.3180,0.2912,0.5637,-3.5233,3.5233,3.5800,,TRUE,
43.3194,0.2845,0.5519,-3.5291,3.5291,3.5833,,TRUE,
43.3200,0.2752,0.5445,-3.5308,3.5308,3.5831,,TRUE,
43.3209,0.2667,0.5452,-3.5356,3.5356,3.5874,,TRUE,
43.3220,0.2603,0.5486,-3.5387,3.5387,3.5905,,TRUE,
43.3229,0.2542,0.5553,-3.5403,3.5403,3.5926,,TRUE,
43.3240,0.2493,0.5606,-3.5381,3.5381,3.5909,,TRUE,
43.3249,0.2515,0.5609,-3.5310,3.5310,3.5841,,TRUE,
43.3260,0.2567,0.5569,-3.5256,3.5256,3.5785,,TRUE,
43.3271,0.2674,0.5540,-3.5201,3.5201,3.5734,,TRUE,
43.3279,0.2755,0.5480,-3.5156,3.5156,3.5687,,TRUE,
43.3289,0.2768,0.5456,-3.5224,3.5224,3.5752,,TRUE,
43.3300,0.2701,0.5394,-3.5223,3.5223,3.5736,,TRUE,
43.3312,0.2624,0.5351,-3.5204,3.5204,3.5705,,TRUE,
43.3321,0.2581,0.5323,-3.5198,3.5198,3.5691,,TRUE,
43.3331,0.2647,0.5240,-3.5158,3.5158,3.5645,,TRUE,
43.3341,0.2763,0.5234,-3.5112,3.5112,3.5608,,TRUE,
43.3354,0.2792,0.5225,-3.5118,3.5118,3.5614,,TRUE,
43.3361,0.2783,0.5243,-3.5164,3.5164,3.5661,,TRUE,
43.3375,0.2770,0.5289,-3.5207,3.5207,3.5709,,TRUE,
43.3380,0.2820,0.5334,-3.5257,3.5257,3.5769,,TRUE,
43.3389,0.2854,0.5378,-3.5298,3.5298,3.5820,,TRUE,
43.3400,0.2939,0.5434,-3.5298,3.5298,3.5835,,TRUE,
43.3410,0.3001,0.5445,-3.5179,3.5179,3.5724,,TRUE,
43.3419,0.2951,0.5426,-3.5091,3.5091,3.5630,,TRUE,
43.3430,0.2874,0.5373,-3.5083,3.5083,3.5608,,TRUE,
43.3439,0.2740,0.5300,-3.5122,3.5122,3.5625,,TRUE,
43.3449,0.2634,0.5286,-3.5157,3.5157,3.5649,,TRUE,
43.3459,0.2543,0.5282,-3.5287,3.5287,3.5771,,TRUE,
43.3470,0.2507,0.5399,-3.5356,3.5356,3.5853,,TRUE,
43.3481,0.2592,0.5540,-3.5393,3.5393,3.5917,,TRUE,
43.3489,0.2665,0.5643,-3.5408,3.5408,3.5954,,TRUE,
43.3500,0.2730,0.5721,-3.5393,3.5393,3.5956,,TRUE,
43.3513,0.2788,0.5715,-3.5323,3.5323,3.5891,,TRUE,
43.3522,0.2845,0.5691,-3.5256,3.5256,3.5825,,TRUE,
43.3530,0.2904,0.5674,-3.5191,3.5191,3.5764,,TRUE,
43.3540,0.2951,0.5599,-3.5099,3.5099,3.5666,,TRUE,
43.3549,0.2967,0.5485,-3.5065,3.5065,3.5615,,TRUE,
43.3560,0.2955,0.5382,-3.5089,3.5089,3.5622,,TRUE,
43.3569,0.2854,0.5261,-3.5108,3.5108,3.5614,,TRUE,
43.3578,0.2721,0.5174,-3.5041,3.5041,3.5526,,TRUE,
43.3592,0.2598,0.5200,-3.5000,3.5000,3.5479,,TRUE,
43.3599,0.2501,0.5329,-3.4911,3.4911,3.5403,,TRUE,
43.3609,0.2446,0.5477,-3.4861,3.4861,3.5373,,TRUE,
43.3619,0.2453,0.5594,-3.4891,3.4891,3.5422,,TRUE,
43.3628,0.2566,0.5641,-3.4946,3.4946,3.5491,,TRUE,
43.3640,0.2685,0.5621,-3.5061,3.5061,3.5610,,TRUE,
43.3651,0.2830,0.5613,-3.5152,3.5152,3.5710,,TRUE,
43.3661,0.2945,0.5611,-3.5214,3.5214,3.5780,,TRUE,
43.3675,0.2990,0.5605,-3.5232,3.5232,3.5800,,TRUE,
43.3679,0.3027,0.5539,-3.5234,3.5234,3.5794,,TRUE,
43.3688,0.3053,0.5449,-3.5201,3.5201,3.5751,,TRUE,
43.3700,0.3083,0.5385,-3.5139,3.5139,3.5683,,TRUE,
43.3710,0.3064,0.5399,-3.5061,3.5061,3.5606,,TRUE,
43.3719,0.2996,0.5404,-3.5032,3.5032,3.5573,,TRUE,
43.3728,0.2911,0.5405,-3.5023,3.5023,3.5557,,TRUE,
43.3738,0.2812,0.5438,-3.5072,3.5072,3.5603,,TRUE,
43.3749,0.2726,0.5419,-3.5105,3.5105,3.5625,,TRUE,
43.3759,0.2665,0.5345,-3.5090,3.5090,3.5595,,TRUE,
43.3771,0.2625,0.5298,-3.5041,3.5041,3.5536,,TRUE,
43.3778,0.2576,0.5256,-3.5017,3.5017,3.5502,,TRUE,
43.3790,0.2537,0.5225,-3.5005,3.5005,3.5483,,TRUE,
43.3800,0.2545,0.5221,-3.5019,3.5019,3.5497,,TRUE,
43.3810,0.2544,0.5330,-3.5111,3.5111,3.5604,,TRUE,
43.3821,0.2539,0.5440,-3.5200,3.5200,3.5708,,TRUE,
43.3831,0.2537,0.5523,-3.5265,3.5265,3.5785,,TRUE,
43.3840,0.2570,0.5604,-3.5258,3.5258,3.5793,,TRUE,
43.3850,0.2657,0.5643,-3.5183,3.5183,3.5732,,TRUE,
43.3858,0.2820,0.5706,-3.5050,3.5050,3.5623,,TRUE,
43.3869,0.2979,0.5757,-3.4901,3.4901,3.5497,,TRUE,
43.3879,0.3032,0.5747,-3.4831,3.4831,3.5432,,TRUE,
43.3889,0.3025,0.5714,-3.4805,3.4805,3.5400,,TRUE,
43.3899,0.2945,0.5633,-3.4851,3.4851,3.5426,,TRUE,
43.3910,0.2821,0.5547,-3.4921,3.4921,3.5472,,TRUE,
43.3921,0.2717,0.5482,-3.4980,3.4980,3.5511,,TRUE,
43.3929,0.2684,0.5473,-3.5045,3.5045,3.5571,,TRUE,
43.3939,0.2678,0.5532,-3.5057,3.5057,3.5591,,TRUE,
43.3949,0.2688,0.5602,-3.5078,3.5078,3.5624,,TRUE,
43.3958,0.2700,0.5659,-3.5096,3.5096,3.5652,,TRUE,
43.3968,0.2708,0.5699,-3.5109,3.5109,3.5672,,TRUE,
43.3979,0.2663,0.5617,-3.5143,3.5143,3.5689,,TRUE,
