t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
69.9533,0.0030,0.0513,-2.5577,2.5577,2.5582,contact_probing,TRUE,
69.9543,0.0003,0.0492,-2.5597,2.5597,2.5602,contact_probing,TRUE,
69.9553,-0.0016,0.0473,-2.5622,2.5622,2.5626,contact_probing,TRUE,
69.9563,-0.0041,0.0438,-2.5654,2.5654,2.5657,contact_probing,TRUE,
69.9573,-0.0061,0.0409,-2.5679,2.5679,2.5682,contact_probing,TRUE,
69.9583,-0.0083,0.0379,-2.5607,2.5607,2.5610,contact_probing,TRUE,
69.9593,-0.0100,0.0357,-2.5528,2.5528,2.5530,contact_probing,TRUE,
69.9604,-0.0078,0.0404,-2.5401,2.5401,2.5405,contact_probing,TRUE,
69.9614,-0.0027,0.0447,-2.5316,2.5316,2.5320,contact_probing,TRUE,
69.9624,0.0033,0.0497,-2.5264,2.5264,2.5269,contact_probing,TRUE,
69.9634,0.0084,0.0533,-2.5251,2.5251,2.5257,contact_probing,TRUE,
69.9643,0.0045,0.0506,-2.5333,2.5333,2.5338,contact_probing,TRUE,
69.9652,-0.0041,0.0418,-2.5429,2.5429,2.5432,contact_probing,TRUE,
69.9662,-0.0127,0.0346,-2.5500,2.5500,2.5502,contact_probing,TRUE,
69.9673,-0.0165,0.0295,-2.5606,2.5606,2.5608,contact_probing,TRUE,
69.9682,-0.0168,0.0263,-2.5702,2.5702,2.5704,contact_probing,TRUE,
69.9692,-0.0081,0.0329,-2.5779,2.5779,2.5782,contact_probing,TRUE,
69.9703,0.0005,0.0404,-2.5833,2.5833,2.5836,contact_probing,TRUE,
69.9713,0.0082,0.0481,-2.5815,2.5815,2.5820,contact_probing,TRUE,
69.9723,0.0138,0.0541,-2.5784,2.5784,2.5790,contact_probing,TRUE,
69.9732,0.0137,0.0591,-2.5766,2.5766,2.5773,contact_probing,TRUE,
69.9742,0.0108,0.0662,-2.5759,2.5759,2.5768,contact_probing,TRUE,
69.9753,0.0059,0.0659,-2.5749,2.5749,2.5758,contact_probing,TRUE,
69.9763,0.0017,0.0638,-2.5741,2.5741,2.5749,contact_probing,TRUE,
69.9773,0.0064,0.0601,-2.5675,2.5675,2.5682,contact_probing,TRUE,
69.9783,0.0091,0.0538,-2.5568,2.5568,2.5574,contact_probing,TRUE,
69.9795,0.0155,0.0564,-2.5496,2.5496,2.5502,contact_probing,TRUE,
69.9804,0.0169,0.0559,-2.5449,2.5449,2.5455,contact_probing,TRUE,
69.9813,0.0161,0.0561,-2.5386,2.5386,2.5393,contact_probing,TRUE,
69.9823,0.0176,0.0521,-2.5342,2.5342,2.5348,contact_probing,TRUE,
69.9833,0.0191,0.0481,-2.5314,2.5314,2.5319,contact_probing,TRUE,
69.9842,0.0172,0.0399,-2.5264,2.5264,2.5268,contact_probing,TRUE,
69.9852,0.0149,0.0328,-2.5222,2.5222,2.5224,contact_probing,TRUE,
69.9862,0.0050,0.0292,-2.5233,2.5233,2.5235,contact_probing,TRUE,
69.9872,-0.0047,0.0253,-2.5244,2.5244,2.5245,contact_probing,TRUE,
69.9882,-0.0099,0.0259,-2.5279,2.5279,2.5281,contact_probing,TRUE,
69.9892,-0.0128,0.0273,-2.5311,2.5311,2.5313,contact_probing,TRUE,
69.9902,-0.0109,0.0324,-2.5313,2.5313,2.5315,contact_probing,TRUE,
69.9912,-0.0054,0.0360,-2.5325,2.5325,2.5328,contact_probing,TRUE,
69.9922,-0.0015,0.0389,-2.5332,2.5332,2.5335,contact_probing,TRUE,
69.9932,-0.0012,0.0403,-2.5362,2.5362,2.5365,contact_probing,TRUE,
69.9943,-0.0025,0.0390,-2.5387,2.5387,2.5390,contact_probing,TRUE,
69.9954,-0.0073,0.0385,-2.5370,2.5370,2.5373,contact_probing,TRUE,
69.9967,-0.0118,0.0381,-2.5348,2.5348,2.5351,contact_probing,TRUE,
69.9972,-0.0094,0.0402,-2.5301,2.5301,2.5304,contact_probing,TRUE,
69.9982,-0.0066,0.0442,-2.5257,2.5257,2.5261,contact_probing,TRUE,
69.9992,0.0051,0.0535,-2.5302,2.5302,2.5308,contact_probing,TRUE,
70.0002,0.0167,0.0567,-2.5386,2.5386,2.5393,contact_probing,TRUE,
70.0012,0.0193,0.0549,-2.5491,2.5491,2.5498,contact_probing,TRUE,
70.0021,0.0189,0.0524,-2.5574,2.5574,2.5580,contact_probing,TRUE,
70.0031,0.0066,0.0548,-2.5617,2.5617,2.5623,contact_probing,TRUE,
70.0042,-0.0044,0.0622,-2.5664,2.5664,2.5671,contact_probing,TRUE,
70.0052,-0.0108,0.0693,-2.5731,2.5731,2.5740,contact_probing,TRUE,
70.0061,-0.0074,0.0768,-2.5759,2.5759,2.5770,contact_probing,TRUE,
70.0071,-0.0053,0.0778,-2.5766,2.5766,2.5778,contact_probing,TRUE,
70.0082,-0.0073,0.0722,-2.5709,2.5709,2.5719,contact_probing,TRUE,
70.0093,-0.0117,0.0640,-2.5617,2.5617,2.5625,contact_probing,TRUE,
70.0102,-0.0168,0.0611,-2.5565,2.5565,2.5572,contact_probing,TRUE,
70.0112,-0.0204,0.0608,-2.5550,2.5550,2.5559,contact_probing,TRUE,
70.0123,-0.0182,0.0664,-2.5529,2.5529,2.5538,contact_probing,TRUE,
70.0132,-0.0116,0.0669,-2.5536,2.5536,2.5545,contact_probing,TRUE,
70.0143,-0.0072,0.0616,-2.5546,2.5546,2.5554,contact_probing,TRUE,
70.0152,-0.0044,0.0561,-2.5553,2.5553,2.5560,contact_probing,TRUE,
70.0161,0.0056,0.0488,-2.5565,2.5565,2.5570,contact_probing,TRUE,
70.0173,0.0132,0.0464,-2.5625,2.5625,2.5630,contact_probing,TRUE,
70.0181,0.0217,0.0460,-2.5655,2.5655,2.5660,contact_probing,TRUE,
70.0191,0.0281,0.0462,-2.5671,2.5671,2.5676,contact_probing,TRUE,
70.0201,0.0291,0.0537,-2.5667,2.5667,2.5675,contact_probing,TRUE,
70.0210,0.0277,0.0608,-2.5619,2.5619,2.5628,contact_probing,TRUE,
70.0222,0.0283,0.0692,-2.5597,2.5597,2.5608,contact_probing,TRUE,
70.0232,0.0211,0.0746,-2.5601,2.5601,2.5612,contact_probing,TRUE,
70.0242,0.0193,0.0750,-2.5577,2.5577,2.5589,contact_probing,TRUE,
70.0252,0.0225,0.0706,-2.5530,2.5530,2.5541,contact_probing,TRUE,
70.0261,0.0247,0.0645,-2.5478,2.5478,2.5488,contact_probing,TRUE,
70.0272,0.0292,0.0595,-2.5425,2.5425,2.5434,contact_probing,TRUE,
70.0281,0.0323,0.0559,-2.5393,2.5393,2.5401,contact_probing,TRUE,
70.0293,0.0193,0.0503,-2.5412,2.5412,2.5418,contact_probing,TRUE,
70.0304,0.0024,0.0479,-2.5439,2.5439,2.5444,contact_probing,TRUE,
70.0314,-0.0084,0.0462,-2.5475,2.5475,2.5479,contact_probing,TRUE,
70.0321,-0.0149,0.0450,-2.5504,2.5504,2.5508,contact_probing,TRUE,
70.0333,-0.0127,0.0454,-2.5508,2.5508,2.5512,contact_probing,TRUE,
70.0341,-0.0056,0.0448,-2.5506,2.5506,2.5510,contact_probing,TRUE,
70.0353,-0.0002,0.0465,-2.5490,2.5490,2.5494,contact_probing,TRUE,
70.0362,0.0034,0.0483,-2.5476,2.5476,2.5480,contact_probing,TRUE,
70.0371,0.0048,0.0457,-2.5448,2.5448,2.5453,contact_probing,TRUE,
70.0382,0.0101,0.0423,-2.5422,2.5422,2.5426,contact_probing,TRUE,
70.0391,0.0149,0.0372,-2.5365,2.5365,2.5368,contact_probing,TRUE,
70.0402,0.0188,0.0362,-2.5298,2.5298,2.5302,contact_probing,TRUE,
70.0413,0.0194,0.0359,-2.5247,2.5247,2.5251,contact_probing,TRUE,
70.0422,0.0114,0.0305,-2.5248,2.5248,2.5250,contact_probing,TRUE,
70.0431,0.0030,0.0278,-2.5269,2.5269,2.5270,contact_probing,TRUE,
70.0443,-0.0078,0.0248,-2.5303,2.5303,2.5304,contact_probing,TRUE,
70.0451,-0.0164,0.0225,-2.5333,2.5333,2.5334,contact_probing,TRUE,
70.0462,-0.0133,0.0260,-2.5356,2.5356,2.5357,contact_probing,TRUE,
70.0472,-0.0059,0.0282,-2.5386,2.5386,2.5387,contact_probing,TRUE,
70.0481,0.0049,0.0314,-2.5404,2.5404,2.5406,contact_probing,TRUE,
70.0494,0.0140,0.0340,-2.5416,2.5416,2.5418,contact_probing,TRUE,
70.0501,0.0233,0.0393,-2.5434,2.5434,2.5438,contact_probing,TRUE,
70.0510,0.0301,0.0485,-2.5468,2.5468,2.5474,contact_probing,TRUE,
70.0520,0.0285,0.0502,-2.5486,2.5486,2.5493,contact_probing,TRUE,
70.0530,0.0235,0.0479,-2.5466,2.5466,2.5472,contact_probing,TRUE,
70.0540,0.0230,0.0447,-2.5406,2.5406,2.5411,contact_probing,TRUE,
70.0550,0.0251,0.0332,-2.5387,2.5387,2.5390,contact_probing,TRUE,
70.0560,0.0311,0.0302,-2.5394,2.5394,2.5397,contact_probing,TRUE,
70.0570,0.0359,0.0301,-2.5418,2.5418,2.5423,contact_probing,TRUE,
70.0581,0.0351,0.0299,-2.5446,2.5446,2.5450,contact_probing,TRUE,
70.0590,0.0267,0.0345,-2.5481,2.5481,2.5485,contact_probing,TRUE,
70.0601,0.0184,0.0386,-2.5504,2.5504,2.5507,contact_probing,TRUE,
70.0612,0.0163,0.0390,-2.5483,2.5483,2.5486,contact_probing,TRUE,
70.0622,0.0171,0.0405,-2.5439,2.5439,2.5443,contact_probing,TRUE,
70.0632,0.0165,0.0433,-2.5422,2.5422,2.5426,contact_probing,TRUE,
70.0640,0.0171,0.0543,-2.5361,2.5361,2.5368,contact_probing,TRUE,
70.0651,0.0074,0.0589,-2.5356,2.5356,2.5363,contact_probing,TRUE,
70.0661,-0.0024,0.0608,-2.5367,2.5367,2.5374,contact_probing,TRUE,
70.0672,-0.0077,0.0568,-2.5365,2.5365,2.5372,contact_probing,TRUE,
70.0681,-0.0089,0.0476,-2.5322,2.5322,2.5327,contact_probing,TRUE,
70.0691,-0.0045,0.0485,-2.5280,2.5280,2.5285,contact_probing,TRUE,
70.0701,0.0065,0.0536,-2.5222,2.5222,2.5228,contact_probing,TRUE,
70.0714,0.0200,0.0585,-2.5197,2.5197,2.5205,contact_probing,TRUE,
70.0721,0.0254,0.0700,-2.5175,2.5175,2.5186,contact_probing,TRUE,
70.0732,0.0264,0.0760,-2.5176,2.5176,2.5189,contact_probing,TRUE,
70.0741,0.0207,0.0711,-2.5192,2.5192,2.5203,contact_probing,TRUE,
70.0750,0.0115,0.0667,-2.5187,2.5187,2.5196,contact_probing,TRUE,
70.0760,0.0038,0.0571,-2.5211,2.5211,2.5218,contact_probing,TRUE,
70.0770,-0.0031,0.0447,-2.5240,2.5240,2.5244,contact_probing,TRUE,
70.0780,-0.0042,0.0346,-2.5280,2.5280,2.5282,contact_probing,TRUE,
70.0793,-0.0035,0.0275,-2.5311,2.5311,2.5313,contact_probing,TRUE,
70.0801,0.0016,0.0209,-2.5308,2.5308,2.5309,contact_probing,TRUE,
70.0811,0.0078,0.0169,-2.5325,2.5325,2.5325,contact_probing,TRUE,
70.0821,0.0111,0.0237,-2.5322,2.5322,2.5324,contact_probing,TRUE,
70.0831,0.0104,0.0305,-2.5311,2.5311,2.5313,contact_probing,TRUE,
70.0841,0.0065,0.0348,-2.5286,2.5286,2.5289,contact_probing,TRUE,
70.0851,-0.0007,0.0462,-2.5234,2.5234,2.5239,contact_probing,TRUE,
70.0861,-0.0086,0.0521,-2.5192,2.5192,2.5197,contact_probing,TRUE,
70.0870,-0.0138,0.0563,-2.5137,2.5137,2.5144,contact_probing,TRUE,
70.0880,-0.0113,0.0581,-2.5110,2.5110,2.5117,contact_probing,TRUE,
70.0891,-0.0099,0.0513,-2.5118,2.5118,2.5123,contact_probing,TRUE,
70.0901,-0.0091,0.0431,-2.5136,2.5136,2.5139,contact_probing,TRUE,
70.0911,-0.0066,0.0411,-2.5194,2.5194,2.5198,contact_probing,TRUE,
70.0920,-0.0090,0.0423,-2.5232,2.5232,2.5235,contact_probing,TRUE,
70.0932,-0.0111,0.0436,-2.5312,2.5312,2.5316,contact_probing,TRUE,
70.0943,-0.0115,0.0475,-2.5355,2.5355,2.5360,contact_probing,TRUE,
70.0951,-0.0114,0.0514,-2.5316,2.5316,2.5322,contact_probing,TRUE,
70.0963,-0.0101,0.0552,-2.5268,2.5268,2.5274,contact_probing,TRUE,
70.0971,-0.0074,0.0585,-2.5186,2.5186,2.5193,contact_probing,TRUE,
70.0982,-0.0038,0.0722,-2.5076,2.5076,2.5087,contact_probing,TRUE,
70.0991,-0.0041,0.0813,-2.4985,2.4985,2.4998,contact_probing,TRUE,
70.1000,-0.0047,0.0894,-2.4938,2.4938,2.4954,contact_probing,TRUE,
70.1011,-0.0019,0.0921,-2.4901,2.4901,2.4918,contact_probing,TRUE,
70.1020,0.0063,0.0792,-2.4955,2.4955,2.4968,contact_probing,TRUE,
70.1031,0.0153,0.0641,-2.5018,2.5018,2.5027,contact_probing,TRUE,
70.1040,0.0252,0.0468,-2.5072,2.5072,2.5078,contact_probing,TRUE,
70.1053,0.0305,0.0364,-2.5109,2.5109,2.5113,contact_probing,TRUE,
70.1059,0.0310,0.0303,-2.5079,2.5079,2.5083,contact_probing,TRUE,
70.1070,0.0316,0.0264,-2.5039,2.5039,2.5042,contact_probing,TRUE,
70.1079,0.0307,0.0261,-2.5014,2.5014,2.5018,contact_probing,TRUE,
70.1089,0.0296,0.0268,-2.5000,2.5000,2.5003,contact_probing,TRUE,
70.1100,0.0257,0.0257,-2.4996,2.4996,2.4998,contact_probing,TRUE,
70.1111,0.0197,0.0290,-2.5001,2.5001,2.5003,contact_probing,TRUE,
70.1121,0.0125,0.0274,-2.4996,2.4996,2.4998,contact_probing,TRUE,
70.1132,0.0068,0.0250,-2.4990,2.4990,2.4991,contact_probing,TRUE,
70.1140,0.0046,0.0213,-2.4984,2.4984,2.4985,contact_probing,TRUE,
70.1149,0.0122,0.0179,-2.5002,2.5002,2.5003,contact_probing,TRUE,
70.1160,0.0231,0.0226,-2.5022,2.5022,2.5024,contact_probing,TRUE,
70.1170,0.0335,0.0353,-2.5053,2.5053,2.5057,contact_probing,TRUE,
70.1181,0.0367,0.0466,-2.5086,2.5086,2.5093,contact_probing,TRUE,
70.1190,0.0357,0.0542,-2.5038,2.5038,2.5046,contact_probing,TRUE,
70.1199,0.0321,0.0637,-2.4963,2.4963,2.4974,contact_probing,TRUE,
70.1210,0.0235,0.0636,-2.4922,2.4922,2.4931,contact_probing,TRUE,
70.1219,0.0171,0.0607,-2.4885,2.4885,2.4893,contact_probing,TRUE,
70.1230,0.0062,0.0589,-2.4925,2.4925,2.4932,contact_probing,TRUE,
70.1240,-0.0088,0.0532,-2.5012,2.5012,2.5018,contact_probing,TRUE,
70.1249,-0.0116,0.0486,-2.5055,2.5055,2.5060,contact_probing,TRUE,
70.1259,-0.0086,0.0452,-2.5076,2.5076,2.5081,contact_probing,TRUE,
70.1270,-0.0035,0.0479,-2.5049,2.5049,2.5054,contact_probing,TRUE,
70.1280,0.0074,0.0537,-2.4948,2.4948,2.4954,contact_probing,TRUE,
70.1291,0.0181,0.0603,-2.4834,2.4834,2.4842,contact_probing,TRUE,
70.1301,0.0215,0.0625,-2.4781,2.4781,2.4790,contact_probing,TRUE,
70.1310,0.0233,0.0632,-2.4743,2.4743,2.4752,contact_probing,TRUE,
70.1319,0.0204,0.0634,-2.4806,2.4806,2.4814,contact_probing,TRUE,
70.1329,0.0137,0.0555,-2.4866,2.4866,2.4873,contact_probing,TRUE,
70.1339,0.0084,0.0503,-2.4891,2.4891,2.4896,contact_probing,TRUE,
70.1350,0.0067,0.0465,-2.4922,2.4922,2.4927,contact_probing,TRUE,
70.1359,0.0048,0.0460,-2.4946,2.4946,2.4950,contact_probing,TRUE,
70.1372,0.0022,0.0469,-2.4993,2.4993,2.4998,contact_probing,TRUE,
70.1381,-0.0002,0.0503,-2.5065,2.5065,2.5070,contact_probing,TRUE,
70.1389,-0.0042,0.0529,-2.5120,2.5120,2.5126,contact_probing,TRUE,
70.1399,-0.0012,0.0507,-2.5165,2.5165,2.5170,contact_probing,TRUE,
70.1410,0.0057,0.0499,-2.5154,2.5154,2.5159,contact_probing,TRUE,
70.1420,0.0098,0.0481,-2.5185,2.5185,2.5190,contact_probing,TRUE,
70.1429,0.0188,0.0478,-2.5212,2.5212,2.5218,contact_probing,TRUE,
70.1440,0.0242,0.0492,-2.5226,2.5226,2.5232,contact_probing,TRUE,
70.1449,0.0294,0.0534,-2.5225,2.5225,2.5233,contact_probing,TRUE,
70.1461,0.0338,0.0562,-2.5211,2.5211,2.5220,contact_probing,TRUE,
70.1470,0.0363,0.0547,-2.5164,2.5164,2.5173,contact_probing,TRUE,
70.1479,0.0396,0.0510,-2.5116,2.5116,2.5124,contact_probing,TRUE,
70.1488,0.0419,0.0464,-2.5101,2.5101,2.5109,contact_probing,TRUE,
70.1498,0.0403,0.0423,-2.5090,2.5090,2.5097,contact_probing,TRUE,
70.1509,0.0402,0.0386,-2.5070,2.5070,2.5077,contact_probing,TRUE,
70.1518,0.0375,0.0356,-2.5047,2.5047,2.5052,contact_probing,TRUE,
70.1529,0.0302,0.0338,-2.5014,2.5014,2.5018,contact_probing,TRUE,
70.1538,0.0221,0.0282,-2.4997,2.4997,2.5000,contact_probing,TRUE,
70.1548,0.0137,0.0224,-2.5048,2.5048,2.5049,contact_probing,TRUE,
70.1559,0.0112,0.0191,-2.5121,2.5121,2.5122,contact_probing,TRUE,
70.1569,0.0076,0.0181,-2.5166,2.5166,2.5166,contact_probing,TRUE,
70.1579,0.0120,0.0177,-2.5160,2.5160,2.5161,contact_probing,TRUE,
70.1588,0.0200,0.0263,-2.5113,2.5113,2.5115,contact_probing,TRUE,
70.1598,0.0291,0.0349,-2.5068,2.5068,2.5072,contact_probing,TRUE,
70.1612,0.0315,0.0433,-2.5007,2.5007,2.5013,contact_probing,TRUE,
70.1620,0.0359,0.0471,-2.4939,2.4939,2.4946,contact_probing,TRUE,
70.1632,0.0408,0.0512,-2.4859,2.4859,2.4868,contact_probing,TRUE,
70.1639,0.0417,0.0491,-2.4768,2.4768,2.4777,contact_probing,TRUE,
70.1649,0.0420,0.0429,-2.4684,2.4684,2.4692,contact_probing,TRUE,
70.1659,0.0281,0.0394,-2.4678,2.4678,2.4683,contact_probing,TRUE,
70.1668,0.0127,0.0349,-2.4730,2.4730,2.4733,contact_probing,TRUE,
70.1678,-0.0002,0.0336,-2.4782,2.4782,2.4785,contact_probing,TRUE,
70.1693,-0.0060,0.0355,-2.4833,2.4833,2.4835,contact_probing,TRUE,
70.1698,-0.0051,0.0388,-2.4887,2.4887,2.4890,contact_probing,TRUE,
70.1709,-0.0023,0.0412,-2.4954,2.4954,2.4957,contact_probing,TRUE,
70.1718,-0.0017,0.0428,-2.5019,2.5019,2.5022,contact_probing,TRUE,
70.1729,-0.0042,0.0450,-2.5091,2.5091,2.5095,contact_probing,TRUE,
70.1738,-0.0076,0.0450,-2.5096,2.5096,2.5100,contact_probing,TRUE,
70.1749,-0.0040,0.0500,-2.4989,2.4989,2.4994,contact_probing,TRUE,
70.1758,-0.0012,0.0553,-2.4905,2.4905,2.4911,contact_probing,TRUE,
70.1771,-0.0003,0.0601,-2.4867,2.4867,2.4874,contact_probing,TRUE,
70.1781,0.0006,0.0623,-2.4847,2.4847,2.4855,contact_probing,TRUE,
70.1790,-0.0061,0.0637,-2.4876,2.4876,2.4884,contact_probing,TRUE,
70.1800,-0.0129,0.0552,-2.4934,2.4934,2.4941,contact_probing,TRUE,
70.1809,-0.0171,0.0452,-2.4952,2.4952,2.4957,contact_probing,TRUE,
70.1818,-0.0222,0.0398,-2.4912,2.4912,2.4916,contact_probing,TRUE,
70.1829,-0.0224,0.0368,-2.4920,2.4920,2.4924,contact_probing,TRUE,
70.1838,-0.0256,0.0327,-2.4929,2.4929,2.4933,contact_probing,TRUE,
70.1850,-0.0243,0.0330,-2.4961,2.4961,2.4964,contact_probing,TRUE,
70.1858,-0.0169,0.0323,-2.5045,2.5045,2.5048,contact_probing,TRUE,
70.1868,-0.0070,0.0312,-2.5090,2.5090,2.5092,contact_probing,TRUE,
70.1878,0.0012,0.0286,-2.5096,2.5096,2.5098,contact_probing,TRUE,
70.1888,0.0084,0.0226,-2.5081,2.5081,2.5083,contact_probing,TRUE,
70.1899,0.0142,0.0189,-2.5046,2.5046,2.5047,contact_probing,TRUE,
70.1908,0.0195,0.0208,-2.5035,2.5035,2.5037,contact_probing,TRUE,
70.1919,0.0253,0.0265,-2.5062,2.5062,2.5065,contact_probing,TRUE,
70.1930,0.0251,0.0300,-2.5082,2.5082,2.5085,contact_probing,TRUE,
70.1938,0.0186,0.0335,-2.5117,2.5117,2.5120,contact_probing,TRUE,
70.1949,0.0102,0.0307,-2.5120,2.5120,2.5122,contact_probing,TRUE,
70.1959,0.0106,0.0263,-2.5016,2.5016,2.5018,contact_probing,TRUE,
70.1969,0.0115,0.0229,-2.4891,2.4891,2.4893,contact_probing,TRUE,
70.1978,0.0154,0.0191,-2.4813,2.4813,2.4814,contact_probing,TRUE,
70.1987,0.0173,0.0238,-2.4762,2.4762,2.4764,contact_probing,TRUE,
70.1998,0.0112,0.0267,-2.4753,2.4753,2.4755,contact_probing,TRUE,
70.2009,-0.0011,0.0289,-2.4789,2.4789,2.4791,contact_probing,TRUE,
70.2017,-0.0108,0.0301,-2.4827,2.4827,2.4829,contact_probing,TRUE,
70.2030,-0.0233,0.0343,-2.4831,2.4831,2.4835,contact_probing,TRUE,
70.2040,-0.0288,0.0341,-2.4889,2.4889,2.4893,contact_probing,TRUE,
70.2049,-0.0246,0.0322,-2.4982,2.4982,2.4985,contact_probing,TRUE,
70.2058,-0.0186,0.0289,-2.5050,2.5050,2.5052,contact_probing,TRUE,
70.2067,-0.0163,0.0250,-2.5116,2.5116,2.5117,contact_probing,TRUE,
70.2078,-0.0154,0.0235,-2.5161,2.5161,2.5162,contact_probing,TRUE,
70.2088,-0.0147,0.0189,-2.5165,2.5165,2.5166,contact_probing,TRUE,
70.2099,-0.0073,0.0274,-2.5142,2.5142,2.5144,contact_probing,TRUE,
70.2109,0.0026,0.0368,-2.5082,2.5082,2.5085,contact_probing,TRUE,
70.2119,0.0131,0.0403,-2.4999,2.4999,2.5003,contact_probing,TRUE,
70.2129,0.0251,0.0435,-2.4916,2.4916,2.4921,contact_probing,TRUE,
70.2138,0.0340,0.0432,-2.4869,2.4869,2.4875,contact_probing,TRUE,
70.2149,0.0329,0.0444,-2.4860,2.4860,2.4866,contact_probing,TRUE,
70.2158,0.0306,0.0471,-2.4862,2.4862,2.4869,contact_probing,TRUE,
70.2168,0.0237,0.0465,-2.4844,2.4844,2.4849,contact_probing,TRUE,
70.2180,0.0171,0.0459,-2.4812,2.4812,2.4817,contact_probing,TRUE,
70.2187,0.0156,0.0436,-2.4836,2.4836,2.4840,contact_probing,TRUE,
70.2198,0.0105,0.0407,-2.4817,2.4817,2.4821,contact_probing,TRUE,
70.2207,0.0055,0.0398,-2.4807,2.4807,2.4810,contact_probing,TRUE,
70.2217,-0.0013,0.0404,-2.4791,2.4791,2.4794,contact_probing,TRUE,
70.2227,-0.0034,0.0541,-2.4718,2.4718,2.4724,contact_probing,TRUE,
70.2237,-0.0037,0.0659,-2.4647,2.4647,2.4656,contact_probing,TRUE,
70.2248,-0.0005,0.0807,-2.4661,2.4661,2.4674,contact_probing,TRUE,
70.2257,0.0074,0.0934,-2.4718,2.4718,2.4736,contact_probing,TRUE,
70.2270,0.0183,0.0948,-2.4807,2.4807,2.4825,contact_probing,TRUE,
70.2278,0.0239,0.0856,-2.4906,2.4906,2.4922,contact_probing,TRUE,
70.2288,0.0281,0.0735,-2.4983,2.4983,2.4995,contact_probing,TRUE,
70.2299,0.0276,0.0601,-2.4938,2.4938,2.4946,contact_probing,TRUE,
70.2309,0.0237,0.0543,-2.4859,2.4859,2.4866,contact_probing,TRUE,
70.2317,0.0183,0.0505,-2.4792,2.4792,2.4798,contact_probing,TRUE,
70.2330,0.0156,0.0507,-2.4744,2.4744,2.4750,contact_probing,TRUE,
70.2337,0.0149,0.0500,-2.4798,2.4798,2.4803,contact_probing,TRUE,
70.2347,0.0142,0.0447,-2.4893,2.4893,2.4898,contact_probing,TRUE,
70.2358,0.0132,0.0395,-2.4947,2.4947,2.4950,contact_probing,TRUE,
70.2367,0.0177,0.0355,-2.4966,2.4966,2.4969,contact_probing,TRUE,
70.2378,0.0206,0.0361,-2.4973,2.4973,2.4976,contact_probing,TRUE,
70.2388,0.0213,0.0380,-2.4950,2.4950,2.4954,contact_probing,TRUE,
70.2397,0.0257,0.0378,-2.4961,2.4961,2.4965,contact_probing,TRUE,
70.2407,0.0247,0.0378,-2.4985,2.4985,2.4989,contact_probing,TRUE,
70.2417,0.0217,0.0393,-2.4999,2.4999,2.5003,contact_probing,TRUE,
70.2430,0.0206,0.0412,-2.4944,2.4944,2.4949,contact_probing,TRUE,
70.2438,0.0218,0.0469,-2.4840,2.4840,2.4845,contact_probing,TRUE,
70.2448,0.0245,0.0507,-2.4773,2.4773,2.4779,contact_probing,TRUE,
70.2460,0.0234,0.0515,-2.4726,2.4726,2.4732,contact_probing,TRUE,
70.2468,0.0202,0.0513,-2.4763,2.4763,2.4769,contact_probing,TRUE,
70.2477,0.0124,0.0516,-2.4837,2.4837,2.4843,contact_probing,TRUE,
70.2486,0.0071,0.0523,-2.4907,2.4907,2.4912,contact_probing,TRUE,
70.2497,0.0053,0.0521,-2.4951,2.4951,2.4956,contact_probing,TRUE,
70.2507,0.0075,0.0511,-2.4980,2.4980,2.4986,contact_probing,TRUE,
70.2517,0.0153,0.0494,-2.4934,2.4934,2.4939,contact_probing,TRUE,
70.2527,0.0234,0.0469,-2.4837,2.4837,2.4843,contact_probing,TRUE,
70.2536,0.0268,0.0445,-2.4738,2.4738,2.4743,contact_probing,TRUE,
70.2548,0.0279,0.0429,-2.4659,2.4659,2.4665,contact_probing,TRUE,
70.2557,0.0239,0.0412,-2.4610,2.4610,2.4615,contact_probing,TRUE,
70.2567,0.0208,0.0334,-2.4635,2.4635,2.4639,contact_probing,TRUE,
70.2579,0.0155,0.0264,-2.4691,2.4691,2.4693,contact_probing,TRUE,
70.2587,0.0142,0.0224,-2.4746,2.4746,2.4747,contact_probing,TRUE,
70.2597,0.0105,0.0236,-2.4774,2.4774,2.4775,contact_probing,TRUE,
70.2607,0.0098,0.0297,-2.4788,2.4788,2.4790,contact_probing,TRUE,
70.2617,0.0072,0.0382,-2.4823,2.4823,2.4826,contact_probing,TRUE,
70.2628,-0.0017,0.0438,-2.4836,2.4836,2.4840,contact_probing,TRUE,
70.2637,-0.0038,0.0406,-2.4879,2.4879,2.4882,contact_probing,TRUE,
70.2650,-0.0046,0.0382,-2.4893,2.4893,2.4896,contact_probing,TRUE,
70.2657,-0.0050,0.0425,-2.4899,2.4899,2.4903,contact_probing,TRUE,
70.2666,0.0028,0.0461,-2.4942,2.4942,2.4946,contact_probing,TRUE,
70.2676,0.0107,0.0483,-2.4983,2.4983,2.4988,contact_probing,TRUE,
70.2687,0.0123,0.0546,-2.4958,2.4958,2.4965,contact_probing,TRUE,
70.2697,0.0078,0.0494,-2.4939,2.4939,2.4944,contact_probing,TRUE,
70.2706,0.0069,0.0505,-2.4900,2.4900,2.4906,contact_probing,TRUE,
70.2717,0.0069,0.0525,-2.4863,2.4863,2.4868,contact_probing,TRUE,
70.2726,0.0105,0.0514,-2.4847,2.4847,2.4853,contact_probing,TRUE,
