t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
48.9283,0.1536,-0.0548,-0.6580,0.6580,0.6779,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
48.9293,0.1485,-0.0601,-0.6657,0.6657,0.6847,contact_probing,TRUE,,-0.453696,-0.277148,0.514345,0.409997,-0.909338,-0.016966,0.068692
48.9303,0.1452,-0.0665,-0.6744,0.6744,0.6930,contact_probing,TRUE,,-0.453697,-0.277146,0.514345,0.409993,-0.909340,-0.016964,0.068691
48.9312,0.1461,-0.0775,-0.6942,0.6942,0.7136,contact_probing,TRUE,,-0.453697,-0.277146,0.514345,0.409993,-0.909340,-0.016964,0.068691
48.9322,0.1477,-0.0869,-0.7118,0.7118,0.7321,contact_probing,TRUE,,-0.453697,-0.277146,0.514345,0.409993,-0.909340,-0.016964,0.068691
48.9333,0.1469,-0.0893,-0.7101,0.7101,0.7306,contact_probing,TRUE,,-0.453697,-0.277146,0.514345,0.409993,-0.909340,-0.016964,0.068691
48.9343,0.1434,-0.0914,-0.7004,0.7004,0.7208,contact_probing,TRUE,,-0.453697,-0.277146,0.514345,0.409993,-0.909340,-0.016964,0.068691
48.9354,0.1418,-0.0952,-0.6848,0.6848,0.7058,contact_probing,TRUE,,-0.453697,-0.277146,0.514345,0.409993,-0.909340,-0.016964,0.068691
48.9362,0.1462,-0.0987,-0.6698,0.6698,0.6926,contact_probing,TRUE,,-0.453697,-0.277146,0.514345,0.409993,-0.909340,-0.016964,0.068691
48.9372,0.1542,-0.1054,-0.6582,0.6582,0.6841,contact_probing,TRUE,,-0.453697,-0.277146,0.514345,0.409993,-0.909340,-0.016964,0.068691
48.9383,0.1620,-0.1092,-0.6507,0.6507,0.6794,contact_probing,TRUE,,-0.453696,-0.277150,0.514344,0.409997,-0.909338,-0.016962,0.068691
48.9394,0.1678,-0.1112,-0.6459,0.6459,0.6766,contact_probing,TRUE,,-0.453696,-0.277150,0.514344,0.409997,-0.909338,-0.016962,0.068691
48.9403,0.1763,-0.1151,-0.6422,0.6422,0.6758,contact_probing,TRUE,,-0.453696,-0.277150,0.514344,0.409997,-0.909338,-0.016962,0.068691
48.9414,0.1831,-0.1144,-0.6421,0.6421,0.6774,contact_probing,TRUE,,-0.453696,-0.277150,0.514344,0.409997,-0.909338,-0.016962,0.068691
48.9423,0.1811,-0.1166,-0.6439,0.6439,0.6789,contact_probing,TRUE,,-0.453696,-0.277150,0.514344,0.409997,-0.909338,-0.016962,0.068691
48.9433,0.1755,-0.1191,-0.6441,0.6441,0.6781,contact_probing,TRUE,,-0.453696,-0.277150,0.514344,0.409997,-0.909338,-0.016962,0.068691
48.9443,0.1665,-0.1171,-0.6478,0.6478,0.6790,contact_probing,TRUE,,-0.453696,-0.277150,0.514344,0.409997,-0.909338,-0.016962,0.068691
48.9452,0.1588,-0.1143,-0.6515,0.6515,0.6803,contact_probing,TRUE,,-0.453696,-0.277150,0.514344,0.409997,-0.909338,-0.016962,0.068691
48.9463,0.1606,-0.1109,-0.6473,0.6473,0.6761,contact_probing,TRUE,,-0.453696,-0.277150,0.514344,0.409997,-0.909338,-0.016962,0.068691
48.9473,0.1714,-0.1076,-0.6485,0.6485,0.6793,contact_probing,TRUE,,-0.453696,-0.277150,0.514344,0.409997,-0.909338,-0.016962,0.068691
48.9482,0.1788,-0.1028,-0.6424,0.6424,0.6747,contact_probing,TRUE,,-0.453696,-0.277150,0.514344,0.409997,-0.909338,-0.016962,0.068691
48.9493,0.1785,-0.0981,-0.6378,0.6378,0.6695,contact_probing,TRUE,,-0.453696,-0.277150,0.514344,0.409997,-0.909338,-0.016962,0.068691
48.9502,0.1762,-0.0953,-0.6388,0.6388,0.6695,contact_probing,TRUE,,-0.453696,-0.277150,0.514344,0.409997,-0.909338,-0.016962,0.068691
48.9512,0.1661,-0.0918,-0.6410,0.6410,0.6685,contact_probing,TRUE,,-0.453696,-0.277150,0.514344,0.409997,-0.909338,-0.016962,0.068691
48.9522,0.1580,-0.0880,-0.6454,0.6454,0.6703,contact_probing,TRUE,,-0.453696,-0.277150,0.514344,0.409997,-0.909338,-0.016962,0.068691
48.9532,0.1566,-0.0822,-0.6468,0.6468,0.6705,contact_probing,TRUE,,-0.453696,-0.277150,0.514344,0.409997,-0.909338,-0.016962,0.068691
48.9543,0.1577,-0.0775,-0.6480,0.6480,0.6714,contact_probing,TRUE,,-0.453697,-0.277146,0.514345,0.409995,-0.909339,-0.016964,0.068691
48.9553,0.1623,-0.0729,-0.6499,0.6499,0.6739,contact_probing,TRUE,,-0.453697,-0.277146,0.514345,0.409995,-0.909339,-0.016964,0.068691
48.9562,0.1645,-0.0691,-0.6507,0.6507,0.6747,contact_probing,TRUE,,-0.453697,-0.277146,0.514345,0.409995,-0.909339,-0.016964,0.068691
48.9573,0.1579,-0.0733,-0.6525,0.6525,0.6753,contact_probing,TRUE,,-0.453697,-0.277146,0.514345,0.409995,-0.909339,-0.016964,0.068691
48.9584,0.1507,-0.0784,-0.6539,0.6539,0.6756,contact_probing,TRUE,,-0.453697,-0.277146,0.514345,0.409995,-0.909339,-0.016964,0.068691
48.9593,0.1399,-0.0890,-0.6565,0.6565,0.6771,contact_probing,TRUE,,-0.453697,-0.277146,0.514345,0.409995,-0.909339,-0.016964,0.068691
48.9603,0.1339,-0.0986,-0.6557,0.6557,0.6765,contact_probing,TRUE,,-0.453697,-0.277146,0.514345,0.409995,-0.909339,-0.016964,0.068691
48.9612,0.1326,-0.1040,-0.6616,0.6616,0.6828,contact_probing,TRUE,,-0.453697,-0.277146,0.514345,0.409995,-0.909339,-0.016964,0.068691
48.9622,0.1353,-0.1082,-0.6658,0.6658,0.6880,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016964,0.068691
48.9632,0.1429,-0.1031,-0.6694,0.6694,0.6923,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016964,0.068691
48.9644,0.1438,-0.1004,-0.6736,0.6736,0.6961,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016964,0.068691
48.9653,0.1477,-0.0996,-0.6694,0.6694,0.6927,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016964,0.068691
48.9663,0.1554,-0.0964,-0.6699,0.6699,0.6944,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016964,0.068691
48.9672,0.1591,-0.1004,-0.6675,0.6675,0.6935,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016964,0.068691
48.9682,0.1671,-0.1000,-0.6643,0.6643,0.6923,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016964,0.068691
48.9692,0.1736,-0.0992,-0.6619,0.6619,0.6915,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016964,0.068691
48.9703,0.1741,-0.1061,-0.6591,0.6591,0.6899,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409999,-0.909338,-0.016965,0.068690
48.9713,0.1731,-0.1132,-0.6568,0.6568,0.6886,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409999,-0.909338,-0.016965,0.068690
48.9722,0.1687,-0.1124,-0.6564,0.6564,0.6870,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409999,-0.909338,-0.016965,0.068690
48.9734,0.1646,-0.1099,-0.6565,0.6565,0.6857,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409999,-0.909338,-0.016965,0.068690
48.9743,0.1621,-0.0983,-0.6479,0.6479,0.6751,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409999,-0.909338,-0.016965,0.068690
48.9753,0.1608,-0.0872,-0.6392,0.6392,0.6649,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409999,-0.909338,-0.016965,0.068690
48.9763,0.1618,-0.0837,-0.6389,0.6389,0.6644,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409999,-0.909338,-0.016965,0.068690
48.9772,0.1606,-0.0873,-0.6411,0.6411,0.6667,contact_probing,TRUE,,-0.453695,-0.277148,0.514345,0.409999,-0.909338,-0.016965,0.068690
48.9784,0.1601,-0.0946,-0.6465,0.6465,0.6728,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
48.9792,0.1550,-0.0995,-0.6549,0.6549,0.6803,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
48.9802,0.1509,-0.1021,-0.6621,0.6621,0.6867,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
48.9813,0.1478,-0.1004,-0.6626,0.6626,0.6863,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
48.9823,0.1417,-0.0943,-0.6611,0.6611,0.6826,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
48.9834,0.1347,-0.0873,-0.6654,0.6654,0.6845,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
48.9843,0.1280,-0.0819,-0.6710,0.6710,0.6880,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
48.9853,0.1213,-0.0842,-0.6717,0.6717,0.6878,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
48.9863,0.1164,-0.0879,-0.6711,0.6711,0.6867,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
48.9873,0.1178,-0.0921,-0.6738,0.6738,0.6902,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
48.9884,0.1206,-0.0954,-0.6766,0.6766,0.6939,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
48.9893,0.1264,-0.0946,-0.6779,0.6779,0.6960,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
48.9902,0.1314,-0.0931,-0.6784,0.6784,0.6973,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
48.9912,0.1323,-0.0932,-0.6751,0.6751,0.6942,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
48.9922,0.1372,-0.0962,-0.6649,0.6649,0.6857,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
48.9932,0.1398,-0.1037,-0.6596,0.6596,0.6822,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
48.9942,0.1378,-0.1065,-0.6566,0.6566,0.6793,contact_probing,TRUE,,-0.453696,-0.277148,0.514346,0.409999,-0.909338,-0.016964,0.068693
48.9952,0.1312,-0.1040,-0.6516,0.6516,0.6728,contact_probing,TRUE,,-0.453696,-0.277148,0.514346,0.409999,-0.909338,-0.016964,0.068693
48.9962,0.1285,-0.0991,-0.6499,0.6499,0.6698,contact_probing,TRUE,,-0.453696,-0.277148,0.514346,0.409999,-0.909338,-0.016964,0.068693
48.9971,0.1271,-0.0914,-0.6483,0.6483,0.6669,contact_probing,TRUE,,-0.453696,-0.277148,0.514346,0.409999,-0.909338,-0.016964,0.068693
48.9982,0.1272,-0.0845,-0.6443,0.6443,0.6621,contact_probing,TRUE,,-0.453696,-0.277148,0.514346,0.409999,-0.909338,-0.016964,0.068693
48.9992,0.1274,-0.0808,-0.6413,0.6413,0.6589,contact_probing,TRUE,,-0.453696,-0.277148,0.514346,0.409999,-0.909338,-0.016964,0.068693
49.0002,0.1352,-0.0901,-0.6485,0.6485,0.6685,contact_probing,TRUE,,-0.453696,-0.277148,0.514346,0.409999,-0.909338,-0.016964,0.068693
49.0011,0.1428,-0.1004,-0.6564,0.6564,0.6792,contact_probing,TRUE,,-0.453696,-0.277148,0.514346,0.409999,-0.909338,-0.016964,0.068693
49.0021,0.1601,-0.1106,-0.6501,0.6501,0.6786,contact_probing,TRUE,,-0.453696,-0.277148,0.514348,0.409997,-0.909338,-0.016965,0.068696
49.0032,0.1756,-0.1184,-0.6425,0.6425,0.6765,contact_probing,TRUE,,-0.453696,-0.277148,0.514348,0.409997,-0.909338,-0.016965,0.068696
49.0043,0.1841,-0.1221,-0.6284,0.6284,0.6661,contact_probing,TRUE,,-0.453696,-0.277148,0.514348,0.409997,-0.909338,-0.016965,0.068696
49.0051,0.1888,-0.1239,-0.6162,0.6162,0.6563,contact_probing,TRUE,,-0.453696,-0.277148,0.514348,0.409997,-0.909338,-0.016965,0.068696
49.0063,0.1910,-0.1197,-0.6129,0.6129,0.6530,contact_probing,TRUE,,-0.453696,-0.277148,0.514348,0.409997,-0.909338,-0.016965,0.068696
49.0072,0.1826,-0.1154,-0.6166,0.6166,0.6533,contact_probing,TRUE,,-0.453696,-0.277148,0.514348,0.409997,-0.909338,-0.016965,0.068696
49.0082,0.1732,-0.1125,-0.6172,0.6172,0.6509,contact_probing,TRUE,,-0.453696,-0.277148,0.514348,0.409997,-0.909338,-0.016965,0.068696
49.0092,0.1591,-0.1069,-0.6209,0.6209,0.6498,contact_probing,TRUE,,-0.453696,-0.277148,0.514348,0.409997,-0.909338,-0.016965,0.068696
49.0106,0.1442,-0.1109,-0.6265,0.6265,0.6524,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
49.0112,0.1421,-0.1109,-0.6324,0.6324,0.6576,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
49.0122,0.1438,-0.1099,-0.6369,0.6369,0.6621,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
49.0132,0.1479,-0.1090,-0.6399,0.6399,0.6658,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
49.0141,0.1500,-0.1082,-0.6425,0.6425,0.6686,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
49.0152,0.1551,-0.1079,-0.6500,0.6500,0.6769,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
49.0161,0.1596,-0.1078,-0.6568,0.6568,0.6845,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
49.0171,0.1647,-0.1051,-0.6652,0.6652,0.6933,contact_probing,TRUE,,-0.453698,-0.277147,0.514343,0.409995,-0.909339,-0.016965,0.068690
49.0184,0.1686,-0.1023,-0.6720,0.6720,0.7004,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
49.0194,0.1658,-0.1004,-0.6746,0.6746,0.7018,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
49.0202,0.1593,-0.0960,-0.6737,0.6737,0.6989,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
49.0211,0.1539,-0.0941,-0.6772,0.6772,0.7008,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
49.0223,0.1518,-0.0942,-0.6793,0.6793,0.7024,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
49.0233,0.1600,-0.0933,-0.6787,0.6787,0.7035,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
49.0242,0.1718,-0.0886,-0.6756,0.6756,0.7027,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
49.0252,0.1861,-0.0837,-0.6694,0.6694,0.6998,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
49.0262,0.1906,-0.0796,-0.6645,0.6645,0.6959,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
49.0271,0.1924,-0.0741,-0.6595,0.6595,0.6909,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
49.0281,0.1892,-0.0807,-0.6599,0.6599,0.6912,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
49.0290,0.1856,-0.0887,-0.6618,0.6618,0.6930,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
49.0301,0.1841,-0.0928,-0.6653,0.6653,0.6965,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
49.0311,0.1831,-0.0947,-0.6680,0.6680,0.6991,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
49.0320,0.1726,-0.1003,-0.6691,0.6691,0.6983,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
49.0330,0.1612,-0.0970,-0.6712,0.6712,0.6971,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
49.0341,0.1503,-0.0943,-0.6717,0.6717,0.6947,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016964,0.068693
49.0351,0.1422,-0.0939,-0.6721,0.6721,0.6933,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016964,0.068691
49.0360,0.1510,-0.0932,-0.6793,0.6793,0.7021,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016964,0.068691
49.0370,0.1584,-0.0985,-0.6813,0.6813,0.7064,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016964,0.068691
49.0381,0.1614,-0.1062,-0.6796,0.6796,0.7066,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016964,0.068691
49.0390,0.1631,-0.1117,-0.6760,0.6760,0.7044,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016964,0.068691
49.0400,0.1601,-0.1142,-0.6738,0.6738,0.7019,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016964,0.068691
49.0411,0.1616,-0.1150,-0.6737,0.6737,0.7023,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016964,0.068691
49.0422,0.1647,-0.1137,-0.6738,0.6738,0.7029,contact_probing,TRUE,,-0.453698,-0.277147,0.514345,0.409995,-0.909339,-0.016964,0.068691
49.0430,0.1719,-0.1077,-0.6730,0.6730,0.7029,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016966,0.068694
49.0442,0.1781,-0.1011,-0.6726,0.6726,0.7031,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016966,0.068694
49.0450,0.1796,-0.0993,-0.6646,0.6646,0.6956,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016966,0.068694
49.0461,0.1789,-0.0980,-0.6550,0.6550,0.6860,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016966,0.068694
49.0471,0.1769,-0.0984,-0.6525,0.6525,0.6832,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016966,0.068694
49.0481,0.1750,-0.0991,-0.6525,0.6525,0.6828,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016966,0.068694
49.0490,0.1728,-0.0984,-0.6573,0.6573,0.6867,contact_probing,TRUE,,-0.453697,-0.277146,0.514347,0.409995,-0.909339,-0.016966,0.068694
49.0503,0.1687,-0.1062,-0.6637,0.6637,0.6930,contact_probing,TRUE,,-0.453698,-0.277150,0.514342,0.409997,-0.909338,-0.016965,0.068690
49.0510,0.1578,-0.1096,-0.6675,0.6675,0.6946,contact_probing,TRUE,,-0.453698,-0.277150,0.514342,0.409997,-0.909338,-0.016965,0.068690
49.0521,0.1447,-0.1098,-0.6737,0.6737,0.6977,contact_probing,TRUE,,-0.453698,-0.277150,0.514342,0.409997,-0.909338,-0.016965,0.068690
49.0530,0.1384,-0.1085,-0.6789,0.6789,0.7013,contact_probing,TRUE,,-0.453698,-0.277150,0.514342,0.409997,-0.909338,-0.016965,0.068690
49.0541,0.1313,-0.0971,-0.6785,0.6785,0.6978,contact_probing,TRUE,,-0.453698,-0.277150,0.514342,0.409997,-0.909338,-0.016965,0.068690
49.0551,0.1301,-0.0897,-0.6742,0.6742,0.6924,contact_probing,TRUE,,-0.453698,-0.277150,0.514342,0.409997,-0.909338,-0.016965,0.068690
49.0561,0.1376,-0.0912,-0.6592,0.6592,0.6796,contact_probing,TRUE,,-0.453698,-0.277150,0.514342,0.409997,-0.909338,-0.016965,0.068690
49.0571,0.1479,-0.0906,-0.6469,0.6469,0.6698,contact_probing,TRUE,,-0.453698,-0.277150,0.514342,0.409997,-0.909338,-0.016965,0.068690
49.0582,0.1636,-0.0901,-0.6352,0.6352,0.6621,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409997,-0.909338,-0.016964,0.068691
49.0593,0.1801,-0.0956,-0.6274,0.6274,0.6597,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409997,-0.909338,-0.016964,0.068691
49.0601,0.1846,-0.0925,-0.6333,0.6333,0.6661,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409997,-0.909338,-0.016964,0.068691
49.0610,0.1849,-0.0882,-0.6411,0.6411,0.6731,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409997,-0.909338,-0.016964,0.068691
49.0620,0.1788,-0.0857,-0.6550,0.6550,0.6843,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409997,-0.909338,-0.016964,0.068691
49.0631,0.1707,-0.0791,-0.6681,0.6681,0.6941,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409997,-0.909338,-0.016964,0.068691
49.0640,0.1667,-0.0757,-0.6770,0.6770,0.7013,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409997,-0.909338,-0.016964,0.068691
49.0651,0.1634,-0.0745,-0.6816,0.6816,0.7048,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409997,-0.909338,-0.016964,0.068691
49.0662,0.1532,-0.0786,-0.6688,0.6688,0.6906,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409997,-0.909338,-0.016964,0.068691
49.0670,0.1460,-0.0854,-0.6574,0.6574,0.6788,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409997,-0.909338,-0.016964,0.068691
49.0680,0.1414,-0.0961,-0.6518,0.6518,0.6739,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409997,-0.909338,-0.016964,0.068691
49.0690,0.1380,-0.1050,-0.6475,0.6475,0.6703,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409997,-0.909338,-0.016964,0.068691
49.0700,0.1417,-0.1041,-0.6506,0.6506,0.6740,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409997,-0.909338,-0.016964,0.068691
49.0710,0.1464,-0.1001,-0.6550,0.6550,0.6786,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409997,-0.909338,-0.016964,0.068691
49.0719,0.1488,-0.0986,-0.6585,0.6585,0.6822,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409997,-0.909338,-0.016964,0.068691
49.0731,0.1540,-0.0954,-0.6538,0.6538,0.6784,contact_probing,TRUE,,-0.453695,-0.277148,0.514347,0.409997,-0.909338,-0.016964,0.068691
49.0744,0.1570,-0.0974,-0.6461,0.6461,0.6720,contact_probing,TRUE,,-0.453696,-0.277146,0.514343,0.409995,-0.909339,-0.016965,0.068690
49.0750,0.1568,-0.1016,-0.6454,0.6454,0.6719,contact_probing,TRUE,,-0.453696,-0.277146,0.514343,0.409995,-0.909339,-0.016965,0.068690
49.0759,0.1548,-0.1024,-0.6430,0.6430,0.6693,contact_probing,TRUE,,-0.453696,-0.277146,0.514343,0.409995,-0.909339,-0.016965,0.068690
49.0769,0.1577,-0.1040,-0.6450,0.6450,0.6721,contact_probing,TRUE,,-0.453696,-0.277146,0.514343,0.409995,-0.909339,-0.016965,0.068690
49.0780,0.1634,-0.1063,-0.6510,0.6510,0.6795,contact_probing,TRUE,,-0.453696,-0.277146,0.514343,0.409995,-0.909339,-0.016965,0.068690
49.0790,0.1712,-0.1031,-0.6584,0.6584,0.6880,contact_probing,TRUE,,-0.453696,-0.277146,0.514343,0.409995,-0.909339,-0.016965,0.068690
49.0801,0.1779,-0.1002,-0.6663,0.6663,0.6968,contact_probing,TRUE,,-0.453696,-0.277146,0.514343,0.409995,-0.909339,-0.016965,0.068690
49.0810,0.1760,-0.0962,-0.6679,0.6679,0.6974,contact_probing,TRUE,,-0.453696,-0.277146,0.514343,0.409995,-0.909339,-0.016965,0.068690
49.0823,0.1728,-0.0917,-0.6677,0.6677,0.6957,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
49.0830,0.1721,-0.0889,-0.6686,0.6686,0.6961,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
49.0843,0.1723,-0.0861,-0.6702,0.6702,0.6973,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
49.0849,0.1719,-0.0866,-0.6696,0.6696,0.6968,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
49.0860,0.1667,-0.0854,-0.6687,0.6687,0.6945,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
49.0870,0.1573,-0.0917,-0.6644,0.6644,0.6889,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
49.0880,0.1442,-0.1004,-0.6615,0.6615,0.6844,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
49.0889,0.1318,-0.1019,-0.6612,0.6612,0.6819,contact_probing,TRUE,,-0.453697,-0.277149,0.514343,0.409997,-0.909338,-0.016965,0.068690
49.0905,0.1265,-0.1027,-0.6578,0.6578,0.6777,contact_probing,TRUE,,-0.453697,-0.277146,0.514346,0.409995,-0.909339,-0.016966,0.068694
49.0910,0.1314,-0.1062,-0.6508,0.6508,0.6724,contact_probing,TRUE,,-0.453697,-0.277146,0.514346,0.409995,-0.909339,-0.016966,0.068694
49.0919,0.1407,-0.1055,-0.6403,0.6403,0.6640,contact_probing,TRUE,,-0.453697,-0.277146,0.514346,0.409995,-0.909339,-0.016966,0.068694
49.0930,0.1512,-0.1127,-0.6288,0.6288,0.6564,contact_probing,TRUE,,-0.453697,-0.277146,0.514346,0.409995,-0.909339,-0.016966,0.068694
49.0940,0.1547,-0.1154,-0.6317,0.6317,0.6605,contact_probing,TRUE,,-0.453697,-0.277146,0.514346,0.409995,-0.909339,-0.016966,0.068694
