t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
26.3931,0.2672,-0.0204,-1.4811,1.4811,1.5052,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.409998,-0.909338,-0.016966,0.068690
26.3940,0.2638,-0.0220,-1.4781,1.4781,1.5016,contact_probing,TRUE,,-0.454108,-0.277228,0.511463,0.409998,-0.909338,-0.016966,0.068690
26.3953,0.2633,-0.0257,-1.4724,1.4724,1.4960,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068692
26.3961,0.2662,-0.0223,-1.4701,1.4701,1.4941,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068692
26.3971,0.2703,-0.0166,-1.4719,1.4719,1.4966,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068692
26.3981,0.2749,-0.0173,-1.4742,1.4742,1.4997,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068692
26.3990,0.2796,-0.0194,-1.4802,1.4802,1.5065,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068692
26.4000,0.2843,-0.0203,-1.4856,1.4856,1.5127,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068692
26.4010,0.2852,-0.0237,-1.4846,1.4846,1.5119,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068692
26.4021,0.2844,-0.0256,-1.4814,1.4814,1.5087,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068692
26.4030,0.2839,-0.0264,-1.4782,1.4782,1.5054,contact_probing,TRUE,,-0.454105,-0.277228,0.511466,0.409999,-0.909337,-0.016965,0.068692
26.4040,0.2836,-0.0266,-1.4757,1.4757,1.5029,contact_probing,TRUE,,-0.454105,-0.277228,0.511466,0.409999,-0.909337,-0.016965,0.068692
26.4051,0.2852,-0.0296,-1.4729,1.4729,1.5005,contact_probing,TRUE,,-0.454105,-0.277228,0.511466,0.409999,-0.909337,-0.016965,0.068692
26.4061,0.2843,-0.0308,-1.4712,1.4712,1.4987,contact_probing,TRUE,,-0.454105,-0.277228,0.511466,0.409999,-0.909337,-0.016965,0.068692
26.4071,0.2792,-0.0318,-1.4706,1.4706,1.4973,contact_probing,TRUE,,-0.454105,-0.277228,0.511466,0.409999,-0.909337,-0.016965,0.068692
26.4083,0.2678,-0.0376,-1.4721,1.4721,1.4967,contact_probing,TRUE,,-0.454105,-0.277228,0.511466,0.409999,-0.909337,-0.016965,0.068692
26.4092,0.2579,-0.0393,-1.4726,1.4726,1.4955,contact_probing,TRUE,,-0.454105,-0.277228,0.511466,0.409999,-0.909337,-0.016965,0.068692
26.4101,0.2512,-0.0373,-1.4740,1.4740,1.4958,contact_probing,TRUE,,-0.454105,-0.277228,0.511466,0.409999,-0.909337,-0.016965,0.068692
26.4113,0.2461,-0.0364,-1.4746,1.4746,1.4954,contact_probing,TRUE,,-0.454105,-0.277228,0.511466,0.409999,-0.909337,-0.016965,0.068692
26.4123,0.2385,-0.0357,-1.4754,1.4754,1.4950,contact_probing,TRUE,,-0.454108,-0.277226,0.511464,0.409996,-0.909339,-0.016965,0.068690
26.4132,0.2336,-0.0342,-1.4767,1.4767,1.4954,contact_probing,TRUE,,-0.454108,-0.277226,0.511464,0.409996,-0.909339,-0.016965,0.068690
26.4140,0.2298,-0.0365,-1.4801,1.4801,1.4982,contact_probing,TRUE,,-0.454108,-0.277226,0.511464,0.409996,-0.909339,-0.016965,0.068690
26.4150,0.2269,-0.0418,-1.4838,1.4838,1.5016,contact_probing,TRUE,,-0.454108,-0.277226,0.511464,0.409996,-0.909339,-0.016965,0.068690
26.4160,0.2360,-0.0419,-1.4807,1.4807,1.5000,contact_probing,TRUE,,-0.454108,-0.277226,0.511464,0.409996,-0.909339,-0.016965,0.068690
26.4169,0.2457,-0.0405,-1.4768,1.4768,1.4976,contact_probing,TRUE,,-0.454108,-0.277226,0.511464,0.409996,-0.909339,-0.016965,0.068690
26.4181,0.2506,-0.0390,-1.4767,1.4767,1.4983,contact_probing,TRUE,,-0.454108,-0.277226,0.511464,0.409996,-0.909339,-0.016965,0.068690
26.4192,0.2532,-0.0373,-1.4779,1.4779,1.4999,contact_probing,TRUE,,-0.454108,-0.277226,0.511464,0.409996,-0.909339,-0.016965,0.068690
26.4200,0.2597,-0.0285,-1.4857,1.4857,1.5085,contact_probing,TRUE,,-0.454108,-0.277226,0.511464,0.409996,-0.909339,-0.016965,0.068690
26.4209,0.2585,-0.0210,-1.4962,1.4962,1.5185,contact_probing,TRUE,,-0.454108,-0.277226,0.511464,0.409996,-0.909339,-0.016965,0.068690
26.4220,0.2519,-0.0190,-1.4992,1.4992,1.5204,contact_probing,TRUE,,-0.454108,-0.277226,0.511464,0.409996,-0.909339,-0.016965,0.068690
26.4230,0.2471,-0.0188,-1.4955,1.4955,1.5159,contact_probing,TRUE,,-0.454108,-0.277226,0.511464,0.409996,-0.909339,-0.016965,0.068690
26.4241,0.2405,-0.0211,-1.4886,1.4886,1.5081,contact_probing,TRUE,,-0.454108,-0.277226,0.511464,0.409996,-0.909339,-0.016965,0.068690
26.4251,0.2437,-0.0287,-1.4790,1.4790,1.4992,contact_probing,TRUE,,-0.454108,-0.277226,0.511464,0.409996,-0.909339,-0.016965,0.068690
26.4260,0.2507,-0.0351,-1.4748,1.4748,1.4963,contact_probing,TRUE,,-0.454108,-0.277226,0.511464,0.409996,-0.909339,-0.016965,0.068690
26.4273,0.2589,-0.0355,-1.4708,1.4708,1.4938,contact_probing,TRUE,,-0.454109,-0.277226,0.511463,0.409996,-0.909339,-0.016966,0.068690
26.4280,0.2700,-0.0307,-1.4666,1.4666,1.4915,contact_probing,TRUE,,-0.454109,-0.277226,0.511463,0.409996,-0.909339,-0.016966,0.068690
26.4290,0.2775,-0.0281,-1.4573,1.4573,1.4838,contact_probing,TRUE,,-0.454109,-0.277226,0.511463,0.409996,-0.909339,-0.016966,0.068690
26.4300,0.2824,-0.0267,-1.4491,1.4491,1.4766,contact_probing,TRUE,,-0.454109,-0.277226,0.511463,0.409996,-0.909339,-0.016966,0.068690
26.4309,0.2857,-0.0279,-1.4465,1.4465,1.4747,contact_probing,TRUE,,-0.454109,-0.277226,0.511463,0.409996,-0.909339,-0.016966,0.068690
26.4319,0.2886,-0.0285,-1.4452,1.4452,1.4740,contact_probing,TRUE,,-0.454109,-0.277226,0.511463,0.409996,-0.909339,-0.016966,0.068690
26.4329,0.2841,-0.0252,-1.4586,1.4586,1.4862,contact_probing,TRUE,,-0.454109,-0.277226,0.511463,0.409996,-0.909339,-0.016966,0.068690
26.4340,0.2805,-0.0233,-1.4704,1.4704,1.4971,contact_probing,TRUE,,-0.454109,-0.277226,0.511463,0.409996,-0.909339,-0.016966,0.068690
26.4351,0.2777,-0.0235,-1.4768,1.4768,1.5029,contact_probing,TRUE,,-0.454108,-0.277225,0.511462,0.409998,-0.909338,-0.016967,0.068688
26.4360,0.2758,-0.0242,-1.4804,1.4804,1.5060,contact_probing,TRUE,,-0.454108,-0.277225,0.511462,0.409998,-0.909338,-0.016967,0.068688
26.4370,0.2754,-0.0370,-1.4820,1.4820,1.5078,contact_probing,TRUE,,-0.454108,-0.277225,0.511462,0.409998,-0.909338,-0.016967,0.068688
26.4379,0.2824,-0.0478,-1.4878,1.4878,1.5152,contact_probing,TRUE,,-0.454108,-0.277225,0.511462,0.409998,-0.909338,-0.016967,0.068688
26.4390,0.2913,-0.0468,-1.4944,1.4944,1.5232,contact_probing,TRUE,,-0.454108,-0.277225,0.511462,0.409998,-0.909338,-0.016967,0.068688
26.4400,0.2997,-0.0451,-1.4992,1.4992,1.5296,contact_probing,TRUE,,-0.454108,-0.277225,0.511462,0.409998,-0.909338,-0.016967,0.068688
26.4410,0.3049,-0.0432,-1.5005,1.5005,1.5318,contact_probing,TRUE,,-0.454108,-0.277225,0.511462,0.409998,-0.909338,-0.016967,0.068688
26.4420,0.3038,-0.0402,-1.4955,1.4955,1.5265,contact_probing,TRUE,,-0.454108,-0.277225,0.511462,0.409998,-0.909338,-0.016967,0.068688
26.4433,0.3028,-0.0388,-1.4919,1.4919,1.5228,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.4441,0.2988,-0.0366,-1.4917,1.4917,1.5218,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.4450,0.2931,-0.0324,-1.4928,1.4928,1.5217,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.4461,0.2870,-0.0342,-1.4890,1.4890,1.5168,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.4470,0.2824,-0.0368,-1.4850,1.4850,1.5120,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.4479,0.2799,-0.0425,-1.4815,1.4815,1.5083,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.4489,0.2787,-0.0476,-1.4789,1.4789,1.5057,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.4499,0.2900,-0.0506,-1.4823,1.4823,1.5113,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.4512,0.2929,-0.0505,-1.4892,1.4892,1.5185,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016965,0.068688
26.4523,0.2921,-0.0491,-1.4935,1.4935,1.5226,contact_probing,TRUE,,-0.454106,-0.277229,0.511465,0.409999,-0.909337,-0.016965,0.068692
26.4529,0.2934,-0.0458,-1.4916,1.4916,1.5208,contact_probing,TRUE,,-0.454106,-0.277229,0.511465,0.409999,-0.909337,-0.016965,0.068692
26.4540,0.2842,-0.0460,-1.4881,1.4881,1.5157,contact_probing,TRUE,,-0.454106,-0.277229,0.511465,0.409999,-0.909337,-0.016965,0.068692
26.4549,0.2726,-0.0378,-1.4752,1.4752,1.5006,contact_probing,TRUE,,-0.454106,-0.277229,0.511465,0.409999,-0.909337,-0.016965,0.068692
26.4560,0.2643,-0.0317,-1.4680,1.4680,1.4919,contact_probing,TRUE,,-0.454106,-0.277229,0.511465,0.409999,-0.909337,-0.016965,0.068692
26.4570,0.2543,-0.0295,-1.4699,1.4699,1.4920,contact_probing,TRUE,,-0.454106,-0.277229,0.511465,0.409999,-0.909337,-0.016965,0.068692
26.4580,0.2514,-0.0246,-1.4726,1.4726,1.4941,contact_probing,TRUE,,-0.454106,-0.277229,0.511465,0.409999,-0.909337,-0.016965,0.068692
26.4594,0.2541,-0.0169,-1.4881,1.4881,1.5097,contact_probing,TRUE,,-0.454106,-0.277229,0.511465,0.409999,-0.909337,-0.016965,0.068692
26.4599,0.2555,-0.0108,-1.5009,1.5009,1.5225,contact_probing,TRUE,,-0.454106,-0.277229,0.511465,0.409999,-0.909337,-0.016965,0.068692
26.4609,0.2570,-0.0084,-1.5075,1.5075,1.5292,contact_probing,TRUE,,-0.454106,-0.277229,0.511465,0.409999,-0.909337,-0.016965,0.068692
26.4620,0.2581,-0.0075,-1.5109,1.5109,1.5328,contact_probing,TRUE,,-0.454106,-0.277229,0.511465,0.409999,-0.909337,-0.016965,0.068692
26.4628,0.2592,-0.0083,-1.5055,1.5055,1.5277,contact_probing,TRUE,,-0.454106,-0.277229,0.511465,0.409999,-0.909337,-0.016965,0.068692
26.4638,0.2586,-0.0127,-1.4954,1.4954,1.5177,contact_probing,TRUE,,-0.454106,-0.277229,0.511465,0.409999,-0.909337,-0.016965,0.068692
26.4648,0.2582,-0.0117,-1.4877,1.4877,1.5099,contact_probing,TRUE,,-0.454106,-0.277229,0.511465,0.409999,-0.909337,-0.016965,0.068692
26.4658,0.2555,-0.0102,-1.4823,1.4823,1.5042,contact_probing,TRUE,,-0.454106,-0.277229,0.511465,0.409999,-0.909337,-0.016965,0.068692
26.4668,0.2482,-0.0124,-1.4815,1.4815,1.5022,contact_probing,TRUE,,-0.454106,-0.277229,0.511465,0.409999,-0.909337,-0.016965,0.068692
26.4679,0.2457,-0.0144,-1.4867,1.4867,1.5070,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.4688,0.2454,-0.0160,-1.4927,1.4927,1.5128,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.4699,0.2458,-0.0119,-1.4953,1.4953,1.5154,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.4708,0.2458,-0.0094,-1.4932,1.4932,1.5133,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.4719,0.2507,-0.0073,-1.4921,1.4921,1.5130,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.4730,0.2535,-0.0079,-1.4906,1.4906,1.5120,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.4739,0.2580,-0.0130,-1.4892,1.4892,1.5115,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.4750,0.2648,-0.0176,-1.4869,1.4869,1.5104,contact_probing,TRUE,,-0.454106,-0.277229,0.511464,0.410000,-0.909337,-0.016966,0.068690
26.4759,0.2659,-0.0175,-1.4804,1.4804,1.5041,contact_probing,TRUE,,-0.454106,-0.277229,0.511464,0.410000,-0.909337,-0.016966,0.068690
26.4771,0.2662,-0.0198,-1.4699,1.4699,1.4939,contact_probing,TRUE,,-0.454106,-0.277229,0.511464,0.410000,-0.909337,-0.016966,0.068690
26.4779,0.2658,-0.0249,-1.4635,1.4635,1.4876,contact_probing,TRUE,,-0.454106,-0.277229,0.511464,0.410000,-0.909337,-0.016966,0.068690
26.4790,0.2652,-0.0289,-1.4605,1.4605,1.4847,contact_probing,TRUE,,-0.454106,-0.277229,0.511464,0.410000,-0.909337,-0.016966,0.068690
26.4799,0.2666,-0.0316,-1.4646,1.4646,1.4890,contact_probing,TRUE,,-0.454106,-0.277229,0.511464,0.410000,-0.909337,-0.016966,0.068690
26.4809,0.2631,-0.0316,-1.4705,1.4705,1.4942,contact_probing,TRUE,,-0.454106,-0.277229,0.511464,0.410000,-0.909337,-0.016966,0.068690
26.4818,0.2593,-0.0363,-1.4741,1.4741,1.4972,contact_probing,TRUE,,-0.454106,-0.277229,0.511464,0.410000,-0.909337,-0.016966,0.068690
26.4832,0.2560,-0.0384,-1.4729,1.4729,1.4955,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.4838,0.2567,-0.0372,-1.4723,1.4723,1.4950,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.4848,0.2618,-0.0346,-1.4749,1.4749,1.4984,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.4859,0.2694,-0.0292,-1.4762,1.4762,1.5009,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.4868,0.2754,-0.0228,-1.4769,1.4769,1.5025,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.4879,0.2767,-0.0209,-1.4790,1.4790,1.5048,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.4888,0.2758,-0.0200,-1.4836,1.4836,1.5091,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.4898,0.2731,-0.0206,-1.4835,1.4835,1.5086,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.4908,0.2716,-0.0232,-1.4847,1.4847,1.5095,contact_probing,TRUE,,-0.454107,-0.277227,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.4919,0.2709,-0.0256,-1.4860,1.4860,1.5107,contact_probing,TRUE,,-0.454106,-0.277226,0.511467,0.409996,-0.909339,-0.016965,0.068694
26.4929,0.2655,-0.0270,-1.4821,1.4821,1.5060,contact_probing,TRUE,,-0.454106,-0.277226,0.511467,0.409996,-0.909339,-0.016965,0.068694
26.4939,0.2618,-0.0274,-1.4808,1.4808,1.5040,contact_probing,TRUE,,-0.454106,-0.277226,0.511467,0.409996,-0.909339,-0.016965,0.068694
26.4949,0.2589,-0.0265,-1.4824,1.4824,1.5051,contact_probing,TRUE,,-0.454106,-0.277226,0.511467,0.409996,-0.909339,-0.016965,0.068694
26.4959,0.2589,-0.0207,-1.4801,1.4801,1.5028,contact_probing,TRUE,,-0.454106,-0.277226,0.511467,0.409996,-0.909339,-0.016965,0.068694
26.4969,0.2651,-0.0102,-1.4696,1.4696,1.4934,contact_probing,TRUE,,-0.454106,-0.277226,0.511467,0.409996,-0.909339,-0.016965,0.068694
26.4978,0.2716,-0.0028,-1.4588,1.4588,1.4839,contact_probing,TRUE,,-0.454106,-0.277226,0.511467,0.409996,-0.909339,-0.016965,0.068694
26.4992,0.2797,0.0057,-1.4541,1.4541,1.4808,contact_probing,TRUE,,-0.454106,-0.277226,0.511467,0.409996,-0.909339,-0.016965,0.068694
26.4999,0.2832,0.0078,-1.4544,1.4544,1.4817,contact_probing,TRUE,,-0.454106,-0.277226,0.511467,0.409996,-0.909339,-0.016965,0.068694
26.5008,0.2807,0.0033,-1.4551,1.4551,1.4819,contact_probing,TRUE,,-0.454106,-0.277226,0.511467,0.409996,-0.909339,-0.016965,0.068694
26.5018,0.2683,-0.0006,-1.4547,1.4547,1.4792,contact_probing,TRUE,,-0.454106,-0.277226,0.511467,0.409996,-0.909339,-0.016965,0.068694
26.5028,0.2535,-0.0098,-1.4531,1.4531,1.4751,contact_probing,TRUE,,-0.454106,-0.277226,0.511467,0.409996,-0.909339,-0.016965,0.068694
26.5039,0.2425,-0.0199,-1.4545,1.4545,1.4747,contact_probing,TRUE,,-0.454106,-0.277226,0.511467,0.409996,-0.909339,-0.016965,0.068694
26.5048,0.2367,-0.0281,-1.4558,1.4558,1.4752,contact_probing,TRUE,,-0.454106,-0.277226,0.511467,0.409996,-0.909339,-0.016965,0.068694
26.5057,0.2446,-0.0333,-1.4683,1.4683,1.4889,contact_probing,TRUE,,-0.454106,-0.277226,0.511467,0.409996,-0.909339,-0.016965,0.068694
26.5072,0.2555,-0.0324,-1.4878,1.4878,1.5099,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.5077,0.2661,-0.0264,-1.5001,1.5001,1.5237,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.5088,0.2712,-0.0218,-1.5085,1.5085,1.5328,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.5098,0.2716,-0.0159,-1.5079,1.5079,1.5323,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.5107,0.2728,-0.0123,-1.5051,1.5051,1.5297,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.5117,0.2764,-0.0068,-1.5043,1.5043,1.5295,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.5128,0.2810,0.0024,-1.4995,1.4995,1.5256,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.5138,0.2846,0.0069,-1.4949,1.4949,1.5218,contact_probing,TRUE,,-0.454108,-0.277228,0.511462,0.409998,-0.909338,-0.016967,0.068689
26.5152,0.2856,0.0103,-1.4941,1.4941,1.5212,contact_probing,TRUE,,-0.454108,-0.277228,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.5158,0.2822,0.0048,-1.4900,1.4900,1.5165,contact_probing,TRUE,,-0.454108,-0.277228,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.5171,0.2804,-0.0046,-1.4859,1.4859,1.5121,contact_probing,TRUE,,-0.454108,-0.277228,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.5178,0.2760,-0.0129,-1.4852,1.4852,1.5107,contact_probing,TRUE,,-0.454108,-0.277228,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.5188,0.2725,-0.0196,-1.4768,1.4768,1.5019,contact_probing,TRUE,,-0.454108,-0.277228,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.5198,0.2721,-0.0228,-1.4700,1.4700,1.4952,contact_probing,TRUE,,-0.454108,-0.277228,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.5207,0.2705,-0.0236,-1.4671,1.4671,1.4921,contact_probing,TRUE,,-0.454108,-0.277228,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.5217,0.2685,-0.0218,-1.4649,1.4649,1.4894,contact_probing,TRUE,,-0.454108,-0.277228,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.5227,0.2622,-0.0178,-1.4637,1.4637,1.4871,contact_probing,TRUE,,-0.454108,-0.277228,0.511465,0.409998,-0.909338,-0.016966,0.068692
26.5237,0.2569,-0.0130,-1.4619,1.4619,1.4844,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
26.5248,0.2552,-0.0042,-1.4630,1.4630,1.4851,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
26.5258,0.2543,-0.0009,-1.4656,1.4656,1.4875,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
26.5268,0.2592,-0.0035,-1.4640,1.4640,1.4868,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
26.5277,0.2611,-0.0071,-1.4619,1.4619,1.4850,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
26.5288,0.2599,-0.0124,-1.4600,1.4600,1.4830,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
26.5297,0.2593,-0.0150,-1.4594,1.4594,1.4824,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
26.5312,0.2516,-0.0171,-1.4568,1.4568,1.4785,contact_probing,TRUE,,-0.454107,-0.277227,0.511464,0.409998,-0.909338,-0.016964,0.068690
26.5322,0.2530,-0.0198,-1.4569,1.4569,1.4789,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068690
26.5327,0.2590,-0.0201,-1.4560,1.4560,1.4790,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068690
26.5338,0.2621,-0.0234,-1.4547,1.4547,1.4783,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068690
26.5347,0.2647,-0.0279,-1.4545,1.4545,1.4787,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068690
26.5357,0.2755,-0.0298,-1.4602,1.4602,1.4863,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068690
26.5367,0.2817,-0.0309,-1.4647,1.4647,1.4919,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068690
26.5377,0.2838,-0.0388,-1.4681,1.4681,1.4958,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068690
26.5390,0.2881,-0.0483,-1.4716,1.4716,1.5003,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068690
26.5397,0.2876,-0.0565,-1.4770,1.4770,1.5058,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068690
26.5406,0.2874,-0.0607,-1.4781,1.4781,1.5071,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068690
26.5416,0.2891,-0.0593,-1.4822,1.4822,1.5113,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068690
26.5427,0.2889,-0.0576,-1.4841,1.4841,1.5130,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068690
26.5438,0.2829,-0.0541,-1.4824,1.4824,1.5101,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068690
26.5447,0.2768,-0.0524,-1.4857,1.4857,1.5121,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068690
26.5458,0.2752,-0.0456,-1.4883,1.4883,1.5142,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068690
26.5468,0.2762,-0.0327,-1.4875,1.4875,1.5132,contact_probing,TRUE,,-0.454107,-0.277227,0.511466,0.409998,-0.909338,-0.016966,0.068690
26.5481,0.2832,-0.0196,-1.4896,1.4896,1.5164,contact_probing,TRUE,,-0.454107,-0.277227,0.511463,0.409998,-0.909338,-0.016964,0.068690
26.5487,0.2944,-0.0127,-1.4865,1.4865,1.5155,contact_probing,TRUE,,-0.454107,-0.277227,0.511463,0.409998,-0.909338,-0.016964,0.068690
26.5498,0.3002,-0.0136,-1.4777,1.4777,1.5080,contact_probing,TRUE,,-0.454107,-0.277227,0.511463,0.409998,-0.909338,-0.016964,0.068690
26.5508,0.3030,-0.0162,-1.4697,1.4697,1.5007,contact_probing,TRUE,,-0.454107,-0.277227,0.511463,0.409998,-0.909338,-0.016964,0.068690
26.5518,0.3044,-0.0187,-1.4639,1.4639,1.4953,contact_probing,TRUE,,-0.454107,-0.277227,0.511463,0.409998,-0.909338,-0.016964,0.068690
26.5528,0.2936,-0.0238,-1.4593,1.4593,1.4888,contact_probing,TRUE,,-0.454107,-0.277227,0.511463,0.409998,-0.909338,-0.016964,0.068690
26.5538,0.2820,-0.0301,-1.4594,1.4594,1.4867,contact_probing,TRUE,,-0.454107,-0.277227,0.511463,0.409998,-0.909338,-0.016964,0.068690
26.5554,0.2728,-0.0375,-1.4609,1.4609,1.4866,contact_probing,TRUE,,-0.454106,-0.277227,0.511462,0.410000,-0.909337,-0.016965,0.068688
26.5559,0.2665,-0.0458,-1.4680,1.4680,1.4927,contact_probing,TRUE,,-0.454106,-0.277227,0.511462,0.410000,-0.909337,-0.016965,0.068688
26.5570,0.2614,-0.0512,-1.4749,1.4749,1.4987,contact_probing,TRUE,,-0.454106,-0.277227,0.511462,0.410000,-0.909337,-0.016965,0.068688
26.5578,0.2599,-0.0491,-1.4774,1.4774,1.5009,contact_probing,TRUE,,-0.454106,-0.277227,0.511462,0.410000,-0.909337,-0.016965,0.068688
26.5588,0.2590,-0.0441,-1.4802,1.4802,1.5034,contact_probing,TRUE,,-0.454106,-0.277227,0.511462,0.410000,-0.909337,-0.016965,0.068688
