t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
41.5725,0.2641,0.1103,-3.0804,3.0804,3.0936,contact_probing,TRUE,,-0.454916,-0.277381,0.505762,0.409999,-0.909338,-0.016966,0.068679
41.5735,0.2703,0.1191,-3.0820,3.0820,3.0962,contact_probing,TRUE,,-0.454916,-0.277381,0.505762,0.409999,-0.909338,-0.016966,0.068679
41.5745,0.2717,0.1233,-3.0819,3.0819,3.0963,contact_probing,TRUE,,-0.454916,-0.277381,0.505762,0.409999,-0.909338,-0.016966,0.068679
41.5755,0.2726,0.1227,-3.0783,3.0783,3.0928,contact_probing,TRUE,,-0.454916,-0.277381,0.505762,0.409999,-0.909338,-0.016966,0.068679
41.5764,0.2716,0.1187,-3.0745,3.0745,3.0887,contact_probing,TRUE,,-0.454916,-0.277381,0.505762,0.409999,-0.909338,-0.016966,0.068679
41.5775,0.2751,0.1269,-3.0693,3.0693,3.0842,contact_probing,TRUE,,-0.454917,-0.277381,0.505760,0.409999,-0.909339,-0.016969,0.068678
41.5784,0.2766,0.1351,-3.0662,3.0662,3.0816,contact_probing,TRUE,,-0.454917,-0.277381,0.505760,0.409999,-0.909339,-0.016969,0.068678
41.5796,0.2810,0.1403,-3.0628,3.0628,3.0789,contact_probing,TRUE,,-0.454917,-0.277381,0.505760,0.409999,-0.909339,-0.016969,0.068678
41.5805,0.2809,0.1490,-3.0617,3.0617,3.0782,contact_probing,TRUE,,-0.454917,-0.277381,0.505760,0.409999,-0.909339,-0.016969,0.068678
41.5814,0.2818,0.1536,-3.0615,3.0615,3.0783,contact_probing,TRUE,,-0.454917,-0.277381,0.505760,0.409999,-0.909339,-0.016969,0.068678
41.5825,0.2807,0.1580,-3.0660,3.0660,3.0829,contact_probing,TRUE,,-0.454917,-0.277381,0.505760,0.409999,-0.909339,-0.016969,0.068678
41.5834,0.2781,0.1598,-3.0683,3.0683,3.0850,contact_probing,TRUE,,-0.454917,-0.277381,0.505760,0.409999,-0.909339,-0.016969,0.068678
41.5844,0.2758,0.1606,-3.0694,3.0694,3.0860,contact_probing,TRUE,,-0.454917,-0.277381,0.505760,0.409999,-0.909339,-0.016969,0.068678
41.5855,0.2730,0.1560,-3.0660,3.0660,3.0821,contact_probing,TRUE,,-0.454917,-0.277381,0.505760,0.409999,-0.909339,-0.016969,0.068678
41.5864,0.2700,0.1544,-3.0604,3.0604,3.0762,contact_probing,TRUE,,-0.454917,-0.277381,0.505760,0.409999,-0.909339,-0.016969,0.068678
41.5874,0.2648,0.1565,-3.0595,3.0595,3.0749,contact_probing,TRUE,,-0.454916,-0.277383,0.505760,0.410000,-0.909338,-0.016969,0.068677
41.5884,0.2534,0.1563,-3.0565,3.0565,3.0710,contact_probing,TRUE,,-0.454916,-0.277383,0.505760,0.410000,-0.909338,-0.016969,0.068677
41.5894,0.2474,0.1532,-3.0556,3.0556,3.0694,contact_probing,TRUE,,-0.454916,-0.277383,0.505760,0.410000,-0.909338,-0.016969,0.068677
41.5904,0.2451,0.1465,-3.0579,3.0579,3.0712,contact_probing,TRUE,,-0.454916,-0.277383,0.505760,0.410000,-0.909338,-0.016969,0.068677
41.5914,0.2445,0.1402,-3.0624,3.0624,3.0754,contact_probing,TRUE,,-0.454916,-0.277383,0.505760,0.410000,-0.909338,-0.016969,0.068677
41.5923,0.2478,0.1375,-3.0628,3.0628,3.0759,contact_probing,TRUE,,-0.454916,-0.277383,0.505760,0.410000,-0.909338,-0.016969,0.068677
41.5937,0.2487,0.1345,-3.0602,3.0602,3.0732,contact_probing,TRUE,,-0.454916,-0.277383,0.505760,0.410000,-0.909338,-0.016969,0.068677
41.5944,0.2489,0.1392,-3.0572,3.0572,3.0704,contact_probing,TRUE,,-0.454916,-0.277383,0.505760,0.410000,-0.909338,-0.016969,0.068677
41.5955,0.2472,0.1454,-3.0611,3.0611,3.0745,contact_probing,TRUE,,-0.454916,-0.277383,0.505760,0.410000,-0.909338,-0.016969,0.068677
41.5966,0.2474,0.1511,-3.0681,3.0681,3.0817,contact_probing,TRUE,,-0.454916,-0.277383,0.505760,0.410000,-0.909338,-0.016969,0.068677
41.5975,0.2486,0.1574,-3.0724,3.0724,3.0864,contact_probing,TRUE,,-0.454916,-0.277383,0.505760,0.410000,-0.909338,-0.016969,0.068677
41.5984,0.2474,0.1629,-3.0722,3.0722,3.0864,contact_probing,TRUE,,-0.454916,-0.277383,0.505760,0.410000,-0.909338,-0.016969,0.068677
41.5994,0.2481,0.1636,-3.0706,3.0706,3.0850,contact_probing,TRUE,,-0.454916,-0.277383,0.505760,0.410000,-0.909338,-0.016969,0.068677
41.6005,0.2492,0.1645,-3.0649,3.0649,3.0794,contact_probing,TRUE,,-0.454916,-0.277383,0.505760,0.410000,-0.909338,-0.016969,0.068677
41.6013,0.2503,0.1620,-3.0619,3.0619,3.0764,contact_probing,TRUE,,-0.454916,-0.277383,0.505760,0.410000,-0.909338,-0.016969,0.068677
41.6023,0.2487,0.1480,-3.0661,3.0661,3.0797,contact_probing,TRUE,,-0.454917,-0.277379,0.505762,0.409997,-0.909339,-0.016966,0.068679
41.6033,0.2486,0.1397,-3.0714,3.0714,3.0846,contact_probing,TRUE,,-0.454917,-0.277379,0.505762,0.409997,-0.909339,-0.016966,0.068679
41.6046,0.2495,0.1340,-3.0756,3.0756,3.0886,contact_probing,TRUE,,-0.454917,-0.277379,0.505762,0.409997,-0.909339,-0.016966,0.068679
41.6054,0.2485,0.1313,-3.0733,3.0733,3.0861,contact_probing,TRUE,,-0.454917,-0.277379,0.505762,0.409997,-0.909339,-0.016966,0.068679
41.6064,0.2458,0.1372,-3.0669,3.0669,3.0798,contact_probing,TRUE,,-0.454917,-0.277379,0.505762,0.409997,-0.909339,-0.016966,0.068679
41.6074,0.2437,0.1440,-3.0599,3.0599,3.0729,contact_probing,TRUE,,-0.454917,-0.277379,0.505762,0.409997,-0.909339,-0.016966,0.068679
41.6084,0.2451,0.1447,-3.0569,3.0569,3.0701,contact_probing,TRUE,,-0.454917,-0.277379,0.505762,0.409997,-0.909339,-0.016966,0.068679
41.6093,0.2437,0.1429,-3.0519,3.0519,3.0649,contact_probing,TRUE,,-0.454917,-0.277379,0.505762,0.409997,-0.909339,-0.016966,0.068679
41.6103,0.2393,0.1356,-3.0496,3.0496,3.0620,contact_probing,TRUE,,-0.454916,-0.277381,0.505762,0.409999,-0.909338,-0.016965,0.068679
41.6114,0.2398,0.1322,-3.0488,3.0488,3.0611,contact_probing,TRUE,,-0.454916,-0.277381,0.505762,0.409999,-0.909338,-0.016965,0.068679
41.6124,0.2443,0.1351,-3.0514,3.0514,3.0642,contact_probing,TRUE,,-0.454916,-0.277381,0.505762,0.409999,-0.909338,-0.016965,0.068679
41.6135,0.2552,0.1388,-3.0544,3.0544,3.0681,contact_probing,TRUE,,-0.454916,-0.277381,0.505762,0.409999,-0.909338,-0.016965,0.068679
41.6145,0.2669,0.1418,-3.0579,3.0579,3.0728,contact_probing,TRUE,,-0.454916,-0.277381,0.505762,0.409999,-0.909338,-0.016965,0.068679
41.6155,0.2763,0.1397,-3.0604,3.0604,3.0760,contact_probing,TRUE,,-0.454916,-0.277381,0.505762,0.409999,-0.909338,-0.016965,0.068679
41.6164,0.2803,0.1348,-3.0629,3.0629,3.0786,contact_probing,TRUE,,-0.454916,-0.277381,0.505762,0.409999,-0.909338,-0.016965,0.068679
41.6174,0.2802,0.1324,-3.0677,3.0677,3.0833,contact_probing,TRUE,,-0.454916,-0.277381,0.505762,0.409999,-0.909338,-0.016965,0.068679
41.6184,0.2719,0.1326,-3.0761,3.0761,3.0909,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.410000,-0.909338,-0.016968,0.068682
41.6195,0.2617,0.1333,-3.0817,3.0817,3.0957,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.410000,-0.909338,-0.016968,0.068682
41.6205,0.2644,0.1475,-3.0874,3.0874,3.1022,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.410000,-0.909338,-0.016968,0.068682
41.6215,0.2713,0.1603,-3.0909,3.0909,3.1069,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.410000,-0.909338,-0.016968,0.068682
41.6224,0.2829,0.1661,-3.0927,3.0927,3.1101,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.410000,-0.909338,-0.016968,0.068682
41.6234,0.2942,0.1680,-3.0915,3.0915,3.1100,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.410000,-0.909338,-0.016968,0.068682
41.6244,0.2953,0.1595,-3.0850,3.0850,3.1032,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.410000,-0.909338,-0.016968,0.068682
41.6253,0.2845,0.1432,-3.0789,3.0789,3.0954,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.410000,-0.909338,-0.016968,0.068682
41.6264,0.2695,0.1314,-3.0781,3.0781,3.0926,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.410000,-0.909338,-0.016968,0.068682
41.6275,0.2569,0.1246,-3.0793,3.0793,3.0925,contact_probing,TRUE,,-0.454916,-0.277380,0.505764,0.409998,-0.909338,-0.016968,0.068680
41.6283,0.2488,0.1275,-3.0820,3.0820,3.0947,contact_probing,TRUE,,-0.454916,-0.277380,0.505764,0.409998,-0.909338,-0.016968,0.068680
41.6295,0.2487,0.1364,-3.0840,3.0840,3.0970,contact_probing,TRUE,,-0.454916,-0.277380,0.505764,0.409998,-0.909338,-0.016968,0.068680
41.6303,0.2512,0.1472,-3.0823,3.0823,3.0960,contact_probing,TRUE,,-0.454916,-0.277380,0.505764,0.409998,-0.909338,-0.016968,0.068680
41.6313,0.2565,0.1564,-3.0809,3.0809,3.0955,contact_probing,TRUE,,-0.454916,-0.277380,0.505764,0.409998,-0.909338,-0.016968,0.068680
41.6323,0.2641,0.1659,-3.0784,3.0784,3.0941,contact_probing,TRUE,,-0.454916,-0.277380,0.505764,0.409998,-0.909338,-0.016968,0.068680
41.6334,0.2665,0.1675,-3.0782,3.0782,3.0943,contact_probing,TRUE,,-0.454916,-0.277380,0.505764,0.409998,-0.909338,-0.016968,0.068680
41.6344,0.2679,0.1653,-3.0784,3.0784,3.0945,contact_probing,TRUE,,-0.454916,-0.277380,0.505764,0.409998,-0.909338,-0.016968,0.068680
41.6353,0.2678,0.1576,-3.0746,3.0746,3.0903,contact_probing,TRUE,,-0.454916,-0.277380,0.505764,0.409998,-0.909338,-0.016968,0.068680
41.6363,0.2665,0.1461,-3.0736,3.0736,3.0886,contact_probing,TRUE,,-0.454916,-0.277380,0.505764,0.409998,-0.909338,-0.016968,0.068680
41.6372,0.2637,0.1369,-3.0700,3.0700,3.0843,contact_probing,TRUE,,-0.454916,-0.277380,0.505764,0.409998,-0.909338,-0.016968,0.068680
41.6382,0.2609,0.1339,-3.0611,3.0611,3.0751,contact_probing,TRUE,,-0.454916,-0.277380,0.505764,0.409998,-0.909338,-0.016968,0.068680
41.6392,0.2569,0.1353,-3.0535,3.0535,3.0673,contact_probing,TRUE,,-0.454916,-0.277380,0.505764,0.409998,-0.909338,-0.016968,0.068680
41.6402,0.2561,0.1364,-3.0461,3.0461,3.0599,contact_probing,TRUE,,-0.454916,-0.277380,0.505764,0.409998,-0.909338,-0.016968,0.068680
41.6414,0.2574,0.1373,-3.0400,3.0400,3.0540,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.410000,-0.909338,-0.016968,0.068680
41.6423,0.2547,0.1377,-3.0354,3.0354,3.0491,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.410000,-0.909338,-0.016968,0.068680
41.6433,0.2562,0.1427,-3.0327,3.0327,3.0468,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.410000,-0.909338,-0.016968,0.068680
41.6443,0.2583,0.1476,-3.0311,3.0311,3.0456,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.410000,-0.909338,-0.016968,0.068680
41.6453,0.2552,0.1486,-3.0334,3.0334,3.0477,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.410000,-0.909338,-0.016968,0.068680
41.6463,0.2512,0.1520,-3.0321,3.0321,3.0462,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.410000,-0.909338,-0.016968,0.068680
41.6473,0.2475,0.1571,-3.0395,3.0395,3.0536,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.410000,-0.909338,-0.016968,0.068680
41.6482,0.2439,0.1599,-3.0485,3.0485,3.0624,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.410000,-0.909338,-0.016968,0.068680
41.6493,0.2422,0.1627,-3.0525,3.0525,3.0664,contact_probing,TRUE,,-0.454917,-0.277382,0.505762,0.410000,-0.909338,-0.016968,0.068680
41.6502,0.2442,0.1620,-3.0572,3.0572,3.0712,contact_probing,TRUE,,-0.454917,-0.277379,0.505764,0.409997,-0.909339,-0.016968,0.068682
41.6512,0.2444,0.1543,-3.0545,3.0545,3.0681,contact_probing,TRUE,,-0.454917,-0.277379,0.505764,0.409997,-0.909339,-0.016968,0.068682
41.6523,0.2449,0.1455,-3.0528,3.0528,3.0661,contact_probing,TRUE,,-0.454917,-0.277379,0.505764,0.409997,-0.909339,-0.016968,0.068682
41.6533,0.2452,0.1370,-3.0532,3.0532,3.0661,contact_probing,TRUE,,-0.454917,-0.277379,0.505764,0.409997,-0.909339,-0.016968,0.068682
41.6542,0.2406,0.1242,-3.0592,3.0592,3.0711,contact_probing,TRUE,,-0.454917,-0.277379,0.505764,0.409997,-0.909339,-0.016968,0.068682
41.6552,0.2342,0.1166,-3.0645,3.0645,3.0757,contact_probing,TRUE,,-0.454917,-0.277379,0.505764,0.409997,-0.909339,-0.016968,0.068682
41.6561,0.2346,0.1108,-3.0646,3.0646,3.0756,contact_probing,TRUE,,-0.454917,-0.277379,0.505764,0.409997,-0.909339,-0.016968,0.068682
41.6572,0.2365,0.1069,-3.0634,3.0634,3.0743,contact_probing,TRUE,,-0.454917,-0.277379,0.505764,0.409997,-0.909339,-0.016968,0.068682
41.6584,0.2365,0.1030,-3.0562,3.0562,3.0671,contact_probing,TRUE,,-0.454915,-0.277382,0.505762,0.410000,-0.909338,-0.016966,0.068679
41.6592,0.2344,0.0965,-3.0539,3.0539,3.0644,contact_probing,TRUE,,-0.454915,-0.277382,0.505762,0.410000,-0.909338,-0.016966,0.068679
41.6602,0.2371,0.0903,-3.0568,3.0568,3.0673,contact_probing,TRUE,,-0.454915,-0.277382,0.505762,0.410000,-0.909338,-0.016966,0.068679
41.6614,0.2381,0.0860,-3.0594,3.0594,3.0699,contact_probing,TRUE,,-0.454915,-0.277382,0.505762,0.410000,-0.909338,-0.016966,0.068679
41.6622,0.2394,0.0888,-3.0642,3.0642,3.0748,contact_probing,TRUE,,-0.454915,-0.277382,0.505762,0.410000,-0.909338,-0.016966,0.068679
41.6632,0.2483,0.0975,-3.0630,3.0630,3.0746,contact_probing,TRUE,,-0.454915,-0.277382,0.505762,0.410000,-0.909338,-0.016966,0.068679
41.6643,0.2602,0.1074,-3.0664,3.0664,3.0793,contact_probing,TRUE,,-0.454915,-0.277382,0.505762,0.410000,-0.909338,-0.016966,0.068679
41.6652,0.2753,0.1118,-3.0673,3.0673,3.0817,contact_probing,TRUE,,-0.454915,-0.277382,0.505762,0.410000,-0.909338,-0.016966,0.068679
41.6662,0.2889,0.1156,-3.0649,3.0649,3.0807,contact_probing,TRUE,,-0.454915,-0.277382,0.505762,0.410000,-0.909338,-0.016966,0.068679
41.6672,0.2979,0.1229,-3.0597,3.0597,3.0767,contact_probing,TRUE,,-0.454917,-0.277381,0.505762,0.409999,-0.909339,-0.016969,0.068678
41.6681,0.2994,0.1304,-3.0502,3.0502,3.0676,contact_probing,TRUE,,-0.454917,-0.277381,0.505762,0.409999,-0.909339,-0.016969,0.068678
41.6691,0.2948,0.1374,-3.0426,3.0426,3.0599,contact_probing,TRUE,,-0.454917,-0.277381,0.505762,0.409999,-0.909339,-0.016969,0.068678
41.6701,0.2897,0.1425,-3.0375,3.0375,3.0546,contact_probing,TRUE,,-0.454917,-0.277381,0.505762,0.409999,-0.909339,-0.016969,0.068678
41.6712,0.2886,0.1467,-3.0381,3.0381,3.0553,contact_probing,TRUE,,-0.454917,-0.277381,0.505762,0.409999,-0.909339,-0.016969,0.068678
41.6721,0.2801,0.1498,-3.0425,3.0425,3.0591,contact_probing,TRUE,,-0.454917,-0.277381,0.505762,0.409999,-0.909339,-0.016969,0.068678
41.6731,0.2672,0.1494,-3.0465,3.0465,3.0618,contact_probing,TRUE,,-0.454917,-0.277381,0.505762,0.409999,-0.909339,-0.016969,0.068678
41.6742,0.2564,0.1483,-3.0494,3.0494,3.0637,contact_probing,TRUE,,-0.454917,-0.277381,0.505762,0.409999,-0.909339,-0.016969,0.068678
41.6753,0.2442,0.1424,-3.0492,3.0492,3.0622,contact_probing,TRUE,,-0.454917,-0.277381,0.505762,0.409999,-0.909339,-0.016969,0.068678
41.6762,0.2337,0.1349,-3.0476,3.0476,3.0595,contact_probing,TRUE,,-0.454917,-0.277381,0.505762,0.409999,-0.909339,-0.016969,0.068678
41.6774,0.2323,0.1346,-3.0495,3.0495,3.0613,contact_probing,TRUE,,-0.454917,-0.277381,0.505762,0.409999,-0.909339,-0.016969,0.068678
41.6783,0.2316,0.1362,-3.0514,3.0514,3.0632,contact_probing,TRUE,,-0.454917,-0.277381,0.505762,0.409999,-0.909339,-0.016969,0.068678
41.6792,0.2345,0.1407,-3.0535,3.0535,3.0658,contact_probing,TRUE,,-0.454917,-0.277381,0.505762,0.409999,-0.909339,-0.016969,0.068678
41.6802,0.2435,0.1482,-3.0546,3.0546,3.0678,contact_probing,TRUE,,-0.454917,-0.277381,0.505762,0.409999,-0.909339,-0.016969,0.068678
41.6813,0.2524,0.1542,-3.0565,3.0565,3.0708,contact_probing,TRUE,,-0.454917,-0.277381,0.505762,0.409999,-0.909339,-0.016969,0.068678
41.6822,0.2666,0.1570,-3.0570,3.0570,3.0726,contact_probing,TRUE,,-0.454917,-0.277382,0.505764,0.409997,-0.909339,-0.016968,0.068680
41.6832,0.2777,0.1584,-3.0549,3.0549,3.0716,contact_probing,TRUE,,-0.454917,-0.277382,0.505764,0.409997,-0.909339,-0.016968,0.068680
41.6842,0.2859,0.1553,-3.0574,3.0574,3.0746,contact_probing,TRUE,,-0.454917,-0.277382,0.505764,0.409997,-0.909339,-0.016968,0.068680
41.6851,0.2928,0.1513,-3.0594,3.0594,3.0771,contact_probing,TRUE,,-0.454917,-0.277382,0.505764,0.409997,-0.909339,-0.016968,0.068680
41.6862,0.2907,0.1481,-3.0607,3.0607,3.0781,contact_probing,TRUE,,-0.454917,-0.277382,0.505764,0.409997,-0.909339,-0.016968,0.068680
41.6872,0.2869,0.1458,-3.0615,3.0615,3.0784,contact_probing,TRUE,,-0.454917,-0.277382,0.505764,0.409997,-0.909339,-0.016968,0.068680
41.6881,0.2814,0.1533,-3.0528,3.0528,3.0695,contact_probing,TRUE,,-0.454917,-0.277382,0.505764,0.409997,-0.909339,-0.016968,0.068680
41.6891,0.2737,0.1637,-3.0490,3.0490,3.0657,contact_probing,TRUE,,-0.454917,-0.277382,0.505764,0.409997,-0.909339,-0.016968,0.068680
41.6901,0.2717,0.1705,-3.0429,3.0429,3.0598,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409999,-0.909338,-0.016966,0.068679
41.6911,0.2681,0.1750,-3.0409,3.0409,3.0577,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409999,-0.909338,-0.016966,0.068679
41.6924,0.2643,0.1694,-3.0462,3.0462,3.0623,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409999,-0.909338,-0.016966,0.068679
41.6933,0.2599,0.1582,-3.0509,3.0509,3.0661,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409999,-0.909338,-0.016966,0.068679
41.6942,0.2551,0.1459,-3.0534,3.0534,3.0675,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409999,-0.909338,-0.016966,0.068679
41.6952,0.2514,0.1361,-3.0513,3.0513,3.0646,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409999,-0.909338,-0.016966,0.068679
41.6961,0.2508,0.1282,-3.0517,3.0517,3.0646,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409999,-0.909338,-0.016966,0.068679
41.6971,0.2522,0.1256,-3.0515,3.0515,3.0645,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409999,-0.909338,-0.016966,0.068679
41.6983,0.2524,0.1267,-3.0536,3.0536,3.0666,contact_probing,TRUE,,-0.454917,-0.277379,0.505762,0.409997,-0.909339,-0.016967,0.068678
41.6992,0.2566,0.1297,-3.0488,3.0488,3.0624,contact_probing,TRUE,,-0.454917,-0.277379,0.505762,0.409997,-0.909339,-0.016967,0.068678
41.7002,0.2608,0.1323,-3.0436,3.0436,3.0576,contact_probing,TRUE,,-0.454917,-0.277379,0.505762,0.409997,-0.909339,-0.016967,0.068678
41.7012,0.2624,0.1317,-3.0420,3.0420,3.0561,contact_probing,TRUE,,-0.454917,-0.277379,0.505762,0.409997,-0.909339,-0.016967,0.068678
41.7021,0.2601,0.1288,-3.0409,3.0409,3.0548,contact_probing,TRUE,,-0.454917,-0.277379,0.505762,0.409997,-0.909339,-0.016967,0.068678
41.7031,0.2488,0.1322,-3.0423,3.0423,3.0553,contact_probing,TRUE,,-0.454917,-0.277379,0.505762,0.409997,-0.909339,-0.016967,0.068678
41.7041,0.2380,0.1360,-3.0429,3.0429,3.0553,contact_probing,TRUE,,-0.454917,-0.277379,0.505762,0.409997,-0.909339,-0.016967,0.068678
41.7051,0.2290,0.1350,-3.0407,3.0407,3.0523,contact_probing,TRUE,,-0.454917,-0.277379,0.505762,0.409997,-0.909339,-0.016967,0.068678
41.7061,0.2270,0.1406,-3.0371,3.0371,3.0488,contact_probing,TRUE,,-0.454917,-0.277379,0.505762,0.409997,-0.909339,-0.016967,0.068678
41.7071,0.2307,0.1445,-3.0439,3.0439,3.0560,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409997,-0.909339,-0.016967,0.068682
41.7081,0.2350,0.1464,-3.0512,3.0512,3.0638,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409997,-0.909339,-0.016967,0.068682
41.7092,0.2379,0.1496,-3.0580,3.0580,3.0708,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409997,-0.909339,-0.016967,0.068682
41.7102,0.2356,0.1438,-3.0659,3.0659,3.0783,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409997,-0.909339,-0.016967,0.068682
41.7112,0.2323,0.1340,-3.0655,3.0655,3.0772,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409997,-0.909339,-0.016967,0.068682
41.7121,0.2327,0.1293,-3.0672,3.0672,3.0787,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409997,-0.909339,-0.016967,0.068682
41.7132,0.2338,0.1271,-3.0690,3.0690,3.0805,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409997,-0.909339,-0.016967,0.068682
41.7141,0.2363,0.1304,-3.0676,3.0676,3.0795,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409997,-0.909339,-0.016967,0.068682
41.7151,0.2429,0.1371,-3.0629,3.0629,3.0756,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409997,-0.909339,-0.016967,0.068682
41.7161,0.2503,0.1379,-3.0533,3.0533,3.0667,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409997,-0.909339,-0.016967,0.068682
41.7172,0.2561,0.1369,-3.0449,3.0449,3.0587,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409997,-0.909339,-0.016967,0.068682
41.7182,0.2639,0.1351,-3.0436,3.0436,3.0580,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409997,-0.909339,-0.016967,0.068682
41.7191,0.2770,0.1396,-3.0457,3.0457,3.0615,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409997,-0.909339,-0.016967,0.068682
41.7200,0.2927,0.1421,-3.0469,3.0469,3.0643,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409997,-0.909339,-0.016967,0.068682
41.7211,0.3007,0.1461,-3.0521,3.0521,3.0704,contact_probing,TRUE,,-0.454916,-0.277381,0.505764,0.409997,-0.909339,-0.016967,0.068682
41.7220,0.3030,0.1508,-3.0586,3.0586,3.0773,contact_probing,TRUE,,-0.454916,-0.277383,0.505762,0.410000,-0.909338,-0.016970,0.068679
41.7231,0.2937,0.1447,-3.0610,3.0610,3.0784,contact_probing,TRUE,,-0.454916,-0.277383,0.505762,0.410000,-0.909338,-0.016970,0.068679
41.7241,0.2854,0.1391,-3.0622,3.0622,3.0787,contact_probing,TRUE,,-0.454916,-0.277383,0.505762,0.410000,-0.909338,-0.016970,0.068679
41.7252,0.2753,0.1404,-3.0634,3.0634,3.0789,contact_probing,TRUE,,-0.454916,-0.277383,0.505762,0.410000,-0.909338,-0.016970,0.068679
41.7261,0.2673,0.1437,-3.0630,3.0630,3.0780,contact_probing,TRUE,,-0.454916,-0.277383,0.505762,0.410000,-0.909338,-0.016970,0.068679
41.7272,0.2595,0.1387,-3.0576,3.0576,3.0718,contact_probing,TRUE,,-0.454916,-0.277383,0.505762,0.410000,-0.909338,-0.016970,0.068679
41.7281,0.2552,0.1343,-3.0567,3.0567,3.0702,contact_probing,TRUE,,-0.454916,-0.277383,0.505762,0.410000,-0.909338,-0.016970,0.068679
41.7290,0.2544,0.1289,-3.0542,3.0542,3.0675,contact_probing,TRUE,,-0.454916,-0.277383,0.505762,0.410000,-0.909338,-0.016970,0.068679
41.7302,0.2546,0.1245,-3.0521,3.0521,3.0652,contact_probing,TRUE,,-0.454917,-0.277381,0.505762,0.409999,-0.909339,-0.016969,0.068678
41.7310,0.2558,0.1263,-3.0581,3.0581,3.0713,contact_probing,TRUE,,-0.454917,-0.277381,0.505762,0.409999,-0.909339,-0.016969,0.068678
41.7321,0.2515,0.1303,-3.0685,3.0685,3.0815,contact_probing,TRUE,,-0.454917,-0.277381,0.505762,0.409999,-0.909339,-0.016969,0.068678
41.7330,0.2519,0.1297,-3.0795,3.0795,3.0925,contact_probing,TRUE,,-0.454917,-0.277381,0.505762,0.409999,-0.909339,-0.016969,0.068678
41.7341,0.2534,0.1280,-3.0879,3.0879,3.1009,contact_probing,TRUE,,-0.454917,-0.277381,0.505762,0.409999,-0.909339,-0.016969,0.068678
41.7350,0.2566,0.1291,-3.0884,3.0884,3.1017,contact_probing,TRUE,,-0.454917,-0.277381,0.505762,0.409999,-0.909339,-0.016969,0.068678
41.7361,0.2628,0.1292,-3.0838,3.0838,3.0977,contact_probing,TRUE,,-0.454917,-0.277381,0.505762,0.409999,-0.909339,-0.016969,0.068678
41.7371,0.2698,0.1308,-3.0769,3.0769,3.0914,contact_probing,TRUE,,-0.454917,-0.277381,0.505762,0.409999,-0.909339,-0.016969,0.068678
41.7380,0.2669,0.1392,-3.0743,3.0743,3.0890,contact_probing,TRUE,,-0.454916,-0.277380,0.505762,0.409998,-0.909338,-0.016968,0.068680
