t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
45.8898,0.2505,0.1226,-4.1218,4.1218,4.1312,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016970,0.068689
45.8908,0.2496,0.1311,-4.1241,4.1241,4.1338,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016970,0.068689
45.8918,0.2492,0.1359,-4.1258,4.1258,4.1356,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016970,0.068689
45.8927,0.2562,0.1397,-4.1260,4.1260,4.1363,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016970,0.068689
45.8941,0.2610,0.1414,-4.1223,4.1223,4.1330,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016971,0.068686
45.8948,0.2640,0.1399,-4.1200,4.1200,4.1309,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016971,0.068686
45.8958,0.2636,0.1351,-4.1231,4.1231,4.1337,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016971,0.068686
45.8967,0.2569,0.1357,-4.1312,4.1312,4.1415,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016971,0.068686
45.8977,0.2541,0.1400,-4.1413,4.1413,4.1514,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016971,0.068686
45.8987,0.2523,0.1442,-4.1460,4.1460,4.1562,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016971,0.068686
45.8998,0.2508,0.1520,-4.1439,4.1439,4.1542,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016971,0.068686
45.9008,0.2471,0.1575,-4.1387,4.1387,4.1491,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016971,0.068686
45.9018,0.2421,0.1624,-4.1365,4.1365,4.1468,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016971,0.068686
45.9029,0.2407,0.1630,-4.1383,4.1383,4.1485,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016971,0.068686
45.9038,0.2438,0.1631,-4.1416,4.1416,4.1519,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016971,0.068686
45.9048,0.2438,0.1601,-4.1457,4.1457,4.1559,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016971,0.068686
45.9057,0.2418,0.1551,-4.1493,4.1493,4.1592,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016971,0.068686
45.9067,0.2365,0.1525,-4.1496,4.1496,4.1592,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016971,0.068686
45.9078,0.2315,0.1512,-4.1514,4.1514,4.1606,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016971,0.068686
45.9087,0.2275,0.1406,-4.1565,4.1565,4.1651,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016971,0.068686
45.9097,0.2311,0.1342,-4.1500,4.1500,4.1586,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.9109,0.2401,0.1258,-4.1412,4.1412,4.1501,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.9118,0.2486,0.1202,-4.1304,4.1304,4.1396,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.9127,0.2538,0.1194,-4.1207,4.1207,4.1302,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.9138,0.2495,0.1152,-4.1151,4.1151,4.1243,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.9147,0.2377,0.1190,-4.1161,4.1161,4.1246,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.9157,0.2288,0.1285,-4.1200,4.1200,4.1283,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.9167,0.2215,0.1344,-4.1258,4.1258,4.1340,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.9178,0.2173,0.1392,-4.1303,4.1303,4.1384,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016970,0.068689
45.9187,0.2218,0.1367,-4.1316,4.1316,4.1398,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016970,0.068689
45.9197,0.2235,0.1285,-4.1299,4.1299,4.1380,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016970,0.068689
45.9207,0.2257,0.1181,-4.1321,4.1321,4.1399,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016970,0.068689
45.9218,0.2261,0.1078,-4.1352,4.1352,4.1427,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016970,0.068689
45.9226,0.2341,0.1034,-4.1419,4.1419,4.1498,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016970,0.068689
45.9236,0.2470,0.1041,-4.1475,4.1475,4.1561,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016970,0.068689
45.9246,0.2575,0.1072,-4.1470,4.1470,4.1564,contact_probing,TRUE,,-0.454900,-0.277377,0.505883,0.409998,-0.909338,-0.016970,0.068689
45.9256,0.2615,0.1167,-4.1404,4.1404,4.1503,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409996,-0.909339,-0.016968,0.068687
45.9267,0.2573,0.1231,-4.1358,4.1358,4.1456,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409996,-0.909339,-0.016968,0.068687
45.9280,0.2578,0.1251,-4.1334,4.1334,4.1433,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409996,-0.909339,-0.016968,0.068687
45.9288,0.2532,0.1255,-4.1345,4.1345,4.1441,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409996,-0.909339,-0.016968,0.068687
45.9298,0.2514,0.1246,-4.1358,4.1358,4.1453,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409996,-0.909339,-0.016968,0.068687
45.9307,0.2482,0.1195,-4.1343,4.1343,4.1435,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409996,-0.909339,-0.016968,0.068687
45.9317,0.2402,0.1243,-4.1320,4.1320,4.1409,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409996,-0.909339,-0.016968,0.068687
45.9327,0.2357,0.1295,-4.1320,4.1320,4.1407,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409996,-0.909339,-0.016968,0.068687
45.9339,0.2299,0.1255,-4.1353,4.1353,4.1436,contact_probing,TRUE,,-0.454899,-0.277377,0.505880,0.409996,-0.909339,-0.016968,0.068687
45.9347,0.2292,0.1234,-4.1403,4.1403,4.1485,contact_probing,TRUE,,-0.454899,-0.277377,0.505880,0.409996,-0.909339,-0.016968,0.068687
45.9357,0.2307,0.1186,-4.1431,4.1431,4.1512,contact_probing,TRUE,,-0.454899,-0.277377,0.505880,0.409996,-0.909339,-0.016968,0.068687
45.9368,0.2322,0.1153,-4.1438,4.1438,4.1519,contact_probing,TRUE,,-0.454899,-0.277377,0.505880,0.409996,-0.909339,-0.016968,0.068687
45.9378,0.2323,0.1093,-4.1444,4.1444,4.1524,contact_probing,TRUE,,-0.454899,-0.277377,0.505880,0.409996,-0.909339,-0.016968,0.068687
45.9387,0.2324,0.1085,-4.1393,4.1393,4.1472,contact_probing,TRUE,,-0.454899,-0.277377,0.505880,0.409996,-0.909339,-0.016968,0.068687
45.9398,0.2346,0.1074,-4.1351,4.1351,4.1431,contact_probing,TRUE,,-0.454899,-0.277377,0.505880,0.409996,-0.909339,-0.016968,0.068687
45.9407,0.2351,0.1038,-4.1331,4.1331,4.1411,contact_probing,TRUE,,-0.454899,-0.277377,0.505880,0.409996,-0.909339,-0.016968,0.068687
45.9417,0.2385,0.1091,-4.1316,4.1316,4.1399,contact_probing,TRUE,,-0.454899,-0.277377,0.505880,0.409996,-0.909339,-0.016968,0.068687
45.9427,0.2432,0.1166,-4.1316,4.1316,4.1404,contact_probing,TRUE,,-0.454899,-0.277377,0.505880,0.409996,-0.909339,-0.016968,0.068687
45.9437,0.2450,0.1212,-4.1313,4.1313,4.1403,contact_probing,TRUE,,-0.454899,-0.277377,0.505880,0.409996,-0.909339,-0.016968,0.068687
45.9448,0.2491,0.1259,-4.1322,4.1322,4.1416,contact_probing,TRUE,,-0.454899,-0.277377,0.505880,0.409996,-0.909339,-0.016968,0.068687
45.9457,0.2546,0.1260,-4.1393,4.1393,4.1490,contact_probing,TRUE,,-0.454899,-0.277377,0.505880,0.409996,-0.909339,-0.016968,0.068687
45.9466,0.2553,0.1221,-4.1431,4.1431,4.1527,contact_probing,TRUE,,-0.454899,-0.277377,0.505880,0.409996,-0.909339,-0.016968,0.068687
45.9477,0.2549,0.1210,-4.1467,4.1467,4.1563,contact_probing,TRUE,,-0.454899,-0.277377,0.505880,0.409996,-0.909339,-0.016968,0.068687
45.9486,0.2589,0.1230,-4.1539,4.1539,4.1638,contact_probing,TRUE,,-0.454899,-0.277377,0.505880,0.409996,-0.909339,-0.016968,0.068687
45.9497,0.2638,0.1268,-4.1597,4.1597,4.1700,contact_probing,TRUE,,-0.454901,-0.277375,0.505881,0.409996,-0.909339,-0.016971,0.068688
45.9507,0.2672,0.1288,-4.1639,4.1639,4.1744,contact_probing,TRUE,,-0.454901,-0.277375,0.505881,0.409996,-0.909339,-0.016971,0.068688
45.9516,0.2707,0.1305,-4.1666,4.1666,4.1775,contact_probing,TRUE,,-0.454901,-0.277375,0.505881,0.409996,-0.909339,-0.016971,0.068688
45.9527,0.2717,0.1294,-4.1635,4.1635,4.1743,contact_probing,TRUE,,-0.454901,-0.277375,0.505881,0.409996,-0.909339,-0.016971,0.068688
45.9537,0.2712,0.1232,-4.1626,4.1626,4.1733,contact_probing,TRUE,,-0.454901,-0.277375,0.505881,0.409996,-0.909339,-0.016971,0.068688
45.9547,0.2722,0.1212,-4.1614,4.1614,4.1721,contact_probing,TRUE,,-0.454901,-0.277375,0.505881,0.409996,-0.909339,-0.016971,0.068688
45.9556,0.2729,0.1167,-4.1641,4.1641,4.1747,contact_probing,TRUE,,-0.454901,-0.277375,0.505881,0.409996,-0.909339,-0.016971,0.068688
45.9566,0.2763,0.1154,-4.1710,4.1710,4.1818,contact_probing,TRUE,,-0.454901,-0.277375,0.505881,0.409996,-0.909339,-0.016971,0.068688
45.9576,0.2768,0.1171,-4.1759,4.1759,4.1867,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.9586,0.2763,0.1223,-4.1786,4.1786,4.1895,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.9597,0.2797,0.1314,-4.1776,4.1776,4.1890,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.9607,0.2767,0.1373,-4.1735,4.1735,4.1849,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.9617,0.2641,0.1366,-4.1702,4.1702,4.1808,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.9626,0.2580,0.1292,-4.1640,4.1640,4.1740,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.9638,0.2535,0.1199,-4.1622,4.1622,4.1716,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.9646,0.2603,0.1099,-4.1652,4.1652,4.1748,contact_probing,TRUE,,-0.454899,-0.277377,0.505881,0.409998,-0.909338,-0.016969,0.068687
45.9657,0.2716,0.1009,-4.1625,4.1625,4.1726,contact_probing,TRUE,,-0.454900,-0.277377,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.9666,0.2759,0.0938,-4.1594,4.1594,4.1696,contact_probing,TRUE,,-0.454900,-0.277377,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.9676,0.2757,0.0892,-4.1538,4.1538,4.1639,contact_probing,TRUE,,-0.454900,-0.277377,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.9686,0.2734,0.0893,-4.1489,4.1489,4.1588,contact_probing,TRUE,,-0.454900,-0.277377,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.9695,0.2607,0.0872,-4.1509,4.1509,4.1600,contact_probing,TRUE,,-0.454900,-0.277377,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.9705,0.2459,0.0863,-4.1548,4.1548,4.1629,contact_probing,TRUE,,-0.454900,-0.277377,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.9716,0.2375,0.0913,-4.1626,4.1626,4.1704,contact_probing,TRUE,,-0.454900,-0.277377,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.9726,0.2320,0.1002,-4.1667,4.1667,4.1744,contact_probing,TRUE,,-0.454900,-0.277377,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.9737,0.2302,0.1067,-4.1670,4.1670,4.1747,contact_probing,TRUE,,-0.454900,-0.277377,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.9746,0.2320,0.1121,-4.1665,4.1665,4.1744,contact_probing,TRUE,,-0.454900,-0.277377,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.9761,0.2323,0.1147,-4.1632,4.1632,4.1713,contact_probing,TRUE,,-0.454900,-0.277377,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.9766,0.2307,0.1133,-4.1595,4.1595,4.1674,contact_probing,TRUE,,-0.454900,-0.277377,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.9778,0.2337,0.1130,-4.1545,4.1545,4.1626,contact_probing,TRUE,,-0.454900,-0.277377,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.9787,0.2419,0.1176,-4.1558,4.1558,4.1645,contact_probing,TRUE,,-0.454900,-0.277377,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.9797,0.2489,0.1210,-4.1551,4.1551,4.1643,contact_probing,TRUE,,-0.454900,-0.277377,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.9807,0.2528,0.1251,-4.1583,4.1583,4.1678,contact_probing,TRUE,,-0.454900,-0.277377,0.505881,0.409998,-0.909338,-0.016970,0.068688
45.9818,0.2533,0.1212,-4.1694,4.1694,4.1789,contact_probing,TRUE,,-0.454900,-0.277375,0.505884,0.409998,-0.909338,-0.016969,0.068691
45.9828,0.2554,0.1163,-4.1794,4.1794,4.1888,contact_probing,TRUE,,-0.454900,-0.277375,0.505884,0.409998,-0.909338,-0.016969,0.068691
45.9835,0.2492,0.1079,-4.1849,4.1849,4.1937,contact_probing,TRUE,,-0.454900,-0.277375,0.505884,0.409998,-0.909338,-0.016969,0.068691
45.9846,0.2436,0.0967,-4.1889,4.1889,4.1971,contact_probing,TRUE,,-0.454900,-0.277375,0.505884,0.409998,-0.909338,-0.016969,0.068691
45.9855,0.2427,0.0911,-4.1845,4.1845,4.1925,contact_probing,TRUE,,-0.454900,-0.277375,0.505884,0.409998,-0.909338,-0.016969,0.068691
45.9866,0.2453,0.0903,-4.1782,4.1782,4.1863,contact_probing,TRUE,,-0.454900,-0.277375,0.505884,0.409998,-0.909338,-0.016969,0.068691
45.9875,0.2582,0.0926,-4.1713,4.1713,4.1803,contact_probing,TRUE,,-0.454900,-0.277375,0.505884,0.409998,-0.909338,-0.016969,0.068691
45.9885,0.2740,0.0971,-4.1687,4.1687,4.1788,contact_probing,TRUE,,-0.454900,-0.277375,0.505884,0.409998,-0.909338,-0.016969,0.068691
45.9896,0.2853,0.1023,-4.1701,4.1701,4.1811,contact_probing,TRUE,,-0.454901,-0.277375,0.505881,0.409996,-0.909339,-0.016971,0.068688
45.9905,0.2959,0.1090,-4.1695,4.1695,4.1814,contact_probing,TRUE,,-0.454901,-0.277375,0.505881,0.409996,-0.909339,-0.016971,0.068688
45.9915,0.3036,0.1138,-4.1684,4.1684,4.1810,contact_probing,TRUE,,-0.454901,-0.277375,0.505881,0.409996,-0.909339,-0.016971,0.068688
45.9925,0.3047,0.1161,-4.1688,4.1688,4.1815,contact_probing,TRUE,,-0.454901,-0.277375,0.505881,0.409996,-0.909339,-0.016971,0.068688
45.9936,0.3015,0.1079,-4.1673,4.1673,4.1796,contact_probing,TRUE,,-0.454901,-0.277375,0.505881,0.409996,-0.909339,-0.016971,0.068688
45.9946,0.2937,0.0980,-4.1729,4.1729,4.1843,contact_probing,TRUE,,-0.454901,-0.277375,0.505881,0.409996,-0.909339,-0.016971,0.068688
45.9956,0.2827,0.0899,-4.1749,4.1749,4.1855,contact_probing,TRUE,,-0.454901,-0.277375,0.505881,0.409996,-0.909339,-0.016971,0.068688
45.9967,0.2709,0.0853,-4.1780,4.1780,4.1876,contact_probing,TRUE,,-0.454901,-0.277375,0.505881,0.409996,-0.909339,-0.016971,0.068688
45.9977,0.2606,0.0885,-4.1817,4.1817,4.1908,contact_probing,TRUE,,-0.454901,-0.277375,0.505882,0.409998,-0.909338,-0.016970,0.068689
45.9985,0.2528,0.0932,-4.1826,4.1826,4.1913,contact_probing,TRUE,,-0.454901,-0.277375,0.505882,0.409998,-0.909338,-0.016970,0.068689
45.9996,0.2523,0.0992,-4.1802,4.1802,4.1890,contact_probing,TRUE,,-0.454901,-0.277375,0.505882,0.409998,-0.909338,-0.016970,0.068689
46.0005,0.2577,0.1009,-4.1767,4.1767,4.1859,contact_probing,TRUE,,-0.454901,-0.277375,0.505882,0.409998,-0.909338,-0.016970,0.068689
46.0016,0.2620,0.1058,-4.1711,4.1711,4.1807,contact_probing,TRUE,,-0.454901,-0.277375,0.505882,0.409998,-0.909338,-0.016970,0.068689
46.0026,0.2623,0.1070,-4.1710,4.1710,4.1806,contact_probing,TRUE,,-0.454901,-0.277375,0.505882,0.409998,-0.909338,-0.016970,0.068689
46.0037,0.2589,0.1044,-4.1743,4.1743,4.1837,contact_probing,TRUE,,-0.454901,-0.277375,0.505882,0.409998,-0.909338,-0.016970,0.068689
46.0046,0.2537,0.1034,-4.1812,4.1812,4.1902,contact_probing,TRUE,,-0.454901,-0.277375,0.505882,0.409998,-0.909338,-0.016970,0.068689
46.0055,0.2487,0.1050,-4.1876,4.1876,4.1963,contact_probing,TRUE,,-0.454900,-0.277377,0.505881,0.409996,-0.909339,-0.016970,0.068688
46.0066,0.2448,0.1068,-4.1922,4.1922,4.2007,contact_probing,TRUE,,-0.454900,-0.277377,0.505881,0.409996,-0.909339,-0.016970,0.068688
46.0076,0.2429,0.1094,-4.1941,4.1941,4.2026,contact_probing,TRUE,,-0.454900,-0.277377,0.505881,0.409996,-0.909339,-0.016970,0.068688
46.0085,0.2455,0.1107,-4.1961,4.1961,4.2048,contact_probing,TRUE,,-0.454900,-0.277377,0.505881,0.409996,-0.909339,-0.016970,0.068688
46.0096,0.2454,0.1115,-4.2006,4.2006,4.2093,contact_probing,TRUE,,-0.454900,-0.277377,0.505881,0.409996,-0.909339,-0.016970,0.068688
46.0106,0.2464,0.1137,-4.2022,4.2022,4.2110,contact_probing,TRUE,,-0.454900,-0.277377,0.505881,0.409996,-0.909339,-0.016970,0.068688
46.0116,0.2518,0.1163,-4.1974,4.1974,4.2065,contact_probing,TRUE,,-0.454900,-0.277377,0.505881,0.409996,-0.909339,-0.016970,0.068688
46.0126,0.2573,0.1196,-4.1864,4.1864,4.1960,contact_probing,TRUE,,-0.454900,-0.277377,0.505881,0.409996,-0.909339,-0.016970,0.068688
46.0139,0.2615,0.1224,-4.1753,4.1753,4.1852,contact_probing,TRUE,,-0.454899,-0.277377,0.505883,0.409998,-0.909338,-0.016969,0.068687
46.0145,0.2656,0.1153,-4.1730,4.1730,4.1830,contact_probing,TRUE,,-0.454899,-0.277377,0.505883,0.409998,-0.909338,-0.016969,0.068687
46.0155,0.2675,0.1075,-4.1804,4.1804,4.1904,contact_probing,TRUE,,-0.454899,-0.277377,0.505883,0.409998,-0.909338,-0.016969,0.068687
46.0165,0.2608,0.0977,-4.1897,4.1897,4.1989,contact_probing,TRUE,,-0.454899,-0.277377,0.505883,0.409998,-0.909338,-0.016969,0.068687
46.0175,0.2528,0.0926,-4.1973,4.1973,4.2059,contact_probing,TRUE,,-0.454899,-0.277377,0.505883,0.409998,-0.909338,-0.016969,0.068687
46.0185,0.2460,0.0922,-4.1980,4.1980,4.2062,contact_probing,TRUE,,-0.454899,-0.277377,0.505883,0.409998,-0.909338,-0.016969,0.068687
46.0195,0.2395,0.0971,-4.1930,4.1930,4.2009,contact_probing,TRUE,,-0.454899,-0.277377,0.505883,0.409998,-0.909338,-0.016969,0.068687
46.0205,0.2372,0.1031,-4.1884,4.1884,4.1963,contact_probing,TRUE,,-0.454899,-0.277377,0.505883,0.409998,-0.909338,-0.016969,0.068687
46.0216,0.2334,0.1002,-4.1835,4.1835,4.1912,contact_probing,TRUE,,-0.454899,-0.277377,0.505883,0.409998,-0.909338,-0.016969,0.068687
46.0227,0.2302,0.0955,-4.1751,4.1751,4.1825,contact_probing,TRUE,,-0.454899,-0.277377,0.505883,0.409998,-0.909338,-0.016969,0.068687
46.0236,0.2307,0.0937,-4.1701,4.1701,4.1775,contact_probing,TRUE,,-0.454899,-0.277377,0.505883,0.409998,-0.909338,-0.016969,0.068687
46.0244,0.2391,0.0957,-4.1672,4.1672,4.1751,contact_probing,TRUE,,-0.454899,-0.277377,0.505883,0.409998,-0.909338,-0.016969,0.068687
46.0254,0.2477,0.1006,-4.1712,4.1712,4.1798,contact_probing,TRUE,,-0.454899,-0.277377,0.505883,0.409998,-0.909338,-0.016969,0.068687
46.0264,0.2605,0.1130,-4.1810,4.1810,4.1906,contact_probing,TRUE,,-0.454899,-0.277377,0.505883,0.409998,-0.909338,-0.016969,0.068687
46.0275,0.2691,0.1234,-4.1883,4.1883,4.1987,contact_probing,TRUE,,-0.454899,-0.277377,0.505883,0.409998,-0.909338,-0.016969,0.068687
46.0285,0.2728,0.1309,-4.1988,4.1988,4.2097,contact_probing,TRUE,,-0.454899,-0.277377,0.505883,0.409998,-0.909338,-0.016969,0.068687
46.0296,0.2666,0.1296,-4.2050,4.2050,4.2155,contact_probing,TRUE,,-0.454899,-0.277376,0.505884,0.409998,-0.909338,-0.016969,0.068691
46.0304,0.2529,0.1255,-4.2109,4.2109,4.2204,contact_probing,TRUE,,-0.454899,-0.277376,0.505884,0.409998,-0.909338,-0.016969,0.068691
46.0315,0.2413,0.1223,-4.2142,4.2142,4.2229,contact_probing,TRUE,,-0.454899,-0.277376,0.505884,0.409998,-0.909338,-0.016969,0.068691
46.0325,0.2372,0.1198,-4.2070,4.2070,4.2154,contact_probing,TRUE,,-0.454899,-0.277376,0.505884,0.409998,-0.909338,-0.016969,0.068691
46.0336,0.2349,0.1221,-4.2037,4.2037,4.2121,contact_probing,TRUE,,-0.454899,-0.277376,0.505884,0.409998,-0.909338,-0.016969,0.068691
46.0344,0.2327,0.1277,-4.1983,4.1983,4.2067,contact_probing,TRUE,,-0.454899,-0.277376,0.505884,0.409998,-0.909338,-0.016969,0.068691
46.0354,0.2344,0.1311,-4.1950,4.1950,4.2036,contact_probing,TRUE,,-0.454899,-0.277376,0.505884,0.409998,-0.909338,-0.016969,0.068691
46.0365,0.2352,0.1353,-4.1918,4.1918,4.2005,contact_probing,TRUE,,-0.454899,-0.277376,0.505884,0.409998,-0.909338,-0.016969,0.068691
46.0376,0.2354,0.1389,-4.1898,4.1898,4.1987,contact_probing,TRUE,,-0.454899,-0.277376,0.505885,0.409999,-0.909337,-0.016969,0.068691
46.0385,0.2395,0.1407,-4.1895,4.1895,4.1987,contact_probing,TRUE,,-0.454899,-0.277376,0.505885,0.409999,-0.909337,-0.016969,0.068691
46.0394,0.2462,0.1362,-4.1890,4.1890,4.1984,contact_probing,TRUE,,-0.454899,-0.277376,0.505885,0.409999,-0.909337,-0.016969,0.068691
46.0405,0.2516,0.1294,-4.1829,4.1829,4.1925,contact_probing,TRUE,,-0.454899,-0.277376,0.505885,0.409999,-0.909337,-0.016969,0.068691
46.0414,0.2522,0.1235,-4.1782,4.1782,4.1876,contact_probing,TRUE,,-0.454899,-0.277376,0.505885,0.409999,-0.909337,-0.016969,0.068691
46.0425,0.2548,0.1205,-4.1741,4.1741,4.1836,contact_probing,TRUE,,-0.454899,-0.277376,0.505885,0.409999,-0.909337,-0.016969,0.068691
46.0436,0.2623,0.1185,-4.1694,4.1694,4.1794,contact_probing,TRUE,,-0.454899,-0.277376,0.505885,0.409999,-0.909337,-0.016969,0.068691
46.0445,0.2724,0.1225,-4.1708,4.1708,4.1814,contact_probing,TRUE,,-0.454899,-0.277376,0.505885,0.409999,-0.909337,-0.016969,0.068691
46.0457,0.2814,0.1181,-4.1759,4.1759,4.1871,contact_probing,TRUE,,-0.454899,-0.277377,0.505879,0.409998,-0.909338,-0.016969,0.068685
46.0464,0.2945,0.1155,-4.1768,4.1768,4.1888,contact_probing,TRUE,,-0.454899,-0.277377,0.505879,0.409998,-0.909338,-0.016969,0.068685
46.0477,0.3000,0.1152,-4.1760,4.1760,4.1884,contact_probing,TRUE,,-0.454899,-0.277377,0.505879,0.409998,-0.909338,-0.016969,0.068685
46.0484,0.3011,0.1146,-4.1762,4.1762,4.1886,contact_probing,TRUE,,-0.454899,-0.277377,0.505879,0.409998,-0.909338,-0.016969,0.068685
46.0494,0.2973,0.1166,-4.1743,4.1743,4.1865,contact_probing,TRUE,,-0.454899,-0.277377,0.505879,0.409998,-0.909338,-0.016969,0.068685
46.0503,0.2838,0.1166,-4.1788,4.1788,4.1901,contact_probing,TRUE,,-0.454899,-0.277377,0.505879,0.409998,-0.909338,-0.016969,0.068685
46.0515,0.2721,0.1172,-4.1844,4.1844,4.1948,contact_probing,TRUE,,-0.454899,-0.277377,0.505879,0.409998,-0.909338,-0.016969,0.068685
46.0525,0.2672,0.1193,-4.1910,4.1910,4.2012,contact_probing,TRUE,,-0.454899,-0.277377,0.505879,0.409998,-0.909338,-0.016969,0.068685
46.0539,0.2646,0.1179,-4.1968,4.1968,4.2068,contact_probing,TRUE,,-0.454897,-0.277375,0.505885,0.409998,-0.909338,-0.016967,0.068691
46.0544,0.2682,0.1134,-4.2060,4.2060,4.2161,contact_probing,TRUE,,-0.454897,-0.277375,0.505885,0.409998,-0.909338,-0.016967,0.068691
46.0554,0.2737,0.1099,-4.2127,4.2127,4.2230,contact_probing,TRUE,,-0.454897,-0.277375,0.505885,0.409998,-0.909338,-0.016967,0.068691
