t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
49.9386,0.2578,-0.0210,-1.3221,1.3221,1.3472,contact_probing,TRUE,,-0.454114,-0.277228,0.511406,0.409998,-0.909338,-0.016966,0.068694
49.9396,0.2659,-0.0230,-1.3192,1.3192,1.3459,contact_probing,TRUE,,-0.454114,-0.277228,0.511406,0.409998,-0.909338,-0.016966,0.068694
49.9406,0.2712,-0.0244,-1.3178,1.3178,1.3456,contact_probing,TRUE,,-0.454114,-0.277228,0.511406,0.409998,-0.909338,-0.016968,0.068693
49.9416,0.2710,-0.0260,-1.3218,1.3218,1.3496,contact_probing,TRUE,,-0.454114,-0.277228,0.511406,0.409998,-0.909338,-0.016968,0.068693
49.9426,0.2733,-0.0250,-1.3242,1.3242,1.3524,contact_probing,TRUE,,-0.454114,-0.277228,0.511406,0.409998,-0.909338,-0.016968,0.068693
49.9435,0.2766,-0.0102,-1.3275,1.3275,1.3561,contact_probing,TRUE,,-0.454114,-0.277228,0.511406,0.409998,-0.909338,-0.016968,0.068693
49.9445,0.2797,0.0049,-1.3334,1.3334,1.3624,contact_probing,TRUE,,-0.454114,-0.277228,0.511406,0.409998,-0.909338,-0.016968,0.068693
49.9456,0.2869,0.0206,-1.3369,1.3369,1.3675,contact_probing,TRUE,,-0.454114,-0.277228,0.511406,0.409998,-0.909338,-0.016968,0.068693
49.9465,0.2981,0.0330,-1.3459,1.3459,1.3790,contact_probing,TRUE,,-0.454114,-0.277228,0.511406,0.409998,-0.909338,-0.016968,0.068693
49.9475,0.3024,0.0345,-1.3508,1.3508,1.3847,contact_probing,TRUE,,-0.454114,-0.277228,0.511406,0.409998,-0.909338,-0.016968,0.068693
49.9486,0.3051,0.0322,-1.3548,1.3548,1.3891,contact_probing,TRUE,,-0.454114,-0.277228,0.511406,0.409998,-0.909338,-0.016968,0.068693
49.9496,0.3012,0.0261,-1.3584,1.3584,1.3916,contact_probing,TRUE,,-0.454114,-0.277228,0.511406,0.409998,-0.909338,-0.016968,0.068693
49.9509,0.2953,0.0235,-1.3632,1.3632,1.3950,contact_probing,TRUE,,-0.454115,-0.277227,0.511406,0.409994,-0.909339,-0.016965,0.068694
49.9514,0.2866,0.0242,-1.3620,1.3620,1.3921,contact_probing,TRUE,,-0.454115,-0.277227,0.511406,0.409994,-0.909339,-0.016965,0.068694
49.9526,0.2761,0.0222,-1.3666,1.3666,1.3944,contact_probing,TRUE,,-0.454115,-0.277227,0.511406,0.409994,-0.909339,-0.016965,0.068694
49.9535,0.2684,0.0194,-1.3705,1.3705,1.3966,contact_probing,TRUE,,-0.454115,-0.277227,0.511406,0.409994,-0.909339,-0.016965,0.068694
49.9545,0.2687,0.0188,-1.3711,1.3711,1.3973,contact_probing,TRUE,,-0.454115,-0.277227,0.511406,0.409994,-0.909339,-0.016965,0.068694
49.9556,0.2673,0.0107,-1.3698,1.3698,1.3957,contact_probing,TRUE,,-0.454115,-0.277227,0.511406,0.409994,-0.909339,-0.016965,0.068694
49.9566,0.2705,-0.0055,-1.3664,1.3664,1.3929,contact_probing,TRUE,,-0.454115,-0.277227,0.511406,0.409994,-0.909339,-0.016965,0.068694
49.9575,0.2738,-0.0197,-1.3632,1.3632,1.3906,contact_probing,TRUE,,-0.454115,-0.277227,0.511406,0.409994,-0.909339,-0.016965,0.068694
49.9586,0.2731,-0.0322,-1.3577,1.3577,1.3852,contact_probing,TRUE,,-0.454115,-0.277227,0.511406,0.409994,-0.909339,-0.016965,0.068694
49.9596,0.2733,-0.0410,-1.3536,1.3536,1.3815,contact_probing,TRUE,,-0.454115,-0.277227,0.511406,0.409994,-0.909339,-0.016965,0.068694
49.9605,0.2678,-0.0436,-1.3503,1.3503,1.3773,contact_probing,TRUE,,-0.454115,-0.277227,0.511406,0.409994,-0.909339,-0.016965,0.068694
49.9615,0.2592,-0.0493,-1.3482,1.3482,1.3737,contact_probing,TRUE,,-0.454115,-0.277227,0.511406,0.409994,-0.909339,-0.016965,0.068694
49.9625,0.2527,-0.0557,-1.3500,1.3500,1.3746,contact_probing,TRUE,,-0.454115,-0.277227,0.511406,0.409994,-0.909339,-0.016965,0.068694
49.9634,0.2454,-0.0598,-1.3494,1.3494,1.3729,contact_probing,TRUE,,-0.454115,-0.277227,0.511406,0.409994,-0.909339,-0.016965,0.068694
49.9645,0.2420,-0.0609,-1.3544,1.3544,1.3772,contact_probing,TRUE,,-0.454115,-0.277227,0.511406,0.409994,-0.909339,-0.016965,0.068694
49.9655,0.2424,-0.0553,-1.3537,1.3537,1.3764,contact_probing,TRUE,,-0.454115,-0.277226,0.511406,0.409994,-0.909339,-0.016967,0.068694
49.9664,0.2421,-0.0463,-1.3511,1.3511,1.3734,contact_probing,TRUE,,-0.454115,-0.277226,0.511406,0.409994,-0.909339,-0.016967,0.068694
49.9675,0.2417,-0.0385,-1.3488,1.3488,1.3708,contact_probing,TRUE,,-0.454115,-0.277226,0.511406,0.409994,-0.909339,-0.016967,0.068694
49.9685,0.2381,-0.0332,-1.3465,1.3465,1.3678,contact_probing,TRUE,,-0.454115,-0.277226,0.511406,0.409994,-0.909339,-0.016967,0.068694
49.9695,0.2334,-0.0289,-1.3426,1.3426,1.3630,contact_probing,TRUE,,-0.454115,-0.277226,0.511406,0.409994,-0.909339,-0.016967,0.068694
49.9706,0.2298,-0.0260,-1.3391,1.3391,1.3590,contact_probing,TRUE,,-0.454115,-0.277226,0.511406,0.409994,-0.909339,-0.016967,0.068694
49.9715,0.2324,-0.0239,-1.3401,1.3401,1.3603,contact_probing,TRUE,,-0.454115,-0.277226,0.511406,0.409994,-0.909339,-0.016967,0.068694
49.9724,0.2456,-0.0195,-1.3386,1.3386,1.3611,contact_probing,TRUE,,-0.454115,-0.277226,0.511406,0.409994,-0.909339,-0.016967,0.068694
49.9735,0.2530,-0.0174,-1.3370,1.3370,1.3609,contact_probing,TRUE,,-0.454116,-0.277227,0.511403,0.409996,-0.909339,-0.016968,0.068693
49.9745,0.2574,-0.0168,-1.3351,1.3351,1.3598,contact_probing,TRUE,,-0.454116,-0.277227,0.511403,0.409996,-0.909339,-0.016968,0.068693
49.9757,0.2582,-0.0173,-1.3356,1.3356,1.3604,contact_probing,TRUE,,-0.454116,-0.277227,0.511403,0.409996,-0.909339,-0.016968,0.068693
49.9766,0.2556,-0.0170,-1.3417,1.3417,1.3659,contact_probing,TRUE,,-0.454116,-0.277227,0.511403,0.409996,-0.909339,-0.016968,0.068693
49.9776,0.2564,-0.0092,-1.3467,1.3467,1.3710,contact_probing,TRUE,,-0.454116,-0.277227,0.511403,0.409996,-0.909339,-0.016968,0.068693
49.9785,0.2633,-0.0006,-1.3434,1.3434,1.3690,contact_probing,TRUE,,-0.454116,-0.277227,0.511403,0.409996,-0.909339,-0.016968,0.068693
49.9795,0.2690,0.0058,-1.3396,1.3396,1.3663,contact_probing,TRUE,,-0.454116,-0.277227,0.511403,0.409996,-0.909339,-0.016968,0.068693
49.9805,0.2704,0.0039,-1.3366,1.3366,1.3637,contact_probing,TRUE,,-0.454116,-0.277227,0.511403,0.409996,-0.909339,-0.016968,0.068693
49.9816,0.2728,-0.0078,-1.3343,1.3343,1.3619,contact_probing,TRUE,,-0.454116,-0.277228,0.511403,0.409996,-0.909339,-0.016966,0.068694
49.9825,0.2716,-0.0183,-1.3423,1.3423,1.3696,contact_probing,TRUE,,-0.454116,-0.277228,0.511403,0.409996,-0.909339,-0.016966,0.068694
49.9835,0.2699,-0.0248,-1.3505,1.3505,1.3774,contact_probing,TRUE,,-0.454116,-0.277228,0.511403,0.409996,-0.909339,-0.016966,0.068694
49.9845,0.2636,-0.0309,-1.3562,1.3562,1.3819,contact_probing,TRUE,,-0.454116,-0.277228,0.511403,0.409996,-0.909339,-0.016966,0.068694
49.9855,0.2569,-0.0318,-1.3642,1.3642,1.3886,contact_probing,TRUE,,-0.454116,-0.277228,0.511403,0.409996,-0.909339,-0.016966,0.068694
49.9865,0.2574,-0.0346,-1.3728,1.3728,1.3972,contact_probing,TRUE,,-0.454116,-0.277228,0.511403,0.409996,-0.909339,-0.016966,0.068694
49.9875,0.2595,-0.0374,-1.3794,1.3794,1.4041,contact_probing,TRUE,,-0.454116,-0.277228,0.511403,0.409996,-0.909339,-0.016966,0.068694
49.9884,0.2631,-0.0396,-1.3860,1.3860,1.4113,contact_probing,TRUE,,-0.454116,-0.277228,0.511403,0.409996,-0.909339,-0.016966,0.068694
49.9894,0.2733,-0.0400,-1.3912,1.3912,1.4183,contact_probing,TRUE,,-0.454116,-0.277228,0.511403,0.409996,-0.909339,-0.016966,0.068694
49.9904,0.2808,-0.0378,-1.3903,1.3903,1.4189,contact_probing,TRUE,,-0.454116,-0.277228,0.511403,0.409996,-0.909339,-0.016966,0.068694
49.9915,0.2873,-0.0313,-1.3818,1.3818,1.4117,contact_probing,TRUE,,-0.454115,-0.277226,0.511405,0.409996,-0.909339,-0.016967,0.068694
49.9925,0.2935,-0.0228,-1.3705,1.3705,1.4017,contact_probing,TRUE,,-0.454115,-0.277226,0.511405,0.409996,-0.909339,-0.016967,0.068694
49.9936,0.3010,-0.0195,-1.3629,1.3629,1.3959,contact_probing,TRUE,,-0.454115,-0.277226,0.511405,0.409996,-0.909339,-0.016967,0.068694
49.9944,0.3055,-0.0205,-1.3578,1.3578,1.3919,contact_probing,TRUE,,-0.454115,-0.277226,0.511405,0.409996,-0.909339,-0.016967,0.068694
49.9954,0.3063,-0.0234,-1.3648,1.3648,1.3989,contact_probing,TRUE,,-0.454115,-0.277226,0.511405,0.409996,-0.909339,-0.016967,0.068694
49.9965,0.3047,-0.0283,-1.3734,1.3734,1.4070,contact_probing,TRUE,,-0.454115,-0.277226,0.511405,0.409996,-0.909339,-0.016967,0.068694
49.9974,0.3029,-0.0324,-1.3802,1.3802,1.4134,contact_probing,TRUE,,-0.454115,-0.277226,0.511405,0.409996,-0.909339,-0.016967,0.068694
49.9984,0.2925,-0.0325,-1.3814,1.3814,1.4124,contact_probing,TRUE,,-0.454115,-0.277226,0.511405,0.409996,-0.909339,-0.016967,0.068694
49.9994,0.2813,-0.0318,-1.3787,1.3787,1.4074,contact_probing,TRUE,,-0.454115,-0.277226,0.511405,0.409996,-0.909339,-0.016967,0.068694
50.0004,0.2726,-0.0311,-1.3756,1.3756,1.4027,contact_probing,TRUE,,-0.454115,-0.277226,0.511405,0.409996,-0.909339,-0.016967,0.068694
50.0014,0.2643,-0.0305,-1.3713,1.3713,1.3969,contact_probing,TRUE,,-0.454115,-0.277226,0.511405,0.409996,-0.909339,-0.016967,0.068694
50.0024,0.2607,-0.0315,-1.3685,1.3685,1.3935,contact_probing,TRUE,,-0.454115,-0.277226,0.511405,0.409996,-0.909339,-0.016967,0.068694
50.0034,0.2570,-0.0294,-1.3652,1.3652,1.3895,contact_probing,TRUE,,-0.454115,-0.277226,0.511405,0.409996,-0.909339,-0.016967,0.068694
50.0045,0.2572,-0.0282,-1.3655,1.3655,1.3897,contact_probing,TRUE,,-0.454115,-0.277226,0.511405,0.409996,-0.909339,-0.016967,0.068694
50.0054,0.2604,-0.0262,-1.3656,1.3656,1.3904,contact_probing,TRUE,,-0.454116,-0.277227,0.511407,0.409994,-0.909339,-0.016966,0.068698
50.0064,0.2602,-0.0217,-1.3661,1.3661,1.3908,contact_probing,TRUE,,-0.454116,-0.277227,0.511407,0.409994,-0.909339,-0.016966,0.068698
50.0073,0.2596,-0.0215,-1.3670,1.3670,1.3916,contact_probing,TRUE,,-0.454116,-0.277227,0.511407,0.409994,-0.909339,-0.016966,0.068698
50.0084,0.2598,-0.0184,-1.3649,1.3649,1.3895,contact_probing,TRUE,,-0.454116,-0.277227,0.511407,0.409994,-0.909339,-0.016966,0.068698
50.0093,0.2599,-0.0170,-1.3633,1.3633,1.3879,contact_probing,TRUE,,-0.454116,-0.277227,0.511407,0.409994,-0.909339,-0.016966,0.068698
50.0104,0.2596,-0.0205,-1.3627,1.3627,1.3873,contact_probing,TRUE,,-0.454116,-0.277227,0.511407,0.409994,-0.909339,-0.016966,0.068698
50.0114,0.2574,-0.0248,-1.3591,1.3591,1.3835,contact_probing,TRUE,,-0.454116,-0.277227,0.511407,0.409994,-0.909339,-0.016966,0.068698
50.0124,0.2517,-0.0240,-1.3540,1.3540,1.3774,contact_probing,TRUE,,-0.454116,-0.277227,0.511407,0.409994,-0.909339,-0.016966,0.068698
50.0134,0.2484,-0.0196,-1.3492,1.3492,1.3720,contact_probing,TRUE,,-0.454116,-0.277225,0.511405,0.409996,-0.909339,-0.016965,0.068695
50.0143,0.2473,-0.0130,-1.3432,1.3432,1.3658,contact_probing,TRUE,,-0.454116,-0.277225,0.511405,0.409996,-0.909339,-0.016965,0.068695
50.0153,0.2514,-0.0024,-1.3392,1.3392,1.3626,contact_probing,TRUE,,-0.454116,-0.277225,0.511405,0.409996,-0.909339,-0.016965,0.068695
50.0163,0.2571,0.0099,-1.3321,1.3321,1.3567,contact_probing,TRUE,,-0.454116,-0.277225,0.511405,0.409996,-0.909339,-0.016965,0.068695
50.0173,0.2625,0.0137,-1.3247,1.3247,1.3505,contact_probing,TRUE,,-0.454116,-0.277225,0.511405,0.409996,-0.909339,-0.016965,0.068695
50.0183,0.2636,0.0138,-1.3214,1.3214,1.3475,contact_probing,TRUE,,-0.454116,-0.277225,0.511405,0.409996,-0.909339,-0.016965,0.068695
50.0193,0.2580,0.0103,-1.3153,1.3153,1.3404,contact_probing,TRUE,,-0.454116,-0.277225,0.511405,0.409996,-0.909339,-0.016965,0.068695
50.0204,0.2478,-0.0029,-1.3126,1.3126,1.3358,contact_probing,TRUE,,-0.454116,-0.277225,0.511405,0.409996,-0.909339,-0.016965,0.068695
50.0214,0.2387,-0.0072,-1.3119,1.3119,1.3335,contact_probing,TRUE,,-0.454116,-0.277225,0.511405,0.409996,-0.909339,-0.016965,0.068695
50.0224,0.2335,-0.0105,-1.3125,1.3125,1.3332,contact_probing,TRUE,,-0.454115,-0.277229,0.511401,0.409998,-0.909338,-0.016968,0.068693
50.0234,0.2378,-0.0097,-1.3173,1.3173,1.3387,contact_probing,TRUE,,-0.454115,-0.277229,0.511401,0.409998,-0.909338,-0.016968,0.068693
50.0244,0.2427,-0.0068,-1.3203,1.3203,1.3425,contact_probing,TRUE,,-0.454115,-0.277229,0.511401,0.409998,-0.909338,-0.016968,0.068693
50.0253,0.2462,-0.0014,-1.3281,1.3281,1.3508,contact_probing,TRUE,,-0.454115,-0.277229,0.511401,0.409998,-0.909338,-0.016968,0.068693
50.0263,0.2460,0.0046,-1.3368,1.3368,1.3593,contact_probing,TRUE,,-0.454115,-0.277229,0.511401,0.409998,-0.909338,-0.016968,0.068693
50.0273,0.2450,0.0072,-1.3429,1.3429,1.3651,contact_probing,TRUE,,-0.454115,-0.277229,0.511401,0.409998,-0.909338,-0.016968,0.068693
50.0283,0.2477,0.0059,-1.3444,1.3444,1.3671,contact_probing,TRUE,,-0.454115,-0.277229,0.511401,0.409998,-0.909338,-0.016968,0.068693
50.0297,0.2573,0.0018,-1.3513,1.3513,1.3756,contact_probing,TRUE,,-0.454115,-0.277229,0.511401,0.409998,-0.909338,-0.016968,0.068693
50.0303,0.2651,-0.0007,-1.3573,1.3573,1.3829,contact_probing,TRUE,,-0.454115,-0.277229,0.511401,0.409998,-0.909338,-0.016968,0.068693
50.0313,0.2727,-0.0008,-1.3630,1.3630,1.3900,contact_probing,TRUE,,-0.454115,-0.277229,0.511401,0.409998,-0.909338,-0.016968,0.068693
50.0323,0.2788,-0.0000,-1.3677,1.3677,1.3959,contact_probing,TRUE,,-0.454115,-0.277229,0.511401,0.409998,-0.909338,-0.016968,0.068693
50.0333,0.2866,0.0031,-1.3680,1.3680,1.3977,contact_probing,TRUE,,-0.454115,-0.277229,0.511401,0.409998,-0.909338,-0.016968,0.068693
50.0343,0.2895,0.0075,-1.3673,1.3673,1.3976,contact_probing,TRUE,,-0.454115,-0.277229,0.511401,0.409998,-0.909338,-0.016968,0.068693
50.0353,0.2888,0.0107,-1.3670,1.3670,1.3972,contact_probing,TRUE,,-0.454115,-0.277229,0.511401,0.409998,-0.909338,-0.016968,0.068693
50.0362,0.2911,0.0048,-1.3684,1.3684,1.3991,contact_probing,TRUE,,-0.454115,-0.277229,0.511401,0.409998,-0.909338,-0.016968,0.068693
50.0375,0.2921,-0.0025,-1.3698,1.3698,1.4006,contact_probing,TRUE,,-0.454115,-0.277229,0.511403,0.409996,-0.909339,-0.016968,0.068693
50.0382,0.2944,-0.0139,-1.3695,1.3695,1.4008,contact_probing,TRUE,,-0.454115,-0.277229,0.511403,0.409996,-0.909339,-0.016968,0.068693
50.0392,0.2944,-0.0235,-1.3657,1.3657,1.3973,contact_probing,TRUE,,-0.454115,-0.277229,0.511403,0.409996,-0.909339,-0.016968,0.068693
50.0402,0.2920,-0.0303,-1.3656,1.3656,1.3968,contact_probing,TRUE,,-0.454115,-0.277229,0.511403,0.409996,-0.909339,-0.016968,0.068693
50.0412,0.2846,-0.0310,-1.3652,1.3652,1.3949,contact_probing,TRUE,,-0.454115,-0.277229,0.511403,0.409996,-0.909339,-0.016968,0.068693
50.0425,0.2816,-0.0336,-1.3723,1.3723,1.4013,contact_probing,TRUE,,-0.454115,-0.277229,0.511403,0.409996,-0.909339,-0.016968,0.068693
50.0433,0.2785,-0.0383,-1.3814,1.3814,1.4097,contact_probing,TRUE,,-0.454115,-0.277229,0.511403,0.409996,-0.909339,-0.016968,0.068693
50.0443,0.2788,-0.0412,-1.3882,1.3882,1.4165,contact_probing,TRUE,,-0.454115,-0.277229,0.511403,0.409996,-0.909339,-0.016968,0.068693
50.0454,0.2807,-0.0404,-1.3931,1.3931,1.4217,contact_probing,TRUE,,-0.454118,-0.277226,0.511402,0.409994,-0.909339,-0.016968,0.068694
50.0463,0.2781,-0.0415,-1.3896,1.3896,1.4178,contact_probing,TRUE,,-0.454118,-0.277226,0.511402,0.409994,-0.909339,-0.016968,0.068694
50.0472,0.2684,-0.0388,-1.3831,1.3831,1.4094,contact_probing,TRUE,,-0.454118,-0.277226,0.511402,0.409994,-0.909339,-0.016968,0.068694
50.0483,0.2571,-0.0365,-1.3780,1.3780,1.4023,contact_probing,TRUE,,-0.454118,-0.277226,0.511402,0.409994,-0.909339,-0.016968,0.068694
50.0493,0.2477,-0.0355,-1.3773,1.3773,1.3999,contact_probing,TRUE,,-0.454118,-0.277226,0.511402,0.409994,-0.909339,-0.016968,0.068694
50.0502,0.2425,-0.0341,-1.3798,1.3798,1.4013,contact_probing,TRUE,,-0.454118,-0.277226,0.511402,0.409994,-0.909339,-0.016968,0.068694
50.0512,0.2430,-0.0301,-1.3808,1.3808,1.4023,contact_probing,TRUE,,-0.454118,-0.277226,0.511402,0.409994,-0.909339,-0.016968,0.068694
50.0522,0.2501,-0.0243,-1.3807,1.3807,1.4034,contact_probing,TRUE,,-0.454118,-0.277226,0.511402,0.409994,-0.909339,-0.016968,0.068694
50.0532,0.2573,-0.0163,-1.3802,1.3802,1.4041,contact_probing,TRUE,,-0.454118,-0.277226,0.511402,0.409994,-0.909339,-0.016968,0.068694
50.0543,0.2654,-0.0100,-1.3786,1.3786,1.4039,contact_probing,TRUE,,-0.454118,-0.277226,0.511402,0.409994,-0.909339,-0.016968,0.068694
50.0552,0.2750,-0.0122,-1.3701,1.3701,1.3975,contact_probing,TRUE,,-0.454118,-0.277226,0.511402,0.409994,-0.909339,-0.016968,0.068694
50.0562,0.2821,-0.0157,-1.3595,1.3595,1.3885,contact_probing,TRUE,,-0.454118,-0.277226,0.511402,0.409994,-0.909339,-0.016968,0.068694
50.0573,0.2864,-0.0226,-1.3511,1.3511,1.3813,contact_probing,TRUE,,-0.454118,-0.277226,0.511402,0.409994,-0.909339,-0.016968,0.068694
50.0583,0.2856,-0.0263,-1.3448,1.3448,1.3750,contact_probing,TRUE,,-0.454118,-0.277226,0.511402,0.409994,-0.909339,-0.016968,0.068694
50.0593,0.2800,-0.0232,-1.3398,1.3398,1.3690,contact_probing,TRUE,,-0.454118,-0.277226,0.511402,0.409994,-0.909339,-0.016968,0.068694
50.0603,0.2751,-0.0160,-1.3373,1.3373,1.3654,contact_probing,TRUE,,-0.454118,-0.277226,0.511402,0.409994,-0.909339,-0.016968,0.068694
50.0613,0.2698,-0.0104,-1.3383,1.3383,1.3652,contact_probing,TRUE,,-0.454115,-0.277227,0.511402,0.409996,-0.909339,-0.016966,0.068694
50.0623,0.2702,-0.0112,-1.3382,1.3382,1.3652,contact_probing,TRUE,,-0.454115,-0.277227,0.511402,0.409996,-0.909339,-0.016966,0.068694
50.0632,0.2705,-0.0189,-1.3420,1.3420,1.3691,contact_probing,TRUE,,-0.454115,-0.277227,0.511402,0.409996,-0.909339,-0.016966,0.068694
50.0642,0.2700,-0.0228,-1.3488,1.3488,1.3758,contact_probing,TRUE,,-0.454115,-0.277227,0.511402,0.409996,-0.909339,-0.016966,0.068694
50.0652,0.2661,-0.0253,-1.3552,1.3552,1.3813,contact_probing,TRUE,,-0.454115,-0.277227,0.511402,0.409996,-0.909339,-0.016966,0.068694
50.0662,0.2554,-0.0263,-1.3595,1.3595,1.3835,contact_probing,TRUE,,-0.454115,-0.277227,0.511402,0.409996,-0.909339,-0.016966,0.068694
50.0673,0.2441,-0.0255,-1.3624,1.3624,1.3843,contact_probing,TRUE,,-0.454115,-0.277227,0.511402,0.409996,-0.909339,-0.016966,0.068694
50.0683,0.2406,-0.0154,-1.3694,1.3694,1.3905,contact_probing,TRUE,,-0.454115,-0.277227,0.511402,0.409996,-0.909339,-0.016966,0.068694
50.0692,0.2461,-0.0044,-1.3720,1.3720,1.3939,contact_probing,TRUE,,-0.454117,-0.277226,0.511402,0.409992,-0.909340,-0.016966,0.068694
50.0702,0.2599,0.0050,-1.3766,1.3766,1.4009,contact_probing,TRUE,,-0.454117,-0.277226,0.511402,0.409992,-0.909340,-0.016966,0.068694
50.0712,0.2718,0.0111,-1.3798,1.3798,1.4063,contact_probing,TRUE,,-0.454117,-0.277226,0.511402,0.409992,-0.909340,-0.016966,0.068694
50.0723,0.2890,0.0114,-1.3771,1.3771,1.4072,contact_probing,TRUE,,-0.454117,-0.277226,0.511402,0.409992,-0.909340,-0.016966,0.068694
50.0732,0.3001,0.0033,-1.3745,1.3745,1.4069,contact_probing,TRUE,,-0.454117,-0.277226,0.511402,0.409992,-0.909340,-0.016966,0.068694
50.0742,0.3002,-0.0041,-1.3764,1.3764,1.4087,contact_probing,TRUE,,-0.454117,-0.277226,0.511402,0.409992,-0.909340,-0.016966,0.068694
50.0752,0.3036,-0.0077,-1.3844,1.3844,1.4173,contact_probing,TRUE,,-0.454117,-0.277226,0.511402,0.409992,-0.909340,-0.016966,0.068694
50.0763,0.3031,-0.0132,-1.3934,1.3934,1.4261,contact_probing,TRUE,,-0.454117,-0.277226,0.511402,0.409992,-0.909340,-0.016966,0.068694
50.0778,0.2993,-0.0181,-1.4050,1.4050,1.4367,contact_probing,TRUE,,-0.454117,-0.277228,0.511402,0.409996,-0.909339,-0.016965,0.068695
50.0782,0.3045,-0.0186,-1.4103,1.4103,1.4429,contact_probing,TRUE,,-0.454117,-0.277228,0.511402,0.409996,-0.909339,-0.016965,0.068695
50.0792,0.3049,-0.0176,-1.4076,1.4076,1.4404,contact_probing,TRUE,,-0.454117,-0.277228,0.511402,0.409996,-0.909339,-0.016965,0.068695
50.0802,0.3049,-0.0163,-1.4037,1.4037,1.4365,contact_probing,TRUE,,-0.454117,-0.277228,0.511402,0.409996,-0.909339,-0.016965,0.068695
50.0811,0.3012,-0.0125,-1.3976,1.3976,1.4298,contact_probing,TRUE,,-0.454117,-0.277228,0.511402,0.409996,-0.909339,-0.016965,0.068695
50.0822,0.2921,-0.0087,-1.3880,1.3880,1.4184,contact_probing,TRUE,,-0.454117,-0.277228,0.511402,0.409996,-0.909339,-0.016965,0.068695
50.0831,0.2797,-0.0089,-1.3779,1.3779,1.4061,contact_probing,TRUE,,-0.454117,-0.277228,0.511402,0.409996,-0.909339,-0.016965,0.068695
50.0842,0.2731,-0.0129,-1.3692,1.3692,1.3962,contact_probing,TRUE,,-0.454117,-0.277228,0.511402,0.409996,-0.909339,-0.016965,0.068695
50.0852,0.2664,-0.0183,-1.3674,1.3674,1.3932,contact_probing,TRUE,,-0.454117,-0.277228,0.511402,0.409994,-0.909339,-0.016965,0.068696
50.0862,0.2636,-0.0228,-1.3725,1.3725,1.3978,contact_probing,TRUE,,-0.454117,-0.277228,0.511402,0.409994,-0.909339,-0.016965,0.068696
50.0872,0.2628,-0.0199,-1.3788,1.3788,1.4038,contact_probing,TRUE,,-0.454117,-0.277228,0.511402,0.409994,-0.909339,-0.016965,0.068696
50.0882,0.2597,-0.0106,-1.3852,1.3852,1.4094,contact_probing,TRUE,,-0.454117,-0.277228,0.511402,0.409994,-0.909339,-0.016965,0.068696
50.0892,0.2591,-0.0026,-1.3820,1.3820,1.4061,contact_probing,TRUE,,-0.454117,-0.277228,0.511402,0.409994,-0.909339,-0.016965,0.068696
50.0901,0.2597,0.0007,-1.3706,1.3706,1.3950,contact_probing,TRUE,,-0.454117,-0.277228,0.511402,0.409994,-0.909339,-0.016965,0.068696
50.0912,0.2595,0.0057,-1.3644,1.3644,1.3889,contact_probing,TRUE,,-0.454117,-0.277228,0.511402,0.409994,-0.909339,-0.016965,0.068696
50.0923,0.2609,0.0008,-1.3628,1.3628,1.3876,contact_probing,TRUE,,-0.454117,-0.277228,0.511402,0.409994,-0.909339,-0.016965,0.068696
50.0932,0.2651,-0.0045,-1.3624,1.3624,1.3880,contact_probing,TRUE,,-0.454117,-0.277228,0.511402,0.409994,-0.909339,-0.016965,0.068696
50.0942,0.2681,-0.0057,-1.3619,1.3619,1.3881,contact_probing,TRUE,,-0.454117,-0.277228,0.511402,0.409994,-0.909339,-0.016965,0.068696
50.0952,0.2736,-0.0094,-1.3586,1.3586,1.3859,contact_probing,TRUE,,-0.454117,-0.277228,0.511402,0.409994,-0.909339,-0.016965,0.068696
50.0962,0.2753,-0.0159,-1.3568,1.3568,1.3846,contact_probing,TRUE,,-0.454117,-0.277228,0.511402,0.409994,-0.909339,-0.016965,0.068696
50.0971,0.2743,-0.0226,-1.3502,1.3502,1.3780,contact_probing,TRUE,,-0.454117,-0.277228,0.511402,0.409994,-0.909339,-0.016965,0.068696
50.0982,0.2756,-0.0374,-1.3553,1.3553,1.3835,contact_probing,TRUE,,-0.454117,-0.277228,0.511402,0.409994,-0.909339,-0.016965,0.068696
50.0992,0.2693,-0.0482,-1.3639,1.3639,1.3910,contact_probing,TRUE,,-0.454117,-0.277228,0.511402,0.409994,-0.909339,-0.016965,0.068696
50.1001,0.2625,-0.0531,-1.3692,1.3692,1.3951,contact_probing,TRUE,,-0.454117,-0.277228,0.511402,0.409994,-0.909339,-0.016965,0.068696
50.1011,0.2563,-0.0555,-1.3776,1.3776,1.4023,contact_probing,TRUE,,-0.454117,-0.277228,0.511400,0.409996,-0.909339,-0.016967,0.068694
50.1022,0.2463,-0.0564,-1.3859,1.3859,1.4088,contact_probing,TRUE,,-0.454117,-0.277228,0.511400,0.409996,-0.909339,-0.016967,0.068694
50.1031,0.2397,-0.0563,-1.3890,1.3890,1.4106,contact_probing,TRUE,,-0.454117,-0.277228,0.511400,0.409996,-0.909339,-0.016967,0.068694
50.1041,0.2416,-0.0509,-1.3877,1.3877,1.4095,contact_probing,TRUE,,-0.454117,-0.277228,0.511400,0.409996,-0.909339,-0.016967,0.068694
