t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
37.5397,0.2376,0.0773,-1.8296,1.8296,1.8466,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.5408,0.2371,0.0758,-1.8230,1.8230,1.8399,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016967,0.068684
37.5418,0.2372,0.0744,-1.8179,1.8179,1.8348,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016967,0.068684
37.5427,0.2358,0.0727,-1.8168,1.8168,1.8335,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016967,0.068684
37.5438,0.2440,0.0806,-1.8215,1.8215,1.8395,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016967,0.068684
37.5448,0.2513,0.0897,-1.8288,1.8288,1.8482,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016967,0.068684
37.5458,0.2566,0.0966,-1.8350,1.8350,1.8554,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016967,0.068684
37.5467,0.2601,0.1013,-1.8394,1.8394,1.8605,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016967,0.068684
37.5477,0.2619,0.1027,-1.8429,1.8429,1.8643,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016967,0.068684
37.5487,0.2644,0.0997,-1.8470,1.8470,1.8685,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.409999,-0.909338,-0.016967,0.068683
37.5496,0.2665,0.0964,-1.8502,1.8502,1.8717,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.409999,-0.909338,-0.016967,0.068683
37.5507,0.2680,0.0937,-1.8523,1.8523,1.8739,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.409999,-0.909338,-0.016967,0.068683
37.5517,0.2714,0.0953,-1.8566,1.8566,1.8787,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.409999,-0.909338,-0.016967,0.068683
37.5527,0.2679,0.0896,-1.8577,1.8577,1.8791,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.409999,-0.909338,-0.016967,0.068683
37.5537,0.2635,0.0834,-1.8577,1.8577,1.8782,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.409999,-0.909338,-0.016967,0.068683
37.5547,0.2599,0.0788,-1.8576,1.8576,1.8773,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.409999,-0.909338,-0.016967,0.068683
37.5558,0.2544,0.0744,-1.8616,1.8616,1.8804,contact_probing,TRUE,,-0.454294,-0.277263,0.510153,0.409999,-0.909338,-0.016967,0.068683
37.5568,0.2507,0.0730,-1.8616,1.8616,1.8798,contact_probing,TRUE,,-0.454294,-0.277263,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.5577,0.2483,0.0727,-1.8606,1.8606,1.8785,contact_probing,TRUE,,-0.454294,-0.277263,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.5586,0.2468,0.0728,-1.8596,1.8596,1.8773,contact_probing,TRUE,,-0.454294,-0.277263,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.5597,0.2459,0.0729,-1.8588,1.8588,1.8764,contact_probing,TRUE,,-0.454294,-0.277263,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.5606,0.2463,0.0770,-1.8609,1.8609,1.8787,contact_probing,TRUE,,-0.454294,-0.277263,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.5616,0.2471,0.0802,-1.8634,1.8634,1.8814,contact_probing,TRUE,,-0.454294,-0.277263,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.5628,0.2479,0.0825,-1.8653,1.8653,1.8835,contact_probing,TRUE,,-0.454294,-0.277263,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.5636,0.2484,0.0839,-1.8667,1.8667,1.8850,contact_probing,TRUE,,-0.454294,-0.277263,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.5647,0.2567,0.0811,-1.8638,1.8638,1.8831,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.5656,0.2612,0.0841,-1.8590,1.8590,1.8792,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.5667,0.2637,0.0878,-1.8551,1.8551,1.8758,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.5676,0.2651,0.0907,-1.8523,1.8523,1.8734,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.5687,0.2611,0.0914,-1.8514,1.8514,1.8720,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.5698,0.2597,0.0952,-1.8444,1.8444,1.8650,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.5707,0.2594,0.0989,-1.8374,1.8374,1.8583,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.5717,0.2594,0.1016,-1.8323,1.8323,1.8534,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.5728,0.2590,0.1025,-1.8299,1.8299,1.8510,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.5736,0.2611,0.1021,-1.8284,1.8284,1.8497,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.5748,0.2635,0.1017,-1.8275,1.8275,1.8492,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.5757,0.2653,0.1013,-1.8270,1.8270,1.8489,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.5766,0.2665,0.1010,-1.8267,1.8267,1.8488,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.5777,0.2604,0.0957,-1.8219,1.8219,1.8429,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.5786,0.2535,0.0877,-1.8233,1.8233,1.8430,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.5796,0.2482,0.0812,-1.8260,1.8260,1.8446,contact_probing,TRUE,,-0.454293,-0.277262,0.510157,0.409999,-0.909338,-0.016966,0.068686
37.5809,0.2446,0.0766,-1.8282,1.8282,1.8461,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409997,-0.909339,-0.016964,0.068686
37.5816,0.2463,0.0823,-1.8293,1.8293,1.8476,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409997,-0.909339,-0.016964,0.068686
37.5826,0.2466,0.0878,-1.8273,1.8273,1.8460,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409997,-0.909339,-0.016964,0.068686
37.5836,0.2463,0.0919,-1.8252,1.8252,1.8440,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409997,-0.909339,-0.016964,0.068686
37.5846,0.2460,0.0946,-1.8235,1.8235,1.8425,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409997,-0.909339,-0.016964,0.068686
37.5855,0.2458,0.0951,-1.8180,1.8180,1.8370,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409997,-0.909339,-0.016964,0.068686
37.5866,0.2388,0.0835,-1.8109,1.8109,1.8285,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409997,-0.909339,-0.016964,0.068686
37.5876,0.2320,0.0719,-1.8051,1.8051,1.8213,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409997,-0.909339,-0.016964,0.068686
37.5886,0.2269,0.0631,-1.8010,1.8010,1.8164,contact_probing,TRUE,,-0.454292,-0.277261,0.510159,0.410000,-0.909337,-0.016966,0.068688
37.5896,0.2235,0.0573,-1.7985,1.7985,1.8132,contact_probing,TRUE,,-0.454292,-0.277261,0.510159,0.410000,-0.909337,-0.016966,0.068688
37.5906,0.2261,0.0624,-1.7996,1.7996,1.8148,contact_probing,TRUE,,-0.454292,-0.277261,0.510159,0.410000,-0.909337,-0.016966,0.068688
37.5916,0.2345,0.0772,-1.8009,1.8009,1.8178,contact_probing,TRUE,,-0.454292,-0.277261,0.510159,0.410000,-0.909337,-0.016966,0.068688
37.5926,0.2423,0.0907,-1.8021,1.8021,1.8206,contact_probing,TRUE,,-0.454292,-0.277261,0.510159,0.410000,-0.909337,-0.016966,0.068688
37.5935,0.2479,0.1004,-1.8029,1.8029,1.8226,contact_probing,TRUE,,-0.454292,-0.277261,0.510159,0.410000,-0.909337,-0.016966,0.068688
37.5946,0.2425,0.1000,-1.8117,1.8117,1.8306,contact_probing,TRUE,,-0.454292,-0.277261,0.510159,0.410000,-0.909337,-0.016966,0.068688
37.5955,0.2342,0.0917,-1.8231,1.8231,1.8404,contact_probing,TRUE,,-0.454292,-0.277261,0.510159,0.410000,-0.909337,-0.016966,0.068688
37.5966,0.2272,0.0836,-1.8323,1.8323,1.8483,contact_probing,TRUE,,-0.454294,-0.277262,0.510153,0.410000,-0.909337,-0.016969,0.068683
37.5976,0.2223,0.0777,-1.8387,1.8387,1.8537,contact_probing,TRUE,,-0.454294,-0.277262,0.510153,0.410000,-0.909337,-0.016969,0.068683
37.5986,0.2339,0.0742,-1.8374,1.8374,1.8537,contact_probing,TRUE,,-0.454294,-0.277262,0.510153,0.410000,-0.909337,-0.016969,0.068683
37.5996,0.2462,0.0763,-1.8531,1.8531,1.8710,contact_probing,TRUE,,-0.454294,-0.277262,0.510153,0.410000,-0.909337,-0.016969,0.068683
37.6007,0.2556,0.0793,-1.8691,1.8691,1.8882,contact_probing,TRUE,,-0.454294,-0.277262,0.510153,0.410000,-0.909337,-0.016969,0.068683
37.6016,0.2619,0.0818,-1.8812,1.8812,1.9011,contact_probing,TRUE,,-0.454294,-0.277262,0.510153,0.410000,-0.909337,-0.016969,0.068683
37.6026,0.2637,0.0884,-1.8899,1.8899,1.9102,contact_probing,TRUE,,-0.454294,-0.277262,0.510153,0.410000,-0.909337,-0.016969,0.068683
37.6036,0.2638,0.0913,-1.8779,1.8779,1.8985,contact_probing,TRUE,,-0.454294,-0.277262,0.510153,0.410000,-0.909337,-0.016969,0.068683
37.6049,0.2633,0.0836,-1.8627,1.8627,1.8831,contact_probing,TRUE,,-0.454294,-0.277260,0.510156,0.409995,-0.909340,-0.016966,0.068686
37.6056,0.2628,0.0750,-1.8506,1.8506,1.8707,contact_probing,TRUE,,-0.454294,-0.277260,0.510156,0.409995,-0.909340,-0.016966,0.068686
37.6067,0.2623,0.0684,-1.8422,1.8422,1.8621,contact_probing,TRUE,,-0.454294,-0.277260,0.510156,0.409995,-0.909340,-0.016966,0.068686
37.6075,0.2641,0.0667,-1.8434,1.8434,1.8634,contact_probing,TRUE,,-0.454294,-0.277260,0.510156,0.409995,-0.909340,-0.016966,0.068686
37.6086,0.2636,0.0591,-1.8418,1.8418,1.8615,contact_probing,TRUE,,-0.454294,-0.277260,0.510156,0.409995,-0.909340,-0.016966,0.068686
37.6095,0.2627,0.0518,-1.8398,1.8398,1.8592,contact_probing,TRUE,,-0.454294,-0.277260,0.510156,0.409995,-0.909340,-0.016966,0.068686
37.6106,0.2618,0.0464,-1.8383,1.8383,1.8575,contact_probing,TRUE,,-0.454294,-0.277260,0.510156,0.409995,-0.909340,-0.016966,0.068686
37.6115,0.2629,0.0416,-1.8305,1.8305,1.8497,contact_probing,TRUE,,-0.454294,-0.277260,0.510156,0.409995,-0.909340,-0.016966,0.068686
37.6126,0.2637,0.0564,-1.8320,1.8320,1.8518,contact_probing,TRUE,,-0.454294,-0.277260,0.510156,0.409995,-0.909340,-0.016966,0.068686
37.6136,0.2642,0.0723,-1.8356,1.8356,1.8559,contact_probing,TRUE,,-0.454294,-0.277260,0.510156,0.409995,-0.909340,-0.016966,0.068686
37.6144,0.2645,0.0846,-1.8387,1.8387,1.8596,contact_probing,TRUE,,-0.454294,-0.277260,0.510156,0.409995,-0.909340,-0.016966,0.068686
37.6154,0.2597,0.0924,-1.8402,1.8402,1.8607,contact_probing,TRUE,,-0.454294,-0.277260,0.510156,0.409995,-0.909340,-0.016966,0.068686
37.6164,0.2573,0.1041,-1.8426,1.8426,1.8634,contact_probing,TRUE,,-0.454294,-0.277260,0.510156,0.409995,-0.909340,-0.016966,0.068686
37.6175,0.2571,0.1113,-1.8437,1.8437,1.8649,contact_probing,TRUE,,-0.454294,-0.277260,0.510156,0.409995,-0.909340,-0.016966,0.068686
37.6185,0.2575,0.1156,-1.8442,1.8442,1.8657,contact_probing,TRUE,,-0.454294,-0.277260,0.510156,0.409995,-0.909340,-0.016966,0.068686
37.6194,0.2579,0.1181,-1.8444,1.8444,1.8661,contact_probing,TRUE,,-0.454294,-0.277260,0.510156,0.409995,-0.909340,-0.016966,0.068686
37.6207,0.2611,0.1216,-1.8525,1.8525,1.8747,contact_probing,TRUE,,-0.454294,-0.277260,0.510154,0.409997,-0.909339,-0.016967,0.068684
37.6216,0.2615,0.1123,-1.8638,1.8638,1.8854,contact_probing,TRUE,,-0.454294,-0.277260,0.510154,0.409997,-0.909339,-0.016967,0.068684
37.6228,0.2611,0.1022,-1.8730,1.8730,1.8939,contact_probing,TRUE,,-0.454294,-0.277260,0.510154,0.409997,-0.909339,-0.016967,0.068684
37.6236,0.2607,0.0943,-1.8794,1.8794,1.8998,contact_probing,TRUE,,-0.454294,-0.277260,0.510154,0.409997,-0.909339,-0.016967,0.068684
37.6246,0.2578,0.0881,-1.8788,1.8788,1.8985,contact_probing,TRUE,,-0.454294,-0.277260,0.510154,0.409997,-0.909339,-0.016967,0.068684
37.6255,0.2542,0.0909,-1.8658,1.8658,1.8852,contact_probing,TRUE,,-0.454294,-0.277260,0.510154,0.409997,-0.909339,-0.016967,0.068684
37.6265,0.2514,0.0951,-1.8530,1.8530,1.8724,contact_probing,TRUE,,-0.454294,-0.277260,0.510154,0.409997,-0.909339,-0.016967,0.068684
37.6276,0.2495,0.0987,-1.8434,1.8434,1.8628,contact_probing,TRUE,,-0.454294,-0.277260,0.510154,0.409997,-0.909339,-0.016967,0.068684
37.6287,0.2515,0.0998,-1.8426,1.8426,1.8624,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.6295,0.2513,0.0981,-1.8544,1.8544,1.8739,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.6305,0.2485,0.0944,-1.8645,1.8645,1.8833,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.6315,0.2458,0.0912,-1.8716,1.8716,1.8899,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.6325,0.2438,0.0888,-1.8762,1.8762,1.8941,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.6335,0.2522,0.0839,-1.8753,1.8753,1.8940,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.6345,0.2620,0.0835,-1.8735,1.8735,1.8936,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.6356,0.2696,0.0844,-1.8720,1.8720,1.8932,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.6367,0.2749,0.0854,-1.8709,1.8709,1.8929,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.6378,0.2789,0.0940,-1.8674,1.8674,1.8905,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.6385,0.2846,0.1030,-1.8661,1.8661,1.8905,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.6396,0.2893,0.1099,-1.8657,1.8657,1.8912,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.6405,0.2926,0.1145,-1.8656,1.8656,1.8918,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.6414,0.2856,0.1110,-1.8671,1.8671,1.8921,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.6425,0.2765,0.1012,-1.8632,1.8632,1.8863,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.6436,0.2672,0.0895,-1.8549,1.8549,1.8762,contact_probing,TRUE,,-0.454293,-0.277262,0.510156,0.409999,-0.909338,-0.016966,0.068686
37.6445,0.2601,0.0802,-1.8476,1.8476,1.8675,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409998,-0.909338,-0.016966,0.068688
37.6455,0.2629,0.0736,-1.8411,1.8411,1.8613,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409998,-0.909338,-0.016966,0.068688
37.6464,0.2562,0.0683,-1.8317,1.8317,1.8508,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409998,-0.909338,-0.016966,0.068688
37.6475,0.2470,0.0638,-1.8314,1.8314,1.8491,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409998,-0.909338,-0.016966,0.068688
37.6484,0.2394,0.0608,-1.8335,1.8335,1.8501,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409998,-0.909338,-0.016966,0.068688
37.6494,0.2342,0.0589,-1.8356,1.8356,1.8514,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409998,-0.909338,-0.016966,0.068688
37.6504,0.2374,0.0591,-1.8457,1.8457,1.8618,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409998,-0.909338,-0.016966,0.068688
37.6515,0.2409,0.0592,-1.8467,1.8467,1.8633,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409998,-0.909338,-0.016966,0.068688
37.6529,0.2436,0.0592,-1.8453,1.8453,1.8622,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409998,-0.909338,-0.016966,0.068688
37.6534,0.2454,0.0591,-1.8436,1.8436,1.8608,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409998,-0.909338,-0.016966,0.068688
37.6543,0.2493,0.0659,-1.8470,1.8470,1.8649,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409998,-0.909338,-0.016966,0.068688
37.6554,0.2453,0.0740,-1.8473,1.8473,1.8650,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409998,-0.909338,-0.016966,0.068688
37.6566,0.2397,0.0829,-1.8510,1.8510,1.8683,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409998,-0.909338,-0.016966,0.068688
37.6574,0.2351,0.0897,-1.8547,1.8547,1.8717,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409998,-0.909338,-0.016966,0.068688
37.6585,0.2259,0.0919,-1.8613,1.8613,1.8772,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409998,-0.909338,-0.016966,0.068688
37.6594,0.2292,0.0910,-1.8558,1.8558,1.8722,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409998,-0.909338,-0.016966,0.068688
37.6606,0.2381,0.0862,-1.8425,1.8425,1.8598,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016965,0.068684
37.6614,0.2461,0.0815,-1.8306,1.8306,1.8489,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016965,0.068684
37.6625,0.2538,0.0792,-1.8206,1.8206,1.8399,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016965,0.068684
37.6634,0.2599,0.0749,-1.8239,1.8239,1.8438,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016965,0.068684
37.6644,0.2583,0.0702,-1.8340,1.8340,1.8534,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016965,0.068684
37.6655,0.2552,0.0666,-1.8433,1.8433,1.8620,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016965,0.068684
37.6668,0.2527,0.0642,-1.8500,1.8500,1.8682,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016965,0.068684
37.6674,0.2493,0.0592,-1.8548,1.8548,1.8724,contact_probing,TRUE,,-0.454294,-0.277260,0.510155,0.409997,-0.909339,-0.016965,0.068684
37.6686,0.2498,0.0584,-1.8549,1.8549,1.8726,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
37.6694,0.2502,0.0593,-1.8540,1.8540,1.8717,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
37.6705,0.2505,0.0604,-1.8529,1.8529,1.8708,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
37.6715,0.2482,0.0688,-1.8540,1.8540,1.8718,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
37.6724,0.2481,0.0709,-1.8484,1.8484,1.8663,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
37.6735,0.2489,0.0734,-1.8499,1.8499,1.8680,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
37.6744,0.2496,0.0753,-1.8528,1.8528,1.8711,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
37.6754,0.2530,0.0751,-1.8558,1.8558,1.8745,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.409999,-0.909338,-0.016967,0.068684
37.6767,0.2509,0.0740,-1.8560,1.8560,1.8743,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.410000,-0.909337,-0.016967,0.068684
37.6778,0.2515,0.0667,-1.8543,1.8543,1.8724,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.410000,-0.909337,-0.016967,0.068684
37.6784,0.2525,0.0596,-1.8526,1.8526,1.8707,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.410000,-0.909337,-0.016967,0.068684
37.6794,0.2535,0.0542,-1.8513,1.8513,1.8694,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.410000,-0.909337,-0.016967,0.068684
37.6805,0.2575,0.0517,-1.8534,1.8534,1.8719,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.410000,-0.909337,-0.016967,0.068684
37.6815,0.2613,0.0524,-1.8551,1.8551,1.8742,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.410000,-0.909337,-0.016967,0.068684
37.6824,0.2631,0.0604,-1.8525,1.8525,1.8721,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.410000,-0.909337,-0.016967,0.068684
37.6835,0.2640,0.0682,-1.8495,1.8495,1.8695,contact_probing,TRUE,,-0.454293,-0.277262,0.510155,0.410000,-0.909337,-0.016967,0.068684
37.6847,0.2622,0.0783,-1.8535,1.8535,1.8736,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409997,-0.909339,-0.016966,0.068688
37.6855,0.2576,0.0824,-1.8620,1.8620,1.8816,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409997,-0.909339,-0.016966,0.068688
37.6864,0.2478,0.0779,-1.8663,1.8663,1.8843,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409997,-0.909339,-0.016966,0.068688
37.6874,0.2390,0.0724,-1.8686,1.8686,1.8852,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409997,-0.909339,-0.016966,0.068688
37.6884,0.2306,0.0631,-1.8645,1.8645,1.8797,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409997,-0.909339,-0.016966,0.068688
37.6895,0.2320,0.0553,-1.8551,1.8551,1.8703,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409997,-0.909339,-0.016966,0.068688
37.6905,0.2396,0.0538,-1.8547,1.8547,1.8709,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409997,-0.909339,-0.016966,0.068688
37.6914,0.2470,0.0544,-1.8565,1.8565,1.8737,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409997,-0.909339,-0.016966,0.068688
37.6925,0.2525,0.0553,-1.8586,1.8586,1.8765,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409997,-0.909339,-0.016966,0.068688
37.6933,0.2525,0.0601,-1.8654,1.8654,1.8833,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409997,-0.909339,-0.016966,0.068688
37.6943,0.2530,0.0667,-1.8664,1.8664,1.8846,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409997,-0.909339,-0.016966,0.068688
37.6953,0.2525,0.0749,-1.8645,1.8645,1.8830,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409997,-0.909339,-0.016966,0.068688
37.6962,0.2518,0.0815,-1.8621,1.8621,1.8809,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409997,-0.909339,-0.016966,0.068688
37.6972,0.2524,0.0902,-1.8638,1.8638,1.8830,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409997,-0.909339,-0.016966,0.068688
37.6982,0.2495,0.0987,-1.8676,1.8676,1.8868,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409997,-0.909339,-0.016966,0.068688
37.6992,0.2454,0.1061,-1.8692,1.8692,1.8882,contact_probing,TRUE,,-0.454294,-0.277260,0.510158,0.409997,-0.909339,-0.016966,0.068688
37.7006,0.2421,0.1113,-1.8699,1.8699,1.8888,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409998,-0.909338,-0.016966,0.068688
37.7014,0.2411,0.1088,-1.8641,1.8641,1.8828,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409998,-0.909338,-0.016966,0.068688
37.7024,0.2484,0.0990,-1.8611,1.8611,1.8803,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409998,-0.909338,-0.016966,0.068688
37.7034,0.2555,0.0837,-1.8567,1.8567,1.8760,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409998,-0.909338,-0.016966,0.068688
37.7043,0.2597,0.0749,-1.8537,1.8537,1.8733,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409998,-0.909338,-0.016966,0.068688
37.7053,0.2626,0.0724,-1.8566,1.8566,1.8765,contact_probing,TRUE,,-0.454293,-0.277262,0.510158,0.409998,-0.909338,-0.016966,0.068688
