t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
35.5898,0.2352,-0.0563,-0.9613,0.9613,0.9913,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.5908,0.2278,-0.0673,-0.9653,0.9653,0.9942,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.5918,0.2232,-0.0725,-0.9628,0.9628,0.9910,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.5928,0.2319,-0.0738,-0.9546,0.9546,0.9852,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.5938,0.2445,-0.0662,-0.9464,0.9464,0.9797,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.5949,0.2544,-0.0556,-0.9405,0.9405,0.9759,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.5957,0.2505,-0.0449,-0.9300,0.9300,0.9642,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.5967,0.2403,-0.0357,-0.9210,0.9210,0.9525,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.5978,0.2310,-0.0291,-0.9147,0.9147,0.9438,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.5988,0.2224,-0.0277,-0.9083,0.9083,0.9356,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.5997,0.2187,-0.0244,-0.9078,0.9078,0.9341,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.6008,0.2251,-0.0239,-0.9102,0.9102,0.9379,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.6017,0.2270,-0.0255,-0.9103,0.9103,0.9385,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.6028,0.2286,-0.0256,-0.9147,0.9147,0.9432,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409994,-0.909340,-0.016965,0.068690
35.6037,0.2303,-0.0261,-0.9194,0.9194,0.9481,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409994,-0.909340,-0.016965,0.068690
35.6048,0.2299,-0.0235,-0.9209,0.9209,0.9495,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409994,-0.909340,-0.016965,0.068690
35.6058,0.2301,-0.0221,-0.9175,0.9175,0.9462,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409994,-0.909340,-0.016965,0.068690
35.6067,0.2302,-0.0238,-0.9123,0.9123,0.9412,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409994,-0.909340,-0.016965,0.068690
35.6078,0.2329,-0.0272,-0.9064,0.9064,0.9363,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409994,-0.909340,-0.016965,0.068690
35.6087,0.2371,-0.0388,-0.9036,0.9036,0.9350,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409994,-0.909340,-0.016965,0.068690
35.6098,0.2331,-0.0513,-0.9049,0.9049,0.9359,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409994,-0.909340,-0.016965,0.068690
35.6108,0.2281,-0.0608,-0.9069,0.9069,0.9371,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409994,-0.909340,-0.016965,0.068690
35.6119,0.2230,-0.0659,-0.9089,0.9089,0.9382,contact_probing,TRUE,,-0.453910,-0.277186,0.512846,0.409994,-0.909340,-0.016963,0.068690
35.6132,0.2181,-0.0662,-0.9085,0.9085,0.9366,contact_probing,TRUE,,-0.453910,-0.277186,0.512846,0.409994,-0.909340,-0.016963,0.068690
35.6138,0.2179,-0.0609,-0.8973,0.8973,0.9254,contact_probing,TRUE,,-0.453910,-0.277186,0.512846,0.409994,-0.909340,-0.016963,0.068690
35.6149,0.2192,-0.0568,-0.8847,0.8847,0.9132,contact_probing,TRUE,,-0.453910,-0.277186,0.512846,0.409994,-0.909340,-0.016963,0.068690
35.6157,0.2216,-0.0527,-0.8723,0.8723,0.9015,contact_probing,TRUE,,-0.453910,-0.277186,0.512846,0.409994,-0.909340,-0.016963,0.068690
35.6167,0.2266,-0.0529,-0.8649,0.8649,0.8956,contact_probing,TRUE,,-0.453910,-0.277186,0.512846,0.409994,-0.909340,-0.016963,0.068690
35.6177,0.2266,-0.0521,-0.8610,0.8610,0.8918,contact_probing,TRUE,,-0.453910,-0.277186,0.512846,0.409994,-0.909340,-0.016963,0.068690
35.6187,0.2270,-0.0456,-0.8608,0.8608,0.8914,contact_probing,TRUE,,-0.453910,-0.277186,0.512846,0.409994,-0.909340,-0.016963,0.068690
35.6197,0.2243,-0.0442,-0.8635,0.8635,0.8932,contact_probing,TRUE,,-0.453912,-0.277188,0.512843,0.409994,-0.909340,-0.016966,0.068689
35.6207,0.2225,-0.0435,-0.8681,0.8681,0.8972,contact_probing,TRUE,,-0.453912,-0.277188,0.512843,0.409994,-0.909340,-0.016966,0.068689
35.6217,0.2263,-0.0481,-0.8869,0.8869,0.9166,contact_probing,TRUE,,-0.453912,-0.277188,0.512843,0.409994,-0.909340,-0.016966,0.068689
35.6227,0.2299,-0.0587,-0.9060,0.9060,0.9366,contact_probing,TRUE,,-0.453912,-0.277188,0.512843,0.409994,-0.909340,-0.016966,0.068689
35.6237,0.2327,-0.0680,-0.9205,0.9205,0.9519,contact_probing,TRUE,,-0.453912,-0.277188,0.512843,0.409994,-0.909340,-0.016966,0.068689
35.6248,0.2353,-0.0740,-0.9307,0.9307,0.9628,contact_probing,TRUE,,-0.453912,-0.277188,0.512843,0.409994,-0.909340,-0.016966,0.068689
35.6257,0.2405,-0.0746,-0.9302,0.9302,0.9637,contact_probing,TRUE,,-0.453912,-0.277188,0.512843,0.409994,-0.909340,-0.016966,0.068689
35.6271,0.2473,-0.0721,-0.9316,0.9316,0.9665,contact_probing,TRUE,,-0.453914,-0.277186,0.512845,0.409992,-0.909340,-0.016965,0.068690
35.6284,0.2557,-0.0685,-0.9329,0.9329,0.9697,contact_probing,TRUE,,-0.453914,-0.277186,0.512845,0.409992,-0.909340,-0.016965,0.068690
35.6288,0.2635,-0.0609,-0.9324,0.9324,0.9708,contact_probing,TRUE,,-0.453914,-0.277186,0.512845,0.409992,-0.909340,-0.016965,0.068690
35.6297,0.2657,-0.0521,-0.9254,0.9254,0.9642,contact_probing,TRUE,,-0.453914,-0.277186,0.512845,0.409992,-0.909340,-0.016965,0.068690
35.6308,0.2614,-0.0411,-0.9178,0.9178,0.9552,contact_probing,TRUE,,-0.453914,-0.277186,0.512845,0.409992,-0.909340,-0.016965,0.068690
35.6317,0.2525,-0.0343,-0.9095,0.9095,0.9445,contact_probing,TRUE,,-0.453914,-0.277186,0.512845,0.409992,-0.909340,-0.016965,0.068690
35.6328,0.2428,-0.0346,-0.9019,0.9019,0.9347,contact_probing,TRUE,,-0.453914,-0.277186,0.512845,0.409992,-0.909340,-0.016965,0.068690
35.6339,0.2395,-0.0289,-0.9002,0.9002,0.9319,contact_probing,TRUE,,-0.453914,-0.277186,0.512845,0.409992,-0.909340,-0.016965,0.068690
35.6348,0.2416,-0.0242,-0.8956,0.8956,0.9279,contact_probing,TRUE,,-0.453914,-0.277186,0.512845,0.409992,-0.909340,-0.016965,0.068690
35.6357,0.2457,-0.0217,-0.8918,0.8918,0.9253,contact_probing,TRUE,,-0.453914,-0.277186,0.512845,0.409992,-0.909340,-0.016965,0.068690
35.6368,0.2494,-0.0205,-0.8894,0.8894,0.9239,contact_probing,TRUE,,-0.453914,-0.277186,0.512845,0.409992,-0.909340,-0.016965,0.068690
35.6376,0.2464,-0.0278,-0.8930,0.8930,0.9268,contact_probing,TRUE,,-0.453914,-0.277186,0.512845,0.409992,-0.909340,-0.016965,0.068690
35.6388,0.2356,-0.0312,-0.8993,0.8993,0.9302,contact_probing,TRUE,,-0.453914,-0.277186,0.512845,0.409992,-0.909340,-0.016965,0.068690
35.6398,0.2281,-0.0348,-0.9041,0.9041,0.9331,contact_probing,TRUE,,-0.453914,-0.277186,0.512845,0.409992,-0.909340,-0.016965,0.068690
35.6407,0.2233,-0.0377,-0.9074,0.9074,0.9352,contact_probing,TRUE,,-0.453914,-0.277186,0.512845,0.409992,-0.909340,-0.016965,0.068690
35.6416,0.2229,-0.0339,-0.9069,0.9069,0.9345,contact_probing,TRUE,,-0.453914,-0.277186,0.512845,0.409992,-0.909340,-0.016965,0.068690
35.6433,0.2304,-0.0290,-0.9004,0.9004,0.9298,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016967,0.068687
35.6437,0.2377,-0.0291,-0.8972,0.8972,0.9286,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016967,0.068687
35.6447,0.2415,-0.0305,-0.8947,0.8947,0.9272,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016967,0.068687
35.6457,0.2413,-0.0384,-0.8929,0.8929,0.9257,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016967,0.068687
35.6467,0.2335,-0.0546,-0.8933,0.8933,0.9250,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016967,0.068687
35.6476,0.2244,-0.0760,-0.8955,0.8955,0.9264,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016967,0.068687
35.6489,0.2134,-0.0972,-0.8994,0.8994,0.9295,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016967,0.068687
35.6497,0.2039,-0.1128,-0.9035,0.9035,0.9330,contact_probing,TRUE,,-0.453913,-0.277186,0.512842,0.409994,-0.909340,-0.016967,0.068687
35.6507,0.2030,-0.1166,-0.9070,0.9070,0.9367,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409994,-0.909340,-0.016964,0.068688
35.6518,0.2015,-0.1076,-0.9023,0.9023,0.9308,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409994,-0.909340,-0.016964,0.068688
35.6530,0.2082,-0.0935,-0.8923,0.8923,0.9210,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409994,-0.909340,-0.016964,0.068688
35.6537,0.2151,-0.0817,-0.8835,0.8835,0.9130,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409994,-0.909340,-0.016964,0.068688
35.6547,0.2189,-0.0708,-0.8777,0.8777,0.9073,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409994,-0.909340,-0.016964,0.068688
35.6557,0.2234,-0.0586,-0.8752,0.8752,0.9052,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409994,-0.909340,-0.016964,0.068688
35.6568,0.2260,-0.0501,-0.8737,0.8737,0.9039,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409994,-0.909340,-0.016964,0.068688
35.6578,0.2274,-0.0447,-0.8728,0.8728,0.9030,contact_probing,TRUE,,-0.453912,-0.277188,0.512844,0.409994,-0.909340,-0.016964,0.068688
35.6589,0.2293,-0.0410,-0.8714,0.8714,0.9020,contact_probing,TRUE,,-0.453912,-0.277185,0.512845,0.409992,-0.909340,-0.016965,0.068690
35.6597,0.2298,-0.0375,-0.8691,0.8691,0.8998,contact_probing,TRUE,,-0.453912,-0.277185,0.512845,0.409992,-0.909340,-0.016965,0.068690
35.6608,0.2318,-0.0339,-0.8603,0.8603,0.8916,contact_probing,TRUE,,-0.453912,-0.277185,0.512845,0.409992,-0.909340,-0.016965,0.068690
35.6618,0.2362,-0.0278,-0.8563,0.8563,0.8887,contact_probing,TRUE,,-0.453912,-0.277185,0.512845,0.409992,-0.909340,-0.016965,0.068690
35.6628,0.2396,-0.0250,-0.8539,0.8539,0.8872,contact_probing,TRUE,,-0.453912,-0.277185,0.512845,0.409992,-0.909340,-0.016965,0.068690
35.6638,0.2439,-0.0191,-0.8541,0.8541,0.8885,contact_probing,TRUE,,-0.453912,-0.277185,0.512845,0.409992,-0.909340,-0.016965,0.068690
35.6648,0.2418,-0.0164,-0.8599,0.8599,0.8933,contact_probing,TRUE,,-0.453912,-0.277185,0.512845,0.409992,-0.909340,-0.016965,0.068690
35.6657,0.2394,-0.0165,-0.8599,0.8599,0.8928,contact_probing,TRUE,,-0.453912,-0.277185,0.512845,0.409992,-0.909340,-0.016965,0.068690
35.6668,0.2374,-0.0172,-0.8585,0.8585,0.8909,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
35.6680,0.2379,-0.0104,-0.8535,0.8535,0.8861,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
35.6687,0.2416,-0.0062,-0.8512,0.8512,0.8849,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
35.6697,0.2455,0.0040,-0.8526,0.8526,0.8872,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
35.6707,0.2485,0.0132,-0.8545,0.8545,0.8900,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
35.6717,0.2480,0.0175,-0.8582,0.8582,0.8935,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
35.6727,0.2437,0.0135,-0.8657,0.8657,0.8994,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
35.6737,0.2378,-0.0004,-0.8636,0.8636,0.8958,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
35.6749,0.2311,-0.0154,-0.8572,0.8572,0.8880,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
35.6757,0.2267,-0.0272,-0.8508,0.8508,0.8809,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
35.6767,0.2253,-0.0317,-0.8451,0.8451,0.8752,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
35.6777,0.2299,-0.0303,-0.8401,0.8401,0.8715,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
35.6787,0.2286,-0.0292,-0.8436,0.8436,0.8745,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
35.6797,0.2262,-0.0283,-0.8482,0.8482,0.8783,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
35.6807,0.2179,-0.0356,-0.8537,0.8537,0.8818,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
35.6817,0.2109,-0.0501,-0.8628,0.8628,0.8896,contact_probing,TRUE,,-0.453911,-0.277186,0.512844,0.409996,-0.909339,-0.016966,0.068689
35.6828,0.2157,-0.0592,-0.8684,0.8684,0.8967,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409996,-0.909339,-0.016963,0.068690
35.6837,0.2221,-0.0645,-0.8716,0.8716,0.9018,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409996,-0.909339,-0.016963,0.068690
35.6847,0.2297,-0.0655,-0.8710,0.8710,0.9032,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409996,-0.909339,-0.016963,0.068690
35.6857,0.2358,-0.0680,-0.8662,0.8662,0.9003,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409996,-0.909339,-0.016963,0.068690
35.6866,0.2408,-0.0703,-0.8605,0.8605,0.8964,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409996,-0.909339,-0.016963,0.068690
35.6877,0.2443,-0.0719,-0.8561,0.8561,0.8932,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409996,-0.909339,-0.016963,0.068690
35.6887,0.2467,-0.0730,-0.8531,0.8531,0.8910,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409996,-0.909339,-0.016963,0.068690
35.6898,0.2433,-0.0780,-0.8492,0.8492,0.8868,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409996,-0.909339,-0.016963,0.068690
35.6909,0.2367,-0.0814,-0.8506,0.8506,0.8866,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016965,0.068684
35.6917,0.2307,-0.0830,-0.8494,0.8494,0.8840,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016965,0.068684
35.6927,0.2263,-0.0839,-0.8478,0.8478,0.8815,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016965,0.068684
35.6937,0.2254,-0.0837,-0.8487,0.8487,0.8821,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016965,0.068684
35.6946,0.2280,-0.0746,-0.8525,0.8525,0.8856,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016965,0.068684
35.6957,0.2271,-0.0666,-0.8606,0.8606,0.8926,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016965,0.068684
35.6967,0.2255,-0.0607,-0.8679,0.8679,0.8988,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016965,0.068684
35.6977,0.2229,-0.0535,-0.8688,0.8688,0.8986,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016965,0.068684
35.6990,0.2210,-0.0568,-0.8645,0.8645,0.8941,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409996,-0.909339,-0.016965,0.068690
35.6996,0.2191,-0.0582,-0.8628,0.8628,0.8921,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409996,-0.909339,-0.016965,0.068690
35.7005,0.2178,-0.0588,-0.8623,0.8623,0.8913,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409996,-0.909339,-0.016965,0.068690
35.7015,0.2157,-0.0621,-0.8610,0.8610,0.8898,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409996,-0.909339,-0.016965,0.068690
35.7025,0.2192,-0.0612,-0.8637,0.8637,0.8932,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409996,-0.909339,-0.016965,0.068690
35.7035,0.2227,-0.0564,-0.8597,0.8597,0.8899,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409996,-0.909339,-0.016965,0.068690
35.7045,0.2261,-0.0520,-0.8583,0.8583,0.8891,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409996,-0.909339,-0.016965,0.068690
35.7055,0.2285,-0.0488,-0.8578,0.8578,0.8890,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409996,-0.909339,-0.016965,0.068690
35.7066,0.2328,-0.0460,-0.8543,0.8543,0.8867,contact_probing,TRUE,,-0.453911,-0.277189,0.512842,0.410000,-0.909338,-0.016965,0.068686
35.7076,0.2301,-0.0412,-0.8488,0.8488,0.8804,contact_probing,TRUE,,-0.453911,-0.277189,0.512842,0.410000,-0.909338,-0.016965,0.068686
35.7086,0.2334,-0.0351,-0.8409,0.8409,0.8734,contact_probing,TRUE,,-0.453911,-0.277189,0.512842,0.410000,-0.909338,-0.016965,0.068686
35.7096,0.2373,-0.0300,-0.8343,0.8343,0.8680,contact_probing,TRUE,,-0.453911,-0.277189,0.512842,0.410000,-0.909338,-0.016965,0.068686
35.7105,0.2378,-0.0221,-0.8266,0.8266,0.8604,contact_probing,TRUE,,-0.453911,-0.277189,0.512842,0.410000,-0.909338,-0.016965,0.068686
35.7116,0.2421,-0.0186,-0.8228,0.8228,0.8579,contact_probing,TRUE,,-0.453911,-0.277189,0.512842,0.410000,-0.909338,-0.016965,0.068686
35.7125,0.2362,-0.0157,-0.8248,0.8248,0.8581,contact_probing,TRUE,,-0.453911,-0.277189,0.512842,0.410000,-0.909338,-0.016965,0.068686
35.7136,0.2293,-0.0137,-0.8278,0.8278,0.8591,contact_probing,TRUE,,-0.453911,-0.277189,0.512842,0.410000,-0.909338,-0.016965,0.068686
35.7146,0.2245,-0.0168,-0.8352,0.8352,0.8650,contact_probing,TRUE,,-0.453911,-0.277189,0.512842,0.410000,-0.909338,-0.016965,0.068686
35.7155,0.2184,-0.0180,-0.8411,0.8411,0.8692,contact_probing,TRUE,,-0.453911,-0.277189,0.512842,0.410000,-0.909338,-0.016965,0.068686
35.7165,0.2222,-0.0140,-0.8374,0.8374,0.8665,contact_probing,TRUE,,-0.453911,-0.277189,0.512842,0.410000,-0.909338,-0.016965,0.068686
35.7175,0.2254,-0.0102,-0.8335,0.8335,0.8635,contact_probing,TRUE,,-0.453911,-0.277189,0.512842,0.410000,-0.909338,-0.016965,0.068686
35.7186,0.2277,-0.0074,-0.8305,0.8305,0.8611,contact_probing,TRUE,,-0.453911,-0.277189,0.512842,0.410000,-0.909338,-0.016965,0.068686
35.7195,0.2296,-0.0026,-0.8262,0.8262,0.8575,contact_probing,TRUE,,-0.453911,-0.277189,0.512842,0.410000,-0.909338,-0.016965,0.068686
35.7205,0.2309,-0.0053,-0.8249,0.8249,0.8567,contact_probing,TRUE,,-0.453911,-0.277189,0.512842,0.410000,-0.909338,-0.016965,0.068686
35.7215,0.2332,-0.0116,-0.8226,0.8226,0.8550,contact_probing,TRUE,,-0.453911,-0.277189,0.512842,0.410000,-0.909338,-0.016965,0.068686
35.7225,0.2352,-0.0172,-0.8204,0.8204,0.8537,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.7235,0.2315,-0.0279,-0.8196,0.8196,0.8521,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.7245,0.2272,-0.0336,-0.8179,0.8179,0.8496,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.7254,0.2159,-0.0366,-0.8242,0.8242,0.8528,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.7265,0.2057,-0.0381,-0.8309,0.8309,0.8568,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.7276,0.2004,-0.0371,-0.8384,0.8384,0.8628,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.7285,0.2020,-0.0358,-0.8474,0.8474,0.8719,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.7295,0.2169,-0.0362,-0.8460,0.8460,0.8741,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.7304,0.2315,-0.0368,-0.8422,0.8422,0.8743,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
35.7315,0.2423,-0.0374,-0.8388,0.8388,0.8739,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
35.7324,0.2529,-0.0333,-0.8357,0.8357,0.8737,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
35.7334,0.2476,-0.0285,-0.8445,0.8445,0.8805,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
35.7344,0.2395,-0.0266,-0.8548,0.8548,0.8881,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
35.7354,0.2326,-0.0259,-0.8630,0.8630,0.8941,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
35.7364,0.2215,-0.0302,-0.8667,0.8667,0.8951,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
35.7375,0.2129,-0.0315,-0.8680,0.8680,0.8943,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
35.7384,0.2078,-0.0288,-0.8638,0.8638,0.8889,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409996,-0.909339,-0.016966,0.068687
35.7394,0.2049,-0.0258,-0.8594,0.8594,0.8838,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409996,-0.909339,-0.016965,0.068690
35.7404,0.1993,-0.0340,-0.8543,0.8543,0.8779,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409996,-0.909339,-0.016965,0.068690
35.7414,0.1874,-0.0392,-0.8472,0.8472,0.8686,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409996,-0.909339,-0.016965,0.068690
35.7424,0.1917,-0.0508,-0.8373,0.8373,0.8605,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409996,-0.909339,-0.016965,0.068690
35.7434,0.1991,-0.0612,-0.8292,0.8292,0.8549,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409996,-0.909339,-0.016965,0.068690
35.7445,0.2054,-0.0686,-0.8235,0.8235,0.8515,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409996,-0.909339,-0.016965,0.068690
35.7455,0.2147,-0.0733,-0.8182,0.8182,0.8491,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409996,-0.909339,-0.016965,0.068690
35.7464,0.2177,-0.0788,-0.8192,0.8192,0.8513,contact_probing,TRUE,,-0.453911,-0.277187,0.512846,0.409996,-0.909339,-0.016965,0.068690
35.7474,0.2208,-0.0823,-0.8206,0.8206,0.8537,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.7485,0.2230,-0.0846,-0.8217,0.8217,0.8556,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.7494,0.2284,-0.0782,-0.8257,0.8257,0.8603,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.7504,0.2360,-0.0683,-0.8271,0.8271,0.8628,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.7513,0.2432,-0.0587,-0.8281,0.8281,0.8651,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.7523,0.2486,-0.0515,-0.8289,0.8289,0.8669,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.7534,0.2534,-0.0548,-0.8280,0.8280,0.8677,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.7544,0.2445,-0.0571,-0.8267,0.8267,0.8640,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
35.7554,0.2311,-0.0601,-0.8247,0.8247,0.8586,contact_probing,TRUE,,-0.453912,-0.277187,0.512842,0.409994,-0.909340,-0.016966,0.068687
