t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
28.5345,0.2688,0.0003,-1.9709,1.9709,1.9891,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409997,-0.909338,-0.016964,0.068698
28.5355,0.2660,0.0023,-1.9691,1.9691,1.9870,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409997,-0.909338,-0.016964,0.068698
28.5365,0.2658,0.0015,-1.9692,1.9692,1.9870,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409997,-0.909338,-0.016964,0.068698
28.5375,0.2696,-0.0011,-1.9686,1.9686,1.9870,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409997,-0.909338,-0.016964,0.068698
28.5384,0.2744,-0.0031,-1.9682,1.9682,1.9873,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409997,-0.909338,-0.016964,0.068698
28.5394,0.2786,-0.0061,-1.9699,1.9699,1.9895,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409997,-0.909338,-0.016964,0.068698
28.5404,0.2778,-0.0111,-1.9681,1.9681,1.9876,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409997,-0.909338,-0.016964,0.068698
28.5418,0.2765,-0.0096,-1.9679,1.9679,1.9873,contact_probing,TRUE,,-0.454240,-0.277252,0.510541,0.409996,-0.909338,-0.016963,0.068697
28.5424,0.2755,-0.0060,-1.9686,1.9686,1.9878,contact_probing,TRUE,,-0.454240,-0.277252,0.510541,0.409996,-0.909338,-0.016963,0.068697
28.5433,0.2741,-0.0072,-1.9626,1.9626,1.9816,contact_probing,TRUE,,-0.454240,-0.277252,0.510541,0.409996,-0.909338,-0.016963,0.068697
28.5444,0.2712,-0.0094,-1.9557,1.9557,1.9744,contact_probing,TRUE,,-0.454240,-0.277252,0.510541,0.409996,-0.909338,-0.016963,0.068697
28.5454,0.2803,-0.0093,-1.9523,1.9523,1.9723,contact_probing,TRUE,,-0.454240,-0.277252,0.510541,0.409996,-0.909338,-0.016963,0.068697
28.5464,0.2910,-0.0107,-1.9512,1.9512,1.9728,contact_probing,TRUE,,-0.454240,-0.277252,0.510541,0.409996,-0.909338,-0.016963,0.068697
28.5473,0.2976,-0.0046,-1.9514,1.9514,1.9740,contact_probing,TRUE,,-0.454240,-0.277252,0.510541,0.409996,-0.909338,-0.016963,0.068697
28.5485,0.3063,0.0041,-1.9585,1.9585,1.9823,contact_probing,TRUE,,-0.454240,-0.277252,0.510541,0.409996,-0.909338,-0.016963,0.068697
28.5495,0.3126,0.0119,-1.9645,1.9645,1.9893,contact_probing,TRUE,,-0.454240,-0.277252,0.510541,0.409996,-0.909338,-0.016963,0.068697
28.5505,0.3122,0.0186,-1.9652,1.9652,1.9899,contact_probing,TRUE,,-0.454240,-0.277255,0.510541,0.409999,-0.909337,-0.016963,0.068697
28.5514,0.3076,0.0205,-1.9644,1.9644,1.9885,contact_probing,TRUE,,-0.454240,-0.277255,0.510541,0.409999,-0.909337,-0.016963,0.068697
28.5524,0.3001,0.0137,-1.9613,1.9613,1.9841,contact_probing,TRUE,,-0.454240,-0.277255,0.510541,0.409999,-0.909337,-0.016963,0.068697
28.5533,0.2912,0.0020,-1.9553,1.9553,1.9769,contact_probing,TRUE,,-0.454240,-0.277255,0.510541,0.409999,-0.909337,-0.016963,0.068697
28.5543,0.2902,-0.0081,-1.9525,1.9525,1.9739,contact_probing,TRUE,,-0.454240,-0.277255,0.510541,0.409999,-0.909337,-0.016963,0.068697
28.5553,0.2912,-0.0147,-1.9511,1.9511,1.9728,contact_probing,TRUE,,-0.454240,-0.277255,0.510541,0.409999,-0.909337,-0.016963,0.068697
28.5563,0.2952,-0.0175,-1.9465,1.9465,1.9688,contact_probing,TRUE,,-0.454240,-0.277255,0.510541,0.409999,-0.909337,-0.016963,0.068697
28.5573,0.2979,-0.0173,-1.9442,1.9442,1.9670,contact_probing,TRUE,,-0.454240,-0.277255,0.510541,0.409999,-0.909337,-0.016963,0.068697
28.5583,0.2998,-0.0166,-1.9444,1.9444,1.9675,contact_probing,TRUE,,-0.454240,-0.277255,0.510541,0.409999,-0.909337,-0.016963,0.068697
28.5594,0.2996,-0.0183,-1.9417,1.9417,1.9647,contact_probing,TRUE,,-0.454240,-0.277255,0.510541,0.409999,-0.909337,-0.016963,0.068697
28.5604,0.2972,-0.0271,-1.9371,1.9371,1.9599,contact_probing,TRUE,,-0.454240,-0.277255,0.510541,0.409999,-0.909337,-0.016963,0.068697
28.5614,0.2949,-0.0355,-1.9331,1.9331,1.9558,contact_probing,TRUE,,-0.454240,-0.277255,0.510541,0.409999,-0.909337,-0.016963,0.068697
28.5623,0.2870,-0.0385,-1.9288,1.9288,1.9505,contact_probing,TRUE,,-0.454240,-0.277255,0.510541,0.409999,-0.909337,-0.016963,0.068697
28.5633,0.2789,-0.0345,-1.9293,1.9293,1.9497,contact_probing,TRUE,,-0.454240,-0.277255,0.510541,0.409999,-0.909337,-0.016963,0.068697
28.5643,0.2715,-0.0320,-1.9325,1.9325,1.9518,contact_probing,TRUE,,-0.454240,-0.277255,0.510541,0.409999,-0.909337,-0.016963,0.068697
28.5658,0.2651,-0.0253,-1.9366,1.9366,1.9548,contact_probing,TRUE,,-0.454240,-0.277251,0.510539,0.409996,-0.909338,-0.016966,0.068694
28.5664,0.2703,-0.0160,-1.9351,1.9351,1.9540,contact_probing,TRUE,,-0.454240,-0.277251,0.510539,0.409996,-0.909338,-0.016966,0.068694
28.5673,0.2812,-0.0148,-1.9256,1.9256,1.9460,contact_probing,TRUE,,-0.454240,-0.277251,0.510539,0.409996,-0.909338,-0.016966,0.068694
28.5685,0.2951,-0.0085,-1.9181,1.9181,1.9406,contact_probing,TRUE,,-0.454240,-0.277251,0.510539,0.409996,-0.909338,-0.016966,0.068694
28.5694,0.2981,-0.0026,-1.9112,1.9112,1.9343,contact_probing,TRUE,,-0.454240,-0.277251,0.510539,0.409996,-0.909338,-0.016966,0.068694
28.5703,0.3015,0.0031,-1.9052,1.9052,1.9289,contact_probing,TRUE,,-0.454240,-0.277251,0.510539,0.409996,-0.909338,-0.016966,0.068694
28.5713,0.2944,0.0035,-1.9134,1.9134,1.9360,contact_probing,TRUE,,-0.454240,-0.277251,0.510539,0.409996,-0.909338,-0.016966,0.068694
28.5723,0.2854,0.0045,-1.9218,1.9218,1.9429,contact_probing,TRUE,,-0.454240,-0.277251,0.510539,0.409996,-0.909338,-0.016966,0.068694
28.5735,0.2792,0.0059,-1.9291,1.9291,1.9492,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.5743,0.2754,0.0071,-1.9343,1.9343,1.9538,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.5754,0.2680,0.0100,-1.9384,1.9384,1.9569,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.5764,0.2608,0.0119,-1.9414,1.9414,1.9589,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.5774,0.2542,0.0094,-1.9459,1.9459,1.9624,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.5783,0.2539,0.0032,-1.9446,1.9446,1.9611,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.5793,0.2514,-0.0078,-1.9478,1.9478,1.9640,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.5803,0.2545,-0.0185,-1.9494,1.9494,1.9660,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.5816,0.2591,-0.0259,-1.9481,1.9481,1.9654,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409996,-0.909338,-0.016963,0.068696
28.5824,0.2649,-0.0214,-1.9543,1.9543,1.9723,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409996,-0.909338,-0.016963,0.068696
28.5834,0.2732,-0.0145,-1.9613,1.9613,1.9803,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409996,-0.909338,-0.016963,0.068696
28.5844,0.2816,-0.0056,-1.9641,1.9641,1.9841,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409996,-0.909338,-0.016963,0.068696
28.5854,0.2883,-0.0010,-1.9695,1.9695,1.9905,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409996,-0.909338,-0.016963,0.068696
28.5864,0.2894,-0.0048,-1.9697,1.9697,1.9909,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409996,-0.909338,-0.016963,0.068696
28.5873,0.2875,-0.0142,-1.9700,1.9700,1.9909,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409996,-0.909338,-0.016963,0.068696
28.5884,0.2870,-0.0287,-1.9632,1.9632,1.9843,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409996,-0.909338,-0.016963,0.068696
28.5894,0.2858,-0.0340,-1.9572,1.9572,1.9783,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409996,-0.909338,-0.016963,0.068696
28.5908,0.2844,-0.0353,-1.9475,1.9475,1.9685,contact_probing,TRUE,,-0.454238,-0.277252,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.5914,0.2833,-0.0352,-1.9391,1.9391,1.9600,contact_probing,TRUE,,-0.454238,-0.277252,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.5923,0.2842,-0.0303,-1.9420,1.9420,1.9629,contact_probing,TRUE,,-0.454238,-0.277252,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.5934,0.2830,-0.0231,-1.9467,1.9467,1.9673,contact_probing,TRUE,,-0.454238,-0.277252,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.5943,0.2811,-0.0158,-1.9459,1.9459,1.9661,contact_probing,TRUE,,-0.454238,-0.277252,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.5954,0.2776,-0.0129,-1.9480,1.9480,1.9677,contact_probing,TRUE,,-0.454238,-0.277252,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.5964,0.2716,-0.0126,-1.9494,1.9494,1.9683,contact_probing,TRUE,,-0.454238,-0.277252,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.5974,0.2671,-0.0115,-1.9498,1.9498,1.9680,contact_probing,TRUE,,-0.454238,-0.277252,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.5984,0.2653,-0.0182,-1.9477,1.9477,1.9657,contact_probing,TRUE,,-0.454238,-0.277252,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.5995,0.2622,-0.0302,-1.9500,1.9500,1.9678,contact_probing,TRUE,,-0.454238,-0.277252,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.6004,0.2640,-0.0363,-1.9519,1.9519,1.9701,contact_probing,TRUE,,-0.454238,-0.277252,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.6015,0.2655,-0.0363,-1.9476,1.9476,1.9659,contact_probing,TRUE,,-0.454238,-0.277252,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.6025,0.2670,-0.0311,-1.9441,1.9441,1.9626,contact_probing,TRUE,,-0.454238,-0.277252,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.6034,0.2726,-0.0228,-1.9448,1.9448,1.9639,contact_probing,TRUE,,-0.454238,-0.277252,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.6044,0.2791,-0.0135,-1.9469,1.9469,1.9668,contact_probing,TRUE,,-0.454238,-0.277252,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.6057,0.2816,-0.0046,-1.9496,1.9496,1.9698,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.6063,0.2866,-0.0026,-1.9578,1.9578,1.9787,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.6073,0.2909,-0.0030,-1.9644,1.9644,1.9858,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.6083,0.2962,-0.0072,-1.9659,1.9659,1.9881,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.6093,0.2931,-0.0178,-1.9683,1.9683,1.9901,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.6103,0.2895,-0.0296,-1.9653,1.9653,1.9868,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.6114,0.2812,-0.0320,-1.9565,1.9565,1.9769,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.6123,0.2735,-0.0235,-1.9492,1.9492,1.9684,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.6133,0.2747,-0.0096,-1.9469,1.9469,1.9662,contact_probing,TRUE,,-0.454239,-0.277253,0.510539,0.409998,-0.909338,-0.016966,0.068693
28.6144,0.2751,-0.0008,-1.9495,1.9495,1.9689,contact_probing,TRUE,,-0.454239,-0.277253,0.510539,0.409998,-0.909338,-0.016966,0.068693
28.6156,0.2784,0.0036,-1.9578,1.9578,1.9775,contact_probing,TRUE,,-0.454239,-0.277253,0.510539,0.409998,-0.909338,-0.016966,0.068693
28.6163,0.2747,0.0018,-1.9609,1.9609,1.9801,contact_probing,TRUE,,-0.454239,-0.277253,0.510539,0.409998,-0.909338,-0.016966,0.068693
28.6174,0.2697,-0.0017,-1.9588,1.9588,1.9773,contact_probing,TRUE,,-0.454239,-0.277253,0.510539,0.409998,-0.909338,-0.016966,0.068693
28.6184,0.2725,0.0029,-1.9532,1.9532,1.9721,contact_probing,TRUE,,-0.454239,-0.277253,0.510539,0.409998,-0.909338,-0.016966,0.068693
28.6193,0.2759,0.0092,-1.9475,1.9475,1.9670,contact_probing,TRUE,,-0.454239,-0.277253,0.510539,0.409998,-0.909338,-0.016966,0.068693
28.6202,0.2865,0.0173,-1.9443,1.9443,1.9654,contact_probing,TRUE,,-0.454239,-0.277253,0.510539,0.409998,-0.909338,-0.016966,0.068693
28.6216,0.2969,0.0194,-1.9438,1.9438,1.9665,contact_probing,TRUE,,-0.454238,-0.277255,0.510539,0.410001,-0.909336,-0.016963,0.068696
28.6223,0.2977,0.0122,-1.9494,1.9494,1.9720,contact_probing,TRUE,,-0.454238,-0.277255,0.510539,0.410001,-0.909336,-0.016963,0.068696
28.6232,0.2984,0.0031,-1.9531,1.9531,1.9757,contact_probing,TRUE,,-0.454238,-0.277255,0.510539,0.410001,-0.909336,-0.016963,0.068696
28.6242,0.2938,-0.0114,-1.9509,1.9509,1.9729,contact_probing,TRUE,,-0.454238,-0.277255,0.510539,0.410001,-0.909336,-0.016963,0.068696
28.6253,0.2812,-0.0182,-1.9508,1.9508,1.9710,contact_probing,TRUE,,-0.454238,-0.277255,0.510539,0.410001,-0.909336,-0.016963,0.068696
28.6262,0.2666,-0.0229,-1.9548,1.9548,1.9731,contact_probing,TRUE,,-0.454238,-0.277255,0.510539,0.410001,-0.909336,-0.016963,0.068696
28.6272,0.2572,-0.0256,-1.9578,1.9578,1.9748,contact_probing,TRUE,,-0.454238,-0.277255,0.510539,0.410001,-0.909336,-0.016963,0.068696
28.6282,0.2563,-0.0211,-1.9629,1.9629,1.9797,contact_probing,TRUE,,-0.454238,-0.277255,0.510539,0.410001,-0.909336,-0.016963,0.068696
28.6293,0.2668,-0.0197,-1.9695,1.9695,1.9876,contact_probing,TRUE,,-0.454238,-0.277255,0.510539,0.410001,-0.909336,-0.016963,0.068696
28.6306,0.2753,-0.0220,-1.9703,1.9703,1.9896,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.6313,0.2806,-0.0216,-1.9649,1.9649,1.9849,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.6323,0.2836,-0.0242,-1.9569,1.9569,1.9775,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.6334,0.2789,-0.0251,-1.9489,1.9489,1.9689,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.6342,0.2717,-0.0273,-1.9418,1.9418,1.9609,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.6355,0.2661,-0.0340,-1.9430,1.9430,1.9614,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.6363,0.2604,-0.0429,-1.9459,1.9459,1.9637,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.6373,0.2566,-0.0397,-1.9520,1.9520,1.9692,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.6382,0.2573,-0.0283,-1.9560,1.9560,1.9730,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.6394,0.2578,-0.0185,-1.9583,1.9583,1.9753,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.6403,0.2549,-0.0068,-1.9611,1.9611,1.9776,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.6412,0.2528,-0.0070,-1.9650,1.9650,1.9812,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.6422,0.2515,-0.0146,-1.9683,1.9683,1.9843,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.6432,0.2523,-0.0201,-1.9715,1.9715,1.9877,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.6442,0.2580,-0.0245,-1.9704,1.9704,1.9873,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.6457,0.2629,-0.0260,-1.9672,1.9672,1.9849,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.6463,0.2682,-0.0227,-1.9692,1.9692,1.9875,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.6473,0.2711,-0.0194,-1.9688,1.9688,1.9875,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.6483,0.2735,-0.0153,-1.9659,1.9659,1.9849,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.6494,0.2765,-0.0094,-1.9577,1.9577,1.9772,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.6504,0.2829,-0.0027,-1.9498,1.9498,1.9702,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.6513,0.2870,0.0006,-1.9493,1.9493,1.9704,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.6523,0.2846,0.0032,-1.9505,1.9505,1.9712,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.6534,0.2858,0.0047,-1.9487,1.9487,1.9696,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016963,0.068696
28.6543,0.2873,-0.0037,-1.9502,1.9502,1.9713,contact_probing,TRUE,,-0.454240,-0.277252,0.510543,0.409996,-0.909338,-0.016965,0.068698
28.6553,0.2881,-0.0100,-1.9502,1.9502,1.9714,contact_probing,TRUE,,-0.454240,-0.277252,0.510543,0.409996,-0.909338,-0.016965,0.068698
28.6563,0.2897,-0.0171,-1.9498,1.9498,1.9713,contact_probing,TRUE,,-0.454240,-0.277252,0.510543,0.409996,-0.909338,-0.016965,0.068698
28.6573,0.2872,-0.0260,-1.9481,1.9481,1.9693,contact_probing,TRUE,,-0.454240,-0.277252,0.510543,0.409996,-0.909338,-0.016965,0.068698
28.6582,0.2786,-0.0282,-1.9413,1.9413,1.9614,contact_probing,TRUE,,-0.454240,-0.277252,0.510543,0.409996,-0.909338,-0.016965,0.068698
28.6593,0.2743,-0.0286,-1.9302,1.9302,1.9498,contact_probing,TRUE,,-0.454240,-0.277252,0.510543,0.409996,-0.909338,-0.016965,0.068698
28.6603,0.2768,-0.0246,-1.9180,1.9180,1.9381,contact_probing,TRUE,,-0.454240,-0.277252,0.510543,0.409996,-0.909338,-0.016965,0.068698
28.6613,0.2763,-0.0187,-1.9148,1.9148,1.9347,contact_probing,TRUE,,-0.454240,-0.277252,0.510543,0.409996,-0.909338,-0.016965,0.068698
28.6622,0.2768,-0.0172,-1.9209,1.9209,1.9409,contact_probing,TRUE,,-0.454240,-0.277254,0.510539,0.409996,-0.909339,-0.016964,0.068694
28.6632,0.2755,-0.0164,-1.9316,1.9316,1.9512,contact_probing,TRUE,,-0.454240,-0.277254,0.510539,0.409996,-0.909339,-0.016964,0.068694
28.6642,0.2763,-0.0194,-1.9436,1.9436,1.9633,contact_probing,TRUE,,-0.454240,-0.277254,0.510539,0.409996,-0.909339,-0.016964,0.068694
28.6652,0.2742,-0.0172,-1.9402,1.9402,1.9595,contact_probing,TRUE,,-0.454240,-0.277254,0.510539,0.409996,-0.909339,-0.016964,0.068694
28.6663,0.2787,-0.0165,-1.9302,1.9302,1.9503,contact_probing,TRUE,,-0.454240,-0.277254,0.510539,0.409996,-0.909339,-0.016964,0.068694
28.6674,0.2801,-0.0156,-1.9135,1.9135,1.9340,contact_probing,TRUE,,-0.454240,-0.277254,0.510539,0.409996,-0.909339,-0.016964,0.068694
28.6683,0.2783,-0.0138,-1.8984,1.8984,1.9187,contact_probing,TRUE,,-0.454240,-0.277254,0.510539,0.409996,-0.909339,-0.016964,0.068694
28.6692,0.2745,-0.0089,-1.8919,1.8919,1.9117,contact_probing,TRUE,,-0.454240,-0.277254,0.510539,0.409996,-0.909339,-0.016964,0.068694
28.6706,0.2673,-0.0065,-1.8948,1.8948,1.9135,contact_probing,TRUE,,-0.454240,-0.277254,0.510539,0.409996,-0.909339,-0.016964,0.068694
28.6714,0.2591,0.0005,-1.8939,1.8939,1.9116,contact_probing,TRUE,,-0.454240,-0.277254,0.510539,0.409996,-0.909339,-0.016964,0.068694
28.6723,0.2564,0.0066,-1.8910,1.8910,1.9083,contact_probing,TRUE,,-0.454240,-0.277254,0.510539,0.409996,-0.909339,-0.016964,0.068694
28.6732,0.2634,0.0122,-1.8852,1.8852,1.9036,contact_probing,TRUE,,-0.454240,-0.277254,0.510539,0.409996,-0.909339,-0.016964,0.068694
28.6742,0.2681,0.0095,-1.8910,1.8910,1.9100,contact_probing,TRUE,,-0.454240,-0.277254,0.510539,0.409996,-0.909339,-0.016964,0.068694
28.6751,0.2710,0.0005,-1.9009,1.9009,1.9201,contact_probing,TRUE,,-0.454240,-0.277254,0.510539,0.409996,-0.909339,-0.016964,0.068694
28.6761,0.2748,-0.0087,-1.9152,1.9152,1.9349,contact_probing,TRUE,,-0.454240,-0.277254,0.510539,0.409996,-0.909339,-0.016964,0.068694
28.6774,0.2736,-0.0183,-1.9278,1.9278,1.9473,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409997,-0.909338,-0.016964,0.068698
28.6782,0.2728,-0.0264,-1.9324,1.9324,1.9517,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409997,-0.909338,-0.016964,0.068698
28.6791,0.2761,-0.0308,-1.9297,1.9297,1.9496,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409997,-0.909338,-0.016964,0.068698
28.6801,0.2750,-0.0267,-1.9264,1.9264,1.9461,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409997,-0.909338,-0.016964,0.068698
28.6812,0.2753,-0.0189,-1.9243,1.9243,1.9439,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409997,-0.909338,-0.016964,0.068698
28.6822,0.2792,-0.0092,-1.9274,1.9274,1.9476,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409997,-0.909338,-0.016964,0.068698
28.6831,0.2776,0.0022,-1.9314,1.9314,1.9513,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409997,-0.909338,-0.016964,0.068698
28.6843,0.2797,0.0100,-1.9430,1.9430,1.9630,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409997,-0.909338,-0.016964,0.068698
28.6852,0.2809,0.0111,-1.9538,1.9538,1.9739,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409997,-0.909338,-0.016964,0.068698
28.6862,0.2843,0.0144,-1.9600,1.9600,1.9806,contact_probing,TRUE,,-0.454240,-0.277252,0.510541,0.409996,-0.909338,-0.016963,0.068696
28.6872,0.2892,0.0187,-1.9613,1.9613,1.9826,contact_probing,TRUE,,-0.454240,-0.277252,0.510541,0.409996,-0.909338,-0.016963,0.068696
28.6882,0.2924,0.0247,-1.9577,1.9577,1.9795,contact_probing,TRUE,,-0.454240,-0.277252,0.510541,0.409996,-0.909338,-0.016963,0.068696
28.6891,0.2913,0.0304,-1.9523,1.9523,1.9741,contact_probing,TRUE,,-0.454240,-0.277252,0.510541,0.409996,-0.909338,-0.016963,0.068696
28.6902,0.2812,0.0302,-1.9491,1.9491,1.9695,contact_probing,TRUE,,-0.454240,-0.277252,0.510541,0.409996,-0.909338,-0.016963,0.068696
28.6912,0.2780,0.0301,-1.9444,1.9444,1.9644,contact_probing,TRUE,,-0.454240,-0.277252,0.510541,0.409996,-0.909338,-0.016963,0.068696
28.6922,0.2759,0.0229,-1.9444,1.9444,1.9640,contact_probing,TRUE,,-0.454240,-0.277252,0.510541,0.409996,-0.909338,-0.016963,0.068696
28.6932,0.2797,0.0122,-1.9469,1.9469,1.9669,contact_probing,TRUE,,-0.454240,-0.277252,0.510541,0.409996,-0.909338,-0.016963,0.068696
28.6943,0.2848,-0.0013,-1.9480,1.9480,1.9687,contact_probing,TRUE,,-0.454240,-0.277252,0.510541,0.409996,-0.909338,-0.016963,0.068696
28.6952,0.2936,-0.0146,-1.9517,1.9517,1.9737,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.6962,0.3011,-0.0244,-1.9551,1.9551,1.9783,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.6972,0.2991,-0.0313,-1.9491,1.9491,1.9721,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.6983,0.3015,-0.0364,-1.9427,1.9427,1.9663,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
28.6992,0.3007,-0.0393,-1.9396,1.9396,1.9632,contact_probing,TRUE,,-0.454239,-0.277253,0.510541,0.409998,-0.909338,-0.016965,0.068696
