t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
85.5920,0.3120,0.0805,-3.2723,3.2723,3.2882,contact_probing,TRUE,,-0.454651,-0.277329,0.507641,0.409997,-0.909338,-0.016970,0.068688
85.5930,0.3132,0.0840,-3.2737,3.2737,3.2897,contact_probing,TRUE,,-0.454651,-0.277329,0.507641,0.409997,-0.909338,-0.016970,0.068688
85.5941,0.3178,0.0807,-3.2750,3.2750,3.2914,contact_probing,TRUE,,-0.454649,-0.277331,0.507639,0.409997,-0.909338,-0.016968,0.068686
85.5950,0.3206,0.0748,-3.2739,3.2739,3.2904,contact_probing,TRUE,,-0.454649,-0.277331,0.507639,0.409997,-0.909338,-0.016968,0.068686
85.5960,0.3201,0.0653,-3.2712,3.2712,3.2875,contact_probing,TRUE,,-0.454649,-0.277331,0.507639,0.409997,-0.909338,-0.016968,0.068686
85.5969,0.3201,0.0595,-3.2721,3.2721,3.2882,contact_probing,TRUE,,-0.454649,-0.277331,0.507639,0.409997,-0.909338,-0.016968,0.068686
85.5979,0.3177,0.0570,-3.2739,3.2739,3.2898,contact_probing,TRUE,,-0.454649,-0.277331,0.507639,0.409997,-0.909338,-0.016968,0.068686
85.5990,0.3170,0.0595,-3.2776,3.2776,3.2934,contact_probing,TRUE,,-0.454649,-0.277331,0.507639,0.409997,-0.909338,-0.016968,0.068686
85.6000,0.3220,0.0611,-3.2843,3.2843,3.3006,contact_probing,TRUE,,-0.454649,-0.277331,0.507639,0.409997,-0.909338,-0.016968,0.068686
85.6010,0.3289,0.0659,-3.2874,3.2874,3.3044,contact_probing,TRUE,,-0.454649,-0.277331,0.507639,0.409997,-0.909338,-0.016968,0.068686
85.6025,0.3349,0.0707,-3.2906,3.2906,3.3084,contact_probing,TRUE,,-0.454652,-0.277328,0.507642,0.409995,-0.909339,-0.016967,0.068689
85.6030,0.3379,0.0742,-3.2935,3.2935,3.3117,contact_probing,TRUE,,-0.454652,-0.277328,0.507642,0.409995,-0.909339,-0.016967,0.068689
85.6039,0.3343,0.0793,-3.2980,3.2980,3.3158,contact_probing,TRUE,,-0.454652,-0.277328,0.507642,0.409995,-0.909339,-0.016967,0.068689
85.6050,0.3362,0.0791,-3.3020,3.3020,3.3200,contact_probing,TRUE,,-0.454652,-0.277328,0.507642,0.409995,-0.909339,-0.016967,0.068689
85.6060,0.3346,0.0782,-3.3064,3.3064,3.3242,contact_probing,TRUE,,-0.454652,-0.277328,0.507642,0.409995,-0.909339,-0.016967,0.068689
85.6069,0.3297,0.0715,-3.3067,3.3067,3.3238,contact_probing,TRUE,,-0.454652,-0.277328,0.507642,0.409995,-0.909339,-0.016967,0.068689
85.6079,0.3268,0.0560,-3.3037,3.3037,3.3203,contact_probing,TRUE,,-0.454652,-0.277328,0.507642,0.409995,-0.909339,-0.016967,0.068689
85.6092,0.3168,0.0405,-3.3021,3.3021,3.3175,contact_probing,TRUE,,-0.454652,-0.277328,0.507642,0.409995,-0.909339,-0.016967,0.068689
85.6100,0.3062,0.0291,-3.3007,3.3007,3.3150,contact_probing,TRUE,,-0.454652,-0.277328,0.507642,0.409995,-0.909339,-0.016967,0.068689
85.6110,0.2929,0.0238,-3.3001,3.3001,3.3131,contact_probing,TRUE,,-0.454652,-0.277328,0.507642,0.409995,-0.909339,-0.016967,0.068689
85.6119,0.2793,0.0286,-3.2931,3.2931,3.3050,contact_probing,TRUE,,-0.454652,-0.277328,0.507642,0.409995,-0.909339,-0.016967,0.068689
85.6130,0.2685,0.0346,-3.2895,3.2895,3.3006,contact_probing,TRUE,,-0.454650,-0.277329,0.507644,0.409999,-0.909337,-0.016965,0.068690
85.6139,0.2659,0.0393,-3.2839,3.2839,3.2948,contact_probing,TRUE,,-0.454650,-0.277329,0.507644,0.409999,-0.909337,-0.016965,0.068690
85.6150,0.2690,0.0433,-3.2762,3.2762,3.2875,contact_probing,TRUE,,-0.454650,-0.277329,0.507644,0.409999,-0.909337,-0.016965,0.068690
85.6160,0.2771,0.0416,-3.2722,3.2722,3.2842,contact_probing,TRUE,,-0.454650,-0.277329,0.507644,0.409999,-0.909337,-0.016965,0.068690
85.6168,0.2819,0.0417,-3.2693,3.2693,3.2817,contact_probing,TRUE,,-0.454650,-0.277329,0.507644,0.409999,-0.909337,-0.016965,0.068690
85.6179,0.2895,0.0459,-3.2663,3.2663,3.2794,contact_probing,TRUE,,-0.454650,-0.277329,0.507644,0.409999,-0.909337,-0.016965,0.068690
85.6190,0.2912,0.0491,-3.2648,3.2648,3.2781,contact_probing,TRUE,,-0.454650,-0.277329,0.507644,0.409999,-0.909337,-0.016965,0.068690
85.6199,0.2952,0.0558,-3.2658,3.2658,3.2796,contact_probing,TRUE,,-0.454650,-0.277329,0.507644,0.409999,-0.909337,-0.016965,0.068690
85.6209,0.2981,0.0561,-3.2661,3.2661,3.2801,contact_probing,TRUE,,-0.454650,-0.277329,0.507644,0.409999,-0.909337,-0.016965,0.068690
85.6219,0.2960,0.0498,-3.2585,3.2585,3.2723,contact_probing,TRUE,,-0.454650,-0.277329,0.507644,0.409999,-0.909337,-0.016965,0.068690
85.6229,0.2910,0.0485,-3.2534,3.2534,3.2668,contact_probing,TRUE,,-0.454650,-0.277329,0.507644,0.409999,-0.909337,-0.016965,0.068690
85.6240,0.2841,0.0467,-3.2545,3.2545,3.2673,contact_probing,TRUE,,-0.454650,-0.277329,0.507644,0.409999,-0.909337,-0.016965,0.068690
85.6250,0.2773,0.0479,-3.2554,3.2554,3.2676,contact_probing,TRUE,,-0.454650,-0.277329,0.507644,0.409999,-0.909337,-0.016965,0.068690
85.6260,0.2718,0.0559,-3.2570,3.2570,3.2688,contact_probing,TRUE,,-0.454650,-0.277329,0.507644,0.409999,-0.909337,-0.016965,0.068690
85.6269,0.2768,0.0607,-3.2575,3.2575,3.2698,contact_probing,TRUE,,-0.454650,-0.277331,0.507641,0.409999,-0.909338,-0.016970,0.068688
85.6279,0.2883,0.0642,-3.2564,3.2564,3.2698,contact_probing,TRUE,,-0.454650,-0.277331,0.507641,0.409999,-0.909338,-0.016970,0.068688
85.6289,0.2961,0.0678,-3.2563,3.2563,3.2704,contact_probing,TRUE,,-0.454650,-0.277331,0.507641,0.409999,-0.909338,-0.016970,0.068688
85.6300,0.3044,0.0721,-3.2552,3.2552,3.2702,contact_probing,TRUE,,-0.454650,-0.277331,0.507641,0.409999,-0.909338,-0.016970,0.068688
85.6309,0.2998,0.0799,-3.2652,3.2652,3.2799,contact_probing,TRUE,,-0.454650,-0.277331,0.507641,0.409999,-0.909338,-0.016970,0.068688
85.6319,0.2932,0.0865,-3.2755,3.2755,3.2897,contact_probing,TRUE,,-0.454650,-0.277331,0.507641,0.409999,-0.909338,-0.016970,0.068688
85.6329,0.2890,0.0918,-3.2849,3.2849,3.2988,contact_probing,TRUE,,-0.454650,-0.277331,0.507641,0.409999,-0.909338,-0.016970,0.068688
85.6339,0.2881,0.0877,-3.2968,3.2968,3.3106,contact_probing,TRUE,,-0.454650,-0.277331,0.507641,0.409999,-0.909338,-0.016970,0.068688
85.6349,0.2881,0.0784,-3.2986,3.2986,3.3121,contact_probing,TRUE,,-0.454650,-0.277328,0.507642,0.410001,-0.909337,-0.016970,0.068688
85.6359,0.2910,0.0677,-3.3017,3.3017,3.3152,contact_probing,TRUE,,-0.454650,-0.277328,0.507642,0.410001,-0.909337,-0.016970,0.068688
85.6369,0.2869,0.0601,-3.3017,3.3017,3.3147,contact_probing,TRUE,,-0.454650,-0.277328,0.507642,0.410001,-0.909337,-0.016970,0.068688
85.6379,0.2864,0.0611,-3.2986,3.2986,3.3116,contact_probing,TRUE,,-0.454650,-0.277328,0.507642,0.410001,-0.909337,-0.016970,0.068688
85.6388,0.2845,0.0598,-3.2932,3.2932,3.3060,contact_probing,TRUE,,-0.454650,-0.277328,0.507642,0.410001,-0.909337,-0.016970,0.068688
85.6399,0.2866,0.0570,-3.2844,3.2844,3.2974,contact_probing,TRUE,,-0.454650,-0.277328,0.507642,0.410001,-0.909337,-0.016970,0.068688
85.6409,0.2941,0.0525,-3.2764,3.2764,3.2900,contact_probing,TRUE,,-0.454650,-0.277328,0.507642,0.410001,-0.909337,-0.016970,0.068688
85.6418,0.3029,0.0509,-3.2723,3.2723,3.2867,contact_probing,TRUE,,-0.454650,-0.277328,0.507642,0.410001,-0.909337,-0.016970,0.068688
85.6428,0.3096,0.0505,-3.2715,3.2715,3.2865,contact_probing,TRUE,,-0.454650,-0.277331,0.507641,0.409999,-0.909338,-0.016968,0.068687
85.6438,0.3124,0.0548,-3.2757,3.2757,3.2911,contact_probing,TRUE,,-0.454650,-0.277331,0.507641,0.409999,-0.909338,-0.016968,0.068687
85.6449,0.3096,0.0585,-3.2802,3.2802,3.2953,contact_probing,TRUE,,-0.454650,-0.277331,0.507641,0.409999,-0.909338,-0.016968,0.068687
85.6459,0.3018,0.0618,-3.2826,3.2826,3.2971,contact_probing,TRUE,,-0.454650,-0.277331,0.507641,0.409999,-0.909338,-0.016968,0.068687
85.6469,0.2903,0.0693,-3.2849,3.2849,3.2984,contact_probing,TRUE,,-0.454650,-0.277331,0.507641,0.409999,-0.909338,-0.016968,0.068687
85.6479,0.2782,0.0780,-3.2869,3.2869,3.2995,contact_probing,TRUE,,-0.454650,-0.277331,0.507641,0.409999,-0.909338,-0.016968,0.068687
85.6490,0.2691,0.0848,-3.2883,3.2883,3.3004,contact_probing,TRUE,,-0.454650,-0.277331,0.507641,0.409999,-0.909338,-0.016968,0.068687
85.6499,0.2697,0.0919,-3.2915,3.2915,3.3038,contact_probing,TRUE,,-0.454650,-0.277331,0.507641,0.409999,-0.909338,-0.016968,0.068687
85.6509,0.2707,0.0899,-3.2952,3.2952,3.3076,contact_probing,TRUE,,-0.454650,-0.277331,0.507641,0.409999,-0.909338,-0.016968,0.068687
85.6519,0.2748,0.0870,-3.3020,3.3020,3.3146,contact_probing,TRUE,,-0.454650,-0.277331,0.507641,0.409999,-0.909338,-0.016968,0.068687
85.6529,0.2843,0.0821,-3.3053,3.3053,3.3186,contact_probing,TRUE,,-0.454650,-0.277331,0.507641,0.410001,-0.909337,-0.016968,0.068687
85.6539,0.2922,0.0772,-3.3090,3.3090,3.3228,contact_probing,TRUE,,-0.454650,-0.277331,0.507641,0.410001,-0.909337,-0.016968,0.068687
85.6548,0.2998,0.0758,-3.3145,3.3145,3.3289,contact_probing,TRUE,,-0.454650,-0.277331,0.507641,0.410001,-0.909337,-0.016968,0.068687
85.6558,0.3047,0.0739,-3.3152,3.3152,3.3299,contact_probing,TRUE,,-0.454650,-0.277331,0.507641,0.410001,-0.909337,-0.016968,0.068687
85.6569,0.3079,0.0750,-3.3177,3.3177,3.3328,contact_probing,TRUE,,-0.454650,-0.277331,0.507641,0.410001,-0.909337,-0.016968,0.068687
85.6579,0.3075,0.0725,-3.3237,3.3237,3.3387,contact_probing,TRUE,,-0.454650,-0.277331,0.507641,0.410001,-0.909337,-0.016968,0.068687
85.6589,0.3090,0.0673,-3.3306,3.3306,3.3456,contact_probing,TRUE,,-0.454650,-0.277331,0.507641,0.410001,-0.909337,-0.016968,0.068687
85.6598,0.3080,0.0627,-3.3271,3.3271,3.3420,contact_probing,TRUE,,-0.454650,-0.277331,0.507641,0.410001,-0.909337,-0.016968,0.068687
85.6609,0.3030,0.0599,-3.3205,3.3205,3.3348,contact_probing,TRUE,,-0.454650,-0.277331,0.507641,0.410001,-0.909337,-0.016968,0.068687
85.6619,0.3024,0.0592,-3.3137,3.3137,3.3280,contact_probing,TRUE,,-0.454650,-0.277331,0.507641,0.410001,-0.909337,-0.016968,0.068687
85.6629,0.2993,0.0572,-3.3084,3.3084,3.3224,contact_probing,TRUE,,-0.454650,-0.277331,0.507641,0.410001,-0.909337,-0.016968,0.068687
85.6638,0.2908,0.0457,-3.3167,3.3167,3.3297,contact_probing,TRUE,,-0.454650,-0.277331,0.507641,0.410001,-0.909337,-0.016968,0.068687
85.6648,0.2821,0.0361,-3.3300,3.3300,3.3421,contact_probing,TRUE,,-0.454650,-0.277331,0.507641,0.410001,-0.909337,-0.016968,0.068687
85.6659,0.2684,0.0303,-3.3437,3.3437,3.3546,contact_probing,TRUE,,-0.454650,-0.277331,0.507641,0.410001,-0.909337,-0.016968,0.068687
85.6669,0.2583,0.0292,-3.3480,3.3480,3.3581,contact_probing,TRUE,,-0.454651,-0.277330,0.507643,0.409997,-0.909338,-0.016967,0.068691
85.6678,0.2558,0.0453,-3.3367,3.3367,3.3468,contact_probing,TRUE,,-0.454651,-0.277330,0.507643,0.409997,-0.909338,-0.016967,0.068691
85.6689,0.2623,0.0571,-3.3211,3.3211,3.3319,contact_probing,TRUE,,-0.454651,-0.277330,0.507643,0.409997,-0.909338,-0.016967,0.068691
85.6698,0.2749,0.0603,-3.3033,3.3033,3.3153,contact_probing,TRUE,,-0.454651,-0.277330,0.507643,0.409997,-0.909338,-0.016967,0.068691
85.6708,0.2895,0.0620,-3.2942,3.2942,3.3075,contact_probing,TRUE,,-0.454651,-0.277330,0.507643,0.409997,-0.909338,-0.016967,0.068691
85.6718,0.3012,0.0612,-3.2875,3.2875,3.3019,contact_probing,TRUE,,-0.454651,-0.277330,0.507643,0.409997,-0.909338,-0.016967,0.068691
85.6727,0.3130,0.0540,-3.2955,3.2955,3.3108,contact_probing,TRUE,,-0.454651,-0.277330,0.507643,0.409997,-0.909338,-0.016967,0.068691
85.6737,0.3173,0.0534,-3.3039,3.3039,3.3196,contact_probing,TRUE,,-0.454651,-0.277330,0.507643,0.409997,-0.909338,-0.016967,0.068691
85.6749,0.3149,0.0540,-3.3109,3.3109,3.3263,contact_probing,TRUE,,-0.454650,-0.277331,0.507642,0.410001,-0.909337,-0.016970,0.068688
85.6758,0.3067,0.0502,-3.3121,3.3121,3.3267,contact_probing,TRUE,,-0.454650,-0.277331,0.507642,0.410001,-0.909337,-0.016970,0.068688
85.6768,0.2966,0.0497,-3.3067,3.3067,3.3203,contact_probing,TRUE,,-0.454650,-0.277331,0.507642,0.410001,-0.909337,-0.016970,0.068688
85.6778,0.2900,0.0547,-3.3106,3.3106,3.3237,contact_probing,TRUE,,-0.454650,-0.277331,0.507642,0.410001,-0.909337,-0.016970,0.068688
85.6788,0.2806,0.0551,-3.3160,3.3160,3.3283,contact_probing,TRUE,,-0.454650,-0.277331,0.507642,0.410001,-0.909337,-0.016970,0.068688
85.6798,0.2749,0.0550,-3.3255,3.3255,3.3373,contact_probing,TRUE,,-0.454650,-0.277331,0.507642,0.410001,-0.909337,-0.016970,0.068688
85.6808,0.2713,0.0552,-3.3341,3.3341,3.3456,contact_probing,TRUE,,-0.454650,-0.277331,0.507642,0.410001,-0.909337,-0.016970,0.068688
85.6817,0.2726,0.0524,-3.3324,3.3324,3.3440,contact_probing,TRUE,,-0.454650,-0.277331,0.507642,0.410001,-0.909337,-0.016970,0.068688
85.6828,0.2755,0.0568,-3.3299,3.3299,3.3418,contact_probing,TRUE,,-0.454650,-0.277329,0.507640,0.409996,-0.909339,-0.016968,0.068686
85.6838,0.2803,0.0652,-3.3267,3.3267,3.3391,contact_probing,TRUE,,-0.454650,-0.277329,0.507640,0.409996,-0.909339,-0.016968,0.068686
85.6847,0.2837,0.0732,-3.3248,3.3248,3.3377,contact_probing,TRUE,,-0.454650,-0.277329,0.507640,0.409996,-0.909339,-0.016968,0.068686
85.6858,0.2860,0.0756,-3.3249,3.3249,3.3381,contact_probing,TRUE,,-0.454650,-0.277329,0.507640,0.409996,-0.909339,-0.016968,0.068686
85.6867,0.2882,0.0660,-3.3217,3.3217,3.3349,contact_probing,TRUE,,-0.454650,-0.277329,0.507640,0.409996,-0.909339,-0.016968,0.068686
85.6877,0.2932,0.0537,-3.3171,3.3171,3.3305,contact_probing,TRUE,,-0.454650,-0.277329,0.507640,0.409996,-0.909339,-0.016968,0.068686
85.6887,0.2976,0.0438,-3.3132,3.3132,3.3269,contact_probing,TRUE,,-0.454650,-0.277329,0.507640,0.409996,-0.909339,-0.016968,0.068686
85.6897,0.2987,0.0365,-3.3079,3.3079,3.3215,contact_probing,TRUE,,-0.454650,-0.277329,0.507640,0.409996,-0.909339,-0.016968,0.068686
85.6908,0.2939,0.0330,-3.3076,3.3076,3.3208,contact_probing,TRUE,,-0.454650,-0.277329,0.507640,0.409996,-0.909339,-0.016968,0.068686
85.6917,0.2867,0.0348,-3.3127,3.3127,3.3253,contact_probing,TRUE,,-0.454650,-0.277329,0.507640,0.409996,-0.909339,-0.016968,0.068686
85.6927,0.2772,0.0382,-3.3141,3.3141,3.3259,contact_probing,TRUE,,-0.454651,-0.277329,0.507639,0.409999,-0.909338,-0.016969,0.068686
85.6937,0.2758,0.0383,-3.3261,3.3261,3.3378,contact_probing,TRUE,,-0.454651,-0.277329,0.507639,0.409999,-0.909338,-0.016969,0.068686
85.6947,0.2779,0.0421,-3.3317,3.3317,3.3436,contact_probing,TRUE,,-0.454651,-0.277329,0.507639,0.409999,-0.909338,-0.016969,0.068686
85.6957,0.2786,0.0480,-3.3300,3.3300,3.3420,contact_probing,TRUE,,-0.454651,-0.277329,0.507639,0.409999,-0.909338,-0.016969,0.068686
85.6967,0.2790,0.0509,-3.3334,3.3334,3.3455,contact_probing,TRUE,,-0.454651,-0.277329,0.507639,0.409999,-0.909338,-0.016969,0.068686
85.6979,0.2769,0.0551,-3.3316,3.3316,3.3436,contact_probing,TRUE,,-0.454651,-0.277329,0.507639,0.409999,-0.909338,-0.016969,0.068686
85.6988,0.2725,0.0589,-3.3292,3.3292,3.3408,contact_probing,TRUE,,-0.454651,-0.277329,0.507639,0.409999,-0.909338,-0.016969,0.068686
85.6997,0.2670,0.0637,-3.3288,3.3288,3.3401,contact_probing,TRUE,,-0.454651,-0.277329,0.507639,0.409999,-0.909338,-0.016969,0.068686
85.7006,0.2662,0.0679,-3.3244,3.3244,3.3357,contact_probing,TRUE,,-0.454651,-0.277329,0.507639,0.409999,-0.909338,-0.016969,0.068686
85.7018,0.2685,0.0688,-3.3202,3.3202,3.3318,contact_probing,TRUE,,-0.454651,-0.277329,0.507639,0.409999,-0.909338,-0.016969,0.068686
85.7027,0.2706,0.0688,-3.3139,3.3139,3.3257,contact_probing,TRUE,,-0.454651,-0.277329,0.507639,0.409999,-0.909338,-0.016969,0.068686
85.7037,0.2799,0.0648,-3.3191,3.3191,3.3315,contact_probing,TRUE,,-0.454651,-0.277329,0.507639,0.409999,-0.909338,-0.016969,0.068686
85.7047,0.2857,0.0587,-3.3286,3.3286,3.3414,contact_probing,TRUE,,-0.454651,-0.277329,0.507639,0.409999,-0.909338,-0.016969,0.068686
85.7058,0.2929,0.0539,-3.3385,3.3385,3.3518,contact_probing,TRUE,,-0.454651,-0.277329,0.507639,0.409999,-0.909338,-0.016969,0.068686
85.7067,0.2964,0.0541,-3.3492,3.3492,3.3627,contact_probing,TRUE,,-0.454651,-0.277329,0.507641,0.409997,-0.909338,-0.016970,0.068688
85.7077,0.2947,0.0582,-3.3539,3.3539,3.3674,contact_probing,TRUE,,-0.454651,-0.277329,0.507641,0.409997,-0.909338,-0.016970,0.068688
85.7087,0.2925,0.0587,-3.3531,3.3531,3.3663,contact_probing,TRUE,,-0.454651,-0.277329,0.507641,0.409997,-0.909338,-0.016970,0.068688
85.7097,0.2953,0.0588,-3.3500,3.3500,3.3635,contact_probing,TRUE,,-0.454651,-0.277329,0.507641,0.409997,-0.909338,-0.016970,0.068688
85.7106,0.2994,0.0529,-3.3504,3.3504,3.3641,contact_probing,TRUE,,-0.454651,-0.277329,0.507641,0.409997,-0.909338,-0.016970,0.068688
85.7116,0.3022,0.0467,-3.3496,3.3496,3.3635,contact_probing,TRUE,,-0.454651,-0.277329,0.507641,0.409997,-0.909338,-0.016970,0.068688
85.7127,0.3030,0.0465,-3.3455,3.3455,3.3595,contact_probing,TRUE,,-0.454651,-0.277329,0.507641,0.409997,-0.909338,-0.016970,0.068688
85.7136,0.2909,0.0496,-3.3411,3.3411,3.3541,contact_probing,TRUE,,-0.454651,-0.277329,0.507641,0.409997,-0.909338,-0.016970,0.068688
85.7148,0.2800,0.0537,-3.3393,3.3393,3.3515,contact_probing,TRUE,,-0.454651,-0.277330,0.507641,0.409997,-0.909338,-0.016969,0.068690
85.7157,0.2712,0.0589,-3.3343,3.3343,3.3458,contact_probing,TRUE,,-0.454651,-0.277330,0.507641,0.409997,-0.909338,-0.016969,0.068690
85.7167,0.2683,0.0592,-3.3354,3.3354,3.3467,contact_probing,TRUE,,-0.454651,-0.277330,0.507641,0.409997,-0.909338,-0.016969,0.068690
85.7178,0.2796,0.0584,-3.3375,3.3375,3.3497,contact_probing,TRUE,,-0.454651,-0.277330,0.507641,0.409997,-0.909338,-0.016969,0.068690
85.7188,0.2931,0.0584,-3.3395,3.3395,3.3529,contact_probing,TRUE,,-0.454651,-0.277330,0.507641,0.409997,-0.909338,-0.016969,0.068690
85.7198,0.3023,0.0591,-3.3369,3.3369,3.3511,contact_probing,TRUE,,-0.454651,-0.277330,0.507641,0.409997,-0.909338,-0.016969,0.068690
85.7208,0.3073,0.0615,-3.3364,3.3364,3.3511,contact_probing,TRUE,,-0.454651,-0.277330,0.507641,0.409997,-0.909338,-0.016969,0.068690
85.7217,0.3068,0.0604,-3.3372,3.3372,3.3519,contact_probing,TRUE,,-0.454651,-0.277330,0.507641,0.409997,-0.909338,-0.016969,0.068690
85.7228,0.3033,0.0583,-3.3387,3.3387,3.3530,contact_probing,TRUE,,-0.454652,-0.277328,0.507641,0.409994,-0.909340,-0.016967,0.068689
85.7237,0.3020,0.0505,-3.3460,3.3460,3.3600,contact_probing,TRUE,,-0.454652,-0.277328,0.507641,0.409994,-0.909340,-0.016967,0.068689
85.7247,0.2952,0.0406,-3.3430,3.3430,3.3563,contact_probing,TRUE,,-0.454652,-0.277328,0.507641,0.409994,-0.909340,-0.016967,0.068689
85.7257,0.2947,0.0329,-3.3345,3.3345,3.3477,contact_probing,TRUE,,-0.454652,-0.277328,0.507641,0.409994,-0.909340,-0.016967,0.068689
85.7266,0.2935,0.0265,-3.3304,3.3304,3.3435,contact_probing,TRUE,,-0.454652,-0.277328,0.507641,0.409994,-0.909340,-0.016967,0.068689
85.7276,0.2937,0.0253,-3.3275,3.3275,3.3406,contact_probing,TRUE,,-0.454652,-0.277328,0.507641,0.409994,-0.909340,-0.016967,0.068689
85.7287,0.2990,0.0271,-3.3330,3.3330,3.3465,contact_probing,TRUE,,-0.454652,-0.277328,0.507641,0.409994,-0.909340,-0.016967,0.068689
85.7297,0.3014,0.0279,-3.3394,3.3394,3.3530,contact_probing,TRUE,,-0.454652,-0.277328,0.507641,0.409994,-0.909340,-0.016967,0.068689
85.7309,0.3109,0.0300,-3.3425,3.3425,3.3571,contact_probing,TRUE,,-0.454652,-0.277328,0.507641,0.409994,-0.909340,-0.016967,0.068689
85.7317,0.3191,0.0326,-3.3400,3.3400,3.3553,contact_probing,TRUE,,-0.454652,-0.277328,0.507641,0.409994,-0.909340,-0.016967,0.068689
85.7328,0.3245,0.0295,-3.3342,3.3342,3.3501,contact_probing,TRUE,,-0.454652,-0.277328,0.507641,0.409995,-0.909339,-0.016969,0.068690
85.7337,0.3246,0.0298,-3.3285,3.3285,3.3445,contact_probing,TRUE,,-0.454652,-0.277328,0.507641,0.409995,-0.909339,-0.016969,0.068690
85.7347,0.3170,0.0281,-3.3293,3.3293,3.3445,contact_probing,TRUE,,-0.454652,-0.277328,0.507641,0.409995,-0.909339,-0.016969,0.068690
85.7357,0.3094,0.0264,-3.3315,3.3315,3.3459,contact_probing,TRUE,,-0.454652,-0.277328,0.507641,0.409995,-0.909339,-0.016969,0.068690
85.7367,0.3027,0.0340,-3.3373,3.3373,3.3512,contact_probing,TRUE,,-0.454652,-0.277328,0.507641,0.409995,-0.909339,-0.016969,0.068690
85.7377,0.2977,0.0410,-3.3418,3.3418,3.3553,contact_probing,TRUE,,-0.454652,-0.277328,0.507641,0.409995,-0.909339,-0.016969,0.068690
85.7387,0.2903,0.0477,-3.3531,3.3531,3.3660,contact_probing,TRUE,,-0.454652,-0.277328,0.507641,0.409995,-0.909339,-0.016969,0.068690
85.7397,0.2808,0.0540,-3.3600,3.3600,3.3721,contact_probing,TRUE,,-0.454652,-0.277328,0.507641,0.409995,-0.909339,-0.016969,0.068690
85.7406,0.2758,0.0507,-3.3628,3.3628,3.3745,contact_probing,TRUE,,-0.454652,-0.277328,0.507641,0.409995,-0.909339,-0.016969,0.068690
85.7416,0.2756,0.0465,-3.3648,3.3648,3.3764,contact_probing,TRUE,,-0.454652,-0.277328,0.507641,0.409995,-0.909339,-0.016969,0.068690
85.7426,0.2763,0.0447,-3.3579,3.3579,3.3696,contact_probing,TRUE,,-0.454652,-0.277328,0.507641,0.409995,-0.909339,-0.016969,0.068690
85.7436,0.2918,0.0447,-3.3449,3.3449,3.3579,contact_probing,TRUE,,-0.454652,-0.277328,0.507641,0.409995,-0.909339,-0.016969,0.068690
85.7447,0.3073,0.0473,-3.3345,3.3345,3.3490,contact_probing,TRUE,,-0.454652,-0.277328,0.507641,0.409995,-0.909339,-0.016969,0.068690
85.7457,0.3174,0.0581,-3.3276,3.3276,3.3432,contact_probing,TRUE,,-0.454652,-0.277328,0.507641,0.409995,-0.909339,-0.016969,0.068690
85.7466,0.3207,0.0663,-3.3260,3.3260,3.3421,contact_probing,TRUE,,-0.454650,-0.277329,0.507641,0.409997,-0.909338,-0.016968,0.068692
85.7478,0.3028,0.0669,-3.3334,3.3334,3.3478,contact_probing,TRUE,,-0.454650,-0.277329,0.507641,0.409997,-0.909338,-0.016968,0.068692
85.7487,0.2840,0.0654,-3.3413,3.3413,3.3539,contact_probing,TRUE,,-0.454650,-0.277329,0.507641,0.409997,-0.909338,-0.016968,0.068692
85.7497,0.2681,0.0593,-3.3527,3.3527,3.3639,contact_probing,TRUE,,-0.454650,-0.277329,0.507641,0.409997,-0.909338,-0.016968,0.068692
85.7506,0.2583,0.0533,-3.3660,3.3660,3.3763,contact_probing,TRUE,,-0.454650,-0.277329,0.507641,0.409997,-0.909338,-0.016968,0.068692
85.7516,0.2601,0.0418,-3.3752,3.3752,3.3855,contact_probing,TRUE,,-0.454650,-0.277329,0.507641,0.409997,-0.909338,-0.016968,0.068692
85.7527,0.2637,0.0335,-3.3811,3.3811,3.3915,contact_probing,TRUE,,-0.454650,-0.277329,0.507641,0.409997,-0.909338,-0.016968,0.068692
85.7537,0.2692,0.0264,-3.3843,3.3843,3.3951,contact_probing,TRUE,,-0.454650,-0.277329,0.507641,0.409997,-0.909338,-0.016968,0.068692
85.7547,0.2741,0.0225,-3.3798,3.3798,3.3910,contact_probing,TRUE,,-0.454650,-0.277332,0.507641,0.409999,-0.909337,-0.016966,0.068691
85.7557,0.2707,0.0263,-3.3678,3.3678,3.3787,contact_probing,TRUE,,-0.454650,-0.277332,0.507641,0.409999,-0.909337,-0.016966,0.068691
85.7567,0.2693,0.0387,-3.3601,3.3601,3.3711,contact_probing,TRUE,,-0.454650,-0.277332,0.507641,0.409999,-0.909337,-0.016966,0.068691
85.7575,0.2682,0.0463,-3.3602,3.3602,3.3712,contact_probing,TRUE,,-0.454650,-0.277332,0.507641,0.409999,-0.909337,-0.016966,0.068691
